x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.008971654912761142,0.1256750460195399,-0.00012464704293366495,0.9999992080087068,0.0005583714848003135,0.0011264650276760304,-5.726941278678059e-5,-0.05183779209763807,-0.11397691777099188,5.260065872547241e-5,-0.0033304176960528785,0.0013992234841045512,-4.061569779198819e-5,-55.79502447609256,-55.79502447609255,-55.795024476092564,-55.795024476092536
0.008461298207367436,0.12453203112703638,-0.00012412067088716193,0.9999992092824437,0.0005418415951949304,0.001133376214084383,-5.745024455046297e-5,-0.05023222555930923,-0.11462216267345905,5.2674327785580895e-5,-0.0032816100297803504,0.0013648292741835896,-4.070872807043972e-5,-55.79505994992858,-55.79505994992856,-55.795059949928586,-55.79505994992856
0.007967036461337076,0.12338268014262829,-0.00012359363033489335,0.9999992103100328,0.0005255439882178356,0.0011401146571570254,-5.763155383546357e-5,-0.04861884114002725,-0.11524419324232547,5.273424919889657e-5,-0.0032375004788868225,0.0013301315501267172,-4.0663980537112334e-5,-55.795096224149574,-55.79509622414955,-55.79509622414957,-55.795096224149546
0.007488946622561466,0.12222722355181291,-0.0001230660604017387,0.9999992111206528,0.0005094548081937241,0.001146678496671346,-5.781259379695786e-5,-0.04699788540951875,-0.11584333551825393,5.278010670488168e-5,-0.003198235366763576,0.0012949928660734545,-4.0469261501702496e-5,-55.795133307761056,-55.79513330776104,-55.795133307761056,-55.795133307761034
0.007027103160429355,0.12106588874690559,-0.00012253810290753175,0.9999992117424769,0.0004935496531047493,0.001153065490549416,-5.7992579009171083e-5,-0.045369607585777016,-0.11641988197706872,5.2811677095387956e-5,-0.0031638869188705342,0.001259397908285772,-4.012165523372295e-5,-55.79517120975228,-55.795171209752276,-55.79517120975228,-55.79517120975225
0.006581578038061781,0.11989890036549003,-0.000122009901465246,0.9999992122018914,0.0004778038958998048,0.0011592735657251576,-5.8170727084260746e-5,-0.043734259665132336,-0.11697409104320662,5.282882411610682e-5,-0.0031344729285461255,0.001223429576478246,-3.962558427038164e-5,-55.795209939093205,-55.7952099390932,-55.7952099390932,-55.795209939093176
0.006152440686411878,0.11872648063162548,-0.0001214816006381717,0.9999992125232114,0.0004621930122632325,0.0011653009433988675,-5.834627470568916e-5,-0.04209209601693509,-0.11750618702626285,5.283149299470642e-5,-0.00310993450923353,0.001187122663539898,-3.898441364406703e-5,-55.79524950473139,-55.795249504731366,-55.79524950473137,-55.79524950473135
0.005739757982272957,0.1175488496953128,-0.00012095334517221307,0.9999992127285923,0.000446692901804347,0.0011711461198761462,-5.851848473492412e-5,-0.040443373040365514,-0.11801636053110573,5.281970097818762e-5,-0.003090160974638666,0.0011505524115200188,-3.820524484724246e-5,-55.79528991558883,-55.79528991558881,-55.79528991558884,-55.79528991558882
0.005343594230220651,0.11636622596588263,-0.00012042527931171217,0.9999992128378661,0.0004312801316836356,0.0011768079590424435,-5.868665809333166e-5,-0.03878834869520379,-0.11850476924546335,5.27935300560619e-5,-0.0030749959841753923,0.0011137906074796782,-3.729608645399756e-5,-55.79533118055875,-55.79533118055873,-55.79533118055876,-55.79533118055873
0.004964011149915638,0.11517882643599711,-0.00011989754622292356,0.999999212868143,0.00041593206968417216,0.0011822860342795582,-5.885015795297326e-5,-0.037127281841759674,-0.11897153900423138,5.2753112600652734e-5,-0.003064275619343918,0.001077049260088022,-3.6273696923789576e-5,-55.79537330850223,-55.7953733085022,-55.795373308502235,-55.79537330850221
0.0046010678729363945,0.11398686699430764,-0.00011937028751838005,0.9999992128336589,0.0004006270245723188,0.0011875807577196589,-5.900842124023557e-5,-0.03546043104378304,-0.11941676499561285,5.269862565950711e-5,-0.0030577873925803265,0.0010404518608852443,-3.5150620604141476e-5,-55.795416308244825,-55.79541630824481,-55.795416308244825,-55.79541630824481
0.0042548209504677074,0.11279056272478241,-0.00011884364285005651,0.9999992127463198,0.00038534445076812224,0.001192692910549235,-5.916093544857068e-5,-0.033788053731785256,-0.11984051323568325,5.263028322252934e-5,-0.0030552855169567743,0.0010040225502294456,-3.3934143830268934e-5,-55.79546018857319,-55.79546018857316,-55.79546018857319,-55.79546018857316
0.003925324366105446,0.11159012819000565,-0.00011831774958095911,0.9999992126162357,0.00037006512654536386,0.0011976232148994794,-5.930721724168523e-5,-0.032110406006823966,-0.12024282229340898,5.2548328265622535e-5,-0.0030564862248190537,0.0009677135844735502,-3.26280840180937e-5,-55.7955049582314,-55.79550495823138,-55.79550495823142,-55.7955049582314
0.003612629548821475,0.11038577769618116,-0.00011779274256140527,0.9999992124513043,0.0003547711587504692,0.0012023727664404787,-5.944683883764493e-5,-0.030427742607209547,-0.12062370518493704,5.245301933408445e-5,-0.0030611418389908888,0.0009317221388095044,-3.125033159673298e-5,-55.79555062591756,-55.79555062591755,-55.795550625917585,-55.795550625917556
0.0033167853909332285,0.10917772553962839,-0.00011726875396332603,0.9999992122569169,0.0003394459574642313,0.0012069433612105496,-5.957944725954987e-5,-0.028740315965216125,-0.12098315117392702,5.2344632408948674e-5,-0.0030689787253159405,0.0008961311993823383,-2.9812447243105125e-5,-55.795597200279886,-55.795597200279886,-55.7955972002799,-55.795597200279886
0.0030378382747270538,0.10796618623494683,-0.00011674591315363129,0.9999992120366291,0.00032407434646480914,0.001211336981824673,-5.970473603524482e-5,-0.027048375612470872,-0.12132112766865735,5.2223451670988925e-5,-0.003079705022641207,0.0008609324327602739,-2.8320855364439702e-5,-55.79564468991315,-55.79564468991313,-55.79564468991316,-55.79564468991314
0.0027758321015103776,0.10675137472345764,-0.00011622434662806484,0.9999992117929595,0.00030864271358069755,0.0012155551876813584,-5.982241201526608e-5,-0.025352168310699263,-0.12163758227861933,5.2089766696209865e-5,-0.003092986957049991,0.0008259649166971143,-2.677367878143714e-5,-55.795693103354694,-55.79569310335467,-55.79569310335471,-55.79569310335468
0.0025308083157265667,0.10553350656016125,-0.00011570417800410605,0.9999992115273009,0.0002931389501865183,0.0012195993044078774,-5.993220531236817e-5,-0.023651938725015646,-0.12193244500633063,5.194386304620365e-5,-0.0031085568685497787,0.0007912960937246228,-2.518136630186198e-5,-55.7957424490806,-55.7957424490806,-55.79574244908061,-55.7957424490806
0.0023028059260079316,0.10431279807987293,-0.00011518552804212686,0.9999992112396399,0.000277552347072379,0.0012234707700324644,-6.00338876875335e-5,-0.02194792932710299,-0.1222056302099649,5.1786025936812324e-5,-0.0031261226345902487,0.0007569035065565063,-2.354948299335357e-5,-55.79579273550178,-55.795792735501756,-55.79579273550177,-55.795792735501756
0.0020918615269658576,0.10308946654374804,-0.00011466851467389386,0.99999921092906,0.00026187365669146724,0.0012271707944765534,-6.012725349096399e-5,-0.020240380502162925,-0.12245703860093617,5.1616535460251986e-5,-0.003145391697164439,0.0007227183991124791,-2.188077514642761e-5,-55.795843970959695,-55.79584397095968,-55.795843970959695,-55.79584397095967
0.0018980093176905943,0.10186373026557496,-0.00011415325306117948,0.999999210594402,0.00024609513447192307,0.0012306999071688212,-6.021209320662506e-5,-0.018529531125614496,-0.12268655928796195,5.1435665412829734e-5,-0.003166055411021722,0.0006885373639572753,-2.0170154538727855e-5,-55.7958961637224,-55.795896163722375,-55.795896163722404,-55.79589616372238
0.001721281111484499,0.10063580871736096,-0.00011363985568069226,0.9999992102342924,0.0002302104954614665,0.0012340580425782004,-6.028819751148755e-5,-0.016815619616241558,-0.12289407185500663,5.124367891447438e-5,-0.0031878385602369663,0.0006543258568674498,-1.8422024418444413e-5,-55.79594932198028,-55.79594932198025,-55.79594932198028,-55.79594932198026
0.0015617063376117779,0.09940592261477019,-0.00011312843241267283,0.9999992098469416,0.0002142148364773452,0.0012372448122558474,-6.0355371821034906e-5,-0.015098884436993233,-0.12307944830499792,5.104083194948043e-5,-0.0032104636388559666,0.0006199892841684836,-1.663718363319243e-5,-55.796003453841685,-55.796003453841664,-55.79600345384169,-55.79600345384167
0.0014193120380251744,0.09817429398341414,-0.00011261909061632988,0.9999992094305467,0.00019810460272803125,0.0012402592739681226,-6.041342139798895e-5,-0.013379564714186887,-0.12324255495585985,5.082737273523822e-5,-0.003233668783989553,0.0005854007556011529,-1.4814075484070231e-5,-55.7960585673286,-55.796058567328586,-55.79605856732861,-55.79605856732858
0.0012941228565865512,0.09694114620652872,-0.00011211193520740828,0.9999992089835754,0.0001818775498923996,0.0012430997987534689,-6.0462142266756e-5,-0.01165790109701813,-0.12338325426607684,5.06035418725167e-5,-0.0032571916592540975,0.0005504125000594984,-1.2949877860185019e-5,-55.796114670372134,-55.79611467037212,-55.79611467037214,-55.79611467037212
0.0011861610190870497,0.09570670405461792,-0.00011160706873304744,0.9999992085047947,0.00016553266740562957,0.0012457641470060173,-6.050132385192075e-5,-0.009934136690169086,-0.12350140660695944,5.036957261978026e-5,-0.003280801087860395,0.0005149280585547637,-1.1044141163360375e-5,-55.79617177080799,-55.79617177080797,-55.796171770807995,-55.796171770807966
0.0010954463049215944,0.09447119369809072,-0.00011110459143740532,0.9999992079932479,0.00014907010345097772,0.001248249577992336,-6.053075370782764e-5,-0.0082085177826812,-0.12359687189214826,5.012569244290022e-5,-0.0033042647369607423,0.0004788434644548891,-9.095987773464236e-6,-55.79622987637183,-55.79622987637183,-55.79622987637183,-55.79622987637182
0.0010219960117291327,0.0932348427038726,-0.00011060460131337003,0.9999992074483975,0.00013249115009221312,0.0012505528151395605,-6.0550215014654344e-5,-0.0064812945590367625,-0.12366951116695686,4.987212432295019e-5,-0.0033273573771743768,0.0004420483737502257,-7.103978281728327e-6,-55.79628899469457,-55.79628899469456,-55.796288994694564,-55.79628899469454
0.0009658249127608306,0.09199788001636872,-0.00011010719414187332,0.9999992068702013,0.0001157981522068947,0.0012526700702917208,-6.055948570301982e-5,-0.004752721828954181,-0.12371918813126538,4.960908789806007e-5,-0.0033498831033208294,0.000404448520060329,-5.066939315613559e-6,-55.796349133297504,-55.79634913329748,-55.7963491332975,-55.796349133297475
0.0009269452072719518,0.0907605359239516,-0.00010961246351929476,0.999999206259155,9.899442332001712e-5,0.0012545970874539695,-6.055833893895237e-5,-0.003023059688392571,-0.12374577051330571,4.933680068757463e-5,-0.0033716503533463204,0.00036595105484697716,-2.9836776660287127e-6,-55.796410299587485,-55.79641029958747,-55.796410299587485,-55.796410299587464
0.0009053664645127668,0.08952304201210314,-0.00010912050087040079,0.9999992056163338,8.208420548107398e-5,0.0012563291768269823,-6.054654414964662e-5,-0.0012925741409784812,-0.12374913137514192,4.9055479760979205e-5,-0.0033924792715393703,0.00032647532431333726,-8.534594833480209e-7,-55.79647250085195,-55.79647250085193,-55.796472500851934,-55.79647250085191
0.0009010955619430513,0.08828563110395835,-0.00010863139544693253,0.9999992049432854,6.507251414686883e-5,0.0012578613698363515,-6.0523872479796285e-5,0.0004384623958805509,-0.12372915030047496,4.876534287064401e-5,-0.003412240343675654,0.0002859904876225368,1.3226353857343862e-6,-55.796535744253774,-55.79653574425376,-55.79653574425377,-55.796535744253745
0.0009141366195081012,0.08704853719015085,-0.00010814523431108859,0.9999992042420784,4.796508316439959e-5,0.001259188432627543,-6.049009619300463e-5,0.002169770776918381,-0.12368571436948671,4.8466610411536516e-5,-0.0034307757215179015,0.00024442128756174816,3.5455464794358335e-6,-55.796600036826185,-55.79660003682618,-55.796600036826185,-55.79660003682616
0.0009444909302432497,0.08581199534876956,-0.00010766210230471003,0.9999992035154368,3.076837309734102e-5,0.0012603048056191281,-6.044498518500758e-5,0.0039010646918272466,-0.12361871917628392,4.815950636045826e-5,-0.003447952560539335,0.00020171270475196514,5.815588901118199e-6,-55.79666538546752,-55.79666538546749,-55.79666538546751,-55.79666538546749
0.0009921568868804674,0.08457624165562871,-0.0001071820820129759,0.9999992027664178,1.348937532839906e-5,0.0012612049065294372,-6.038832043287296e-5,0.005632050386229509,-0.12352806970196778,4.7844258226046365e-5,-0.003463691372036422,0.00015791068765918693,8.128213454561912e-6,-55.79673179693587,-55.796731796935866,-55.79673179693587,-55.79673179693587
0.0010571299078530024,0.08334151308715404,-0.0001067052537114769,0.9999992019984676,-3.864437688355933e-6,0.0012618831185623506,-6.031989200025552e-5,0.007362426748041036,-0.12341368095187767,4.752110059478736e-5,-0.0034778792112950974,0.0001129554901093536,1.0484505650148502e-5,-55.796799277843675,-55.796799277843654,-55.79679927784367,-55.796799277843654
0.0011394023627399013,0.08210804741663831,-0.00010623169530159513,0.9999992012156443,-2.1285069643007392e-5,0.0012623336416746158,-6.0239491050056856e-5,0.009091885077685711,-0.12327547866571388,4.7190274002325976e-5,-0.003490419476241252,6.683356853277194e-5,1.2883131576029101e-5,-55.79686783465217,-55.79686783465215,-55.79686783465217,-55.79686783465215
0.001238963495906182,0.08087608310368818,-0.00010576148224755242,0.9999992004221264,-3.8764217413616045e-5,0.0012625509059654384,-6.0146929510891125e-5,0.010820109085960516,-0.12311339990955826,4.685202539986837e-5,-0.0035012860396532396,1.965052755287701e-5,1.5317199324897925e-5,-55.79693747366586,-55.796937473665835,-55.79693747366586,-55.79693747366586
0.0013557993528547302,0.07964585917937667,-0.00010529468749490348,0.9999991996222887,-5.62933306238037e-5,0.001262529523167972,-6.004203560311528e-5,0.012546775332492691,-0.12292739337889676,4.650661165880981e-5,-0.003510406123612505,-2.8626581040828678e-5,1.7787135473075586e-5,-55.7970082010268,-55.79700820102678,-55.7970082010268,-55.79700820102678
0.0014898927090141825,0.0784176151279373,-0.00010483138201839412,0.9999991988209307,-7.386352476157319e-5,0.0012622641218310656,-5.992464590431894e-5,0.014271553247815044,-0.12271741982084551,4.61541702844256e-5,-0.003517718848433507,-7.79580778448026e-5,2.028926530853133e-5,-55.797080022708734,-55.79708002270871,-55.797080022708734,-55.79708002270871
0.0016412229994178127,0.07719159076424133,-0.00010437163499734759,0.9999991980228424,-9.146572560838e-5,0.0012617496963383684,-5.979462292586023e-5,0.015994105407370982,-0.12248345240225536,4.579492283889176e-5,-0.0035232092072938937,-0.00012823730621112515,2.2816920574218675e-5,-55.79715294451133,-55.79715294451131,-55.79715294451133,-55.79715294451131
0.0018097662531754704,0.07596802610876689,-0.00010391551410930103,0.9999991972326984,-0.00010909079882217268,0.0012609816860810262,-5.965185656437727e-5,0.017714088154157082,-0.12222547684666928,4.542894808851436e-5,-0.003526868154856475,-0.0001793929202598607,2.5365788581875017e-5,-55.79722697205414,-55.797226972054126,-55.79722697205414,-55.797226972054126
0.0019954950341736187,0.07474716126168983,-0.00010346308781072657,0.9999991964549073,-0.00012672952957216556,0.0012599560944000045,-5.9496271926678455e-5,0.019431152230801413,-0.12194349150742512,4.50560114105307e-5,-0.003528672537048843,-0.00023127068508205944,2.7926094696125903e-5,-55.797302110770545,-55.79730211077053,-55.797302110770545,-55.79730211077053
0.0021983783888176118,0.07352923627616403,-0.00010301441958199979,0.9999991956943204,-0.00014437275293387481,0.0012586689135574392,-5.932779140291221e-5,0.021144943396756224,-0.12163750742205465,4.467734261069135e-5,-0.0035286654719988327,-0.0002840292707853055,3.050860969460053e-5,-55.79737836590164,-55.79737836590162,-55.797378365901636,-55.79737836590162
0.0024183817938281294,0.0723144910324979,-0.00010256957099638639,0.9999991949567125,-0.00016201156047385756,0.0012571157050726089,-5.914630251815108e-5,0.02285510185770059,-0.12130754806123996,4.4292094068240504e-5,-0.0035269064455315208,-0.00033768231510920794,3.3116290649365415e-5,-55.79745574248987,-55.797455742489866,-55.79745574248988,-55.79745574248986
0.002655467100012845,0.07110316511554743,-0.00010212860889061749,0.9999991942472626,-0.00017963712740099976,0.0012552928028759414,-5.895173536317223e-5,0.02456126240343579,-0.12095364902362471,4.3900060333532715e-5,-0.0035233694259301533,-0.00039190721787953596,3.5729091391532874e-5,-55.79753424537284,-55.79753424537282,-55.79753424537284,-55.79753424537282
0.0029095924855854433,0.06989549769349118,-0.00010169160142235144,0.9999991935703199,-0.00019724063538232483,0.0012531975004230025,-5.8744077068569034e-5,0.026263055946181814,-0.12057585804262654,4.350118226819971e-5,-0.0035180830226824323,-0.0004466427674423323,3.834424271696402e-5,-55.797613879176694,-55.79761387917667,-55.79761387917669,-55.797613879176666
0.0031807124220396125,0.06869172739724905,-0.00010125860203851768,0.9999991929298979,-0.00021481357247174872,0.0012508276063008688,-5.852333953079042e-5,0.027960110348409006,-0.12017423476431992,4.309846050278256e-5,-0.003511141181001706,-0.0005017441296473432,4.0954443096203955e-5,-55.79769464830974,-55.797694648309715,-55.79769464830973,-55.797694648309694
0.003468777647585234,0.0674920922038661,-0.00010082962647821039,0.999999192329744,-0.0002323477077882288,0.0012481813689385456,-5.828955962766732e-5,0.029652051192193597,-0.11974885025124378,4.269643560083012e-5,-0.003502562379804123,-0.0005571802076158136,4.355685195277315e-5,-55.797776556955704,-55.79777655695569,-55.7977765569557,-55.79777655695567
0.0037737351462963486,0.06629682932368589,-0.00010040469119804084,0.9999991917736807,-0.000249834922062775,0.001245257215564057,-5.804278060205535e-5,0.031338502109646366,-0.11929978675379016,4.229042503824947e-5,-0.0034923727862768155,-0.0006129105817250021,4.615168369859457e-5,-55.79785960906701,-55.797859609067004,-55.79785960906702,-55.79785960906699
0.004095528130606592,0.06510617508974544,-9.998383393821869e-5,0.9999991912649365,-0.00026726753607271244,0.0012420542074814463,-5.778306773015189e-5,0.033019085286287005,-0.11882713738012976,4.188085351265992e-5,-0.003480722255702904,-0.0006687220499914234,4.872971570940215e-5,-55.79794380835802,-55.79794380835801,-55.79794380835801,-55.79794380835799
0.004434096032069679,0.06392036485294625,-9.95670883240521e-5,0.9999991908061939,-0.0002846382840937575,0.0012385719785242286,-5.75105099524267e-5,0.03469342249207253,-0.11833100535267481,4.1468119061291306e-5,-0.0034676263339372152,-0.00072459881023467,5.1290527517650064e-5,-55.798029158297986,-55.79802915829797,-55.798029158297986,-55.79802915829796
0.00478937449967925,0.06273963288269746,-9.9154484302762e-5,0.9999991904000067,-0.00030194001859268235,0.0012348104437115528,-5.722520965562076e-5,0.03636113550954446,-0.11781150371877813,4.105255921571965e-5,-0.003453116751576405,-0.0007804441918912497,5.382911049141514e-5,-55.79811566210413,-55.798115662104124,-55.79811566210413,-55.7981156621041
0.005161295402975897,0.06156421227005522,-9.874604848372147e-5,0.9999991900480433,-0.0003191660893280163,0.0012307703064075282,-5.6927304079111384e-5,0.03802184684631626,-0.11726875498607396,4.0634503610098994e-5,-0.0034373606957307052,-0.000836039534640727,5.633636071914866e-5,-55.79820332273446,-55.79820332273444,-55.79820332273445,-55.79820332273442
0.005549786845136992,0.0603943348373799,-9.834180384867205e-5,0.9999991897513545,-0.000336310357000137,0.0012264528117839574,-5.6616949822580127e-5,0.039675180846178694,-0.11670289026744789,4.021434784305875e-5,-0.0034203953590811256,-0.0008913867844597981,5.881344320959939e-5,-55.79829214288052,-55.79829214288051,-55.79829214288051,-55.79829214288051
0.005954773183348604,0.05923023105471739,-9.794176995594263e-5,0.9999991895109277,-0.00035336686370711747,0.0012218593611575785,-5.629430770574548e-5,0.04132076400255783,-0.11611404886995545,3.979238098696793e-5,-0.0034022561096177795,-0.0009464215402952125,6.125743392484719e-5,-55.79838212496018,-55.79838212496016,-55.798382124960185,-55.798382124960156
0.00637617505224653,0.0580721299595052,-9.754596240470452e-5,0.999999189327027,-0.0003703301546559145,0.0012169919444955668,-5.5959561035718104e-5,0.04295822544660773,-0.1155023778915393,3.9369105434907734e-5,-0.0033831088252642637,-0.0010009727502574162,6.366209794065517e-5,-55.798473271110055,-55.79847327111004,-55.79847327111006,-55.79847327111004
0.006813909394832255,0.056920259082887864,-9.715439309330957e-5,0.9999991891992831,-0.0003871952591108018,0.0012118530488317888,-5.561291058669518e-5,0.044587197833812445,-0.11486803138065076,3.894475871081646e-5,-0.003362981253811908,-0.001055012646656132,6.602652680898586e-5,-55.798565583178124,-55.79856558317811,-55.79856558317811,-55.798565583178096
0.007267889499914918,0.055774844382425914,-9.67670712739682e-5,0.9999991891272008,-0.00040395737681942677,0.0012064453208128325,-5.525456198292761e-5,0.0462073177062129,-0.11421116996545866,3.8519632452667144e-5,-0.0033419138421096435,-0.0011085051537578544,6.834964485936941e-5,-55.79865906271597,-55.79865906271595,-55.79865906271596,-55.79865906271594
0.007738025042529417,0.054636110178021446,-9.638400321749698e-5,0.9999991891095414,-0.0004206122658740963,0.00120077193790548,-5.4884738535625496e-5,0.04781822588801592,-0.11353196042039088,3.809403095858426e-5,-0.003320089484368883,-0.0011612740270345024,7.062528562837808e-5,-55.798753710971184,-55.798753710971155,-55.79875371097118,-55.798753710971155
0.008224222131032712,0.05350427909508808,-9.600519234528015e-5,0.9999991891444838,-0.00043715619421730317,0.0011948364684561423,-5.450367393139443e-5,0.04941956830830934,-0.112830574750874,3.766821955611145e-5,-0.003297529230154741,-0.001213339166785221,7.285530865723225e-5,-55.79884952887947,-55.79884952887945,-55.79884952887947,-55.79884952887945
0.008726383359242758,0.05237957201442213,-9.563063951582668e-5,0.9999991892302331,-0.0004535855693205063,0.0011886424789991584,-5.411159759643273e-5,0.05101099612893704,-0.11210718984213065,3.7242445507791005e-5,-0.0032742678434543376,-0.001264681399357379,7.503952185938326e-5,-55.79894651705673,-55.7989465170567,-55.79894651705673,-55.7989465170567
0.009244407859412043,0.05126220802488436,-9.526034322183482e-5,0.9999991893643694,-0.00046989730179257914,0.001182193935092822,-5.3708750061659756e-5,0.05259216596562678,-0.11136198707989334,3.681693443023868e-5,-0.0032504718185270703,-0.0013151602955553715,7.717353909526742e-5,-55.79904467579106,-55.79904467579103,-55.79904467579106,-55.79904467579102
0.00977819136004663,0.050152404382624534,-9.489429967390677e-5,0.9999991895439677,-0.00048608879702622787,0.0011754950838208985,-5.329537600828618e-5,0.054162740516993595,-0.11059515150650019,3.639191689351234e-5,-0.0032261725787361734,-0.0013648036819951242,7.925994050900524e-5,-55.799144005034556,-55.799144005034535,-55.799144005034556,-55.799144005034535
0.010327626247288517,0.04905037647678255,-9.453250283547342e-5,0.9999991897661386,-0.0005021576231974827,0.0011685501144518729,-5.287171193545663e-5,0.05572238859734878,-0.1098068714436967,3.596761177973034e-5,-0.00320140381652516,-0.0014136068609112457,8.129937275579137e-5,-55.79924450439518,-55.79924450439517,-55.79924450439518,-55.79924450439516
0.010892601626230868,0.04795633779817469,-9.417494445587192e-5,0.9999991900274656,-0.0005181017997922139,0.0011613635063832636,-5.2438000233579664e-5,0.05727078524816647,-0.10899733813045004,3.554424278315579e-5,-0.0031763123665985516,-0.0014614584843815229,8.328872156847998e-5,-55.799346173128384,-55.79934617312838,-55.79934617312839,-55.79934617312837
0.011473003385673603,0.04687049991385653,-9.382161429005946e-5,0.9999991903240975,-0.0005339197689567491,0.0011539399479189032,-5.1994484961727864e-5,0.05880761221618435,-0.10816674498259235,3.5121984893784534e-5,-0.003150920461943542,-0.0015083863438434622,8.523032588853564e-5,-55.79944901012868,-55.799449010128676,-55.79944901012868,-55.79944901012867
0.012068714265394541,0.04579307244719165,-9.347250049219065e-5,0.9999991906522959,-0.0005496100752304377,0.0011462839973166452,-5.1541399182752994e-5,0.0603325579193208,-0.1073152872988859,3.470098333864992e-5,-0.003125246828924633,-0.0015544146682080011,8.712622070430275e-5,-55.79955301392113,-55.79955301392111,-55.79955301392113,-55.79955301392111
0.012679613922228428,0.04472426305998838,-9.312758992548973e-5,0.9999991910080254,-0.0005651716028848491,0.0011384003218049038,-5.107897363079934e-5,0.06184531737496767,-0.10644316201340785,3.4281350945416193e-5,-0.003099408637104771,-0.0015994756453067943,8.897522005490837e-5,-55.799658182652614,-55.79965818265261,-55.79965818265263,-55.79965818265261
0.013305578997319819,0.04366427743913185,-9.278686830990582e-5,0.9999991913868893,-0.0005806036411956399,0.0011302937082259539,-5.060743574643886e-5,0.06334559245403586,-0.10555056708362562,3.386320337535651e-5,-0.003073450722273038,-0.0016435892482422022,9.077972075236656e-5,-55.799764514083286,-55.79976451408327,-55.79976451408329,-55.799764514083286
0.013946483184628614,0.042613319288380434,-9.245032031560265e-5,0.9999991917846035,-0.0005959055822022157,0.0011219687877974352,-5.012700048683584e-5,0.06483309181187456,-0.10463770115371795,3.344663497874957e-5,-0.0030473693563080524,-0.0016867977562450194,9.254229132285508e-5,-55.79987200557759,-55.79987200557756,-55.79987200557759,-55.79987200557756
0.014602197297744026,0.041571590322062854,-9.211793195445134e-5,0.9999991921967182,-0.0006110770380230495,0.0011134302159882328,-4.9637878364436435e-5,0.06630753072347868,-0.10370476341486214,3.3031283062525726e-5,-0.0030212563010583774,-0.001729049192554559,9.426210178090842e-5,-55.79998065409536,-55.79998065409534,-55.799980654095364,-55.79998065409534
0.015272589336700285,0.04053929026172167,-9.178968648739324e-5,0.9999991926186637,-0.0006261178744471777,0.001104682606948274,-4.914027074480115e-5,0.0677686311922892,-0.10275195317487196,3.261806024189504e-5,-0.002995121265839338,-0.0017704120663759309,9.59435711273174e-5,-55.80009045618279,-55.800090456182765,-55.80009045618279,-55.800090456182765
0.015957524553980314,0.03951661683596842,-9.146556325878265e-5,0.9999991930461094,-0.0006410280012562486,0.0010957303183499448,-4.8634362012838023e-5,0.06921612164470899,-0.10177946970205005,3.2206837498538527e-5,-0.00296897214037604,-0.001810920462313163,9.758904395306505e-5,-55.80020140796335,-55.80020140796334,-55.80020140796336,-55.80020140796334
0.01665686551728127,0.038503765781223206,-9.114554152421061e-5,0.9999991934748192,-0.0006558074108554694,0.0010865775560494036,-4.8120324894301865e-5,0.0706497366613439,-0.1007875121474331,3.179776160134952e-5,-0.0029428340860785636,-0.0018506010246883047,9.920081584284208e-5,-55.80031350512847,-55.80031350512846,-55.800313505128486,-55.80031350512846
0.017370472170160096,0.037500930843724876,-9.082959928883466e-5,0.9999991939004151,-0.0006704563284464299,0.0010772284953757282,-4.759832419247627e-5,0.07206921682556064,-0.09977627934287744,3.139093580993925e-5,-0.002916775062470386,-0.0018894393244549394,0.00010077970122125595,-55.800426742928266,-55.80042674292824,-55.80042674292828,-55.800426742928245
0.018098201891922728,0.03650830378438463,-9.051771317237876e-5,0.999999194318604,-0.0006849750510149232,0.001067687162764449,-4.706851361823002e-5,0.07347430866866708,-0.09874596950566895,3.098653397853355e-5,-0.0028907558252010334,-0.0019275093504689488,0.00010232930187179743,-55.80054111616203,-55.800541116162016,-55.80054111616203,-55.800541116162016
0.018839909555328604,0.035526074384530794,-9.020985367056325e-5,0.9999991947255521,-0.0006993637005702669,0.0010579572415375241,-4.65310302037836e-5,0.07486476427041809,-0.09769678037531096,3.058560712057462e-5,-0.002864745628137959,-0.0019648743587725452,0.00010385271749110515,-55.800656619168784,-55.80065661916877,-55.80065661916878,-55.80065661916876
0.019595447579794974,0.034554430449743455,-8.990602295542211e-5,0.9999991951175823,-0.0007136224675999694,0.0010480421983902351,-4.598599464916482e-5,0.07624034083210471,-0.09662890934633139,3.018077041056764e-5,-0.0028388026110084345,-0.002001557748176215,0.00010535333566149805,-55.800773245817595,-55.80077324581758,-55.800773245817595,-55.80077324581758
0.02036466598160262,0.0335935578144405,-8.960621400405412e-5,0.999999195491165,-0.000727751595298603,0.0010379452943571337,-4.5433513880122005e-5,0.07760080047709994,-0.0955425532445501,2.9781245013425735e-5,-0.0028128897183594044,-0.0020376183876701357,0.00010683323849044365,-55.80089098949785,-55.800890989497844,-55.80089098949786,-55.80089098949784
0.021147412421707507,0.032643640347270984,-8.93103788345539e-5,0.9999991958423944,-0.0007417514486340996,0.0010276700362243645,-4.487370827901826e-5,0.07894591007269802,-0.09443790837012148,2.938600306835391e-5,-0.002787092713265872,-0.002072899104485873,0.0001082850225336781,-55.80100984310946,-55.801009843109455,-55.80100984310947,-55.80100984310944
