x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.011707767363071093,0.17155572633785182,-0.0015660260834914135,0.9999796928822078,0.004727850344426546,0.004272589724229397,-7.893905653258392e-5,-0.040595078413059676,-0.11407251734434569,0.0014228550893616498,-0.014298885707169463,-0.00045969179526409245,-0.00025294644773957766,-57.64202186606718,-57.64202186606718,-57.64202186606717,-57.642021866067175
0.011306007234404175,0.17041038597227684,-0.0015517888729328056,0.999980041305451,0.00465548226485568,0.004270490758931501,-7.990186547271485e-5,-0.03975701587291078,-0.11499318933171722,0.0014246098160247778,-0.01464670541050352,-0.00038457808468949007,-0.0002518669896889103,-57.6420502906869,-57.6420502906869,-57.64205029068688,-57.64205029068689
0.010912625777722191,0.16925591046796573,-0.0015375356099372505,0.999980390856802,0.004581380990325055,0.004268760175367285,-8.084963966425627e-5,-0.03891933195728655,-0.11589948841965958,0.0014260656504225826,-0.014992189414570282,-0.00031237136446173074,-0.0002505793471284371,-57.64207942682178,-57.64207942682179,-57.64207942682177,-57.64207942682178
0.010527619564086354,0.16809244524938202,-0.0015232692480916033,0.9999807411556911,0.0045055596605165634,0.004267383465483911,-8.178153122533481e-5,-0.03808195567935117,-0.11679107594411459,0.0014272296348173633,-0.015334753967672797,-0.0002430591838960871,-0.0002490996114082385,-57.64210928337492,-57.64210928337493,-57.642109283374914,-57.64210928337493
0.010150985860206432,0.16692013911380285,-0.0015089926720222168,0.9999810918032415,0.004428034259514499,0.004266346192735812,-8.269678094844507e-5,-0.03724481889392141,-0.11766761609943156,0.0014281085178504756,-0.015673844907619267,-0.00017662547235193802,-0.00024744332057939357,-57.64213986925993,-57.642139869259935,-57.64213986925991,-57.642139869259914
0.009782722600102491,0.16573914419998934,-0.0014947086999696306,0.9999814423842461,0.004348823468392924,0.004265634007647289,-8.359471473756827e-5,-0.03640785628130198,-0.11852877648266084,0.0014287088269757738,-0.01600893745838278,-0.00011305154605293021,-0.0002456254335754915,-57.64217119339856,-57.642171193398546,-57.64217119339853,-57.64217119339854
0.009422828356937406,0.16454961595156434,-0.0014804200861355593,0.9999817924692017,0.0042679485101224076,0.004265232656715028,-8.447473949197569e-5,-0.03557100532951588,-0.11937422860752565,0.0014290368415700158,-0.01633953950630525,-5.23177650727908e-5,-0.00024366013192255275,-57.6422032647184,-57.64220326471841,-57.642203264718404,-57.64220326471841
0.009071302315038552,0.16335171307540053,-0.0014661295230024808,0.9999821416162284,0.004185433008186816,0.004265128000958816,-8.5336339955889e-5,-0.034734206313921843,-0.12020364838883124,0.0014290986252948957,-0.01666518283827999,5.601981318106618e-6,-0.00024156139392322125,-57.64223609215061,-57.642236092150625,-57.642236092150604,-57.64223609215062
0.008728144242148794,0.16214559749529883,-0.001451839642955825,0.9999824893731296,0.004101302810075466,0.0042653060319027955,-8.617907454079722e-5,-0.03389740227181998,-0.1210167165988488,0.001428900133224397,-0.01698544595493739,6.0733732144932e-5,-0.0002393420611504264,-57.642269684627266,-57.64226968462728,-57.642269684627266,-57.64226968462729
0.00839335446190563,0.1609314343013056,-0.0014375530226061054,0.9999828352790158,0.004015585935100191,0.004265752863328544,-8.700257295493076e-5,-0.0330605389830088,-0.1218131192872405,0.0014284465646996704,-0.017299881523559737,0.00011310030745050693,-0.0002370152387951198,-57.64230405107903,-57.642304051079044,-57.64230405107904,-57.64230405107905
0.00806693382658002,0.15970939169477003,-0.001423272185145731,0.9999831788662583,0.003928312415764424,0.0042664547471930655,-8.780653242549336e-5,-0.03222356493650214,-0.12259254820959924,0.0014277434035605597,-0.017608131507182337,0.00016273411939196088,-0.0002345925522220669,-57.64233920043248,-57.64233920043248,-57.64233920043247,-57.64233920043249
0.007748883690107875,0.15847964092946235,-0.0014089996002349169,0.999983519663076,0.00383951395440287,0.00426739809800437,-8.859070944967719e-5,-0.03138643130499881,-0.12335470118072177,0.001426795872135028,-0.01790988593479069,0.00020966774278482448,-0.0002320844272260289,-57.642375141607495,-57.6423751416075,-57.64237514160748,-57.64237514160751
0.007439205881393891,0.15724235624937424,-0.0013947376887125283,0.9999838571942268,0.0037492240759301747,0.004268569489010086,-8.935492355447045e-5,-0.03054909191687255,-0.12409928240112841,0.0014256085121393523,-0.018204725666220462,0.00025393207070379146,-0.00022950371824146518,-57.6424118835146,-57.6424118835146,-57.64241188351458,-57.6424118835146
0.007137902677947862,0.15599771482297603,-0.0013804888249798989,0.9999841909828934,0.0036574779701845257,0.004269955660961206,-9.009905316229806e-5,-0.029711503217269664,-0.12482600282900087,0.0014241860692612272,-0.018492403802812998,0.00029556318902209815,-0.00022685947097613666,-57.64244943505215,-57.64244943505215,-57.64244943505214,-57.64244943505216
0.006844976779862584,0.15474589667422983,-0.00136625533786357,0.9999845205532162,0.0035643121293297522,0.004271543535686668,-9.082302605075149e-5,-0.0288736242385371,-0.12553458045037444,0.001422532912834611,-0.018772646262215933,0.00033459742424120115,-0.0002241613515698572,-57.64248780510361,-57.64248780510362,-57.6424878051036,-57.64248780510362
0.006560431284126168,0.15348708461100521,-0.00135203951363321,0.9999848454314121,0.003469764352387691,0.004273320219146704,-9.152681947827688e-5,-0.028035416563258215,-0.12622474054046368,0.0014206531850367097,-0.01904520433468455,0.0003710720878240284,-0.00022141843956089265,-57.64252700253455,-57.64252700253455,-57.642527002534536,-57.64252700253456
0.006284269659299959,0.15222146415094945,-0.001337843598486428,0.9999851651473531,0.0033738736137351195,0.004275273007808252,-9.221045663593737e-5,-0.027196844287985317,-0.1268962159069365,0.0014185507583416067,-0.019309856546979524,0.00040502606003277954,-0.00021863920087561054,-57.642567036189824,-57.642567036189824,-57.64256703618982,-57.642567036189824
0.006016495720573849,0.15094922344504302,-0.0013236698005096856,0.9999854792359595,0.0032766799689913475,0.004277389394110907,-9.287400425892374e-5,-0.026357873984059234,-0.12754874711083017,0.0014162293828355495,-0.019566391839985046,0.0004364988418179609,-0.0002158319119887555,-57.64260791489047,-57.642607914890455,-57.64260791489044,-57.64260791489046
0.005757113605232983,0.1496705531990375,-0.0013095202886062363,0.999985787238934,0.003178224324275308,0.004279657081871101,-9.35175674258361e-5,-0.02551847465418551,-0.12818208266468736,0.0014136931455182012,-0.019814681047947418,0.0004655354759208959,-0.00021300335625176422,-57.642649647430666,-57.64264964743065,-57.64264964743063,-57.64264964743065
0.005506127748493206,0.14838564659325235,-0.001295397196577442,0.9999860887062471,0.003078548254133183,0.004282063993837744,-9.414128444540257e-5,-0.024678617702366974,-0.12879597916425828,0.0014109449803091905,-0.020054585950400914,0.0004921784872741576,-0.0002101600667757474,-57.64269224257459,-57.64269224257459,-57.64269224257456,-57.64269224257458
0.005263542859708931,0.14709469920098872,-0.0012813026328209077,0.9999863831957853,0.0029776944706074956,0.00428459822773035,-9.474533604889145e-5,-0.023838276891174962,-0.1293902014546668,0.0014079870345584302,-0.020285789738427238,0.0005164553448861116,-0.00020731162568714078,-57.64273570905322,-57.64273570905323,-57.6427357090532,-57.64273570905323
0.005029363899049779,0.14579790890476776,-0.0012672386767600555,0.999986670275415,0.002875706437253856,0.004287248089193309,-9.532993717678665e-5,-0.022997428288202164,-0.12996452287131216,0.0014048229564060715,-0.02050830859998557,0.0005384217532527868,-0.00020446196417787997,-57.64278005556106,-57.64278005556106,-57.64278005556104,-57.64278005556106
0.004803596054570852,0.14449547581111408,-0.0012532073771274268,0.9999869495248378,0.002772627951180906,0.004290002137516996,-9.58953283611926e-5,-0.022156050240468822,-0.13051872528902717,0.001401455236662446,-0.02072199292601923,0.000558123463910549,-0.0002016179656644598,-57.64282529075273,-57.64282529075274,-57.642825290752704,-57.64282529075273
0.0045862447197291155,0.14318760216466075,-0.0012392107545790981,0.9999872205366667,0.00266850305434535,0.004292849145488861,-9.644177084194653e-5,-0.02131412331360186,-0.1310525992192556,0.0013978870006551532,-0.020926894393395398,0.0005756001258489228,-0.0001987816906499887,-57.642871423239626,-57.64287142323963,-57.642871423239605,-57.64287142323964
0.0043773154712646945,0.14187449226164844,-0.0012252508082435157,0.9999874829156642,0.0025633768352169893,0.004295777938827591,-9.696955899371034e-5,-0.02047163028361734,-0.13156594386331721,0.001394119429377307,-0.021122542702004983,0.0005908332852577471,-0.00019596342391688218,-57.64291846158641,-57.64291846158639,-57.642918461586405,-57.64291846158642
0.004176814047366713,0.14055635236172798,-0.001211329511867933,0.9999877362822328,0.00245729372011558,0.0042987777976899845,-9.747899581725303e-5,-0.019628556069832968,-0.13205856731610482,0.0013901564190980308,-0.021309673045215933,0.0006040231520359166,-0.00019315876162701755,-57.64296641430743,-57.642966414307416,-57.64296641430741,-57.64296641430742
0.003984746326641159,0.1392333906007825,-0.0011974488115002553,0.999987980272635,0.0023502975355347284,0.004301838392232303,-9.797039213318757e-5,-0.01878488765680292,-0.13253028621670124,0.0013859996144549303,-0.02148779019254956,0.0006151254965616353,-0.00019037745491906735,-57.643015289863094,-57.64301528986308,-57.643015289863065,-57.6430152898631
0.0038011183076776117,0.13790581690472495,-0.0011836106361444198,0.9999882145369566,0.0022424332212885715,0.004304949383996297,-9.844409019280596e-5,-0.017940614063539348,-0.13298092595646646,0.0013816507805085858,-0.0216569440274884,0.0006241811367205618,-0.00018762117349552403,-57.64306509665622,-57.64306509665623,-57.6430650966562,-57.643065096656215
0.003625936088801664,0.13657384290152894,-0.0011698168969334576,0.9999884387416451,0.0021337456261982723,0.00430810066641644,-9.890044353984055e-5,-0.017095726316240754,-0.13341032072891626,0.0013771117274498864,-0.021817121084280248,0.0006312420143019787,-0.00018489390581065754,-57.64311584302825,-57.64311584302824,-57.64311584302823,-57.64311584302824
0.0034592058482361757,0.13523768183323873,-0.0011560694873090271,0.9999886525696616,0.002024279568872697,0.004311282377642791,-9.933981980982906e-5,-0.016250217401249694,-0.13381831352540163,0.0013723841844428205,-0.02196834692897353,0.0006363540773100055,-0.00018219832396456492,-57.643167537255316,-57.64316753725531,-57.64316753725529,-57.64316753725531
0.003300933824732432,0.13389754846807433,-0.001142370283933673,0.9999888557211065,0.0019140797114329013,0.004314484891001002,-9.976259657956041e-5,-0.015404082218843616,-0.1342047561143036,0.0013674697792671745,-0.02211065861134923,0.0006395654503340063,-0.000179536939082851,-57.64322018754441,-57.64322018754441,-57.64322018754438,-57.64322018754439
0.003151126298652561,0.13255365901283905,-0.0011287211487848211,0.9999890479136174,0.0018031904967067943,0.004317698807139182,-0.00010016915958983372,-0.0145573175391378,-0.1345695090034099,0.0013623698223140922,-0.022244106820934625,0.0006409189392776424,-0.0001769117896252684,-57.64327380202935,-57.643273802029356,-57.643273802029334,-57.64327380202935
0.003009789573530622,0.1312062310257466,-0.0011151239280291028,0.9999892288825704,0.0016916560843842927,0.004320914977276547,-0.00010055990148675245,-0.01370992194943058,-0.13491244139355968,0.0013570861665115745,-0.022368754146872394,0.0006404719667175422,-0.00017432498507295466,-57.64332838876676,-57.643328388766754,-57.64332838876675,-57.64332838876676
0.0028769299580989876,0.12985548332981273,-0.0011015804532429696,0.9999893983813584,0.00157952029491084,0.004324124490412382,-0.00010093521945866674,-0.01286189581497939,-0.13523343111244118,0.0013516198781459365,-0.022484673723302005,0.0006382622216240235,-0.00017177768063289677,-57.643383955731814,-57.64338395573182,-57.64338395573179,-57.64338395573181
0.0027525537487663944,0.12850163592691818,-0.0010880925441524014,0.9999895561816446,0.0014668265577043088,0.004327318650874509,-0.00010129551325473797,-0.012013241228205185,-0.13553236454655523,0.0013459722622202411,-0.022591948853407387,0.0006343381448926318,-0.0001692712414516078,-57.6434405108141,-57.643440510814116,-57.643440510814095,-57.643440510814116
0.002636667212556891,0.12714490991262703,-0.001074662007838027,0.9999897020733411,0.0013536178624368041,0.0043304890050174065,-0.00010164118496270513,-0.01116396196570266,-0.13580913655835036,0.001340144543995128,-0.022690672158201405,0.0006287481027122019,-0.00016680681117076996,-57.64349806181331,-57.64349806181332,-57.6434980618133,-57.64349806181331
0.0025292765705035424,0.12578552739187432,-0.001061290639595482,0.999989835864678,0.0012399367134170909,0.0043336273331332185,-0.00010197263728648113,-0.010314063441415972,-0.13606365039530396,0.0013341378564065908,-0.02278094518872108,0.0006215372992146611,-0.0001643851139803808,-57.64355661643482,-57.643556616434836,-57.64355661643481,-57.64355661643483
0.0024303879815030884,0.12442371139560596,-0.0010479802235875322,0.9999899573822085,0.0011258250868817427,0.004336725642999264,-0.00010229027196610187,-0.00946355266121872,-0.13629581759048973,0.001327953294290955,-0.022862877650097903,0.0006127515182457439,-0.0001620067064489311,-57.6436161822852,-57.64361618228522,-57.643616182285186,-57.643616182285214
0.0023400075265158863,0.1230596857985954,-0.0010347325412129846,0.9999900664724315,0.0010113236365315499,0.004339775955325116,-0.0001025944531423666,-0.00861243820607936,-0.13650555780213475,0.0013215903169077876,-0.02293688892954825,0.0006023501246935119,-0.0001596589195892302,-57.64367676686784,-57.64367676686786,-57.64367676686783,-57.64367676686784
0.002258141192997298,0.121693675239524,-0.0010215493647055497,0.9999901629991371,0.000896472718824205,0.004342770565712201,-0.0001028855536767375,-0.007760730187029688,-0.1366927985805865,0.0013150512991478376,-0.023002678546063252,0.0005904837054278705,-0.00015735915718638916,-57.6437383775781,-57.64373837757812,-57.6437383775781,-57.64373837757812
0.002184794859879807,0.12032590504170669,-0.0010084324484343492,0.99999024684196,0.0007813130373415587,0.004345702254563034,-0.00010316398721183954,-0.006908440181757631,-0.1368574754601809,0.0013083374400745047,-0.023060408093803605,0.0005771956085538815,-0.00015510651287394502,-57.643801021698785,-57.643801021698785,-57.64380102169877,-57.643801021698785
0.0021199742832963765,0.11895660113346233,-0.000995383535436036,0.9999903178986125,0.000665884506644897,0.004348564022536786,-0.00010343015859278274,-0.006055581165266965,-0.13699953187998878,0.001301449808300312,-0.02311023161929417,0.0005625305736390616,-0.00015290038140683087,-57.64386470639521,-57.64386470639523,-57.64386470639521,-57.64386470639523
0.0020636850828272737,0.1175859899698323,-0.0009824043583855078,0.999990376084536,0.0005502262614005832,0.004351349089813834,-0.00010368446422854138,-0.005202167465904657,-0.13711891903092877,0.00129438940872319,-0.023152307063936603,0.0005465316537559616,-0.00015073996113450022,-57.64392943871055,-57.64392943871056,-57.643929438710536,-57.64392943871055
0.0020159327281806696,0.11621429845583292,-0.0009694966400800519,0.9999904213325816,0.0004343766405991509,0.004354050888315004,-0.00010392729122707121,-0.004348214722808882,-0.13721559570107006,0.001287157213105608,-0.023186794785887473,0.0005292404745932539,-0.00014862430252360798,-57.64399522556062,-57.64399522556064,-57.643995225560616,-57.64399522556063
0.0019767225262912946,0.1148417538712681,-0.0009566620936511481,0.999990453592653,0.00031837317890941896,0.0043566630553995315,-0.00010415901681491642,-0.003493739844801674,-0.13728952811851766,0.0012797541839617585,-0.023213856183784364,0.000510697566987239,-0.00014655236255032338,-57.644062073729096,-57.64406207372911,-57.644062073729096,-57.64406207372912
0.0019460596089297317,0.11346858379709354,-0.0009439024136701305,0.9999904728305454,0.0002022527329878886,0.004359179599995804,-0.00010438002301126377,-0.002638760943729724,-0.13734068980256536,0.0012721830718457996,-0.0232336010718267,0.0004910110117507597,-0.0001445288370279983,-57.64412998986225,-57.64412998986227,-57.64412998986224,-57.64412998986227
0.001923948920810995,0.11209501604317888,-0.0009312192858836408,0.9999904790286867,8.605127691672597e-5,0.004361594656363617,-0.00010459067485171178,-0.0017832973147545684,-0.13736906142240615,0.0012644428922295565,-0.023246272699233385,0.0004701228379924619,-0.0001425442726575616,-57.64419898046381,-57.64419898046383,-57.64419898046379,-57.64419898046382
0.001910395207982219,0.11072127857777933,-0.0009186143950248024,0.9999904721862856,-3.0196192717222545e-5,0.00436390233868018,-0.00010479130805936406,-0.0009273693969345666,-0.13737463059967836,0.0012565348334420555,-0.023252018861402338,0.00044808295445486414,-0.00014059857149996042,-57.64426905188962,-57.64426905188963,-57.644269051889616,-57.64426905188962
0.0019054030063648782,0.10934759945886734,-0.0009060894167959048,0.9999904523179497,-0.00014645545330459656,0.0043660969378097984,-0.00010498224764451013,-7.099877055704174e-5,-0.13735739174400116,0.0012484595143278487,-0.023251001375434014,0.00042491210411808205,-0.00013868937697936778,-57.644340210342314,-57.64434021034233,-57.644340210342314,-57.64434021034233
0.0019089766305745361,0.1079742067670221,-0.0008936460154695095,0.9999904194529218,-0.0002626930441402586,0.0043681729941415885,-0.00010516381306679616,0.0007857918916521397,-0.13731734589944694,0.0012402186029449743,-0.023243363199743402,0.0004006893307068834,-0.00013681860783577385,-57.64441246186587,-57.64441246186587,-57.644412461865855,-57.644412461865876
0.001921120163217185,0.10660132853981706,-0.0008812858418098835,0.9999903736345797,-0.00037887626685024535,0.004370125308062108,-0.00010533631910133789,0.0016429788690147079,-0.13725450059819116,0.0012318131338185526,-0.023229266319827056,0.0003754395660192509,-0.0001349842283391897,-57.64448581234005,-57.64448581234007,-57.64448581234006,-57.64448581234007
0.00194183744462386,0.10522919270770527,-0.0008690105375217062,0.9999903149203114,-0.0004949732117679066,0.004371948859658792,-0.0001055000697624869,0.0025005374331022864,-0.13716886970634853,0.001223243885257012,-0.023208864250048974,0.00034920973254699134,-0.0001331857506490956,-57.644560267474745,-57.644560267474766,-57.644560267474745,-57.644560267474766
0.0019711320630176957,0.10385802703145103,-0.0008568217323734729,0.9999902433809542,-0.0006109527552505402,0.004373638825506763,-0.00010565535968926355,0.003358441897197148,-0.1370604732698143,0.0012145124670680555,-0.02318231789950065,0.00032203147626079433,-0.00013142166643072628,-57.64463583280433,-57.64463583280434,-57.64463583280433,-57.64463583280434
0.0020090073450323037,0.102488059041102,-0.0008447210444308169,0.9999901591004133,-0.0007267845595760553,0.004375190552549409,-0.0001058024724807501,0.004216665635691125,-0.13692933736035567,0.0012056196108708042,-0.023149780741597015,0.00029394127051928816,-0.00012969080461800182,-57.64471251368176,-57.644712513681775,-57.64471251368177,-57.64471251368178
0.0020554663465659276,0.1011195159765016,-0.0008327100808882913,0.9999900621751018,-0.0008424390617115965,0.0043765995731537164,-0.00010594168195011116,0.005075181133190622,-0.13677549392169028,0.0011965667600799409,-0.023111409190084777,0.0002649767833245153,-0.00012799211532674254,-57.64479031527275,-57.64479031527275,-57.644790315272736,-57.64479031527276
0.0021105118440322562,0.09975262472932886,-0.0008207904347593234,0.999989952713458,-0.0009578874763392765,0.004377861599481244,-0.00010607325200921096,0.0059339600140649205,-0.1365989806175394,0.0011873553082921108,-0.023067357927400924,0.00023517223539859625,-0.00012632436712461335,-57.6448692425497,-57.64486924254971,-57.644869242549696,-57.64486924254972
0.0021741463258959466,0.09838761178664902,-0.0008089636893271294,0.9999898308354794,-0.0010731017790477926,0.00437897251709182,-0.00010619743628682316,0.006792973069815808,-0.13639984068209568,0.001177985808708751,-0.02301777664322582,0.00020456273590242535,-0.00012468630931051204,-57.64494930028583,-57.64494930028584,-57.64494930028583,-57.64494930028584
0.0022463719846396502,0.09702470317598468,-0.0007972314127537665,0.9999896966720562,-0.0011880547484399266,0.004379928409874127,-0.0001063144789787023,0.007652190319033462,-0.13617812276336325,0.001168460733072098,-0.022962836861365882,0.00017319247577979687,-0.00012307709306481443,-57.64503049304873,-57.645030493048736,-57.64503049304873,-57.64503049304874
0.0023271907091112188,0.09566412441194315,-0.0007855951528977637,0.9999895503646286,-0.0013027198782156481,0.00438072554129574,-0.00010642461691648339,0.008511581022046513,-0.13593388077303295,0.0011587816710354288,-0.0229026530996524,0.0001410890678084249,-0.00012149612711425459,-57.64511282519436,-57.64511282519436,-57.64511282519435,-57.64511282519436
0.002416604077012073,0.09430610044420107,-0.0007740564553798576,0.9999893920650212,-0.0014170713497765233,0.004381360289747019,-0.00010652807423453022,0.009371113693003823,-0.13566717376317358,0.0011489474811830968,-0.02283738592924993,0.00010827083827973034,-0.00011994039363315158,-57.645196300860505,-57.64519630086051,-57.645196300860505,-57.64519630086051
0.0025146133480201003,0.09295085560696813,-0.0007626168383822203,0.9999892219343002,-0.0015310841254395687,0.004381829267343768,-0.00010662506998810916,0.01023075622070092,-0.13537806574926878,0.0011389647932469914,-0.0227671871441793,7.481292094309202e-5,-0.00011841242929462606,-57.64528092396051,-57.64528092396053,-57.64528092396052,-57.64528092396053
0.0026212194570505378,0.09159861356987575,-0.0007512777999436796,0.999989040142726,-0.0016447339204646821,0.004382129219439302,-0.000106715811690188,0.011090475768173284,-0.13506662560721816,0.0011288310067661758,-0.02269220613299779,4.069344342949009e-5,-0.00011690662031002949,-57.64536669817662,-57.645366698176645,-57.64536669817664,-57.645366698176645
0.002736423007816121,0.09024959729034601,-0.0007400408235773275,0.9999888468691918,-0.001757997124050279,0.004382257065637682,-0.00010680049972406231,0.01195023893758991,-0.13473292688064845,0.0011185516279120947,-0.022612563081253926,6.003950259727619e-6,-0.00011542707944721997,-57.64545362695348,-57.6454536269535,-57.64545362695348,-57.6454536269535
0.002860224266905173,0.08890402896734491,-0.0007289073642998752,0.9999886423004722,-0.0018708507858693285,0.004382209967954796,-0.00010687933370145666,0.012810011709831268,-0.13437704769574957,0.001108126850305426,-0.022528401983657555,-2.925016177172642e-5,-0.00011397065107476171,-57.645541713491276,-57.6455417134913,-57.645541713491276,-57.6455417134913
0.0029926231580038464,0.08756212999633348,-0.0007178788679159914,0.999988426631473,-0.001983272644320272,0.004381985154320291,-0.00010695249797368325,0.013669759525743421,-0.13399907060474697,0.0010975583232652748,-0.022439854342582357,-6.504795936718909e-5,-0.0001125357995895501,-57.64563096073909,-57.6456309607391,-57.645630960739076,-57.64563096073908
0.003133619256542714,0.08622412092565546,-0.0007069567611027553,0.9999882000645295,-0.002095241096652304,0.004381579981381725,-0.00010702016769283084,0.014529447297578341,-0.13359908245731286,0.0010868482234760945,-0.022347052194658257,-0.00010135891929701091,-0.00011112168515235611,-57.645721371387864,-57.64572137138788,-57.645721371387864,-57.64572137138787
0.003283211784506296,0.08489022141418762,-0.0006961424508296828,0.9999879628089224,-0.0022067351749851106,0.004380991949841607,-0.00010708251051083886,0.015389039428588953,-0.133177174276427,0.001075998316220087,-0.022250117447510313,-0.0001381559716923522,-0.00010972738200297709,-57.645812947863504,-57.64581294786352,-57.645812947863504,-57.64581294786351
0.0034413996055197922,0.08356065019023542,-0.0006854373240386803,0.9999877150804855,-0.0023177345257364393,0.004380218700652229,-0.00010713968694268555,0.01624849984824852,-0.13273344113325833,0.0010650108421652825,-0.022149173907630156,-0.00017541011464233136,-0.00010835214518231667,-57.64590569231975,-57.645905692319744,-57.64590569231973,-57.64590569231975
0.00360818122022699,0.08223562501164312,-0.0006748427455074631,0.9999874571011974,-0.002428219399720842,0.004379258011926421,-0.00010719185069329213,0.017107792035290822,-0.13226798202912826,0.001053887993883598,-0.02204433952111315,-0.0002130955136744181,-0.0001069951482824263,-57.64599960663105,-57.64599960663105,-57.64599960663103,-57.645999606631044
0.003783554761922602,0.08091536262708111,-0.0006643600573597105,0.999987189098814,-0.0025381706321009985,0.004378107794503156,-0.00010723914898248512,0.017966879045511162,-0.13178089977837035,0.0010426321099878564,-0.021935730073961747,-0.0002511849398582947,-0.00010565572858852242,-57.64609469238521,-57.64609469238521,-57.6460946923852,-57.64609469238521
0.003967517992447371,0.07960007873848117,-0.0006539905782244895,0.9999869113065296,-0.0026475696234335693,0.004376766083333201,-0.00010728172263648973,0.01882572353638232,-0.13127230089588604,0.0010312455511432385,-0.0218234559298698,-0.0002896560039426179,-0.00010433305582427548,-57.64619095087611,-57.64619095087612,-57.646190950876104,-57.64619095087612
0.004160068298326659,0.07828998796459455,-0.000643735605065164,0.9999866239615534,-0.0027563984922490126,0.004375231171840839,-0.00010731970995646595,0.019684287795811647,-0.13074229547942104,0.0010197302900875988,-0.021707693905736167,-0.0003284277338425505,-0.00010302812220519603,-57.64628838309614,-57.64628838309616,-57.64628838309615,-57.64628838309616
0.0043612026874126405,0.07698530380590801,-0.0006335964075955266,0.9999863273069927,-0.002864639678856663,0.004373501327793355,-0.00010735324067063029,0.020542533800417578,-0.13019099707355178,0.0010080898043827045,-0.02158839588562629,-0.000367591384953773,-0.00010173727292602484,-57.64638698972882,-57.64638698972884,-57.64638698972882,-57.64638698972884
0.004570917785479662,0.07568623861023119,-0.000623574227833236,0.9999860215914717,-0.002972275960732429,0.004371574806242072,-0.00010738243635188836,0.021400423157603314,-0.1296185226581562,0.0009963261560543858,-0.02146574484047224,-0.0004070608087991175,-0.00010046167214838528,-57.64648677114092,-57.64648677114094,-57.64648677114092,-57.64648677114094
0.004789209832792134,0.07439300353897035,-0.0006136702843978566,0.9999857070667121,-0.0030792907860703344,0.004369450101545063,-0.00010740741622016419,0.02225791716580717,-0.12902499251207336,0.0009844419628980692,-0.021339826076497845,-0.00044682645796499063,-9.920028115032428e-5,-57.646587727374936,-57.64658772737494,-57.646587727374936,-57.64658772737495
0.005016074681158574,0.07310580853468127,-0.0006038857687383997,0.9999853839879286,-0.003185668112022407,0.004367125869062711,-0.00010742829743066785,0.02311497684067975,-0.12841053010992692,0.0009724400414571768,-0.021210757856571512,-0.00048683349893422374,-9.79541583611033e-5,-57.64668985814108,-57.64668985814109,-57.64668985814107,-57.64668985814109
0.005251507791284903,0.07182486228962444,-0.0005942218443874403,0.9999850526136397,-0.003291392372129989,0.004364600907212373,-0.00010744519493637596,0.023971562950731898,-0.12777526202056647,0.0009603231586915578,-0.02107861245913506,-0.0005270795613135108,-9.67221593005018e-5,-57.64679316280946,-57.64679316280947,-57.64679316280946,-57.64679316280947
0.005495504230391689,0.07055037221524235,-0.0005846796468125931,0.9999847132059853,-0.003396448391948908,0.00436187406924115,-0.00010745821805061791,0.024827636032177282,-0.12711931782593075,0.0009480941608700538,-0.020943474398951063,-0.0005675451036929028,-9.550391618321717e-5,-57.64689764040202,-57.64689764040202,-57.64689764040201,-57.64689764040203
0.00574805866994133,0.06928254441241952,-0.000575260285308513,0.9999843660299406,-0.003500821481130764,0.004358944298559541,-0.00010746746967755743,0.02568315640011935,-0.12644283003986417,0.0009357554365012616,-0.02080545279000701,-0.00060821362684879,-9.429808383657032e-5,-57.647003289584376,-57.6470032895844,-57.64700328958437,-57.6470032895844
0.006009165383614045,0.06802158364270715,-0.0005659648364283693,0.9999840113534662,-0.0036044972647133206,0.004355810652703937,-0.00010747305389182836,0.02653808418675156,-0.12574593400480927,0.0009233111455683716,-0.02066456465152638,-0.0006490559879697616,-9.310698674960784e-5,-57.647110108657685,-57.64711010865769,-57.64711010865767,-57.647110108657685
0.006278818245442418,0.06676769330014351,-0.0005567943441740405,0.9999836494474034,-0.0037074616571952145,0.004352472288391691,-0.00010747507559671308,0.027392379333600538,-0.1250287678715168,0.0009107636385352252,-0.020520908727474814,-0.0006900616646169172,-9.192910709457341e-5,-57.64721809555019,-57.6472180955502,-57.64721809555017,-57.6472180955502
0.006557010728098515,0.0655210753836383,-0.0005477498249972163,0.9999832805846686,-0.003809701026554054,0.004348928446238401,-0.00010747363378256346,0.028246001629780672,-0.12429147250009741,0.0008981160751110368,-0.020374567655232267,-0.0007312076427134213,-9.076436824386177e-5,-57.647327247808974,-57.64732724780898,-57.64732724780896,-57.647327247808974
0.006843735901433236,0.06428193047026808,-0.000538832263062814,0.9999829050403818,-0.0039112020744788475,0.00434517845233746,-0.00010746882592967426,0.02909891072474152,-0.12353419138615206,0.0008853717530851929,-0.020225592264566494,-0.0007724827572196074,-8.961279317691528e-5,-57.64743756259135,-57.64743756259136,-57.647437562591335,-57.647437562591364
0.007138986431139565,0.06305045768920606,-0.0005300426103541717,0.9999825230917561,-0.004011951806388211,0.0043412217101279045,-0.00010746074818755025,0.02995106613998111,-0.122757070604825,0.0008725338111209016,-0.020074053199652605,-0.0008138672452824165,-8.84743268292726e-5,-57.647549036656315,-57.64754903665633,-57.647549036656294,-57.64754903665632
