x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.13592523742097065,0.05875148316885022,-0.0002465183621614306,0.9999949802574284,0.0012502376219609944,-0.0029105283951719606,-7.204370246884037e-5,0.03788879398093441,-0.08606691891750806,0.00020323970894742425,-0.003997854166013667,0.0012447008603479015,8.265894631562217e-5,-57.641605290850976,-57.641605290850976,-57.64160529085096,-57.64160529085098
0.13630127200650996,0.05788959422627655,-0.00024448572461031144,0.9999950227035526,0.0012302067149691346,-0.0029044834289923462,-7.166289551751213e-5,0.0373183208588565,-0.08631021462854216,0.00020329057550643655,-0.004014220518483112,0.0011729360627631602,8.996091996809244e-5,-57.641621859529934,-57.64162185952994,-57.64162185952993,-57.64162185952994
0.13667160767768638,0.05702529200234419,-0.0002424527834665052,0.9999950637774703,0.0012100986862766654,-0.0028987938492580933,-7.1246629454049e-5,0.03674899948816416,-0.08654957266998327,0.00020330033758389406,-0.004028650634509929,0.0011025606338154457,9.710697461354373e-5,-57.64163897518641,-57.641638975186424,-57.64163897518642,-57.64163897518643
0.1370362556056689,0.056158615946179456,-0.00024041994877812731,0.9999951034896262,0.0011899229802205644,-0.0028934526176227202,-7.079563938886922e-5,0.03618076082992503,-0.08678497886453364,0.00020326919520933343,-0.004041240480956972,0.0010336108112381725,0.0001040975148029203,-57.641656646163156,-57.64165664616316,-57.64165664616315,-57.64165664616316
0.13739522627818423,0.05528960563954949,-0.00023838762532185385,0.9999951418517314,0.0011696886731552905,-0.0028884524842759753,-7.031066425375382e-5,0.035613537241539,-0.08701642084928578,0.00020319800272409604,-0.004052041288100644,0.0009661349403665308,0.0001109310879844369,-57.64167488084659,-57.641674880846594,-57.64167488084658,-57.6416748808466
0.13774852951373187,0.05441830077905929,-0.00023635621246797278,0.99999517887671,0.0011494044666933382,-0.002883786005143929,-6.979244564620519e-5,0.035047262526518255,-0.08724388800732902,0.00020308698714390072,-0.004061151724593772,0.0009001623793117129,0.00011760857703036367,-57.64169368766567,-57.64169368766568,-57.641693687665665,-57.641693687665686
0.13809617447620298,0.053544741159194324,-0.00023432611017510039,0.999995214579083,0.0011290780922254993,-0.002879445637826976,-6.924170957553571e-5,0.034481871962896336,-0.08746737134776428,0.00020293580389187376,-0.004068861187772547,0.0008357030907188398,0.00012413656211648666,-57.641713075090436,-57.64171307509044,-57.64171307509044,-57.64171307509046
0.13843816968963993,0.05266896665693653,-0.0002322977098597202,0.9999952489738926,0.00110871752006898,-0.002875423624057738,-6.865919889032685e-5,0.03391730230995189,-0.08768686336998786,0.0002027465060057224,-0.004074784729479956,0.0007728334667552941,0.0001305015067798769,-57.64173305163057,-57.64173305163058,-57.641733051630574,-57.64173305163059
0.13877452305344834,0.05179101721615302,-0.0002302713944293637,0.9999952820768134,0.0010883308221692227,-0.0028717120195282694,-6.80456685214582e-5,0.03335349188713451,-0.08790235820091284,0.0002025187422796148,-0.004079266659612446,0.0007115515381059487,0.00013671206627404982,-57.64175362583402,-57.64175362583403,-57.64175362583402,-57.64175362583403
0.13910524185800258,0.05091093283197014,-0.00022824754621880806,0.9999953139050423,0.0010679250126561179,-0.0028683028280556662,-6.740185315235524e-5,0.032790380570444366,-0.08811385142718738,0.00020225297856979642,-0.004082385764699634,0.0006518800142941142,0.0001427690319246499,-57.64177480628541,-57.64177480628542,-57.641774806285405,-57.64177480628542
0.13943033280031425,0.05002875353689645,-0.00022622654287710481,0.999995344476662,0.0010475067174709,-0.0028651879499184355,-6.672848441433083e-5,0.032227909814720096,-0.08832133997302313,0.00020194968622310437,-0.0040842185260408165,0.0005938376015153252,0.00014867338483398599,-57.64179660160458,-57.64179660160457,-57.641796601604554,-57.641796601604575
0.13974980199991677,0.049144519387825214,-0.00022420875735816074,0.999995373810575,0.0010270821799916272,-0.0028623591970812602,-6.602629008300758e-5,0.03166602267237086,-0.08852482202476597,0.00020160933297531765,-0.004084841478541045,0.0005374409198978681,0.00015442623716268477,-57.641819020444885,-57.6418190204449,-57.64181902044488,-57.64181902044489
0.14006365501494367,0.04825827045389112,-0.00022219456106425158,0.9999954019270804,0.001006656670816929,-0.002859808294122701,-6.529598117192514e-5,0.03110466381387741,-0.08872429691597493,0.00020123176150813564,-0.004084567174268132,0.00048270829507572773,0.0001600344077776384,-57.64184207149169,-57.64184207149169,-57.64184207149168,-57.64184207149169
0.14037189685831522,0.04737004680590117,-0.0002201843170875006,0.9999954288463607,0.0009862358193089245,-0.002857526920703824,-6.453827844706414e-5,0.030543779527575202,-0.0889197649903517,0.00020081879116284632,-0.004082939561971582,0.00042963938215671046,0.00016548689573415122,-57.641865763460515,-57.64186576346051,-57.641865763460494,-57.64186576346051
0.14067453201405875,0.04647988850531844,-0.00021817838031478964,0.9999954545886773,0.0009658254608013683,-0.002855506715654828,-6.375390884430907e-5,0.02998331774787524,-0.08911122777972723,0.00020037024365155564,-0.00408033230597085,0.0003782508701030647,0.00017079212842148524,-57.641890105095406,-57.6418901050954,-57.641890105095385,-57.6418901050954
0.1409715644537496,0.04558783559304467,-0.00021617710400321157,0.9999954791757057,0.000945430321699347,-0.002853739259941643,-6.294357781909597e-5,0.029423228051869484,-0.08929868782827192,0.00019988662331238153,-0.0040768152820239495,0.0003285492055155276,0.00017595166176444151,-57.64191510516713,-57.64191510516713,-57.641915105167115,-57.64191510516713
0.1412629976530006,0.04469392808001836,-0.0002141808363328399,0.999995502629646,0.0009250547832575728,-0.002852216108267952,-6.210798411256449e-5,0.02886346167082829,-0.08948214857318067,0.00019936844124532482,-0.004072456660208587,0.0002805384497304168,0.00018096715416141836,-57.641940772471266,-57.64194077247127,-57.641940772471266,-57.64194077247128
0.14154883460802603,0.043798205938620306,-0.00021218992034281012,0.999995524973168,0.0009047028900003149,-0.002850928800207412,-6.12478192725102e-5,0.02830397149425478,-0.08966161427778747,0.00019881621456867445,-0.004067322947438181,0.00023422059687380607,0.00018584034658914722,-57.64196711582645,-57.64196711582646,-57.64196711582643,-57.64196711582645
0.14182907785223545,0.04290070909473999,-0.00021020469387006597,0.9999955462293628,0.0008843783568794805,-0.0028498688699663396,-6.03637672324335e-5,0.027744712071890956,-0.08983708996624419,0.00019823046662994094,-0.004061479449798312,0.0001895958035615536,0.00019057306002522837,-57.64199414407221,-57.641994144072214,-57.64199414407219,-57.64199414407221
0.14210372947283828,0.04200147742048819,-0.00020822548948633038,0.9999955664216906,0.0008640845786266418,-0.0028490278565554573,-5.945650391103941e-5,0.027185639613819312,-0.09000858135967095,0.00019761172714985968,-0.004054988932658793,0.0001466619956118466,0.0001951671873393683,-57.64202186606718,-57.64202186606718,-57.64202186606717,-57.642021866067175
0.14237279112743925,0.041100550727537585,-0.0002062526344368618,0.999995585573929,0.0008438246404219723,-0.0028483973137651947,-5.852669685120837e-5,0.026626711988520676,-0.0901760948144452,0.00019696053172125116,-0.004047912433862355,0.00010541533991796154,0.00019962468388197207,-57.6420502906869,-57.6420502906869,-57.64205029068688,-57.64205029068689
0.14263626406060556,0.04019796876107112,-0.0002042864505840296,0.9999956037101377,0.0008236013258733888,-0.002847968815179002,-5.757500510508481e-5,0.026067888719375966,-0.09033963726227497,0.00019627742134748193,-0.004040309526862806,6.585175722284412e-5,0.00020394747967532244,-57.64207942682178,-57.64207942682179,-57.64207942682177,-57.64207942682178
0.14289414912039364,0.0392937711943213,-0.00020232725434673248,0.9999956208545874,0.0008034171294102761,-0.0028477339709693673,-5.660207849433207e-5,0.025509130979650817,-0.09049921615208581,0.00019556294373297012,-0.004032236290774916,2.796069654721022e-5,0.0002081378159305686,-57.64210928337492,-57.64210928337493,-57.642109283374914,-57.64210928337493
0.14314644677480567,0.038387997623676985,-0.00020037535664604904,0.9999956370317157,0.0007832742675819116,-0.002847684435364937,-5.560855741467887e-5,0.02495040158379835,-0.09065483939459318,0.0001948176507481732,-0.004023747779301214,-8.26490789219865e-6,0.00021219768875865432,-57.64213986925993,-57.642139869259935,-57.64213986925991,-57.642139869259914
0.14339315712816147,0.03748068756433638,-0.0001984310628552432,0.9999956522661156,0.0007631746843234118,-0.0028478119048191736,-5.459507307918923e-5,0.024391664979508773,-0.09080651530830004,0.0001940421000956005,-0.004014897965519633,-4.283487447821421e-5,0.00021612923369753234,-57.64217119339856,-57.642171193398546,-57.64217119339853,-57.64217119339854
0.1436342799373852,0.03657188044649361,-0.00019649467274672833,0.9999956665824777,0.0007431200637219021,-0.002848108130456918,-5.3562247050382145e-5,0.023832887238179726,-0.09095425256702223,0.0001932368542490677,-0.004005736795875461,-7.576124719731444e-5,0.00021993462166916154,-57.6422032647184,-57.64220326471841,-57.642203264718404,-57.64220326471841
0.1438698146281858,0.03566161561203498,-0.00019456648044399708,0.9999956800055443,0.0007231118435383567,-0.0028485649261079907,-5.251069105680463e-5,0.02327403604331247,-0.09109806015045134,0.00019240248052220202,-0.003996312834365098,-0.00010705705753389182,0.00022361604676744302,-57.64223609215061,-57.642236092150625,-57.642236092150604,-57.64223609215062
0.1440997603111142,0.034749932311718065,-0.0001926467743413697,0.9999956925600645,0.0007031512313549231,-0.0028491741760965934,-5.144100690554207e-5,0.022715080677513946,-0.09123794729711861,0.00019153955743615738,-0.003986669568290921,-0.0001367374648903698,0.00022717569684543523,-57.642269684627266,-57.64226968462728,-57.642269684627266,-57.64226968462729
0.14432411579748414,0.03383686970280547,-0.00019073583712548374,0.9999957042707789,0.0006832392024327308,-0.00284992783726005,-5.035378628023842e-5,0.022155992008349522,-0.09137392345988742,0.00019064864800561756,-0.0039768564182893675,-0.00016481630823612142,0.00023061584779478824,-57.64230405107903,-57.642304051079044,-57.64230405107904,-57.64230405107905
0.14454287961514978,0.032922466847152616,-0.00018883394579825773,0.9999957151623841,0.0006633765086867778,-0.0028508179450416338,-4.9249610575330464e-5,0.021596742473794183,-0.09150599826002899,0.00018973032615668623,-0.003966913281450707,-0.0001913111838991441,0.0002339387431832325,-57.64233920043248,-57.64233920043248,-57.64233920043247,-57.64233920043249
0.1447560500241277,0.032006762709729755,-0.00018694137146024062,0.9999957252594742,0.0006435637096996825,-0.0028518366230187394,-4.812905105075935e-5,0.02103730606546047,-0.09163418144701563,0.00018878519823032304,-0.003956877172989659,-0.00021623974158721103,0.00023714656212912272,-57.642375141607495,-57.6423751416075,-57.64237514160748,-57.64237514160751
0.14496362503203555,0.031089796157511253,-0.00018505837883713139,0.9999957345862945,0.000623801263663005,-0.00285297614601233,-4.699266730166124e-5,0.020477658307009667,-0.0917584828672382,0.00018781393283261999,-0.003946751610678034,-0.00023964481946832405,0.00024024207038872455,-57.6424118835146,-57.6424118835146,-57.64241188351458,-57.6424118835146
0.14516560240927437,0.03017160595861126,-0.00018318522730302085,0.9999957431672271,0.0006040893394860525,-0.0028542288094880216,-4.584101042835268e-5,0.01991777623078755,-0.09187891243688934,0.0001868169316878635,-0.003936648772193459,-0.0002614918317927623,0.00024322635778421684,-57.64244943505215,-57.64244943505215,-57.64244943505214,-57.64244943505216
0.14536197970413983,0.029252230781950137,-0.00018132217078546187,0.9999957510267012,0.0005844278453088883,-0.0028555869476271727,-4.4674622582571745e-5,0.019357638382110073,-0.0919954800700057,0.00018579488238236734,-0.003926560769324855,-0.0002818308445286465,0.0002461023418918591,-57.64248780510361,-57.64248780510362,-57.6424878051036,-57.64248780510362
0.14555275425783232,0.028331709197401918,-0.00017946945679870682,0.999995758188653,0.0005648166374614611,-0.00285704307566174,-4.349403355391714e-5,0.01879722479068384,-0.09210819566012188,0.00018474837995744557,-0.003916516189833439,-0.0003006842015249824,0.00024887227245410905,-57.64252700253455,-57.64252700253455,-57.642527002534536,-57.64252700253456
0.1457379232191547,0.027410079676094334,-0.00017762732688858188,0.9999957646767773,0.0005452554289204789,-0.0028585898192818628,-4.229976273174804e-5,0.01823651694369319,-0.09221706905827727,0.00018367802304113123,-0.00390654376634509,-0.0003180737339084902,0.000251538366306255,-57.642567036189824,-57.642567036189824,-57.64256703618982,-57.642567036189824
0.14591748355897952,0.026487380590973855,-0.00017579601662410325,0.9999957705145195,0.0005257437934472137,-0.0028602199142136646,-4.109231922516511e-5,0.017675497764279288,-0.09232211004513134,0.00018258440835088792,-0.0038966704317519706,-0.0003340216166794658,0.00025410281774579927,-57.64260791489047,-57.642607914890455,-57.64260791489044,-57.64260791489046
0.14609143208449907,0.025563650217642786,-0.00017397575555766427,0.9999957757250476,0.0005062811762437104,-0.002861926211249026,-3.987220180400584e-5,0.01711415158950622,-0.09242332830465366,0.00018146814247555108,-0.0038869206561625443,-0.0003485516927706486,0.00025656785348225235,-57.642649647430666,-57.64264964743065,-57.64264964743063,-57.64264964743065
0.1462597654532514,0.02463892673544864,-0.00017216676725664197,0.9999957803312416,0.0004868669047315226,-0.0028637016755697123,-3.8639899173188435e-5,0.016552464147713036,-0.09252073339998106,0.00018032981581053625,-0.003877317061426161,-0.0003616858668040383,0.0002589355429338301,-57.64269224257459,-57.64269224257459,-57.64269224257456,-57.64269224257458
0.14642248018692014,0.02371324822880385,-0.00017036926929716434,0.9999957843556563,0.00046750020373287707,-0.0028655393947568403,-3.7395889831179806e-5,0.01599042253567807,-0.09261433475163885,0.0001791700361888333,-0.0038678780450346413,-0.00037345118534522025,0.00026120815088036145,-57.64273570905322,-57.64273570905323,-57.6427357090532,-57.64273570905323
0.146579572684896,0.02278665268870962,-0.00016858347319099104,0.9999957878205292,0.0004481801927185896,-0.002867432574300479,-3.6140642288084415e-5,0.01542801519417955,-0.09270414161790039,0.00017798940863020094,-0.003858627330106337,-0.00038386775703303644,0.00026338765904271956,-57.64278005556106,-57.64278005556106,-57.64278005556104,-57.64278005556106
0.1467310392376066,0.021859178014484396,-0.00016680958441348247,0.9999957907477668,0.00042890589663855007,-0.0028693745384486074,-3.487461524937891e-5,0.014865231885947024,-0.09279016307395498,0.00017678853537292805,-0.003849578982281682,-0.00039296296800144236,0.00026547624361876086,-57.64282529075273,-57.64282529075274,-57.642825290752704,-57.64282529075273
0.1468768760396114,0.020930862015675913,-0.00016504780241305124,0.9999957931588914,0.00040967626784617096,-0.002871358743258762,-3.359825732559807e-5,0.014302063670302402,-0.09287240799637907,0.00017556801954302898,-0.0038407479545333485,-0.00040076214732372015,0.0002674759768474345,-57.642871423239626,-57.64287142323963,-57.642871423239605,-57.64287142323964
0.14701707920244064,0.020001742414118926,-0.00016329832060519824,0.9999957950750479,0.0003904901883282383,-0.002873378772457076,-3.231200732505346e-5,0.013738502877915056,-0.09295088504889269,0.00017432846457197438,-0.0038321474211062243,-0.0004072910249022654,0.00026938891150582087,-57.64291846158641,-57.64291846158639,-57.642918461586405,-57.64291846158642
0.14715164476718356,0.019071856846130313,-0.00016156132637659874,0.9999957965169985,0.0003713464759996336,-0.0028754283364584117,-3.101629438750977e-5,0.013174543085765326,-0.09302560266925458,0.00017307047276824295,-0.0038237898174030495,-0.00041257453793717524,0.0002712170560127635,-57.64296641430743,-57.642966414307416,-57.64296641430741,-57.64296641430742
0.14728056871682693,0.018141242864828856,-0.00015983700109541593,0.9999957975050979,0.0003522438974964741,-0.0028775012779366314,-2.9711538068912248e-5,0.012610179092057557,-0.09309656905764854,0.00017179464549898926,-0.003815683200604261,-0.0004166406444466334,0.0002729624123952634,-57.643015289863094,-57.64301528986308,-57.643015289863065,-57.6430152898631
0.14740384698833506,0.017209937942556486,-0.00015812552012968643,0.9999957980592845,0.00033318117574660937,-0.0028795915724507876,-2.8398148485219378e-5,0.012045406889751115,-0.09316379216783195,0.00017050158139498496,-0.003807836978235833,-0.00041951453219273417,0.0002746269198612719,-57.64306509665622,-57.64306509665623,-57.6430650966562,-57.643065096656215
0.1475214754844697,0.016277979473385957,-0.00015642705284257398,0.9999957981990867,0.0003141569932835715,-0.0028816933245812046,-2.7076526489826433e-5,0.011480223641161568,-0.09322727969856014,0.0001691918827730901,-0.0038002578823131093,-0.0004212226137678079,0.00027621250199840684,-57.64311584302825,-57.64311584302824,-57.64311584302823,-57.64311584302824
0.14763345008535597,0.01534540477570673,-0.00015474176263461162,0.9999957979436058,0.00029517000231927865,-0.002883800771505677,-2.5747063723548017e-5,0.010914627652308048,-0.09328703908674642,0.00016786613981450342,-0.0037929512914682303,-0.0004217915074788751,0.00027772106384790996,-57.643167537255316,-57.64316753725531,-57.64316753725529,-57.64316753725531
0.14773976665978827,0.014412251094870451,-0.0001530698069677838,0.9999957973115042,0.0002762188339512487,-0.002885908285058898,-2.4410142701181592e-5,0.010348618346621352,-0.09334307750234874,0.00016652495001891023,-0.0037859202550865555,-0.00042124844978388406,0.0002791544808760258,-57.64322018754441,-57.64322018754441,-57.64322018754438,-57.64322018754439
0.14784042107627282,0.013478555605879046,-0.00015141133735654212,0.9999957963210142,0.00025730210009160167,-0.0028880103675944396,-2.3066137124309333e-5,0.009782196238771716,-0.09339540184472545,0.00016516890536490996,-0.0037791693807718795,-0.0004196184039719426,0.0002805145271641341,-57.64327380202935,-57.643273802029356,-57.643273802029334,-57.64327380202935
0.14793540921381368,0.012544355416109553,-0.000149766499449391,0.9999957949899265,0.00023841840126851918,-0.0028901016542373006,-2.1715412032913632e-5,0.00921536290931968,-0.09344401873912403,0.0001637985870343312,-0.003772698597658804,-0.0004169295076508028,0.00028180300563876697,-57.64332838876676,-57.643328388766754,-57.64332838876675,-57.64332838876676
0.1480247269724376,0.011609687568060722,-0.0001481354329828614,0.9999957933355782,0.00021956633743684773,-0.0028921769153834836,-2.035832366185355e-5,0.008648120977809452,-0.09348893453593458,0.0001624145962102566,-0.0037665081891068374,-0.00041320772402516585,0.00028302173242831846,-57.643383955731814,-57.64338395573182,-57.64338395573179,-57.64338395573181
0.1481083702834547,0.010674589042102185,-0.0001465182718112963,0.9999957913748603,0.00020074451028642167,-0.0028942310533781176,-1.8995219694806103e-5,0.008080474077070493,-0.09353015531064746,0.000161017508117878,-0.003760597161424823,-0.000408479862152858,0.0002841724026878213,-57.6434405108141,-57.643440510814116,-57.643440510814095,-57.643440510814116
0.1481863351194602,0.009739096759219619,-0.00014491514401656323,0.99999578912421,0.00018195152944820237,-0.002896259104116042,-1.7626439537535976e-5,0.00751242682691623,-0.093567686864823,0.00015960790199729723,-0.0037549633160031664,-0.000402772525655169,0.0002852567130529848,-57.64349806181331,-57.64349806181332,-57.6434980618133,-57.64349806181331
0.14825861750407388,0.008803247583744504,-0.00014332617190769705,0.9999957865996139,0.00016318601728134625,-0.002898256235363665,-1.6252314415561047e-5,0.006943984808134074,-0.09360153472815573,0.00015818635314533485,-0.0037496037446353814,-0.0003961118525095517,0.0002862763107677251,-57.64355661643482,-57.643556616434836,-57.64355661643481,-57.64355661643483
0.1483252135214208,0.007867078326058822,-0.00014175147205983978,0.9999957838166047,0.00014444661437099858,-0.0029002177468290245,-1.4873167492971386e-5,0.0063751545366862485,-0.09363170416144712,0.00015675343301396996,-0.003744514049919321,-0.0003885244745458367,0.00028723283542055793,-57.6436161822852,-57.64361618228522,-57.643616182285186,-57.643616182285214
0.14838611932535334,0.00693062574526406,-0.0001401911553554863,0.9999957807902617,0.0001257319845715752,-0.0029021390699672084,-1.3489313997132097e-5,0.005805943437760994,-0.09365820016075471,0.0001553097086508321,-0.0037396893066699278,-0.0003800364521016375,0.0002881278753684939,-57.64367676686784,-57.64367676686786,-57.64367676686783,-57.64367676686784
0.148441331148415,0.005993926551804876,-0.0001386453270294467,0.9999957775352153,0.00010704081818378559,-0.0029040157657891454,-1.2101061428963424e-5,0.00523635982016445,-0.0936810274622517,0.00015385574251580144,-0.003735123847119891,-0.0003706735407350843,0.00028896297913817064,-57.6437383775781,-57.64373837757812,-57.6437383775781,-57.64373837757812
0.14849084531054993,0.005057017410040657,-0.00013711408671506943,0.9999957740656475,8.837183643572451e-5,-0.0029058435244470908,-1.0708709689454667e-5,0.004666412850981904,-0.09370019054783026,0.00015239209241189362,-0.003730810953985132,-0.00036046163518237557,0.000289739676155529,-57.643801021698785,-57.643801021698785,-57.64380102169877,-57.643801021698785
0.14853465822755887,0.004119934940756491,-0.00013559752849275476,0.9999957703952946,6.972379539540115e-5,-0.00290761816441157,-9.312551219137744e-6,0.004096112530276283,-0.09371569365159721,0.00015091931109645373,-0.003726743394841049,-0.00034942616199112246,0.0002904594514931356,-57.64386470639521,-57.64386470639523,-57.64386470639521,-57.64386470639523
0.14857276641930395,0.0031827157236059183,-0.0001340957409410329,0.9999957665374511,5.109548902751416e-5,-0.00290933563087749,-7.912871167542508e-6,0.003525469666096243,-0.09372754076699401,0.00014943794615715473,-0.0037229132300850088,-0.00033759237855991573,0.0002911237601202781,-57.64392943871055,-57.64392943871056,-57.643929438710536,-57.64392943871055
0.14860516651766428,0.0022453962994792276,-0.00013260880718903443,0.9999957625049719,3.248575287872506e-5,-0.0029109919952288385,-6.509947509052912e-6,0.002954495849678981,-0.09373573565458916,0.00014794853985738637,-0.0037193117535082886,-0.0003249854975366757,0.00029173403343191217,-57.64399522556062,-57.64399522556064,-57.643995225560616,-57.64399522556063
0.1486318552742444,0.0013080131727902754,-0.00013113680497183118,0.9999957583102761,1.3893467078345358e-5,-0.002912583453944216,-5.104051181515151e-6,0.0023832034307757896,-0.09374028185055862,0.00014645162871691655,-0.003715929825586012,-0.0003116303387551249,0.0002922916644272637,-57.644062073729096,-57.64406207372911,-57.644062073729096,-57.64406207372912
0.14865282956783732,0.00037060281367593884,-0.00012967980668600747,0.999995753965353,-4.6824413581521675e-6,-0.0029141063267570056,-3.69544624847663e-6,0.0018116054932933558,-0.09374118267565508,0.00014494774388526665,-0.0037127578190851427,-0.00029755137915921424,0.00029279801391907296,-57.64412998986225,-57.64412998986227,-57.64412998986224,-57.64412998986227
0.14866808641164567,-0.0005667983398963954,-0.00012823787944849318,0.9999957494817687,-2.3242996394588716e-5,-0.0029155570549038363,-2.2843900580444034e-6,0.0012397158312902083,-0.09373844124462702,0.0001434374101160254,-0.0037097857410364355,-0.0002827727381939322,0.00029325440593293436,-57.64419898046381,-57.64419898046383,-57.64419898046379,-57.64419898046382
0.14867762296026427,-0.0015041538801178907,-0.00012681108515813212,0.9999957448706644,-4.178916864500475e-5,-0.002916932202077941,-8.711332864214335e-7,0.000667548925133521,-0.09373206047618034,0.00014192114624494344,-0.0037070022328157103,-0.0002673192743783336,0.00029366217590259976,-57.64426905188962,-57.64426905188963,-57.644269051889616,-57.64426905188962
0.14868143651642357,-0.0024414274274308116,-0.00012539948055458996,0.9999957401427783,-6.032187830372766e-5,-0.0029182284475697947,5.440797128370986e-7,9.511991780296054e-5,-0.09372204310347806,0.00014039946524543566,-0.003704398474067744,-0.0002512123636336343,0.00029402250879394313,-57.644340210342314,-57.64434021034233,-57.644340210342314,-57.64434021034233
0.14867952453750619,-0.0033785826287207024,-0.0001240031172061504,0.9999957353084707,-7.88419937695715e-5,-0.0029194425778835973,1.9610107268655996e-6,-0.0004775554067520918,-0.09370839168370663,0.00013887288839569895,-0.0037019625562362715,-0.00023447351128398131,0.000294336663082067,-57.64441246186587,-57.64441246186587,-57.644412461865855,-57.644412461865876
0.14867188464184966,-0.00431558315561136,-0.00012262204173852582,0.9999957303776653,-9.735032334589487e-5,-0.0029205715080998147,3.3794280214617567e-6,-0.0010504606456996188,-0.09369110860929572,0.0001373418829031468,-0.0036996823387927653,-0.00021713263853709915,0.00029460594595088395,-57.64448581234005,-57.64448581234007,-57.64448581234006,-57.64448581234007
0.14865851461480017,-0.005252392702876508,-0.00012125629589403655,0.9999957253598629,-0.00011584761430219404,-0.002921612277615042,4.799106089780167e-6,-0.0016235788042089543,-0.09367019611979617,0.0001358069582110283,-0.0036975455382976647,-0.00019920954690216908,0.0002948315115093598,-57.644560267474745,-57.644560267474766,-57.644560267474745,-57.644560267474766
0.1486394124145237,-0.006188974986971138,-0.0001199059164379955,0.9999957202641964,-0.00013433455230323188,-0.0029225620323416746,6.219825324776245e-6,-0.002196892316636719,-0.09364565631392611,0.0001342686002534512,-0.0036955397864216455,-0.00018072703764463184,0.0002950145330740173,-57.64463583280433,-57.64463583280434,-57.64463583280433,-57.64463583280434
0.14861457617760918,-0.007125293744681202,-0.00011857093511943631,0.9999957150994966,-0.00015281177630468645,-0.0029234180024173564,7.641371496635695e-6,-0.0027703830667761484,-0.09361749116068555,0.0001327273263323146,-0.003693658758668388,-0.00016169599619088654,0.0002951559719154544,-57.64471251368176,-57.644712513681775,-57.64471251368177,-57.64471251368178
0.14858400422450047,-0.008061312731868744,-0.00011725137913132436,0.9999957098741964,-0.00017127987109812268,-0.0029241775356617606,9.063535739161714e-6,-0.003344032403714602,-0.0935857025080658,0.0001311835303332774,-0.003691887104977713,-0.00014215260678524438,0.0002952569829220159,-57.64479031527275,-57.64479031527275,-57.644790315272736,-57.64479031527276
0.1485476950646981,-0.008996995722324829,-0.00011594727117594309,0.9999957045962969,-0.00018973935009274754,-0.0029248381111204947,1.0486115039346477e-5,-0.003917821171309212,-0.09355029209621277,0.00012963771647875452,-0.003690211613229491,-0.00012211317276200352,0.00029531869967543687,-57.6448692425497,-57.64486924254971,-57.644869242549696,-57.64486924254972
0.14850564740171063,-0.009932306506757737,-0.0001146586291423495,0.9999956992734917,-0.00020819066665933055,-0.0029253972968675615,1.1908911887383299e-5,-0.004491729727007886,-0.09351126157038722,0.0001280903431714366,-0.0036886214713581452,-0.0001015969994396969,0.0002953421503706971,-57.64494930028583,-57.64494930028584,-57.64494930028583,-57.64494930028584
0.1484578601378264,-0.010867208891900446,-0.0001133854664133292,0.9999956939131385,-0.00022663421763669453,-0.0029258527606529625,1.3331733714215896e-5,-0.0050657379606782365,-0.09346861249211702,0.00012654185324087743,-0.003687104870682434,-8.062464937425267e-5,0.000295328244766097,-57.64503049304873,-57.645030493048736,-57.64503049304873,-57.64503049304874
0.14840433237868955,-0.011801666699730247,-0.00011212779189003864,0.9999956885222608,-0.000245070338958791,-0.002926202270247027,1.475439304670432e-5,-0.005639825314543101,-0.09342234635072819,0.0001249927001614343,-0.0036856492499519884,-5.9215565862726706e-5,0.00029527806569690744,-57.64511282519436,-57.64511282519436,-57.64511282519435,-57.64511282519436
0.14834506343768053,-0.012735643766807216,-0.00011088561005625406,0.9999956831075532,-0.00026349930535374445,-0.0029264436930346556,1.6176707678709716e-5,-0.006213970802392854,-0.0933724645754539,0.00012344331391320022,-0.0036842426800619554,-3.739014938457913e-5,0.000295192588741115,-57.645196300860505,-57.64519630086051,-57.645196300860505,-57.64519630086051
0.14828005284010137,-0.01366910394373242,-0.00010965892110924435,0.999995677675386,-0.0002819213325769723,-0.002926574994887044,1.7598500311235576e-5,-0.006788153029331909,-0.0933189685471869,0.0001218941217963112,-0.003682873493578779,-1.516739209479421e-5,0.00029507275327391043,-57.64528092396051,-57.64528092396053,-57.64528092396052,-57.64528092396053
0.1482093003271679,-0.014602011094722093,-0.00010844772101146506,0.9999956722318205,-0.0003003365778597512,-0.0029265942363776772,1.9019598439704477e-5,-0.007362350210592484,-0.09326185960998216,0.00012034554345299935,-0.0036815299410870904,7.433818946279146e-6,0.00029491948850310286,-57.64536669817662,-57.645366698176645,-57.64536669817664,-57.645366698176645
0.148132805859816,-0.015534329097296634,-0.00010725200156771465,0.9999956667826171,-0.00031874514060884206,-0.0029264995707632712,2.0439834240116968e-5,-0.007936540189962886,-0.09320113908250938,0.00011879799075273057,-0.0036802006352723887,3.0395299025280705e-5,0.0002947336872058553,-57.64545362695348,-57.6454536269535,-57.64545362695348,-57.6454536269535
0.14805056962232618,-0.01646602184208296,-0.0001060717505029485,0.9999956613332466,-0.0003371470638836119,-0.002926289241087354,2.1859044417091945e-5,-0.008510700457665207,-0.09313680826924464,0.00011725186777565496,-0.003678874417869416,5.3699319486745465e-5,0.0002945162178353267,-57.645541713491276,-57.6455417134913,-57.645541713491276,-57.6455417134913
