x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.1411205188961449,-0.048716969733755486,-8.425987242041574e-6,0.9999999056625946,-7.666329446093073e-5,-0.00042741485174406616,1.0681101788737083e-5,-0.03075249699447671,-0.08886749517867532,1.2103246643559383e-5,-0.0005381726021363641,9.720471017044308e-5,4.1035494060060674e-5,-55.80054111616203,-55.800541116162016,-55.80054111616203,-55.800541116162016
0.1408102047672361,-0.04960467526851477,-8.30656423339255e-6,0.9999999056618237,-7.935269978613466e-5,-0.00042692037908120703,1.0884977005702909e-5,-0.0313101241721313,-0.08867302651994785,1.1781408361502116e-5,-0.000537552458052489,0.00010058957430679537,4.098954812564594e-5,-55.800656619168784,-55.80065661916877,-55.80065661916878,-55.80065661916876
0.1404943205416529,-0.05049041857196448,-8.190331222494693e-6,0.9999999056609531,-8.203898306636971e-5,-0.00042640911433051634,1.1088616423479317e-5,-0.0318665126792735,-0.0884750502064795,1.1465246137355943e-5,-0.000536923751428914,0.00010392153855229413,4.094117420119329e-5,-55.800773245817595,-55.80077324581758,-55.800773245817595,-55.80077324581758
0.14017287871513018,-0.05137416460637517,-8.077236774736056e-6,0.9999999056599378,-8.472206650956979e-5,-0.0004258811778625072,1.1292005994918185e-5,-0.032421640741128674,-0.088273574018435,1.115369493109136e-5,-0.0005362724920350151,0.00010725825458983665,4.088961092717118e-5,-55.80089098949785,-55.800890989497844,-55.80089098949786,-55.80089098949784
0.13984589200070316,-0.05225587841243512,-7.967234977759137e-6,0.9999999056587958,-8.740183778549228e-5,-0.0004253365493741522,1.1495129986910452e-5,-0.032975486640123036,-0.08806860586709712,1.0846715193035204e-5,-0.0005355988544975773,0.00011059834008229845,4.083494387912616e-5,-55.80100984310946,-55.801009843109455,-55.80100984310947,-55.80100984310944
0.13951337332860064,-0.05313552511067751,-7.860280323989723e-6,0.9999999056575429,-9.007818538960604e-5,-0.00042477521506318,1.1697973073677231e-5,-0.03352802865659679,-0.08786015380995568,1.0544265515442092e-5,-0.000534902994424958,0.00011394057706928396,4.0777250418680576e-5,-55.801129799052866,-55.80112979905285,-55.80112979905287,-55.801129799052845
0.13917533584622305,-0.054013069902936375,-7.756327728379884e-6,0.9999999056561923,-9.275099855172044e-5,-0.00042419716684848876,1.1900520298762746e-5,-0.0340792450772049,-0.08764822604949214,1.024630279995751e-5,-0.0005341850499000161,0.00011728389504797727,4.071660091112025e-5,-55.80125084921905,-55.801250849219045,-55.80125084921905,-55.801250849219024
0.13883179291826375,-0.05488847807385115,-7.655337111869753e-6,0.9999999056548413,-9.542011536941627e-5,-0.00042360221134117636,1.2102756855269575e-5,-0.03462911411419994,-0.08743283095601333,9.951869135376286e-6,-0.0005334244290300942,0.00012070348740502175,4.0652983155125206e-5,-55.801372984979444,-55.80137298497944,-55.80137298497944,-55.80137298497942
0.1384827581288807,-0.05576171499294102,-7.557268361208715e-6,0.999999905653564,-9.808538484390874e-5,-0.00042299020726638243,1.2304672033836848e-5,-0.03517761367440268,-0.08721397713262159,9.661928946241608e-6,-0.0005326460846857403,0.0001241033150540851,4.058804854775759e-5,-55.80149619717566,-55.80149619717564,-55.80149619717566,-55.80149619717564
0.13812824528295253,-0.05663274611646797,-7.462072913381946e-6,0.9999999056522293,-0.00010074677980511298,-0.0004223614712722643,1.2506259370514407e-5,-0.035724721811897606,-0.08699167329635041,9.37720770571058e-6,-0.0005318745969859522,0.00012739624829966357,4.052184722439118e-5,-55.80162047610918,-55.80162047610916,-55.80162047610918,-55.80162047610916
0.13776826840239473,-0.05750153698796615,-7.3697063677558455e-6,0.999999905650845,-0.0001034041891281898,-0.0004217160114535811,1.2707506515553472e-5,-0.0362704169944052,-0.08676592820384549,9.096147901338262e-6,-0.0005310518034005434,0.00013079283800455872,4.045197260987358e-5,-55.801745811531006,-55.80174581153098,-55.801745811531006,-55.801745811530985
0.13740284172572623,-0.0583680532396577,-7.280128360605074e-6,0.9999999056495151,-0.00010605744174563804,-0.0004210536227811539,1.2908401030104665e-5,-0.036814677384627466,-0.08653675084978023,8.819499330930717e-6,-0.00053021188832757,0.00013416778262808444,4.038079405418146e-5,-55.80187219263106,-55.80187219263105,-55.801872192631066,-55.801872192631045
0.1370319797100872,-0.05923226059455594,-7.1932949939056605e-6,0.9999999056482108,-0.00010870644788937831,-0.0004203743970181094,1.3108935893250494e-5,-0.037357481163719314,-0.08630415037904021,8.547219124910428e-6,-0.000529353187717194,0.00013752766695501858,4.0308111135775036e-5,-55.80199960802772,-55.8019996080277,-55.801999608027714,-55.80199960802769
0.13665569702978725,-0.06009412486760709,-7.109161897314708e-6,0.9999999056467773,-0.00011135120331310439,-0.00041967870284031675,1.3309104953441894e-5,-0.0378988067801262,-0.08606813601368427,8.279444529574686e-6,-0.0005285115756493912,0.0001407551415171822,4.023447409519405e-5,-55.80212804575699,-55.80212804575698,-55.80212804575698,-55.802128045756966
0.13627400857178865,-0.060953611965889595,-7.02768581632211e-6,0.9999999056452386,-0.00011399158798819396,-0.00041896651631366554,1.3508893789580686e-5,-0.038438633164732304,-0.08582871698465441,8.015815295111288e-6,-0.0005276048644619002,0.00014412459951561337,4.015602252952077e-5,-55.80225749326186,-55.802257493261834,-55.80225749326185,-55.80225749326183
0.13588692943569866,-0.061810687890142026,-6.948824619930835e-6,0.9999999056437452,-0.00011662739513325509,-0.00041823753349837646,1.3708287199374009e-5,-0.038976938793453306,-0.08558590281290059,7.756466946080694e-6,-0.0005266805393208099,0.00014747364964476232,4.007630228077662e-5,-55.802387937381255,-55.80238793738124,-55.80238793738125,-55.802387937381226
0.13549447493696412,-0.06266531873727954,-6.872535673324524e-6,0.9999999056422681,-0.00011925853734319573,-0.0004174918487484138,1.390727839601878e-5,-0.03951370211387157,-0.08533970318537007,7.501364667037565e-6,-0.000525738866298748,0.00015080536594533003,3.9995136016403916e-5,-55.8025193643393,-55.80251936433929,-55.80251936433929,-55.80251936433927
0.13509666060564068,-0.06351747070158051,-6.798778684267258e-6,0.9999999056407071,-0.00012188497871209382,-0.00041672971304213354,1.4105861239569381e-5,-0.04004890179251898,-0.08509012787593179,7.250074789929321e-6,-0.0005248001797676432,0.00015405402487680896,3.991296072607678e-5,-55.8026517597341,-55.80265175973409,-55.8026517597341,-55.80265175973406
0.13469350218297463,-0.06436711007516199,-6.727514291514107e-6,0.9999999056389881,-0.0001245066674017556,-0.000415951318867068,1.430402563556032e-5,-0.040582516911275596,-0.08483718668209929,7.002844685324434e-6,-0.0005238377728095828,0.0001573087464075204,3.982775745466424e-5,-55.802785108526656,-55.802785108526635,-55.80278510852665,-55.802785108526614
0.13428501561872874,-0.06521420324865376,-6.658702080771531e-6,0.9999999056371367,-0.000127123485709113,-0.0004151566406100496,1.4501756789965992e-5,-0.04111452663489339,-0.08458088952399735,6.759637684403814e-6,-0.0005228520059505149,0.00016056765073481355,3.9739664774602126e-5,-55.80291939502966,-55.80291939502965,-55.802919395029654,-55.80291939502963
0.13387121707107139,-0.06605871671264398,-6.592302001217611e-6,0.9999999056351747,-0.00012973531766138766,-0.0004143456616125453,1.469904057223275e-5,-0.04164491011956074,-0.08432124647275456,6.520417759861877e-6,-0.0005218432107088427,0.00016382903579589283,3.964880946212931e-5,-55.8030546028962,-55.80305460289619,-55.8030546028962,-55.80305460289617
0.1334521229066025,-0.06690061705917685,-6.52827435906258e-6,0.9999999056331207,-0.00013234204888742902,-0.0004135183733117724,1.4895863458344867e-5,-0.042173646524634255,-0.08405826774806728,6.285149531019496e-6,-0.0005208116961526812,0.00016709136534226235,3.9555307310975376e-5,-55.80319071510827,-55.803190715108265,-55.803190715108286,-55.80319071510825
0.133027749700268,-0.06773987098322691,-6.466579811134726e-6,0.9999999056309903,-0.00013494356651180486,-0.0004126747744462563,1.5092212477962332e-5,-0.042700715023220634,-0.08379196371592512,6.053798253432311e-6,-0.0005197577514430238,0.00017035325508886492,3.945926395154908e-5,-55.803327713965444,-55.80332771396542,-55.80332771396543,-55.80332771396541
0.132598114235174,-0.06857644528415106,-6.4071793585901915e-6,0.9999999056287966,-0.00013753975906026804,-0.0004118148703270439,1.5288075165459323e-5,-0.04322609481170086,-0.08352234488647611,5.826329804745012e-6,-0.0005186816478404402,0.00017361346030237562,3.9360775593834094e-5,-55.80346558107318,-55.803465581073176,-55.80346558107318,-55.80346558107317
0.13216323350231035,-0.06941030686712006,-6.350034340830312e-6,0.9999999056265502,-0.00014013051637455997,-0.00041093867216940034,1.5483439514549095e-5,-0.04374976511828432,-0.08324942191201751,5.602710657027536e-6,-0.0005175836404326357,0.00017687086401990492,3.925992972046228e-5,-55.80360429733133,-55.80360429733132,-55.80360429733133,-55.803604297331304
0.13172312470019334,-0.07024142274453046,-6.295106429655393e-6,0.9999999056242598,-0.00014271572953421536,-0.00041004619647881223,1.5678293936192428e-5,-0.0442717052106734,-0.08297320558510052,5.382907857445348e-6,-0.0005164639692068197,0.00018012446710749305,3.91568057080752e-5,-55.80374384292224,-55.803743842922216,-55.803743842922245,-55.80374384292223
0.13127780523466898,-0.07106976003748627,-6.2423489897466274e-6,0.9999999056220295,-0.000145295211738175,-0.00040913725522831966,1.5872623617721038e-5,-0.04479189430832076,-0.08269370687250556,5.168615543995743e-6,-0.0005152912411759283,0.00018345708138080535,3.905003375793916e-5,-55.80388419729914,-55.80388419729911,-55.80388419729913,-55.803884197299105
0.1308272927209696,-0.07189528597817692,-6.1917152082974945e-6,0.9999999056199281,-0.00014786877500705986,-0.0004082117472477583,1.6066418670965096e-5,-0.04531031133445644,-0.08241093702476458,4.958175608242983e-6,-0.000514096377708002,0.00018675115202656059,3.894294855210782e-5,-55.80402533917412,-55.80402533917411,-55.804025339174125,-55.8040253391741
0.130371604984722,-0.07271796791220635,-6.143166625249509e-6,0.9999999056179044,-0.00015043636164134198,-0.0004072698201860758,1.6259676376295312e-5,-0.045826935344050065,-0.08212490744433402,4.751575284833849e-6,-0.000512900569781276,0.00019002470659992965,3.8835089850041093e-5,-55.80416724650637,-55.80416724650635,-55.80416724650636,-55.804167246506346
0.12991076006002672,-0.07353777329940261,-6.09666508297773e-6,0.9999999056159182,-0.0001529979314499909,-0.0004063115880528863,1.6452392535251002e-5,-0.04634174557962697,-0.08183562956955298,4.5487668632779676e-6,-0.0005116896298587902,0.00019327317347848287,3.872633096834072e-5,-55.80430989648994,-55.804309896489926,-55.80430989648994,-55.804309896489926
0.12944477618740666,-0.07435466971422543,-6.052184706642908e-6,0.9999999056138333,-0.00015555349405570724,-0.0004053373823772233,1.6644566318068593e-5,-0.04685472156404772,-0.08154311487698333,4.347341838872994e-6,-0.000510497671872094,0.0001964141166414026,3.861814056453537e-5,-55.80445326554188,-55.80445326554185,-55.80445326554188,-55.80445326554186
0.1289736718093812,-0.07516862484560778,-6.009700391564515e-6,0.9999999056115532,-0.00015810303044419994,-0.00040434744899573235,1.6836191361993725e-5,-0.047365843355420816,-0.0812473747912875,4.149553940410666e-6,-0.0005092791274683186,0.00019956424920931256,3.8506836991209814e-5,-55.80459732928992,-55.804597329289905,-55.80459732928991,-55.804597329289905
0.12849746556734137,-0.0759796064972977,-5.969162665950971e-6,0.9999999056092161,-0.00016064631835382105,-0.0004033415331604821,1.7027247867571162e-5,-0.0478750910064579,-0.08094842089741465,3.958022909224479e-6,-0.0005079982648865414,0.00020280709140360666,3.83907254794248e-5,-55.804742062560315,-55.804742062560294,-55.80474206256031,-55.80474206256029
0.1280161763039721,-0.07678758259044036,-5.930536019481783e-6,0.9999999056068194,-0.00016318325965073032,-0.00040231968122760644,1.7217726526069298e-5,-0.04838244427476483,-0.08064626506134306,3.7673379580532294e-6,-0.0005067404673182791,0.00020593868156470598,3.8275698165846996e-5,-55.80488743936556,-55.804887439365544,-55.80488743936556,-55.804887439365544
0.12752982306251615,-0.0775925211648511,-5.893798466855046e-6,0.9999999056042599,-0.00016571384708515162,-0.0004012821538315802,1.7407622696702474e-5,-0.048887883340299865,-0.08034091913025806,3.580203497450196e-6,-0.0005054567059239829,0.00020907727031049732,3.81577310489028e-5,-55.80503343289206,-55.805033432892046,-55.80503343289205,-55.80503343289205
0.12703842508378063,-0.0783943903793375,-5.858899440567481e-6,0.9999999056016722,-0.00016823785701132232,-0.00040022870806256315,1.7596916826708898e-5,-0.049391388394693155,-0.08003239510503829,3.3996316160057784e-6,-0.0005041094500654911,0.00021230602425927674,3.803488142497565e-5,-55.80518001548767,-55.80518001548766,-55.805180015487664,-55.80518001548765
0.1265420018086335,-0.0791931585143835,-5.825788485746984e-6,0.9999999055991519,-0.00017075509845102918,-0.0003991591867779415,1.7785594975927426e-5,-0.04989293925386816,-0.07972070531255189,3.2225886693946023e-6,-0.0005027492970536831,0.0002155074697709897,3.79113369657948e-5,-55.805327158649305,-55.80532715864929,-55.8053271586493,-55.805327158649284
0.1260405728797534,-0.07998879397455771,-5.794430498562276e-6,0.9999999055966595,-0.00017326550475795814,-0.0003980737178483276,1.797365309519169e-5,-0.05039251580516163,-0.07940586221430955,3.049037541981658e-6,-0.0005013753827540008,0.00021868507538511675,3.77868673863557e-5,-55.80547483301031,-55.80547483301029,-55.8054748330103,-55.80547483301027
0.1255341581400052,-0.08078126528945213,-5.764790747078873e-6,0.9999999055941632,-0.0001757690041978478,-0.0003969724132697673,1.8161086054303492e-5,-0.050890098120304865,-0.07908787835462434,2.8789409735335274e-6,-0.0004999865361956033,0.0002218417224258475,3.766127064889182e-5,-55.80562300832794,-55.805623008327935,-55.805623008327956,-55.80562300832793
0.12502277763047714,-0.08157054111443855,-5.736852423452622e-6,0.9999999055915381,-0.00017826561942232443,-0.0003958555781622896,1.834789355710957e-5,-0.05138566652717471,-0.07876676632349176,2.7087519374252015e-6,-0.000498621683354502,0.00022489728031973815,3.7536683569243664e-5,-55.80577165347079,-55.80577165347078,-55.80577165347079,-55.80577165347078
0.12450645158661096,-0.08235659023048275,-5.710581098474558e-6,0.9999999055887974,-0.00018075523923703472,-0.0003947232301951396,1.8534063972887977e-5,-0.05187920176118819,-0.07844253868040472,2.5455400606590082e-6,-0.0004971883595902287,0.00022804685977607432,3.7406434467382915e-5,-55.805920736406,-55.80592073640598,-55.80592073640599,-55.80592073640598
0.1239852004376724,-0.08313938154550907,-5.685925186962036e-6,0.9999999055860523,-0.00018323765553363805,-0.0003935751838787508,1.8719580188139124e-5,-0.052370684275529315,-0.07811520827979357,2.385668706465448e-6,-0.0004957402632958687,0.0002311766133217966,3.727500103812892e-5,-55.80607022418658,-55.80607022418657,-55.806070224186584,-55.80607022418657
0.12345904480858857,-0.0839188840968897,-5.6628514724018135e-6,0.9999999055832806,-0.0001857127919421405,-0.00039241153304910774,1.89044359037838e-5,-0.05286009454884125,-0.07778478812654138,2.2291001279663055e-6,-0.0004942763917674136,0.00023428865838909908,3.714223230259375e-5,-55.80622008293868,-55.80622008293866,-55.80622008293868,-55.80622008293865
0.12292800551857397,-0.08469506705241005,-5.641346176941934e-6,0.9999999055803692,-0.00018818066815804848,-0.0003912325562736357,1.9088630303156562e-5,-0.053347413287346046,-0.07745129127635969,2.0719849216515586e-6,-0.0004928361744557661,0.00023730698528808867,3.701047336232217e-5,-55.80637027784871,-55.806370277848686,-55.80637027784871,-55.80637027784868
0.12239210357739214,-0.08546789971001201,-5.621395577765648e-6,0.9999999055772426,-0.00019064126966978972,-0.0003900384548818391,1.927215754178964e-5,-0.05383262165723013,-0.07711473071268582,1.9181602440781476e-6,-0.0004913664993158602,0.0002403384989905676,3.6875368081752254e-5,-55.8065207731505,-55.80652077315048,-55.80652077315051,-55.80652077315048
0.12185136018259031,-0.08623735149796738,-5.602966916682425e-6,0.9999999055739502,-0.00019309445315512442,-0.0003888291729811897,1.9455001596960007e-5,-0.054315700876528636,-0.07677511954760159,1.7675967031809947e-6,-0.0004898689537501685,0.00024337918314624093,3.673720031119235e-5,-55.806671532112496,-55.80667153211247,-55.80667153211249,-55.806671532112475
0.1213057967197833,-0.08700339197657288,-5.5860277289936325e-6,0.9999999055705333,-0.00019554008280661553,-0.0003876046735603556,1.963714778106688e-5,-0.0547966321180325,-0.07643247107225708,1.6202649886666482e-6,-0.0004883449561932545,0.0002464255015920095,3.6596220207801714e-5,-55.8068225170247,-55.80682251702467,-55.80682251702469,-55.80682251702468
0.12075543476298117,-0.08776599083989016,-5.570545843049866e-6,0.9999999055670254,-0.00019797802952681726,-0.000386364936194722,1.9818582580644034e-5,-0.05527539653371005,-0.07608679874691897,1.4761357975780105e-6,-0.0004867957721358514,0.0002494743557734042,3.645264721641185e-5,-55.806973689185824,-55.80697368918581,-55.80697368918582,-55.80697368918581
0.12020029607468814,-0.08852511791739166,-5.5564893804164786e-6,0.9999999055634536,-0.00020040817019901697,-0.0003851099549581475,1.9999293509795146e-5,-0.055751975276090944,-0.07573811619208307,1.3351797869159398e-6,-0.00048522252832051147,0.00025252304482870715,3.6306672863845975e-5,-55.80712500889028,-55.807125008890274,-55.80712500889028,-55.80712500889027
0.11964040260580162,-0.08928074317552255,-5.543826756700442e-6,0.9999999055598395,-0.0002028303870263317,-0.0003838397365306879,2.01792689772476e-5,-0.05622634951689126,-0.07538643718055109,1.1973674888359753e-6,-0.00048362622588648353,0.0002555692271176363,3.6158463416461775e-5,-55.8072764354152,-55.80727643541518,-55.80727643541519,-55.80727643541517
0.11907577649533777,-0.09003283671918783,-5.532526683104309e-6,0.9999999055561996,-0.00020524456693286325,-0.0003825542984915364,2.0358498166208603e-5,-0.05669850046314578,-0.0750317756303811,1.0626692498317999e-6,-0.00048200775204688,0.00025861088460593136,3.600816234674629e-5,-55.807427927007346,-55.807427927007325,-55.807427927007346,-55.807427927007325
0.11850644007000703,-0.09078136879317296,-5.522558178952276e-6,0.9999999055525464,-0.00020765060102081401,-0.00038125366778491327,2.053697092616519e-5,-0.05716840937109561,-0.07467414559862962,9.310418252303857e-7,-0.0004803678907947573,0.0002616462893007104,3.585589264651887e-5,-55.80757944087014,-55.807579440870114,-55.807579440870136,-55.807579440870114
0.11793241584366126,-0.09152630978350554,-5.513891213518614e-6,0.9999999055488887,-0.00021004838413674905,-0.0003799378792891067,2.07146776736069e-5,-0.05763605755803734,-0.07431356127578426,8.023512650398937e-7,-0.00047870735585429106,0.0002646739955551028,3.570175809794351e-5,-55.80773093315055,-55.80773093315054,-55.80773093315055,-55.80773093315053
0.11735372651678645,-0.09226763021885856,-5.506478015267086e-6,0.9999999055453076,-0.0002124377252390595,-0.0003786068274881228,2.089160304091004e-5,-0.058101426347632365,-0.07395003702010655,6.802884308973825e-7,-0.00047699107794052856,0.0002677516065091551,3.5543340125239525e-5,-55.807882358926115,-55.8078823589261,-55.80788235892612,-55.807882358926086
0.11677039497755623,-0.09300530077291089,-5.500271793444375e-6,0.999999905541854,-0.00021481846623593796,-0.00037726046742603617,2.1067735750872337e-5,-0.05856449689260271,-0.07358358746691904,5.6095604454274e-7,-0.0004752673061138844,0.0002707972949296562,3.538469356572208e-5,-55.808033672191726,-55.80803367219171,-55.80803367219173,-55.80803367219172
0.11618244430212538,-0.09373929226629331,-5.495245415689442e-6,0.9999999055384805,-0.00021719056465966855,-0.00037589895012411914,2.1243074017589563e-5,-0.05902525048895043,-0.07321422734473741,4.443196605457543e-7,-0.00047353404115599594,0.00027381449731769575,3.522556105979977e-5,-55.808184825846716,-55.808184825846716,-55.80818482584673,-55.80818482584671
0.1155898977525968,-0.09446957566716241,-5.491372088570399e-6,0.999999905535148,-0.000219553970061204,-0.0003745224097900758,2.1417614841564507e-5,-0.05948366864715141,-0.07284197143202142,3.303459424409855e-7,-0.00047179008981124734,0.0002768065026352231,3.506571454885042e-5,-55.808335771681705,-55.8083357716817,-55.80833577168172,-55.80833577168168
0.11499277877531097,-0.09519612209182643,-5.48858423942461e-6,0.9999999055319576,-0.0002219085415903761,-0.00037313065963188747,2.1591341590280446e-5,-0.05993973293556703,-0.07246683460136254,2.2722413708240706e-7,-0.0004700004841876501,0.00027989842223515303,3.4899943448221835e-5,-55.80848646036545,-55.808486460365444,-55.80848646036547,-55.808486460365444
0.1143911110027886,-0.09591890280642978,-5.486815164575064e-6,0.9999999055289699,-0.0002242541581491892,-0.000371723609177002,2.1764243552613173e-5,-0.060393424571920006,-0.07208883194285338,1.265911817684046e-7,-0.00046820809294935396,0.00028292661664178654,3.4735821532084974e-5,-55.80863684143193,-55.808636841431905,-55.808636841431934,-55.808636841431905
0.11378491825449692,-0.09663788922839836,-5.486040186500904e-6,0.9999999055260806,-0.0002265907987127133,-0.000370301549221426,2.1936327135479314e-5,-0.060844725036640214,-0.07170797859972221,2.840483267868439e-8,-0.0004664100774200386,0.00028590221723114517,3.4572603393772495e-5,-55.808786863267166,-55.80878686326717,-55.80878686326718,-55.80878686326716
0.11317422453283045,-0.09735305292661889,-5.486270633907957e-6,0.9999999055230836,-0.00022891850965215467,-0.0003688650073331152,2.210760764567847e-5,-0.061293616318074,-0.07132428970546,-7.416695853307414e-8,-0.00046463623554233394,0.00028871938361533486,3.441458228412497e-5,-55.808936473096324,-55.80893647309632,-55.808936473096345,-55.808936473096324
0.11255905401607731,-0.09806436562075267,-5.487511133080494e-6,0.9999999055198358,-0.00023123730071188104,-0.0003674143670283426,2.2278091174832667e-5,-0.06174008121598312,-0.07093778028988353,-1.7393263015332597e-7,-0.00046284211881345185,0.0002915415773488317,3.4253785885737053e-5,-55.80908561697055,-55.80908561697052,-55.809085616970556,-55.80908561697052
0.11193943105353227,-0.09877179918109148,-5.489694696148423e-6,0.9999999055164926,-0.0002335469909898095,-0.00036594932344484265,2.2447751378146114e-5,-0.062184102571325735,-0.07054846549299394,-2.6277977647191584e-7,-0.0004609959158283218,0.0002944806896028132,3.408524682808926e-5,-55.80923423975405,-55.809234239754026,-55.809234239754055,-55.809234239754026
0.1113153801686734,-0.09947532563069077,-5.492755535711739e-6,0.999999905513163,-0.00023584742453906113,-0.00036446968093772035,2.2616568782233374e-5,-0.06262566273160133,-0.07015636072177814,-3.493879185906836e-7,-0.00045913941997584057,0.0002973811418687064,3.391667501831076e-5,-55.809382285111106,-55.809382285111084,-55.80938228511111,-55.809382285111084
0.11068692606112843,-0.10017491714722954,-5.496714148126968e-6,0.9999999055096768,-0.00023813862372934637,-0.0003629758910117408,2.2784554884011596e-5,-0.06306474426783704,-0.06976148145303798,-4.4233441432919056e-7,-0.00045730216581196706,0.0003001396514802597,3.375271420962525e-5,-55.80952969549323,-55.80952969549322,-55.80952969549324,-55.809529695493225
0.11005409360139527,-0.10087054606282078,-5.501547787698944e-6,0.9999999055060372,-0.00024042050104394012,-0.00036146800527886116,2.2951700143202056e-5,-0.06350133034313314,-0.0693638431219552,-5.243934162101166e-7,-0.0004554106636843139,0.0003030194592118565,3.358032739800853e-5,-55.809676412126194,-55.80967641212618,-55.8096764121262,-55.80967641212617
0.10941690782955105,-0.10156218486496378,-5.50723411707114e-6,0.9999999055022527,-0.00024269296492406798,-0.0003599460639177943,2.3117994886127985e-5,-0.06393540387594279,-0.06896346137153861,-6.128724371052288e-7,-0.00045353678632786365,0.00030576189758103596,3.341249826167228e-5,-55.80982237499716,-55.80982237499715,-55.809822374997175,-55.80982237499716
0.1087753939545155,-0.10224980619764619,-5.513751138504163e-6,0.9999999054983304,-0.00024495592389236484,-0.00035841011121529894,2.3283429101133763e-5,-0.06436694818018743,-0.06856035185639539,-6.90531888117353e-7,-0.00045160869365889106,0.0003086239908792362,3.323610806720385e-5,-55.80996752284198,-55.80996752284196,-55.809967522841994,-55.80996752284197
0.10812957735329125,-0.1029333828624538,-5.521077099902156e-6,0.9999999054942819,-0.00024720928301751104,-0.000356860182256123,2.3447992777213005e-5,-0.06479594632327798,-0.06815453044234501,-7.746604848138026e-7,-0.0004496968440796391,0.0003113523956042804,3.306427576589752e-5,-55.810111793132336,-55.81011179313233,-55.81011179313235,-55.810111793132315
0.10747948357029863,-0.10361288781971636,-5.529190733720355e-6,0.9999999054901162,-0.0002494529486486161,-0.0003552963187920173,2.3611675771898514e-5,-0.06522238175574839,-0.06774601301201875,-8.480664230098868e-7,-0.0004477312914404753,0.00031419778847752194,3.288382987234058e-5,-55.81025512206315,-55.81025512206313,-55.81025512206315,-55.81025512206312
0.10682513831691715,-0.10428829418970781,-5.538028524159917e-6,0.9999999054859553,-0.0002516867515132513,-0.00035371829861584954,2.3774454737542035e-5,-0.06564623757470371,-0.06733481568896756,-9.194918044355324e-7,-0.00044575173263847743,0.0003170150769535941,3.270267506100359e-5,-55.810397444539866,-55.810397444539845,-55.81039744453986,-55.81039744453985
0.10616656747373382,-0.10495957525466314,-5.5475708399131835e-6,0.9999999054817718,-0.0002539106192350141,-0.00035212625227929817,2.3936325495486107e-5,-0.06606749692247878,-0.0669209547195875,-9.88971494072752e-7,-0.0004437572297840598,0.0003198082490544441,3.2520553199809495e-5,-55.81053869416603,-55.810538694166,-55.81053869416603,-55.810538694166
0.10550379708872001,-0.10562670445965028,-5.557840346728572e-6,0.9999999054774398,-0.0002561245458164722,-0.0003505205402903283,2.409729598569788e-5,-0.06648614323257954,-0.06650444640884567,-1.0649194686309846e-6,-0.0004417752728672193,0.0003224813336427716,3.234255563091021e-5,-55.810678803230594,-55.810678803230594,-55.81067880323059,-55.81067880323058
0.10483685337270986,-0.1062896554126357,-5.568816651062902e-6,0.9999999054729822,-0.00025832842959657055,-0.0003489011751757093,2.4257354236138278e-5,-0.06690216041904112,-0.06608530705339911,-1.1303309735724217e-6,-0.0004397401059371748,0.00032526949544008993,3.2155648123102767e-5,-55.81081770269576,-55.81081770269576,-55.810817702695765,-55.81081770269574
0.10416576269869993,-0.10694840188563738,-5.580479034621746e-6,0.9999999054684228,-0.0002605221673746455,-0.00034726816894157516,2.4416488788475506e-5,-0.06731553213524,-0.06566355316724728,-1.2021343138681947e-6,-0.0004377168690034619,0.0003279377779255183,3.197306990174281e-5,-55.81095532218446,-55.81095532218445,-55.810955322184455,-55.810955322184434
0.10349055160126353,-0.10760291781592184,-5.5928487974163395e-6,0.9999999054636782,-0.00026270572727027044,-0.00034562178698901546,2.4574702115026406e-5,-0.06772624247054085,-0.06523920126971171,-1.27180725270576e-6,-0.00043566895069156817,0.00033061977887971673,3.178713795675278e-5,-55.81109158996825,-55.81109158996822,-55.81109158996824,-55.8110915899682
0.10281124677358551,-0.10825317730647493,-5.605864038158736e-6,0.9999999054589009,-0.000264878922772959,-0.0003439617354365076,2.473196468016181e-5,-0.06813427548494223,-0.06481226802079049,-1.3312315934102178e-6,-0.0004335711092974695,0.0003334056154140132,3.1592769048962565e-5,-55.811226432955046,-55.81122643295503,-55.81122643295506,-55.81122643295501
0.10212787507040774,-0.10889915462818998,-5.619504993967263e-6,0.9999999054541013,-0.0002670416578355723,-0.0003422880594734059,2.4888267317845058e-5,-0.06853961488488887,-0.06438277032120657,-1.3969492468419175e-6,-0.0004314847723460047,0.0003360695408271798,3.1403171244759276e-5,-55.811359776677264,-55.81135977667725,-55.81135977667726,-55.811359776677236
0.10144046350736033,-0.10954082422105084,-5.633792954318681e-6,0.9999999054491894,-0.00026919390362107026,-0.00034060104531533823,2.504361470571697e-5,-0.06894224484153484,-0.06395072507290113,-1.4606328858589416e-6,-0.00042937539686288816,0.0003387408904975095,3.1210657780798886e-5,-55.81149154527974,-55.811491545279736,-55.81149154527975,-55.811491545279715
0.10074903925767754,-0.11017816069454144,-5.648668134425349e-6,0.9999999054442996,-0.00027133548618265386,-0.0003389004393313842,2.519797944534754e-5,-0.06934214953901309,-0.06351614930722094,-1.5143948102083388e-6,-0.0004272194809042263,0.00034150626966524336,3.101012285622778e-5,-55.81162166150805,-55.811621661508035,-55.811621661508056,-55.81162166150803
