x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.28753694891929626,-0.02802238240838051,-0.22395825386047363,-0.02649890603638061,0.0566683564710625,0.0010417461395263727
0.28779423236846924,-0.028986915946006775,-0.2235611379146576,-0.02672950313865996,0.0562024743296147,0.0014388620853424128
0.28728729486465454,-0.029547812417149544,-0.22378483414649963,-0.027731164943479936,0.056133440000780646,0.0012151658535003718
0.28728729486465454,-0.029547812417149544,-0.22378483414649963,-0.028232638761919338,0.05661841979242742,0.0012151658535003718
0.28754428029060364,-0.030492259189486504,-0.22348672151565552,-0.028483828704289116,0.05615192513925332,0.001513278484344488
0.2870134115219116,-0.031037835404276848,-0.22390691936016083,-0.029529430488516084,0.05607723022872607,0.001093080639839178
0.2872379422187805,-0.031957827508449554,-0.22362671792507172,-0.029826093383962304,0.055620960058431396,0.0013732820749282892
0.2875000834465027,-0.03289128094911575,-0.22336207330226898,-0.030091548991335426,0.0551439306713966,0.0016379266977310236
0.2877961993217468,-0.03383689001202583,-0.22314180433750153,-0.030329293548778502,0.05464739782749503,0.0018581956624984797
0.28812652826309204,-0.03479282557964325,-0.22290241718292236,-0.030538988728959715,0.05413310663008487,0.0020975828170776423
0.2884916067123413,-0.03575694188475609,-0.22258655726909637,-0.03072003337645235,0.0536030734191304,0.002413442730903631
0.28888922929763794,-0.03672906011343002,-0.22224202752113342,-0.03087449861072672,0.0530574270541896,0.0027579724788665827
0.2791634202003479,-0.03531723842024803,-0.23018844425678253,-0.041158250407555386,0.05488802990780814,-0.005188444256782526
0.27893534302711487,-0.036196835339069366,-0.2306595891714096,-0.0419500496610668,0.05441940310149293,-0.005659589171409601
0.2782646417617798,-0.03645294904708862,-0.2313327193260193,-0.04319012948830114,0.05456638260909881,-0.0063327193260192816
0.27808213233947754,-0.03734228014945984,-0.23182399570941925,-0.04394755673163814,0.05407220424717464,-0.006823995709419245
0.2779291570186615,-0.03824055939912796,-0.232256680727005,-0.04468090029330757,0.053561028271409,-0.007256680727004999
0.2778080105781555,-0.03915006294846535,-0.23266762495040894,-0.04538775384863386,0.05303050586851854,-0.00766762495040893
0.27913010120391846,-0.040114447474479675,-0.23261675238609314,-0.04465658233889569,0.05243691678319849,-0.007616752386093134
0.27914586663246155,-0.04104873538017273,-0.23300759494304657,-0.0452368461320074,0.05186515005696181,-0.008007594943046564
0.27914586663246155,-0.04104873538017273,-0.23300759494304657,-0.04583788555053969,0.052219303878388065,-0.008007594943046564
0.28670090436935425,-0.04314504563808441,-0.2280358225107193,-0.03888876374433381,0.050468736941456635,-0.0030358225107192938
0.28670090436935425,-0.04314504563808441,-0.2280358225107193,-0.039499446060481946,0.05080599255977297,-0.0030358225107192938
0.2874312996864319,-0.04378848150372505,-0.22732438147068024,-0.039384402942241326,0.05049122015972521,-0.0023243814706802313
0.2878876030445099,-0.04481741413474083,-0.2273828536272049,-0.03954797974984753,0.04978231796981644,-0.0023828536272048895
0.2882782518863678,-0.04551694542169571,-0.22715651988983154,-0.039781626075510945,0.049394118250532096,-0.0021565198898315374
0.2888595163822174,-0.04655233398079872,-0.22716034948825836,-0.0398289664474652,0.04866126928887099,-0.0021603494882583563
0.28936687111854553,-0.04723901301622391,-0.2271381914615631,-0.03995438720169853,0.04826829700889662,-0.002138191461563105
0.2900763154029846,-0.04826820641756058,-0.22706910967826843,-0.03988177493024175,0.047523911672069125,-0.002069109678268427
0.2906673848628998,-0.04903310164809227,-0.226995587348938,-0.03993147195810587,0.047034857695500906,-0.0019955873489379827
0.2914969325065613,-0.050055522471666336,-0.22685641050338745,-0.03974650209406988,0.0462792477370475,-0.0018564105033874456
0.2919723093509674,-0.05085355415940285,-0.22691784799098969,-0.03991938432622444,0.04573894884186602,-0.0019178479909896795
0.29290640354156494,-0.05188014358282089,-0.22671020030975342,-0.039637110164489064,0.04496095510144721,-0.0017102003097534124
0.29348263144493103,-0.05280430242419243,-0.2268504649400711,-0.039716132112048774,0.044276204879142786,-0.0018504649400711004
0.2945081889629364,-0.05385125055909157,-0.22661234438419342,-0.039349128813428724,0.043459421533041956,-0.0016123443841934149
0.29556846618652344,-0.054914169013500214,-0.22639518976211548,-0.038950577344458615,0.04261737408278651,-0.001395189762115473
0.29666054248809814,-0.05599148944020271,-0.2262122631072998,-0.03852327571744518,0.04175159227448315,-0.0012122631072997991
0.2968025505542755,-0.05656273663043976,-0.22686760127544403,-0.039048943653297974,0.04138252406904955,-0.0018676012754440252
0.2977905571460724,-0.057602863758802414,-0.22683767974376678,-0.038731393478703025,0.040535145901637135,-0.0018376797437667791
0.2988009750843048,-0.058641932904720306,-0.22681139409542084,-0.03839408351325996,0.03967935936236082,-0.0018113940954208319
0.2998332977294922,-0.05967564135789871,-0.22680158913135529,-0.038037375074627455,0.038819467161515284,-0.00180158913135528
0.2940519154071808,-0.0599033497273922,-0.23134465515613556,-0.04449674727468467,0.03875605646501622,-0.0063446551561355535
0.2948668599128723,-0.060882873833179474,-0.23166914284229279,-0.04436204172899921,0.037931266039815545,-0.00666914284229278
0.2948668599128723,-0.060882873833179474,-0.23166914284229279,-0.04504438955841383,0.03807642891603391,-0.00666914284229278
0.3034169375896454,-0.06288842111825943,-0.22853513062000275,-0.03717862893527557,0.03620644418430903,-0.003535130620002741
0.3034169375896454,-0.06288842111825943,-0.22853513062000275,-0.03786478010924932,0.0363324132267612,-0.003535130620002741
0.29757991433143616,-0.06338357925415039,-0.23272697627544403,-0.04438965582854332,0.03595358293869666,-0.007726976275444025
0.298312783241272,-0.06428800523281097,-0.23313948512077332,-0.04434620556302188,0.03515582090670209,-0.00813948512077331
0.3072887361049652,-0.06620706617832184,-0.22934070229530334,-0.03606110015233788,0.03333374865342949,-0.004340702295303339
0.3072887361049652,-0.06620706617832184,-0.22934070229530334,-0.036753232795210034,0.03342110977496282,-0.004340702295303339
0.30810171365737915,-0.06704896688461304,-0.22948837280273438,-0.0366335419452935,0.03265687222924252,-0.0044883728027343694
0.3089326024055481,-0.06788526475429535,-0.22958864271640778,-0.036496954314058805,0.031888578160277625,-0.00458864271640777
0.310867577791214,-0.07007880508899689,-0.2288232296705246,-0.03525716162653619,0.02975337545447962,-0.0038232296705245916
0.310867577791214,-0.07007880508899689,-0.2288232296705246,-0.035953085125373485,0.029802055994183133,-0.0038232296705245916
0.3129764199256897,-0.07088568061590195,-0.22782599925994873,-0.03454077843084469,0.02903420391778158,-0.002825999259948725
0.3135891854763031,-0.07166574895381927,-0.22800298035144806,-0.034625018913109484,0.02828370175867294,-0.0030029803514480535
0.31466084718704224,-0.07391249388456345,-0.22829893231391907,-0.034250714051209386,0.02605816700197469,-0.003298932313919062
0.31466084718704224,-0.07391249388456345,-0.22829893231391907,-0.034948315562959575,0.026072428976408088,-0.003298932313919062
0.3168189227581024,-0.07480406016111374,-0.22724610567092896,-0.03348799931406565,0.025189554761333846,-0.0022461056709289495
0.31727245450019836,-0.07553081214427948,-0.22743381559848785,-0.033732314881957826,0.024467291860074625,-0.0024338155984878485
0.31771615147590637,-0.07624725997447968,-0.2276136726140976,-0.03398650779099055,0.023752515230826984,-0.0026136726140975897
0.3181503713130951,-0.07695294916629791,-0.2277829647064209,-0.034250190894799915,0.023047050833702093,-0.002782964706420893
0.3185763359069824,-0.07764782756567001,-0.22794844210147858,-0.03452212753892059,0.022352172434329992,-0.002948442101478571
0.31899577379226685,-0.07833118736743927,-0.22811481356620789,-0.03480059089164417,0.021668812632560736,-0.00311481356620788
0.3194524347782135,-0.07906738668680191,-0.2282903790473938,-0.035041831143705515,0.020932613313198095,-0.0032903790473937933
0.3198660910129547,-0.07972045242786407,-0.22844462096691132,-0.03532607614697236,0.02027954757213593,-0.0034446209669113104
0.32028111815452576,-0.08035644888877869,-0.22860361635684967,-0.03560895024340932,0.01964355111122132,-0.003603616356849665
0.32028111815452576,-0.08035644888877869,-0.22860361635684967,-0.03630685375207077,0.01964355111122132,-0.003603616356849665
0.32070019841194153,-0.0809740349650383,-0.22876611351966858,-0.036585674732663,0.019025965034961706,-0.0037661135196685736
0.32112637162208557,-0.08157292008399963,-0.22892709076404572,-0.03685740276052696,0.018427079916000372,-0.00392709076404571
0.321562796831131,-0.0821547657251358,-0.22908973693847656,-0.03711887878948961,0.017845234274864202,-0.004089736938476557
0.3285122215747833,-0.08612960577011108,-0.22514058649539948,-0.030867355283845266,0.013870394229888922,-0.00014058649539946955
0.3236885964870453,-0.08717413246631622,-0.22943651676177979,-0.036388881609591306,0.012825867533683782,-0.00443651676177978
0.3300456404685974,-0.08847488462924957,-0.22566799819469452,-0.030729741136700683,0.011525115370750433,-0.0006679981946945135
0.33099690079689026,-0.08930482715368271,-0.22561484575271606,-0.03047638204641584,0.010695172846317297,-0.0006148457527160589
0.3319665789604187,-0.09013865143060684,-0.2255917191505432,-0.0302046051208954,0.009861348569393164,-0.0005917191505432073
0.32772955298423767,-0.09101463109254837,-0.22997494041919708,-0.035139532335084434,0.008985368907451635,-0.004974940419197077
0.32772955298423767,-0.09101463109254837,-0.22997494041919708,-0.035837433573092436,0.008985368907451635,-0.004974940419197077
0.3286289870738983,-0.09185472875833511,-0.23024801909923553,-0.035635900721439795,0.008145271241664892,-0.005248019099235529
0.3295331299304962,-0.09269528090953827,-0.23056042194366455,-0.0354296591028499,0.0073047190904617365,-0.005560421943664545
0.33043938875198364,-0.09353122115135193,-0.23090589046478271,-0.03522130151937053,0.006468778848648077,-0.005905890464782709
0.3383200764656067,-0.09580342471599579,-0.22639057040214539,-0.028038515043755485,0.004196575284004217,-0.0013905704021453802
0.3333740532398224,-0.09573481976985931,-0.23058034479618073,-0.03368243950754779,0.004265180230140692,-0.0055803447961807195
0.3344878852367401,-0.09653773158788681,-0.23063664138317108,-0.03326650874863807,0.0034622684121131952,-0.005636641383171076
0.3344878852367401,-0.09653773158788681,-0.23063664138317108,-0.03396440998664607,0.0034622684121131952,-0.005636641383171076
0.33670520782470703,-0.0980539321899414,-0.23073939979076385,-0.032444988636687155,0.0019460678100585993,-0.005739399790763849
0.3364201486110687,-0.09850747883319855,-0.23131674528121948,-0.03342795135898696,0.0014925211668014582,-0.006316745281219477
0.33746182918548584,-0.09919306635856628,-0.2313995361328125,-0.03308417202257785,0.0008069336414337214,-0.0063995361328124944
0.33746182918548584,-0.09919306635856628,-0.2313995361328125,-0.033782073260585854,0.0008069336414337214,-0.0063995361328124944
0.34597253799438477,-0.10161767899990082,-0.22730526328086853,-0.02596926568969493,-0.0016176789999008123,-0.0023052632808685247
0.34597253799438477,-0.10161767899990082,-0.22730526328086853,-0.02666716692770299,-0.0016176789999008123,-0.0023052632808685247
0.3476080596446991,-0.1024978756904602,-0.22667723894119263,-0.025729546515396662,-0.0024978756904601995,-0.0016772389411926214
0.34885329008102417,-0.10316525399684906,-0.22637701034545898,-0.025182219587733035,-0.0031652539968490545,-0.0013770103454589788
0.3500926196575165,-0.10382985323667526,-0.22608916461467743,-0.024640791249248784,-0.003829853236675257,-0.0010891646146774236
0.35132458806037903,-0.10449215769767761,-0.22581711411476135,-0.024106724084394238,-0.004492157697677607,-0.000817114114761347
0.35198768973350525,-0.1054428443312645,-0.2266622632741928,-0.02414152364927602,-0.00544284433126449,-0.0016622632741928045
0.35312673449516296,-0.10612650960683823,-0.22657182812690735,-0.023700380125626308,-0.006126509606838221,-0.001571828126907343
0.3539738059043884,-0.10685330629348755,-0.22711299359798431,-0.023551209954408847,-0.006853306293487543,-0.0021129935979843084
0.35503244400024414,-0.10751938819885254,-0.22712379693984985,-0.023190475367214636,-0.0075193881988525335,-0.002123796939849848
0.35607144236564636,-0.10815953463315964,-0.22713372111320496,-0.022849378239820417,-0.008159534633159632,-0.0021337211132049505
0.3570895493030548,-0.10876768082380295,-0.2271350473165512,-0.022529172540419973,-0.008767680823802942,-0.002135047316551203
0.358085960149765,-0.10933899879455566,-0.22712962329387665,-0.02223066293171777,-0.009338998794555659,-0.0021296232938766424
0.3590603470802307,-0.10987040400505066,-0.227131649851799,-0.021954177239260075,-0.009870404005050654,-0.0021316498517990057
0.3600124716758728,-0.11035986989736557,-0.2271455079317093,-0.021699953881626044,-0.010359869897365565,-0.002145507931709284
0.36094194650650024,-0.11080648005008698,-0.2271658331155777,-0.02146838028900655,-0.01080648005008697,-0.002165833115577692
0.36184874176979065,-0.11121105402708054,-0.2271946221590042,-0.021259486263724203,-0.01121105402708053,-0.002194622159004206
0.36273306608200073,-0.11157583445310593,-0.22723820805549622,-0.021073063189522123,-0.011575834453105921,-0.0022382080554962103
0.36359310150146484,-0.11190161854028702,-0.22722704708576202,-0.020910929008066015,-0.011901618540287012,-0.0022270470857620184
0.36442673206329346,-0.11219151318073273,-0.2270844727754593,-0.020775199684245405,-0.012191513180732721,-0.002084472775459284
0.3652360737323761,-0.11245468258857727,-0.22687409818172455,-0.020663759253170766,-0.012454682588577265,-0.0018740981817245428
0.3660244941711426,-0.11269979923963547,-0.22668935358524323,-0.020573240052412345,-0.012699799239635462,-0.0016893535852432195
0.3667939305305481,-0.1129327267408371,-0.226546049118042,-0.020501707201668273,-0.012932726740837092,-0.0015460491180419866
0.3667939305305481,-0.1129327267408371,-0.226546049118042,-0.021199608439676276,-0.012932726740837092,-0.0015460491180419866
0.3675454556941986,-0.11315681785345078,-0.22643303871154785,-0.021145984514033767,-0.01315681785345077,-0.001433038711547846
0.3546387255191803,-0.11620143800973892,-0.2325579673051834,-0.03475061592706008,-0.016201438009738917,-0.007557967305183405
0.35432010889053345,-0.1165229082107544,-0.23322072625160217,-0.035767133793714934,-0.01652290821075439,-0.008220726251602167
0.3541997969150543,-0.11681274324655533,-0.23364666104316711,-0.03658534700720206,-0.016812743246555323,-0.008646661043167109
0.35432013869285583,-0.11724817007780075,-0.2339056134223938,-0.03716290873806205,-0.017248170077800745,-0.008905613422393793
0.3541618287563324,-0.11751587688922882,-0.23429787158966064,-0.038019119912593546,-0.017515876889228815,-0.009297871589660639
0.3544940948486328,-0.11800014972686768,-0.23435834050178528,-0.038384755058301134,-0.01800014972686767,-0.009358340501785273
0.35433095693588257,-0.1182323470711708,-0.23465992510318756,-0.03924579420905938,-0.0182323470711708,-0.009659925103187555
0.3547842502593994,-0.11874154955148697,-0.23454388976097107,-0.03949040212355054,-0.018741549551486963,-0.009543889760971064
0.35464176535606384,-0.11893264204263687,-0.234739750623703,-0.04033078826489411,-0.018932642042636866,-0.009739750623702997
0.355132520198822,-0.11937201768159866,-0.23451316356658936,-0.040537936930797436,-0.019372017681598658,-0.00951316356658935
0.3634451925754547,-0.12150013446807861,-0.23102714121341705,-0.03292316579217275,-0.021500134468078608,-0.006027141213417048
0.36358505487442017,-0.12170987576246262,-0.23084062337875366,-0.0334812047312153,-0.02170987576246261,-0.0058406233787536566
0.3649922311306,-0.12178109586238861,-0.229325070977211,-0.032771929713043546,-0.021781095862388605,-0.004325070977210993
0.3581758141517639,-0.12176231294870377,-0.23294702172279358,-0.04028624792988755,-0.02176231294870376,-0.007947021722793574
0.3639528155326843,-0.1229727566242218,-0.2289002388715744,-0.0352071477869752,-0.022972756624221796,-0.0039002388715743963
0.3584018051624298,-0.12200255692005157,-0.23303057253360748,-0.041456059395237665,-0.02200255692005157,-0.008030572533607477
0.36432039737701416,-0.1232953742146492,-0.22902096807956696,-0.03623536841866137,-0.023295374214649195,-0.00402096807956695
0.36462369561195374,-0.12336542457342148,-0.22870518267154694,-0.0366299714217298,-0.023365424573421473,-0.0037051826715469305
0.36530035734176636,-0.12352458387613297,-0.22808392345905304,-0.03665121092992518,-0.02352458387613296,-0.003083923459053034
0.3591115474700928,-0.12228222191333771,-0.23274898529052734,-0.04353792203960677,-0.022282221913337702,-0.007748985290527338
0.3591115474700928,-0.12228222191333771,-0.23274898529052734,-0.04423582554826827,-0.022282221913337702,-0.007748985290527338
0.3598055839538574,-0.12269846349954605,-0.23318839073181152,-0.04423969257316507,-0.022698463499546045,-0.008188390731811518
0.3598055839538574,-0.12269846349954605,-0.23318839073181152,-0.04493759608182657,-0.022698463499546045,-0.008188390731811518
0.3586140275001526,-0.12195619195699692,-0.23331192135810852,-0.04682705377353941,-0.021956191956996912,-0.008311921358108515
0.35908743739128113,-0.12194182723760605,-0.23291689157485962,-0.04705154512041887,-0.021941827237606043,-0.007916891574859614
0.361020028591156,-0.12321712076663971,-0.2333139181137085,-0.04581685515855205,-0.023217120766639704,-0.00831391811370849
0.361020028591156,-0.12321712076663971,-0.2333139181137085,-0.04651475639656005,-0.023217120766639704,-0.00831391811370849
0.36168062686920166,-0.12318919599056244,-0.2326468527317047,-0.04655205708586896,-0.023189195990562433,-0.007646852731704706
0.36235594749450684,-0.12314299494028091,-0.23196439445018768,-0.04657463542791829,-0.02314299494028091,-0.0069643944501876776
0.3613879382610321,-0.12339798361063004,-0.23363584280014038,-0.04824054362874758,-0.02339798361063003,-0.008635842800140375
0.362239807844162,-0.12334942817687988,-0.2327985167503357,-0.048086573012972256,-0.023349428176879877,-0.007798516750335688
0.3631105422973633,-0.12328477948904037,-0.2320115566253662,-0.04791374206843241,-0.02328477948904037,-0.007011556625366205
0.364002525806427,-0.12320399284362793,-0.23124969005584717,-0.04771966206803013,-0.023203992843627924,-0.006249690055847162
0.36252424120903015,-0.12345045059919357,-0.2337474375963211,-0.049895850174088485,-0.023450450599193567,-0.0087474375963211
0.36359161138534546,-0.12336978316307068,-0.23288296163082123,-0.04952638350643468,-0.023369783163070673,-0.007882961630821222
0.3619299530982971,-0.1223260834813118,-0.23303677141666412,-0.051885945302144465,-0.022326083481311793,-0.008036771416664118
0.36298125982284546,-0.12218756228685379,-0.23226666450500488,-0.05153254208625763,-0.022187562286853785,-0.007266664505004877
0.3640555143356323,-0.12202508002519608,-0.2314530611038208,-0.05115619108213221,-0.02202508002519607,-0.006453061103820795
0.3651513457298279,-0.12183916568756104,-0.23062479496002197,-0.05075825865529121,-0.02183916568756103,-0.005624794960021967
0.3662686347961426,-0.12163142114877701,-0.22980661690235138,-0.05033886855633107,-0.021631421148777003,-0.004806616902351374
0.36740803718566895,-0.12140364944934845,-0.22899477183818817,-0.049897365134159266,-0.021403649449348444,-0.003994771838188166
0.3651128113269806,-0.12303565442562103,-0.23352108895778656,-0.052890489960202125,-0.023035654425621027,-0.008521088957786555
0.36636748909950256,-0.12287404388189316,-0.23275971412658691,-0.05233371115503471,-0.022874043881893152,-0.0077597141265869085
0.367643266916275,-0.12270140647888184,-0.23200778663158417,-0.05175583230561681,-0.02270140647888183,-0.007007786631584162
0.36893871426582336,-0.1225191205739975,-0.23128214478492737,-0.05115828846472992,-0.022519120573997492,-0.006282144784927363
0.36893871426582336,-0.1225191205739975,-0.23128214478492737,-0.05185619197339142,-0.022519120573997492,-0.006282144784927363
0.37025314569473267,-0.12232691794633865,-0.23055458068847656,-0.05123966405314362,-0.022326917946338648,-0.005554580688476557
0.37158533930778503,-0.12212389707565308,-0.229805126786232,-0.0506053739487527,-0.02212389707565307,-0.004805126786231989
0.37293311953544617,-0.12191050499677658,-0.22906774282455444,-0.049955497229753065,-0.021910504996776575,-0.004067742824554438
0.3742945194244385,-0.12168775498867035,-0.22835510969161987,-0.0492920008494222,-0.021687754988670344,-0.0033551096916198675
0.367592990398407,-0.12232551723718643,-0.2335779070854187,-0.0566914333841152,-0.022325517237186426,-0.008577907085418696
0.36878642439842224,-0.12216206640005112,-0.23307225108146667,-0.0561958983514545,-0.02216206640005111,-0.00807225108146667
0.3748731017112732,-0.12307100743055344,-0.22929908335208893,-0.050807120005958106,-0.02307100743055343,-0.004299083352088923
0.3761253356933594,-0.12291472405195236,-0.22871951758861542,-0.05025278499122643,-0.022914724051952357,-0.003719517588615412
0.3684752881526947,-0.12178313732147217,-0.23364438116550446,-0.05860073149924566,-0.021783137321472162,-0.00864438116550445
0.3695612847805023,-0.1215941458940506,-0.23319244384765625,-0.058212633838792605,-0.021594145894050593,-0.008192443847656244
0.3677530586719513,-0.1206030398607254,-0.23367618024349213,-0.060718763456005076,-0.020603039860725397,-0.008676180243492121
0.368748277425766,-0.12039009481668472,-0.23329110443592072,-0.060421448210851825,-0.020390094816684717,-0.00829110443592071
0.37617945671081543,-0.12198200076818466,-0.2299296259880066,-0.05368817243446389,-0.021982000768184656,-0.004929625988006586
0.3772870898246765,-0.12177930772304535,-0.22945193946361542,-0.053278442829264305,-0.021779307723045344,-0.004451939463615412
0.37839069962501526,-0.12156059592962265,-0.2289658635854721,-0.05287273653758706,-0.021560595929622645,-0.003965863585472101
0.3794900178909302,-0.1213219091296196,-0.22845272719860077,-0.052471321780333646,-0.021321909129619593,-0.0034527271986007635
0.3794900178909302,-0.1213219091296196,-0.22845272719860077,-0.05316922528899509,-0.021321909129619593,-0.0034527271986007635
0.381680965423584,-0.12077459692955017,-0.22744041681289673,-0.051676176723695844,-0.020774596929550165,-0.002440416812896723
0.38277676701545715,-0.12046172469854355,-0.22694505751132965,-0.05127827409917718,-0.020461724698543543,-0.0019450575113296453
0.3838750422000885,-0.12012039870023727,-0.22641271352767944,-0.05087789788190039,-0.02012039870023727,-0.0014127135276794378
0.3838750422000885,-0.12012039870023727,-0.22641271352767944,-0.05157579684925495,-0.02012039870023727,-0.0014127135276794378
0.3849770426750183,-0.11975108087062836,-0.2258325070142746,-0.051171695341679646,-0.01975108087062835,-0.0008325070142745916
0.37026000022888184,-0.11944770812988281,-0.23367449641227722,-0.06658663675517068,-0.019447708129882807,-0.008674496412277216
0.37026000022888184,-0.11944770812988281,-0.23367449641227722,-0.06728454026383213,-0.019447708129882807,-0.008674496412277216
0.37593191862106323,-0.12009457498788834,-0.22987191379070282,-0.06231052538031223,-0.02009457498788833,-0.004871913790702814
0.36988839507102966,-0.11897078156471252,-0.23421388864517212,-0.0690519524390073,-0.01897078156471252,-0.009213888645172114
0.37604618072509766,-0.1196671798825264,-0.23020751774311066,-0.06359207029360076,-0.019667179882526392,-0.005207517743110651
0.3763946294784546,-0.11919669061899185,-0.23013423383235931,-0.06394152504890532,-0.019196690618991846,-0.005134233832359308
0.37718674540519714,-0.1189429759979248,-0.22965273261070251,-0.06384731263082422,-0.0189429759979248,-0.004652732610702509
0.3775286376476288,-0.11848308891057968,-0.22954599559307098,-0.06420332389705408,-0.018483088910579676,-0.004545995593070978
0.3778560757637024,-0.11803090572357178,-0.2294365018606186,-0.06457378474833503,-0.018030905723571772,-0.004436501860618586
0.3781689405441284,-0.11758577823638916,-0.22932711243629456,-0.06495881893526356,-0.017585778236389155,-0.00432711243629455
0.3782240152359009,-0.11752856522798538,-0.22978556156158447,-0.0656016432108456,-0.017528565227985377,-0.004785561561584467
0.37848490476608276,-0.11711347848176956,-0.2297312319278717,-0.06603865264801828,-0.017113478481769556,-0.0047312319278716986
0.3786059021949768,-0.11684033274650574,-0.23006777465343475,-0.0666155541864788,-0.016840332746505732,-0.005067774653434748
0.37883076071739197,-0.11642415821552277,-0.2301119863986969,-0.06708859917272514,-0.01642415821552276,-0.005111986398696894
0.3790068030357361,-0.11612170934677124,-0.23048575222492218,-0.06761046036304247,-0.016121709346771235,-0.005485752224922175
0.37921807169914246,-0.11569400131702423,-0.23058247566223145,-0.06809709520829754,-0.015694001317024225,-0.00558247566223144
0.37943291664123535,-0.11524702608585358,-0.23069022595882416,-0.06858015377486615,-0.015247026085853571,-0.005690225958824152
0.37943291664123535,-0.11524702608585358,-0.23069022595882416,-0.06927805728352765,-0.015247026085853571,-0.005690225958824152
0.3799108862876892,-0.11424841731786728,-0.23092789947986603,-0.06949799114573524,-0.014248417317867274,-0.005927899479866022
0.3801579177379608,-0.1137487143278122,-0.23102641105651855,-0.06994886320412513,-0.01374871432781219,-0.006026411056518549
0.38042131066322327,-0.11323770135641098,-0.23111045360565186,-0.07038336924621724,-0.013237701356410975,-0.00611045360565185
0.38042131066322327,-0.11323770135641098,-0.23111045360565186,-0.07108126821357175,-0.013237701356410975,-0.00611045360565185
0.38070377707481384,-0.11271917819976807,-0.23117725551128387,-0.07149670076933573,-0.01271917819976806,-0.006177255511283869
0.38100844621658325,-0.1121966615319252,-0.2312166392803192,-0.07188993059492088,-0.012196661531925196,-0.006216639280319208
0.37034210562705994,-0.1143627017736435,-0.2337731122970581,-0.0832541701517987,-0.014362701773643488,-0.0087731122970581
0.37004077434539795,-0.11394000798463821,-0.23427890241146088,-0.08425340040081525,-0.013940007984638209,-0.009278902411460871
0.37004077434539795,-0.11394000798463821,-0.23427890241146088,-0.08495130390947675,-0.013940007984638209,-0.009278902411460871
0.37004077434539795,-0.11394000798463821,-0.23427890241146088,-0.0856492074181382,-0.013940007984638209,-0.009278902411460871
0.3694814145565033,-0.11299431324005127,-0.2354213148355484,-0.08690647071569435,-0.012994313240051264,-0.010421314835548395
0.3700718879699707,-0.11296534538269043,-0.2355782687664032,-0.08701390081088844,-0.012965345382690424,-0.010578268766403193
0.37046927213668823,-0.11197339743375778,-0.2362772822380066,-0.08731442015283236,-0.011973397433757776,-0.011277282238006586
0.38261157274246216,-0.11475921422243118,-0.23141328990459442,-0.07587002305571988,-0.014759214222431177,-0.006413289904594416
0.3859623968601227,-0.11470047384500504,-0.23079359531402588,-0.07321710244672086,-0.01470047384500503,-0.005793595314025873
0.38752779364585876,-0.11376253515481949,-0.23414035141468048,-0.07234960462833934,-0.013762535154819483,-0.009140351414680475
0.3917621374130249,-0.11269394308328629,-0.23449744284152985,-0.06881315982852776,-0.01269394308328628,-0.00949744284152984
0.39619728922843933,-0.11199671030044556,-0.2347697615623474,-0.06507590698046783,-0.011996710300445551,-0.009769761562347407
0.397442102432251,-0.11221305280923843,-0.23480699956417084,-0.06452899274401075,-0.012213052809238428,-0.009806999564170832
0.3989516496658325,-0.11202248930931091,-0.2349305897951126,-0.06371734447778377,-0.012022489309310908,-0.009930589795112604
0.4003559350967407,-0.11205823719501495,-0.23499763011932373,-0.06301096255553706,-0.012058237195014948,-0.009997630119323725
0.40188267827033997,-0.11190304160118103,-0.2351214736700058,-0.06218212289059927,-0.011903041601181025,-0.010121473670005793
0.403427392244339,-0.11175087094306946,-0.23524722456932068,-0.061335312425261745,-0.011750870943069452,-0.010247224569320673
0.403427392244339,-0.11175087094306946,-0.23524722456932068,-0.06203321593392319,-0.011750870943069452,-0.010247224569320673
0.41450774669647217,-0.11452896893024445,-0.23252932727336884,-0.051650764990451514,-0.01452896893024444,-0.00752932727336883
0.4166032075881958,-0.1145818680524826,-0.23226822912693024,-0.05025320760738933,-0.0145818680524826,-0.007268229126930231
0.4166032075881958,-0.1145818680524826,-0.23226822912693024,-0.050951111116050773,-0.0145818680524826,-0.007268229126930231
0.41204968094825745,-0.11413872241973877,-0.2358897477388382,-0.05620253672334374,-0.014138722419738764,-0.01088974773883819
0.41409921646118164,-0.11420503258705139,-0.2356739342212677,-0.05485090017777405,-0.014205032587051386,-0.010673934221267695
0.41421544551849365,-0.11356908082962036,-0.23626485466957092,-0.0554325700878166,-0.013569080829620356,-0.011264854669570917
0.41626328229904175,-0.11365190148353577,-0.23610828816890717,-0.054082632274623066,-0.013651901483535761,-0.01110828816890716
0.42424944043159485,-0.11530801653862,-0.23243089020252228,-0.04679437310942447,-0.01530801653861999,-0.007430890202522272
0.42640525102615356,-0.11544257402420044,-0.23211733996868134,-0.045336461482220314,-0.015442574024200434,-0.00711733996868133
0.4219210743904114,-0.11499802023172379,-0.23679278790950775,-0.050518541626624,-0.01499802023172378,-0.011792787909507746
0.42386406660079956,-0.1151316836476326,-0.23670625686645508,-0.049273452924897265,-0.015131683647632593,-0.011706256866455073
0.42579323053359985,-0.11527599394321442,-0.23662389814853668,-0.048042192500758474,-0.015275993943214411,-0.011623898148536677
0.42770472168922424,-0.11542776226997375,-0.23655137419700623,-0.046828604853795586,-0.01542776226997375,-0.01155137419700622
