x,y
14.249672889709473,7.564403533935547
14.18260383605957,7.614567279815674
14.116058349609375,7.665410995483398
14.05004596710205,7.716940879821777
13.984586715698242,7.769175052642822
13.91966438293457,7.822078227996826
13.85528564453125,7.875646591186523
13.791484832763672,7.929891586303711
13.72824764251709,7.984801769256592
13.665575981140137,8.04035472869873
13.603485107421875,8.096553802490234
13.541996002197266,8.153413772583008
13.481094360351562,8.210895538330078
13.42078685760498,8.268997192382812
13.361096382141113,8.327740669250488
13.302019119262695,8.387100219726562
13.243545532226562,8.447067260742188
13.185707092285156,8.507630348205566
13.12851333618164,8.568807601928711
13.071945190429688,8.630568504333496
13.016018867492676,8.692899703979492
12.960756301879883,8.755830764770508
12.906150817871094,8.819327354431152
12.852202415466309,8.883376121520996
12.798919677734375,8.94798755645752
12.746326446533203,9.013161659240723
12.694400787353516,9.078875541687012
12.643157005310059,9.145115852355957
12.59262466430664,9.211897850036621
12.542790412902832,9.27919864654541
12.493646621704102,9.347010612487793
12.445212364196777,9.41533088684082
12.397509574890137,9.484166145324707
12.350519180297852,9.553487777709961
12.304242134094238,9.623290061950684
12.25871753692627,9.693577766418457
12.213926315307617,9.76434326171875
12.169868469238281,9.835565567016602
12.12655258178711,9.907238960266113
12.08401107788086,9.979382514953613
12.042221069335938,10.05195140838623
12.001177787780762,10.124958992004395
11.960911750793457,10.198392868041992
11.921428680419922,10.27225399017334
11.882716178894043,10.346508979797363
11.844770431518555,10.421172142028809
11.807633399963379,10.496232032775879
11.77128791809082,10.57167911529541
11.735724449157715,10.647501945495605
11.700953483581543,10.723688125610352
11.667009353637695,10.800254821777344
11.633870124816895,10.877163887023926
11.601531982421875,10.954415321350098
