x,y,z,u,v,w,phi,theta,psi,p,q,r
0.21822467076415217,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21540384277838262,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21258301479261307,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20976218680684355,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.206941358821074,0.17877565078178215,0.0,-2.49991137628794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204120535745832,0.17877565078178215,0.0,-2.49991137628794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20129970776006242,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19847887977429296,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19565805178852344,0.17877565078178215,0.0,-2.4999113763650754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19283722380275392,0.17877565078178215,0.0,-9.841704975818896e-15,4.201156944475803e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19001789107261663,0.1787997270982515,0.0,-8.708871352152168e-15,1.5121042526189693e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18720163478797558,0.17887350040856706,0.0,-8.688292458855188e-15,3.044230377091211e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18438845003830323,0.17899697316799257,0.0,-8.673319327168035e-15,4.575394851626804e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1815783490999184,0.17917014292126426,0.0,-8.663616190967407e-15,6.108339666242874e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17877132706229354,0.17939301212364595,0.0,-8.6595353632629e-15,7.646196283750063e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17596737410437369,0.17966558077513756,0.0,-8.66090499581458e-15,9.19172584493878e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17316650004721382,0.17998784642047538,0.0,-9.696997313515675e-15,1.1604077490687626e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17036719981412665,0.1803357351984538,0.0,-2.4808267810584006e-07,3.083105125690105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16756791185735828,0.18068362397643226,0.0,-2.4808267147146064e-07,3.083110451638829e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16476862144532617,0.18103151275441073,0.0,-2.480826647909689e-07,3.083115839894927e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1619693236675028,0.18137940398765295,0.0,-2.480826714253596e-07,3.0831105139465256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15917002343441564,0.18172729276563138,0.0,-2.4808268976208576e-07,3.0830957429648796e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15637073793291104,0.18207517908834608,0.0,-2.4808268312774334e-07,3.083101068900231e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15357144752087892,0.18242306786632456,0.0,-2.4808267313005846e-07,3.083109120150144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15077215710884684,0.18277095664430304,0.0,-2.480826664495699e-07,3.083114508406036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14797285687575965,0.18311884787754523,0.0,-2.480826697667653e-07,3.0831118454318275e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14517356155320002,0.18346673665552368,0.0,-2.4808268810350345e-07,3.083097074446949e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14237427359643165,0.18381462297823836,0.0,-2.480826847863323e-07,3.083099737414587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13957498318439948,0.18416251175621684,0.0,-2.480826664495696e-07,3.083114508406248e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13677568295131232,0.1845104029894591,0.0,-2.480826697667651e-07,3.0831118454319334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13397638762875264,0.1848582917674375,0.0,-2.4808267313005893e-07,3.083109120149751e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13117710212724806,0.18520618054541596,0.0,-2.4808268312774366e-07,3.083101068899989e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12837781171521592,0.18555406686813064,0.0,-2.4808268644491876e-07,3.0830984059303716e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12557852130318378,0.18590195564610915,0.0,-2.480826664495696e-07,3.0831145084062855e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12277922107009666,0.18624984687935137,0.0,-2.4808266976676506e-07,3.0831118454319784e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11997992574753702,0.18659773565732982,0.0,-2.480826764472483e-07,3.083106457175646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1171806353355049,0.18694562443530827,0.0,-2.4808267313005846e-07,3.0831091201501296e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1143813449234728,0.18729351321328677,0.0,-2.480826797644292e-07,3.083103794206084e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11158204469038562,0.1876414019912652,0.0,-2.480826697667653e-07,3.083111845431812e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10878274936782595,0.18798929322450741,0.0,-2.480826631323662e-07,3.083117171384551e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10598345895579385,0.18833718200248584,0.0,-2.4808268312774366e-07,3.083101068899974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10318417345428921,0.18868506832520054,0.0,-2.480826831277434e-07,3.0831010689002086e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1003848830422571,0.18903295710317902,0.0,-2.480826764472483e-07,3.083106457175646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09758558771969746,0.18938084588115744,0.0,-2.480826697667653e-07,3.083111845431812e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09478628748661025,0.18972873711439966,0.0,-2.4808266313236595e-07,3.083117171384786e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09198700198510568,0.19007662589237814,0.0,-2.480826831277432e-07,3.0831010689003674e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08918771157307356,0.19042451221509288,0.0,-2.480826897620855e-07,3.0830957429651146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0863884162505139,0.19077240099307133,0.0,-2.480826697667651e-07,3.0831118454319486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08358911601742675,0.19112029222631355,0.0,-2.480826697667651e-07,3.0831118454319486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08078982069486708,0.191468181004292,0.0,-2.48082676447248e-07,3.083106457175881e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07799053028283498,0.1918160697822705,0.0,-2.4808268312774334e-07,3.0831010689002463e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0751912447813304,0.19216395610498518,0.0,-2.480826897620859e-07,3.083095742964751e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0723919445482432,0.1925118448829636,0.0,-2.480826730839519e-07,3.0831091824622976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06959264431515602,0.19285973611620583,0.0,-2.4808266644957006e-07,3.083114508405907e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06679335390312391,0.19320762489418425,0.0,-2.480826731300585e-07,3.0831091201501064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06399406349109175,0.19355551367216278,0.0,-2.4808267313005835e-07,3.0831091201502315e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06119477307905965,0.19390340245014123,0.0,-2.4808267976442935e-07,3.083103794205959e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058395472845972456,0.19425129122811968,0.0,-2.4808267308395176e-07,3.083109182462419e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055596172612885277,0.1945991824613619,0.0,-2.4808266644956974e-07,3.083114508406149e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052796882200853164,0.19494707123934038,0.0,-2.480826831277435e-07,3.083101068900114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999759669934857,0.19529495756205506,0.0,-2.480826897620856e-07,3.0830957429649935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047198296466261384,0.19564284634003354,0.0,-2.4808268308160154e-07,3.08310113124098e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044399001143701766,0.195990735118012,0.0,-2.480826764472485e-07,3.0831064571755174e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04159971073166962,0.1963386238959904,0.0,-2.480826698128605e-07,3.083111783128791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038800425230165025,0.19668651267396892,0.0,-2.4808268312774334e-07,3.083101068900231e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036001134818132906,0.1970343989966836,0.0,-1.0432162174911956e-14,1.2750157169440619e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033200734626879454,0.19737090517185235,0.0,-8.442980913168638e-15,9.301742759084188e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030397530524407617,0.19765175542801977,0.0,-7.0013003031917994e-15,5.730206078635889e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02759503353789977,0.19782970312457612,0.0,-5.934669078658216e-15,2.1811459198590228e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024802465638053366,0.1978573886787785,0.0,-5.10394735752644e-15,-1.295556311676653e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022034774470663362,0.197688564742369,0.0,-4.432683831613432e-15,-4.668883504490345e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019312373098663235,0.197279124957092,0.0,-3.8804723249033015e-15,-7.946688083672632e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016660668591482387,0.19658801976807785,0.0,-3.4907549268928304e-15,-1.1340388714270046e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014110567809381533,0.19558921846890123,0.0,-3.311706697445367e-15,-1.5308340748987165e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01169742164003403,0.19429376238070858,0.0,-3.111532657501178e-15,-1.9173251115734135e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009454508728496567,0.19272015682648883,0.0,-2.8772229901608902e-15,-2.2840261369156198e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0074119207874600935,0.19089180292517618,0.0,-2.608681494806143e-15,-2.6259358868760337e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005595781823373163,0.1888359074545391,0.0,-2.3079950205957234e-15,-2.9389515924838827e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004027757083688883,0.18658248110356437,0.0,-1.9289586962256314e-15,-3.1522853022472496e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027361410280230883,0.18416271063258172,0.0,-1.5211568239161055e-15,-3.3128875312342677e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001744273393715898,0.18160934189441105,0.0,-1.1652247856169734e-15,-3.590931792160148e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010468950057849003,0.1789568762554634,0.0,-7.533521385141589e-16,-3.708575716606979e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000653571571854448,0.17624007288484503,0.0,-3.287388882164713e-16,-3.770187266677546e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005705934776878583,0.1734943465070874,0.0,1.0141275598511762e-16,-3.7761426463270985e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008008677555815969,0.17075544330732972,0.0,5.3031204039199165e-16,-3.726369771273599e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001344089952828953,0.16805918067336068,0.0,9.63744267006355e-16,-3.6982931767130026e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021855284868462195,0.16544191615099685,0.0,1.3789429254179998e-15,-3.595283955865769e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00330779026912953,0.16293927316218948,0.0,1.7103146118365113e-15,-3.2845319965587223e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047145238216320905,0.16058516872057382,0.0,2.0775597273694564e-15,-3.053942665015318e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006387236097683894,0.15841259175008238,0.0,2.4152252194057488e-15,-2.7811901647348734e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00830346634437218,0.15645241473728302,0.0,2.7179403078249583e-15,-2.4694896095115076e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010437218228964238,0.15473282411018607,0.0,2.9837079367566624e-15,-2.1253686536464384e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012759131707370738,0.15327853455383944,0.0,3.3096218528474033e-15,-1.8198998051201426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015235569666025423,0.15209429945889014,0.0,3.865188812721874e-15,-1.6223697689388492e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017830862032965623,0.1511497324809955,0.0,4.5259406379268185e-15,-1.4447703199122729e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02051295779501669,0.15040965214568178,0.0,5.319025602734644e-15,-1.2894444061247722e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02325400935056781,0.14983504676700354,0.0,6.302118811608335e-15,-1.1718865335312765e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026030868472852436,0.14938359005293397,0.0,7.58491488956231e-15,-1.1226624649447323e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028825542989008343,0.14901038996081292,0.0,9.380937066714906e-15,-1.1981641637058932e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0316256190854449,0.1486690100870727,0.0,1.1072783523545374e-14,-1.3488211650905944e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034425778660849476,0.14832820228978943,0.0,2.481598543292906e-07,-3.020356913618941e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037225938236254044,0.14798739449250622,0.0,2.4815984764904815e-07,-3.0203624153241425e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04002610763271365,0.14764658423995927,0.0,2.4815985401673845e-07,-3.020357196155561e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042826277029173264,0.14730577644267606,0.0,2.48159847649048e-07,-3.0203624153242563e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04562643660457784,0.14696496619012908,0.0,2.4815984128132455e-07,-3.0203676345108625e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048426596179982406,0.14662415839284584,0.0,2.481598476490479e-07,-3.020362415324378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05122676557644203,0.14628334814029886,0.0,2.481598409688167e-07,-3.020367917010085e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05402693497290162,0.14594253788775188,0.0,2.4815984764904815e-07,-3.020362415324168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05682709454830615,0.1456017300904687,0.0,2.4815985432929085e-07,-3.0203569136187164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05962725412371073,0.14526092229318546,0.0,2.481598380974507e-07,-3.0203702441107146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06242740878858774,0.1449201120406385,0.0,2.481598444651906e-07,-3.020365024915156e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06522757818504736,0.1445793042433553,0.0,2.481598540167383e-07,-3.020357196155679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06802774758150697,0.14423849399080832,0.0,2.48159847649048e-07,-3.0203624153242563e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07082790715691155,0.1438976861935251,0.0,2.481598543292909e-07,-3.0203569136186945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07362806673231612,0.1435568783962419,0.0,2.48159847649048e-07,-3.0203624153242636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07642823612877572,0.14321606814369492,0.0,2.4815984096881656e-07,-3.020367917010206e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07922840552523533,0.1428752578911479,0.0,2.481598476490477e-07,-3.020362415324499e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08202856510063991,0.14253445009386467,0.0,2.481598380974507e-07,-3.020370244110696e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08482871976551695,0.14219363984131772,0.0,2.4815983809745094e-07,-3.0203702441104763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08762887934092149,0.14185283204403454,0.0,2.48159847649048e-07,-3.020362415324271e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09042904873738111,0.14151202179148753,0.0,2.4815984096881656e-07,-3.020367917010199e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09322921813384072,0.14117121153894055,0.0,2.4815984764904783e-07,-3.020362415324385e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09602937770924529,0.1408304037416573,0.0,2.4815985432929075e-07,-3.020356913618822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09882953728464985,0.1404895959443741,0.0,2.48159847649048e-07,-3.0203624153242636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10162970668110946,0.14014878569182712,0.0,2.481598540167383e-07,-3.020357196155679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10442987607756908,0.1398079778945439,0.0,2.4815984764904815e-07,-3.020362415324135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10723003565297365,0.13946716764199696,0.0,2.481598412813247e-07,-3.0203676345107454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11003019522837822,0.13912635984471372,0.0,2.4815985432929075e-07,-3.020356913618822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11283035480378278,0.1387855520474305,0.0,2.48159847649048e-07,-3.0203624153242636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11563052420024239,0.13844474179488353,0.0,2.4815984096881677e-07,-3.0203679170100777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11843069359670201,0.13810393154233655,0.0,2.4815984764904815e-07,-3.020362415324135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12123085317210658,0.13776312374505337,0.0,2.481598412813247e-07,-3.020367634510738e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12403101274751116,0.13742231349250636,0.0,2.48159847649048e-07,-3.0203624153242563e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12683118214397077,0.13708150569522318,0.0,2.481598540167383e-07,-3.020357196155686e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12963135154043037,0.13674069544267617,0.0,2.4815984096881656e-07,-3.020367917010206e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13243152093688998,0.1363998851901292,0.0,2.4815984764904815e-07,-3.02036241532415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13523168051229453,0.136059077392846,0.0,2.48159854329291e-07,-3.02035691361858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13803184008769911,0.1357182695955628,0.0,2.4815984764904804e-07,-3.020362415324242e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14083200948415875,0.13537745934301582,0.0,2.481598556086556e-07,-3.020355891366455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1436321813358821,0.13503665154573258,0.0,2.481598492409735e-07,-3.0203611105305785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14643234091128665,0.1346958412931856,0.0,2.4815984128132487e-07,-3.020367634510624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14923250048669123,0.13435503349590242,0.0,5.263050718196606e-15,-7.223224296496543e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15137728632663852,0.13401717692566345,0.0,1.689218348033619e-15,-3.253963896592075e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1527216070742614,0.13368292222736622,0.0,2.434543803871119e-16,-8.573081063872115e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1532654529085048,0.1333522718562745,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530088385609514,0.13302522581238826,0.0,-7.104173156156937e-17,-3.517691309253701e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15195175175528225,0.13270178164044374,0.0,-9.648642716412031e-16,-2.1295306364383848e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15009419740202495,0.1323819417957047,0.0,-3.702891471587443e-15,-5.216002814735236e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14743617304591572,0.13206570382290736,0.0,-9.381060899624182e-15,-1.0853311731296558e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14463305733293932,0.13175012140553502,0.0,-2.4842173821639553e-07,-2.796799729359887e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1418299416199629,0.13143453898816268,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
0.13902682590698653,0.1311189565707903,0.0,-2.484217436785256e-07,-2.7967948913995583e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13622370037295511,0.13080337415341797,0.0,-2.4842174914062773e-07,-2.796790053455591e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13342057483892372,0.13048779173604563,0.0,-2.484217409474641e-07,-2.7967973103776237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1306174640364749,0.1301722093186733,0.0,-2.4842173548531954e-07,-2.7968021483465524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12781434832349856,0.12985662690130093,0.0,-2.484217315836225e-07,-2.7968056349079662e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1250112227894671,0.12954104202866482,0.0,-2.4842172495085955e-07,-2.796811540434462e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12220809725543569,0.12922545715602873,0.0,-2.484217167575713e-07,-2.796818797410734e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11940498645298687,0.12890987228339265,0.0,-2.48421708564219e-07,-2.79682605442475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116601875650538,0.1285942874107565,0.0,-2.484217112953433e-07,-2.796823635416118e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11379875993756167,0.1282787025381204,0.0,-2.484217194886742e-07,-2.7968163784146966e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11099563440353025,0.1279631176654843,0.0,-2.4842172495085923e-07,-2.7968115404347185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10819250886949883,0.12764753279284816,0.0,-2.484217288525401e-07,-2.7968080538951962e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10538939806705,0.12733195037547582,0.0,-2.484217327542368e-07,-2.796804567337064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10258628726460117,0.12701636795810348,0.0,-2.484217409474641e-07,-2.7967973103776168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09978316173056977,0.12670078554073114,0.0,-2.4842174914062773e-07,-2.796790053455584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09698003619653835,0.1263852031233588,0.0,-2.4842174367852577e-07,-2.7967948913994302e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09417692048356197,0.12606962070598646,0.0,-2.484217354853197e-07,-2.79680214834641e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09137380968111314,0.12575403828861412,0.0,-2.48421732754237e-07,-2.796804567336943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08857069887866431,0.1254384558712418,0.0,-2.484217288525405e-07,-2.7968080538948316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08576757334463289,0.12512287099860572,0.0,-2.4842172495085944e-07,-2.7968115404345365e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08296444781060147,0.1248072861259696,0.0,-2.4842173158362256e-07,-2.7968056349079192e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08016133209762513,0.12449170370859726,0.0,-2.484217382163955e-07,-2.7967997293598946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07735821638464879,0.12417612129122493,0.0,-2.484217409474642e-07,-2.7967973103775427e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07455509576114487,0.1238605388738526,0.0,-2.484217464095802e-07,-2.7967924724254752e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07175197022711345,0.12354495645648024,0.0,-2.484217436785255e-07,-2.796794891399673e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06894885451413707,0.12322937403910786,0.0,-2.4842173821639527e-07,-2.7967997293601034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0661457388011607,0.12291379162173552,0.0,-2.484217382163954e-07,-2.7967997293599416e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06334262308818436,0.12259820920436318,0.0,-2.4842173158362256e-07,-2.7968056349079123e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06053949755415293,0.12228262433172706,0.0,-2.484217222197702e-07,-2.7968139594226727e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05773637693064903,0.12196703945909093,0.0,-2.484217288525401e-07,-2.7968080538951962e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05493326121767268,0.12165145704171858,0.0,-2.4842173821639527e-07,-2.7967997293600524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0521301455046963,0.12133587462434622,0.0,-2.4842174367852566e-07,-2.796794891399494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04932701997066489,0.12102029220697388,0.0,-2.484217491406275e-07,-2.7967900534557802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0465238944366335,0.1207047097896015,0.0,-2.48421740947464e-07,-2.7967973103777352e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04372078363418465,0.12038912737222918,0.0,-2.484217327542369e-07,-2.7968045673369895e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04091767283173582,0.12007354495485684,0.0,-2.484217354853197e-07,-2.7968021483464237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03811455711875947,0.1197579625374845,0.0,-2.484217315836226e-07,-2.7968056349078514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03531143158472805,0.11944237766484839,0.0,-2.4842172495085923e-07,-2.7968115404347185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
