x,y
482.80270996093753,252.69785308837893
483.0805297851563,253.73704223632814
483.35959167480473,254.77592926025392
483.63929138183596,255.81469879150393
483.91899108886724,256.85338439941404
484.1986907958985,257.8920867919922
484.4791961669922,258.9305709838867
484.7606079101563,259.96887054443357
485.0419860839844,261.0071197509766
485.3233978271485,262.0453521728516
485.6049774169922,263.08350067138673
485.88716125488287,264.121598815918
486.1693450927735,265.15961303710935
486.4515289306641,266.19764404296876
486.7337127685547,267.2356582641602
487.0158294677735,268.2737060546875
487.29794616699223,269.3118041992188
487.580029296875,270.3498519897461
487.8621459960938,271.3878997802735
488.14355773925786,272.4261657714844
488.42473449707035,273.46453247070315
488.7058776855469,274.502848815918
488.9870208740235,275.5411483764649
489.26755981445314,276.5796325683594
489.546957397461,277.61846923828125
489.8263214111328,278.65725555419925
490.10571899414066,279.6960418701172
490.3850830078125,280.7348114013672
490.66270141601564,281.7741348266602
490.9402526855469,282.8134078979492
491.2165954589844,283.85298309326174
491.4926696777344,284.89265899658204
491.7677368164063,285.9326370239258
492.0420654296875,286.9727661132813
492.31572265625005,288.01304626464844
492.58813781738286,289.053678894043
492.86028442382815,290.0944793701172
493.13061828613286,291.13564910888675
493.4009521484375,292.17683563232424
493.6691040039063,293.2185760498047
493.93708801269537,294.2603500366211
494.20329284667974,295.3026107788086
494.4687927246094,296.3450393676758
494.7329498291016,297.38780364990237
494.99569702148443,298.43092041015626
495.25773925781255,299.4743057250977
495.51753234863287,300.51814422607424
495.7772918701172,301.5619827270508
496.0339294433594,302.6066101074219
496.2905670166016,303.6513214111328
496.5445861816407,304.6966033935547
496.7978668212891,305.7420532226563
497.04916687011723,306.78797302246096
497.2988891601563,307.83436279296876
497.54770507812503,308.88092041015625
497.79417114257814,309.9279479980469
498.0389251708985,310.97547912597656
498.2817993164063,312.02344665527346
498.5226928710938,313.0718170166016
498.7617065429688,314.1206237792969
498.9988067626953,315.1698669433594
499.2339599609375,316.21961364746096
499.4670654296875,317.2697296142578
499.69812316894536,318.32031555175786
499.9270660400391,319.3714050292969
500.1538269042969,320.42286376953126
500.3784393310547,321.4749267578125
500.60056762695314,322.5274597167969
500.8202789306641,323.58049621582035
501.03760681152346,324.6340026855469
501.2525512695313,325.6880798339844
501.46497802734376,326.7425933837891
501.674887084961,327.79754333496095
501.8822448730469,328.8530975341797
502.0869506835938,329.9092224121094
502.2889038085938,330.96575012207035
502.48813781738284,332.0228149414063
502.68445129394536,333.08045043945316
502.8776763916016,334.1387573242188
503.0679809570313,335.19746704101567
503.25523071289064,336.2567810058594
503.43945922851566,337.31653137207036
503.62053222656255,338.376953125
503.79841613769537,339.43784484863284
503.9730102539063,340.49924011230473
504.1442810058594,341.5612396240235
504.3121612548828,342.6238098144531
504.4765502929688,343.686849975586
504.6374145507813,344.75049438476566
504.794418334961,345.81467590332034
504.94756164550785,346.87939453125
505.0970123291016,347.94468383789064
505.24253540039064,349.0105438232422
505.38413085937503,350.07684020996095
505.52169799804693,351.1437408447266
505.6551696777344,352.2111450195313
505.7844116210938,353.279086303711
505.9093902587891,354.34746398925785
506.0299713134766,355.4163452148438
506.14608764648443,356.48589782714845
506.2576385498047,357.5557525634766
506.36455688476565,358.62611083984376
506.4667083740235,359.6969390869141
506.5639923095703,360.7683044433594
506.65634155273443,361.8400054931641
506.74362182617193,362.9121765136719
506.8254638671875,363.98475036621096
506.90203552246095,365.05779418945315
506.97323608398443,366.1310729980469
507.0391326904297,367.2047546386719
507.09925537109376,368.2787719726563
507.1536041259766,369.35312500000003
507.20207824707035,370.4277801513672
507.24461059570314,371.5026031494141
507.2809997558594,372.5776611328125
507.3111785888672,373.6529205322266
507.334945678711,374.72844848632815
507.3521667480469,375.8039764404297
507.36277465820314,376.87963867187506
507.3665679931641,377.95533447265626
507.36341247558596,379.0310302734375
507.3531402587891,380.10669250488286
507.33565063476567,381.1822875976563
507.3107421875,382.25761413574224
507.2782806396485,383.3329071044922
507.23813171386723,384.4078643798828
507.1901275634766,385.4824523925782
507.13403320312506,386.5566711425782
507.06978149414067,387.6305206298828
506.99717102050784,388.7037994384766
506.915966796875,389.7764068603516
506.8260345458985,390.84834289550787
506.7272399902344,391.9195068359375
506.6193481445313,392.9898315429688
506.50205688476564,394.05908203125006
506.3752319335938,395.1272583007813
506.23877258300786,396.19429321289067
506.09241027832036,397.2600524902344
505.93601074218753,398.324301147461
505.7694061279297,399.3870056152344
505.5923950195313,400.448031616211
505.40474243164067,401.5073120117188
505.20628051757814,402.56454467773443
505.0015747070313,403.6205688476563
504.79072570800787,404.67535095214845
504.5728942871094,405.72885742187503
504.3490203857422,406.78098754882814
504.1191711425782,407.8318756103516
503.8834136962891,408.8813873291016
503.6417144775391,409.92965698242193
503.39377136230473,410.9763824462891
503.1396850585938,412.021630859375
502.87989196777346,413.0654693603516
502.61439208984376,414.10796508789065
502.34335327148443,415.1489166259766
502.06650695800784,416.1883911132813
501.78361816406255,417.226220703125
501.4951904296875,418.2625396728516
501.20139160156253,419.29741516113285
500.90222167968756,420.33064575195317
500.59771423339845,421.3622985839844
500.28723144531256,422.3922393798828
499.97151184082037,423.42063598632814
499.6506561279297,424.4473541259766
499.3247314453125,425.4724273681641
498.9936706542969,426.4959899902344
498.6569030761719,427.5176055908203
498.3152008056641,428.53757629394534
497.9684967041016,429.55600280761723
497.61699218750005,430.5726501464844
497.26062011718756,431.5875518798828
496.898876953125,432.6005737304688
496.5322662353516,433.6118835449219
496.1609558105469,434.6214477539063
495.78501281738284,435.6292663574219
495.4044036865235,436.6354400634766
495.01855773925786,437.63970031738285
494.6282135009766,438.64201354980474
494.23337097167973,439.64268188476564
493.8340972900391,440.64153747558595
493.4303588867188,441.6385803222657
493.02165222167974,442.6336090087891
492.60861511230473,443.6268585205078
492.1913482666016,444.61826171875003
491.76978454589846,445.60791931152346
491.34372253417973,446.5957641601563
490.9131286621094,447.5815612792969
490.47840576171876,448.5655792236328
490.0396209716797,449.5476501464844
489.5967407226563,450.5279754638672
489.14939575195314,451.5061187744141
488.69788818359376,452.4824829101563
488.2424530029297,453.45696716308595
487.7829895019532,454.4298400878907
487.3195983886719,455.4005310058594
486.8518768310547,456.3692077636719
486.38029479980474,457.33613891601567
485.9050201416016,458.3010223388672
485.4258514404297,459.2641265869141
484.9424194335938,460.22514953613285
484.45532836914066,461.18425903320315
483.9645446777344,462.14155578613287
483.47016906738287,463.0968719482422
482.971630859375,464.05010681152345
482.46943359375,465.0014617919922
481.96374511718756,465.9508026123047
481.4544982910157,466.89829711914064
480.94125671386723,467.84367675781255
480.42449035644535,468.78710937500006
479.90429992675786,469.7286285400391
479.380517578125,470.66843566894534
478.85300903320314,471.60579223632817
478.32207641601565,472.5413696289063
477.7877868652344,473.47506713867193
477.24997253417973,474.40661621093756
476.7085327148438,475.33611755371095
476.1638366699219,476.26367187500006
475.615951538086,477.1893463134766
475.0641723632813,478.11300659179693
474.5093048095703,479.0344512939453
473.9512145996094,479.95408325195314
473.38970031738285,480.8716003417969
472.8246948242188,481.78703613281255
472.2567016601563,482.7004577636719
471.6854187011719,483.611898803711
471.110678100586,484.5211578369141
470.532748413086,485.42857055664064
469.9517303466797,486.333969116211
469.36732177734376,487.23698425292974
468.7798919677735,488.1380523681641
468.18934020996096,489.03720703125003
467.5953643798828,489.9340454101563
466.99846801757815,490.82890319824224
466.3983489990235,491.7217468261719
465.7950744628907,492.61220703125
465.18867797851567,493.50098876953126
464.57919311523443,494.3873199462891
463.966586303711,495.2716033935547
463.3510925292969,496.15373840332035
462.73173828125005,497.03325500488285
462.1105377197266,497.911328125
461.48544311523443,498.7867828369141
460.85739440917973,499.6601226806641
460.2260223388672,500.53117980957035
459.59216613769536,501.4002899169922
458.9555908203125,502.26738586425785
458.3148529052735,503.1314605712891
457.67156372070315,503.99365539550786
457.02568969726565,504.85376892089846
456.3764587402344,505.7114654541016
455.7237701416016,506.56651000976564
455.0682281494141,507.4196746826172
454.4101013183594,508.2705230712891
453.748617553711,509.11878662109376
453.08367614746095,509.96436462402346
452.416049194336,510.80762634277346
451.7455017089844,511.64877319335943
451.0719665527344,512.4874694824218
450.39450378417973,513.323178100586
449.7142211914063,514.1564361572266
449.0309509277344,514.9873443603516
448.34465942382815,515.8157684326172
447.65527954101566,516.6415069580079
446.96213989257814,517.4639892578125
446.26587829589846,518.2839538574219
445.5664947509766,519.1012329101563
444.8638885498047,519.9157928466798
444.1580261230469,520.7275329589844
443.44870605468753,521.5364868164063
442.73579406738287,522.3420166015626
442.0193572998047,523.1443237304688
441.299462890625,523.9435424804688
440.57597656250005,524.7396057128907
439.8488647460938,525.5324127197266
439.1181610107422,526.3217285156251
438.3835632324219,527.107553100586
437.6450378417969,527.8898529052735
436.9026184082032,528.6682586669922
436.15610351562503,529.4427368164063
435.40532531738285,530.2131530761719
434.65025024414064,530.9793395996094
433.8907440185547,531.7409942626954
433.1265045166016,532.4980163574219
432.3575317382813,533.2501373291016
431.5835571289063,533.9971557617188
430.80424499511724,534.7389373779297
430.01925964355473,535.4743743896485
429.2283325195313,536.2034667968751
428.4310607910157,536.9256439208984
427.6271087646485,537.6402343750001
426.8156372070313,538.3463989257813
425.9962768554688,539.0432983398438
425.167919921875,539.7297241210938
424.32969360351564,540.4040313720703
423.4803894042969,541.0641052246094
422.6177917480469,541.7067901611329
421.7396850585938,542.3280578613281
420.8422760009766,542.9209259033204
419.91989135742193,543.4741485595704
418.9630310058594,543.964764404297
417.95390319824224,544.3332885742188
416.8920043945313,544.5021087646485
415.82725219726564,544.6551849365235
414.76216430664067,544.8059112548829
413.6970428466797,544.9563354492188
412.63151855468755,545.1041076660157
411.56589355468753,545.2515777587892
410.500033569336,545.3966979980469
409.43417358398443,545.541146850586
408.3679443359375,545.6835815429688
407.3014801025391,545.8251098632813
406.23491516113285,545.9648590087891
405.168115234375,546.1033660888672
404.1011810302735,546.2404632568359
403.0340454101563,546.3759826660157
401.96677551269534,546.5103607177734
400.89927062988284,546.6428588867188
399.83166503906256,546.7745849609375
398.763623046875,546.9040283203126
397.6957153320313,547.0330688476563
396.62757263183596,547.159423828125
395.55916137695317,547.2854766845703
394.4906158447266,547.4091461181641
393.42200317382816,547.5321105957032
392.35312194824223,547.6530944824219
391.2841735839844,547.7730041503906
390.21485595703126,547.8913024902345
389.1454711914063,548.0081573486328
388.07598571777345,548.1237365722657
387.0063659667969,548.2375366210938
385.9366119384766,548.3504638671875
384.86665649414067,548.4611755371094
383.79663391113286,548.5714172363282
382.7263427734375,548.6790740966798
381.6559173583985,548.7863616943359
380.5852233886719,548.8911987304688
379.51463012695314,548.9953643798829
378.44380187988287,549.0975158691407
377.3728393554688,549.1986267089844
376.301742553711,549.2980926513673
375.2305786132813,549.3961151123048
374.1592468261719,549.4929290771485
373.0877136230469,549.5878967285157
372.0160125732422,549.6820587158204
370.9442443847656,549.7739379882813
369.87254333496094,549.865380859375
368.8005065917969,549.9541717529297
367.7284698486328,550.0425598144532
366.6561981201172,550.1286987304688
365.5839263916016,550.214031982422
364.51148681640626,550.2975189208985
363.4387115478516,550.3798309326172
362.36607055664064,550.4606658935547
361.29326171875005,550.5398895263672
360.2204193115235,550.6181060791016
359.14747619628906,550.6942749023438
358.0744323730469,550.7698394775391
357.0012878417969,550.8429870605469
355.9279418945313,550.9157318115235
354.8545623779297,550.9860595703126
353.78101501464846,551.0557830810548
352.7074340820313,551.1234588623047
351.63388671875003,551.1901947021485
350.56013793945317,551.2552856445313
349.4863555908203,551.3190338134766
348.4124725341797,551.3815399169922
347.3385223388672,551.4423004150391
346.26450500488284,551.5022216796875
345.190185546875,551.5600280761719
344.116000366211,551.6173645019531
343.04168090820315,551.6722167968751
341.9673278808594,551.7266662597657
340.8929077148438,551.7789337158204
339.8185211181641,551.8304290771484
338.74400024414064,551.8801452636719
337.6693786621094,551.9287536621094
336.5947235107422,551.9759521484375
335.51990051269536,552.0216735839845
334.4451110839844,552.0663208007813
333.37025451660156,552.1091552734375
332.2953979492188,552.1513183593751
331.2204071044922,552.1912994384766
330.1454498291016,552.2309448242188
329.07039184570317,552.2681396484376
327.99536743164066,552.304931640625
326.9200744628906,552.3396759033203
325.8448822021485,552.373681640625
324.7696899414063,552.4059753417969
323.69439697265625,552.4371948242188
322.6191375732422,552.4670379638673
321.5438446044922,552.4955047607423
320.46848449707034,552.5229644775391
319.3930908203125,552.5486785888672
318.31756286621095,552.5737213134767
317.2421020507813,552.5967498779297
316.16664123535156,552.6194091796875
315.0912139892578,552.6397521972657
314.01568603515625,552.6597930908204
312.94015808105473,552.6776855468751
311.86459655761723,552.6950744628907
310.78903503417973,552.7106506347657
309.7133728027344,552.7254211425782
308.6376434326172,552.7386474609375
307.5620483398438,552.7508331298828
306.48638610839845,552.7618103027344
305.4107574462891,552.7714447021485
304.33509521484376,552.7801055908203
303.2593994140625,552.7871887207032
302.1837371826172,552.7936004638673
301.10805816650395,552.7981658935547
300.0322448730469,552.8023620605469
298.9564651489258,552.804443359375
297.8808868408203,552.8063232421875
296.80519104003906,552.8060211181642
295.72944488525394,552.8054504394531
294.6537490844727,552.8029663085938
293.57810363769534,552.7999786376954
292.50242462158207,552.795346069336
291.4265106201172,552.789974975586
290.35083160400393,552.7831604003907
289.27525329589844,552.775439453125
288.19959106445316,552.7664764404298
287.1239456176758,552.7564727783204
286.0483169555664,552.745394897461
284.97263793945314,552.7331085205078
283.8970092773438,552.7199829101563
282.8214477539063,552.7054473876954
281.7457183837891,552.6902069091798
280.6701904296875,552.673422241211
279.594645690918,552.6561676025391
278.5190170288086,552.6372009277344
277.44348907470703,552.6178985595703
276.3680786132813,552.5967834472657
275.2926010131836,552.5754669189454
274.2171737670899,552.5522369384767
273.1415786743164,552.5288726806641
272.0661849975586,552.5035949707031
270.99075775146486,552.4781494140625
269.91539764404297,552.4509582519531
268.84002075195315,552.4234649658204
267.76472778320317,552.3943267822266
266.6894515991211,552.3648529052734
265.614208984375,552.3338012695312
264.53889923095704,552.302313232422
263.46370697021484,552.2694152832032
262.38841400146487,552.2359802246094
261.3132888793946,552.2012359619141
260.23816375732423,552.1658874511719
259.16308898925786,552.129296875
258.0880645751953,552.0921020507812
257.0130569458008,552.0536651611328
255.93809967041017,552.0145904541016
254.86302490234377,551.9744079589844
253.7880844116211,551.9335540771485
252.71321105957034,551.8915588378907
251.6383041381836,551.8488922119141
250.5634979248047,551.8051849365235
249.48877563476563,551.7607727050781
248.41405334472657,551.7153198242188
247.33926391601565,551.6691955566407
246.2644744873047,551.6220642089844
245.1899368286133,551.5742614746094
244.115348815918,551.5254516601562
243.0408447265625,551.475668334961
241.96637420654298,551.4243743896485
240.89190368652345,551.373080444336
239.81743316650392,551.3217864990235
238.74297943115235,551.2696197509766
237.66849212646486,551.2158752441406
236.5940383911133,551.1616607666016
235.5197692871094,551.1063720703125
234.4455505371094,551.0506469726563
233.37136535644532,550.9937469482422
232.29718017578128,550.9365112304688
231.22307891845705,550.8781005859375
230.14906158447266,550.8192535400391
229.07507781982423,550.75859375
228.00095977783204,550.697933959961
226.9269760131836,550.637274169922
225.8529251098633,550.5763458251954
224.77910919189455,550.5127319335938
223.7052932739258,550.4491180419923
222.63147735595706,550.3855377197266
221.5576614379883,550.321923828125
220.4840301513672,550.2555908203126
219.4102478027344,550.1891571044922
218.3366165161133,550.122689819336
217.26296844482422,550.0562561035157
216.18950500488282,549.9876068115235
215.1160415649414,549.9184204101563
214.042578125,549.8492004394532
212.96909790039064,549.7800140380859
211.8957015991211,549.7092163085938
210.82227172851563,549.6373107910157
209.7489761352539,549.5654388427735
208.67569732666018,549.4935668945313
207.60256958007815,549.420721435547
206.52944183349612,549.3462646484376
205.45633087158205,549.2718414306642
204.383219909668,549.1973846435548
203.31005859375003,549.122592163086
202.23711547851565,549.0456848144531
201.1640548706055,548.9687438964844
200.09111175537112,548.8918029785157
199.01816864013674,548.814862060547
197.94541015625,548.735906982422
196.87263488769534,548.6565826416016
195.7998764038086,548.5772583007813
194.72710113525392,548.497933959961
193.65440979003907,548.417367553711
192.58166809082033,548.335726928711
191.5090774536133,548.2541198730469
190.43648681640627,548.1724792480469
189.36398010253907,548.0904357910157
188.29155731201172,548.0065795898438
187.2191345214844,547.9227569580079
186.14671173095704,547.838900756836
185.0742889404297,547.7550781250001
184.00183258056643,547.6694763183594
182.92957763671876,547.5835052490235
181.8573226928711,547.4975341796876
180.78506774902345,547.4115631103516
179.71287994384767,547.3247528076172
178.6407928466797,547.2367340087891
177.56868896484377,547.148715209961
176.4966018676758,547.0607299804688
175.4245147705078,546.9727111816406
174.3524612426758,546.8827789306641
173.28052520751953,546.7928131103516
172.20860595703127,546.7028472900391
171.136669921875,546.6128814697266
170.06488494873048,546.5219757080079
168.9931167602539,546.4301300048828
167.92134857177734,546.3382843017579
166.8495803833008,546.2464721679688
165.77767791748047,546.1546264648438
164.70599365234375,546.0610015869141
163.6343765258789,545.9673767089844
162.56277618408205,545.8737518310547
161.4911590576172,545.7801269531251
160.41965103149414,545.6857635498047
159.34818496704102,545.5904266357422
158.2767189025879,545.4950897216797
157.20512695312502,545.3997528076172
156.1336608886719,545.3044158935547
155.06237945556643,545.2077026367188
153.991064453125,545.1107543945313
152.9197494506836,545.0138061523438
151.8484344482422,544.9168243408203
150.77708587646487,544.8195068359375
149.70591354370117,544.721014404297
148.63473281860354,544.6225219726563
147.5634262084961,544.5239959716797
146.49224548339845,544.4255035400391
145.56026000976564,543.9944396972656
144.7800750732422,543.2542694091798
144.0608856201172,542.4547821044922
143.41217498779298,541.5971862792969
142.84398880004883,540.6843353271485
142.3665573120117,539.7208618164063
141.99004364013672,538.7136474609375
141.72439270019532,537.6717559814454
141.5787269592285,536.6066009521485
141.56085968017578,535.5317779541016
141.67743759155275,534.4631317138673
141.9330177307129,533.4191589355469
142.32982406616213,532.4202697753907
142.86631240844727,531.4890563964844
143.53658294677734,530.6488830566407
144.328475189209,529.922543334961
145.22411346435547,529.3288696289063
146.20055313110353,528.880014038086
147.23269271850586,528.5804077148438
148.2963706970215,528.4257873535157
149.37121887207033,528.4061492919923
150.03710861206056,527.940576171875
150.25754165649414,526.8876739501953
150.47350158691407,525.8337982177735
150.68610458374025,524.7792510986328
150.89567794799805,523.7241668701172
151.10237274169924,522.6685455322266
151.30630645751955,521.6123199462891
151.5076972961426,520.5556579589844
151.70783767700198,519.4987274169922
151.9054183959961,518.441326904297
152.10163955688478,517.3835571289063
152.29565353393556,516.3254852294922
152.48841705322266,515.2672790527345
152.67904052734377,514.2086029052734
152.8687828063965,513.1497924804688
153.05614166259767,512.0905456542969
153.24315643310547,511.03123168945314
153.42730102539065,509.97141418457034
153.61147918701172,508.9114624023438
153.7928207397461,507.85117492675784
153.97379302978516,506.7907867431641
154.15282669067383,505.73002929687505
154.33060989379885,504.6691375732422
154.50741119384767,503.60811157226567
154.68196334838868,502.54668273925785
154.8565155029297,501.48525390625
155.02791213989258,500.42322082519536
155.1991828918457,499.3611206054688
155.3683807373047,498.29891967773443
155.53620223999025,497.23638305664065
155.70346145629884,496.17371215820316
155.86859741210938,495.1107391357422
156.03193740844728,494.04753112792974
156.1937080383301,492.9841552734375
156.3539680480957,491.9203765869141
156.5126335144043,490.85632934570316
156.66966247558594,489.7921478271485
156.82500457763672,488.7277313232422
156.97837448120117,487.66301269531255
157.1297805786133,486.59802551269536
157.27929840087893,485.5328033447266
157.42686920166017,484.4673126220703
157.57239227294923,483.4014526367188
157.71576690673828,482.33542480468753
157.85692596435547,481.26889343261723
157.99562606811526,480.20216064453126
158.13155670166017,479.135092163086
158.26484375,478.0675872802735
158.39529418945312,476.9999481201172
158.52275695800782,475.93183898925787
158.64699707031252,474.86336059570317
158.7678047180176,473.79444580078126
158.88490295410156,472.7249603271485
158.99793930053713,471.6552398681641
159.10658645629883,470.58508300781256
159.21044158935547,469.51435546875
159.308992767334,468.44319152832037
159.40213928222659,467.37155761718753
159.48820266723635,466.2993865966797
159.56693954467775,465.2264770507813
159.63685607910156,464.15292968750003
159.6969871520996,463.0789459228516
159.74510879516603,462.0042907714844
159.77905578613283,460.9291656494141
159.79505996704103,459.8536041259766
159.79521102905275,458.7778747558594
159.79425430297852,457.7021789550782
159.7932975769043,456.6264831542969
159.79234924316407,455.55078735351566
159.7913673400879,454.47502441406255
159.7879264831543,453.3993286132813
159.78448562622071,452.3236328125
159.77882080078126,451.24790344238284
159.77271118164063,450.17224121093756
159.76463775634767,449.0965454101563
159.7544158935547,448.0209167480469
159.74192810058594,446.94528808593753
159.72686386108398,445.8695922851563
159.7088119506836,444.7941314697266
159.6872184753418,443.7185363769532
159.66190719604492,442.64314270019537
159.63252563476564,441.56795043945317
159.59872970581057,440.49272460937505
159.5601921081543,439.41773376464846
159.51630020141602,438.34287719726564
159.4665252685547,437.26818847656256
159.4111610412598,436.1940368652344
159.35002288818362,435.1199859619141
159.28289260864258,434.046371459961
159.20902328491212,432.9732604980469
159.12926254272463,431.90048522949223
159.04372787475586,430.8283142089844
158.95249481201174,429.7564117431641
158.8554626464844,428.6851470947266
158.75287475585938,427.61418457031255
158.6454025268555,426.5438598632813
158.53332290649416,425.474105834961
158.4169128417969,424.4046875
158.29650802612306,423.33570556640626
158.17240219116212,422.2672943115235
158.0448974609375,421.19915161132815
157.91429595947267,420.1313446044922
157.78089141845703,419.0638732910157
157.6449691772461,417.99683837890626
157.50676422119142,416.9300720214844
157.36650314331055,415.8634735107422
157.22442932128908,414.7973114013672
157.08071899414062,413.7311492919922
156.9355567932129,412.66528930664066
156.7880615234375,411.5997985839844
156.64049911499023,410.5341400146485
156.49171981811526,409.46875000000006
156.34154739379883,408.4035614013672
156.19137496948244,407.3384063720703
156.03958282470705,406.2735870361328
155.8873458862305,405.2087341308594
155.73510055541993,404.143881225586
155.5813865661621,403.0790954589844
155.42758026123047,402.0144775390625
155.27374877929688,400.949691772461
155.11894378662112,399.88530883789065
154.9639961242676,398.8208251953125
154.80904846191407,397.7563415527344
154.65329513549807,396.6918579101563
154.4971305847168,395.62754211425784
154.34097442626955,394.5632598876953
154.1848098754883,393.4989440917969
154.02862854003908,392.43452758789067
153.87247238159182,391.37021179199223
153.71630783081056,390.3058959960938
153.5601516723633,389.2416137695313
153.40398712158205,388.17729797363285
153.2478309631348,387.11301574707034
153.09166641235353,386.0486999511719
152.93550186157228,384.9844177246094
152.77932891845705,383.91996765136724
152.6231643676758,382.85568542480473
152.46700820922854,381.7913696289063
152.3080993652344,380.7274566650391
152.12677459716798,379.667269897461
151.9182083129883,378.6120513916016
151.6821487426758,377.56250610351566
151.41856231689454,376.51960754394537
151.12756652832033,375.4841278076172
150.8094467163086,374.4563690185547
150.46487426757812,373.4374053955078
150.09435272216797,372.4276062011719
149.69866256713868,371.42737426757816
149.27881088256837,370.4369781494141
148.83593063354493,369.456820678711
148.3710876464844,368.48670043945316
147.88567504882815,367.5268188476563
147.38088455200196,366.5767730712891
146.8581596374512,365.6366302490235
146.31888504028322,364.7059539794922
145.7644371032715,363.78410644531255
145.19620895385742,362.8708190917969
144.61543426513674,361.9652862548828
144.02359008789062,361.0670379638672
143.42194366455078,360.1754028320313
142.8116027832031,359.28950805664067
142.19384307861327,358.4087829589844
141.56988143920898,357.5326568603516
140.9407081604004,356.66015625
140.30701141357423,355.7908111572266
139.670671081543,354.9235809326172
139.03196411132814,354.0581298828125
138.39172973632813,353.1937194824219
137.7514617919922,352.3291748046875
137.11142883300784,351.4644287109375
136.4714797973633,350.5998168945313
135.83390579223635,349.73349304199223
135.19877395629885,348.8654235839844
134.56615142822267,347.9953063964844
133.93730545043945,347.12257080078126
133.31281509399415,346.24671325683596
132.69297409057617,345.36756591796876
132.07805938720702,344.4848266601563
131.46892700195315,343.5982604980469
130.86599655151366,342.7074310302735
130.26924285888674,341.8124053955078
129.67950515747071,340.9127136230469
129.09704360961916,340.0084228515625
128.52164840698242,339.09956665039067
127.95444412231446,338.18560791015625
127.39519577026368,337.2665466308594
126.84435653686525,336.3426177978516
126.3020606994629,335.4136199951172
125.7684425354004,334.47955322265625
125.24380416870117,333.54048461914067
124.72823791503907,332.59641418457034
124.22186126708985,331.6474090576172
123.72476654052736,330.6934356689453
123.23719711303711,329.7345611572266
122.75907745361329,328.770751953125
122.29061737060547,327.80254516601565
121.83165740966798,326.829672241211
121.38230667114259,325.85223388671875
120.94284210205079,324.87053222656255
120.51281890869141,323.88450012207034
120.09245529174805,322.89427185058594
119.6819190979004,321.90008239746095
119.28058090209962,320.90183105468753
118.88929672241211,319.8999206542969
118.50709304809571,318.8943511962891
118.13467483520509,317.88515625
117.77136230468751,316.87273864746095
117.41756668090821,315.8568969726563
117.0728515625,314.8379669189453
116.73714981079102,313.8159484863281
116.4107131958008,312.79090881347656
116.09302139282228,311.7630828857422
115.7840660095215,310.7327392578125
115.48409881591797,309.69971008300786
115.1927085876465,308.6642303466797
114.9100799560547,307.62640075683595
114.64379119873048,306.5841735839844
114.39552078247071,305.5376159667969
114.16441268920899,304.48699645996095
113.9496192932129,303.43281860351567
113.75030975341798,302.3758209228516
113.56570358276367,301.3161041259766
113.39508743286133,300.25402069091797
113.23778152465822,299.1898391723633
113.09321517944336,298.12399597167973
112.96075897216798,297.05645751953125
112.8398422241211,295.9875427246094
112.72998657226563,294.9173522949219
112.6307975769043,293.84628906250003
112.54187240600587,292.7743026733399
112.46249771118165,291.7015777587891
112.39233779907228,290.62813110351567
112.33099822998048,289.5541641235352
112.27812652587892,288.4798278808594
112.23365554809571,287.4049545288086
112.19715728759766,286.3297454833985
112.16811141967774,285.25445251464845
112.14624099731446,284.17909240722656
112.13136978149414,283.1034637451172
112.12353973388673,282.027734375
112.12207107543946,280.9520889282227
112.12671203613282,279.8764602661133
112.1375717163086,278.8007476806641
112.15436477661133,277.7252700805664
112.17660446166992,276.64964141845707
112.20429916381836,275.5743316650391
112.2374740600586,274.499089050293
112.27552490234376,273.42406463623047
112.31847686767578,272.34922485351564
112.36640548706056,271.2745864868164
112.41870651245118,270.20023345947266
112.4755729675293,269.12603149414065
112.53682022094728,268.0519470214844
112.60202865600587,266.97816467285156
112.67152557373048,265.9047515869141
112.74484100341797,264.8315063476563
112.82184066772462,263.7586639404297
112.90275955200197,262.6859725952148
112.98701858520509,261.6135498046875
113.07490310668946,260.54151306152346
113.1660858154297,259.4696441650391
113.26044921875001,258.39806060791017
113.35812759399415,257.32676239013676
113.45863418579103,256.2557830810547
113.56233825683594,255.18512268066408
113.66878662109376,254.11468048095705
113.77848281860352,253.0446243286133
113.89026031494141,251.9746520996094
114.00462265014649,250.9050491333008
114.12208175659181,249.83573150634768
114.24179000854492,248.76674957275392
114.36370544433595,247.69798583984377
114.48776092529297,246.62940673828126
114.61434249877931,245.56119689941409
114.74324874877931,244.49318847656252
114.87406845092774,243.42558288574222
115.00676803588868,242.35807800292972
115.1413055419922,241.29070739746095
115.27826004028321,240.22375640869143
115.41688461303711,239.15700683593752
115.557137298584,238.09050903320315
115.69897613525391,237.02412872314454
115.84255218505861,235.95806732177735
115.98790740966798,234.89234161376956
116.1346809387207,233.8266326904297
116.282772064209,232.76124267578126
116.43221435546876,231.69576873779297
116.58320922851563,230.63071441650393
116.73548812866211,229.5659118652344
116.8888916015625,228.50122680664063
117.0433692932129,227.43670959472658
117.19889602661134,226.37232666015626
117.35571517944337,225.30811157226563
117.51386871337891,224.2441146850586
117.67245864868165,223.18003387451174
117.83158569335939,222.11605377197267
117.99218139648438,221.052409362793
118.15277709960938,219.98878173828126
118.314656829834,218.9253890991211
118.47688064575196,217.86199645996095
118.6396583557129,216.79868774414064
118.8035270690918,215.735546875
118.9674041748047,214.67227172851565
119.13126449584962,213.60913085937503
119.29513320922852,212.5459899902344
119.4593879699707,211.48289947509767
119.62404556274414,210.41987609863284
