x,y,z,u,v,w,phi,theta,psi,p,q,r
0.1815783490999184,0.17917014292126426,0.0,-0.02807022037624852,0.0022286920238167745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17877132706229354,0.17939301212364595,0.0,-0.028039529579198447,0.002725686514916194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17596737410437369,0.17966558077513756,0.0,-0.028008740571598613,0.003222656453378151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17316650004721382,0.17998784642047538,0.0,-0.02799300233087181,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17036719981412665,0.1803357351984538,0.0,-0.027992879567683662,0.003478887779784342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16756791185735828,0.18068362397643226,0.0,-0.027992904120321044,0.0034788877797847784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16476862144532617,0.18103151275441073,0.0,-0.027992977778234028,0.0034789123324222015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1619693236675028,0.18137940398765295,0.0,-0.02799300233087145,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15917002343441564,0.18172729276563138,0.0,-0.02799285501504588,0.0034788632271469983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15637073793291104,0.18207517908834608,0.0,-0.027992904120321047,0.003478887779784818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15357144752087892,0.18242306786632456,0.0,-0.027992904120321085,0.0034788877797843815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15077215710884684,0.18277095664430304,0.0,-0.027993002330871854,0.003478912332422201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14797285687575965,0.18311884787754523,0.0,-0.027992953225596248,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14517356155320002,0.18346673665552368,0.0,-0.0279928795676837,0.003478863227146919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14237427359643165,0.18381462297823836,0.0,-0.02799290412032148,0.003478887779784818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13957498318439948,0.18416251175621684,0.0,-0.027993002330871843,0.0034789123324221616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13677568295131232,0.1845104029894591,0.0,-0.027992953225596685,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13397638762875264,0.1848582917674375,0.0,-0.027992855015045923,0.0034788877797847784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13117710212724806,0.18520618054541596,0.0,-0.027992904120321106,0.0034788632271469983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12837781171521592,0.18555406686813064,0.0,-0.027992904120321505,0.0034788877797847385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12557852130318378,0.18590195564610915,0.0,-0.027993002330871476,0.0034789123324221616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12277922107009666,0.18624984687935137,0.0,-0.027992953225596272,0.003478887779784342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11997992574753702,0.18659773565732982,0.0,-0.02799290412032109,0.0034788877797847784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1171806353355049,0.18694562443530827,0.0,-0.027992904120321106,0.0034788877797847784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1143813449234728,0.18729351321328677,0.0,-0.02799300233087183,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11158204469038562,0.1876414019912652,0.0,-0.027992953225596664,0.003478912332422162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10878274936782595,0.18798929322450741,0.0,-0.027992904120321082,0.003478887779784342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10598345895579385,0.18833718200248584,0.0,-0.027992855015046295,0.0034788632271469987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10318417345428921,0.18868506832520054,0.0,-0.027992904120321085,0.003478887779784739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1003848830422571,0.18903295710317902,0.0,-0.02799295322559666,0.003478887779784382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09758558771969746,0.18938084588115744,0.0,-0.02799300233087183,0.003478912332422122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09478628748661025,0.18972873711439966,0.0,-0.027992855015045906,0.0034788877797847385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09198700198510568,0.19007662589237814,0.0,-0.027992904120321068,0.003478863227147038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08918771157307356,0.19042451221509288,0.0,-0.02799295322559665,0.0034788877797848183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0863884162505139,0.19077240099307133,0.0,-0.027993002330871455,0.0034789123324222015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08358911601742675,0.19112029222631355,0.0,-0.027992953225596667,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08078982069486708,0.191468181004292,0.0,-0.02799290412032109,0.0034788877797848183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07799053028283498,0.1918160697822705,0.0,-0.027992855015045906,0.0034788632271469983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0751912447813304,0.19216395610498518,0.0,-0.02799300233087185,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0723919445482432,0.1925118448829636,0.0,-0.027993002330871875,0.0034789123324221616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06959264431515602,0.19285973611620583,0.0,-0.02799290412032111,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06679335390312391,0.19320762489418425,0.0,-0.027992904120321488,0.0034788877797847784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06399406349109175,0.19355551367216278,0.0,-0.02799290412032108,0.003478887779784778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06119477307905965,0.19390340245014123,0.0,-0.027993002330871847,0.003478887779784342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058395472845972456,0.19425129122811968,0.0,-0.027993002330871847,0.0034789123324221616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055596172612885277,0.1945991824613619,0.0,-0.027992904120321106,0.0034788877797847385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052796882200853164,0.19494707123934038,0.0,-0.027992855015045906,0.0034788632271469983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999759669934857,0.19529495756205506,0.0,-0.027993002330871864,0.0034788877797847784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047198296466261384,0.19564284634003354,0.0,-0.02799295322559626,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044399001143701766,0.195990735118012,0.0,-0.02799290412032149,0.0034788877797844214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04159971073166962,0.1963386238959904,0.0,-0.027992855015045903,0.003478887779784818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038800425230165025,0.19668651267396892,0.0,-0.027992904120321096,0.0034788632271469983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036001134818132906,0.1970343989966836,0.0,-0.028004001912534604,0.003365061751687508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033200734626879454,0.19737090517185235,0.0,-0.028032041024718374,0.002808502561674356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030397530524407617,0.19765175542801977,0.0,-0.028024969865078447,0.0017794769655633215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02759503353789977,0.19782970312457612,0.0,-0.027925678998464064,0.0002768555420236999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024802465638053366,0.1978573886787785,0.0,-0.02767691167390004,-0.0016882393640949406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022034774470663362,0.197688564742369,0.0,-0.02722401372000128,-0.004094397852770294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019312373098663235,0.197279124957092,0.0,-0.026517045071808444,-0.0069110518901411115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016660668591482387,0.19658801976807785,0.0,-0.025501007821008552,-0.009988012991766175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014110567809381533,0.19558921846890123,0.0,-0.024131461693475034,-0.012954560881926598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01169742164003403,0.19429376238070858,0.0,-0.022429129115374632,-0.01573605554219743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009454508728496567,0.19272015682648883,0.0,-0.020425879410364733,-0.018283539013126363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0074119207874600935,0.19089180292517618,0.0,-0.018161389640869302,-0.020558954706370827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005595781823373163,0.1888359074545391,0.0,-0.015680247396842803,-0.022534263509747358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004027757083688883,0.18658248110356437,0.0,-0.012916160556657952,-0.024197704709826334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027361410280230883,0.18416271063258172,0.0,-0.009918676343071904,-0.02553368738170707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001744273393715898,0.18160934189441105,0.0,-0.006973783879309976,-0.02652465638947665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010468950057849003,0.1789568762554634,0.0,-0.003933234339304521,-0.027168033706183314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000653571571854448,0.17624007288484503,0.0,-0.0008297809416658983,-0.027457263777576624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005705934776878583,0.1734943465070874,0.0,0.002302742778937385,-0.027389031997576536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008008677555815969,0.17075544330732972,0.0,0.00543222197247356,-0.026962626339690526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001344089952828953,0.16805918067336068,0.0,0.008414385340172668,-0.02617264522363835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021855284868462195,0.16544191615099685,0.0,0.011222617822833104,-0.025026429888073604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00330779026912953,0.16293927316218948,0.0,0.014067335525025608,-0.023541044416156523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047145238216320905,0.16058516872057382,0.0,0.01672712276051803,-0.021725769704914542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006387236097683894,0.15841259175008238,0.0,0.01916230246688286,-0.019601770127993405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00830346634437218,0.15645241473728302,0.0,0.021337518845920556,-0.017195906270969508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010437218228964238,0.15473282411018607,0.0,0.023219134784065013,-0.014542895563466407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012759131707370738,0.15327853455383944,0.0,0.024764379586546852,-0.011842350949492843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015235569666025423,0.15209429945889014,0.0,0.02595292366940201,-0.00944566977894666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017830862032965623,0.1511497324809955,0.0,0.026820957620510646,-0.007400803353137213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02051295779501669,0.15040965214568178,0.0,0.027410515555511213,-0.0057460537867824145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02325400935056781,0.14983504676700354,0.0,0.027768591222846268,-0.004514567140695702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026030868472852436,0.14938359005293397,0.0,0.02794674516155905,-0.0037320009212105493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028825542989008343,0.14901038996081292,0.0,0.028000760964365573,-0.003413798737402139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0316256190854449,0.1486690100870727,0.0,0.028001595754045726,-0.0034080779728324195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034425778660849476,0.14832820228978943,0.0,0.02800159575404573,-0.003408077972832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037225938236254044,0.14798739449250622,0.0,0.0280016939645961,-0.0034081025254698023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04002610763271365,0.14764658423995927,0.0,0.028001693964596105,-0.003408077972832022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042826277029173264,0.14730577644267606,0.0,0.028001595754045726,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04562643660457784,0.14696496619012908,0.0,0.028001595754045726,-0.0034080779728324186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048426596179982406,0.14662415839284584,0.0,0.0280016939645961,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05122676557644203,0.14628334814029886,0.0,0.02800169396459609,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05402693497290162,0.14594253788775188,0.0,0.02800159575404532,-0.003408077972831983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05682709454830615,0.1456017300904687,0.0,0.028001595754045715,-0.003408077972832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05962725412371073,0.14526092229318546,0.0,0.028001546648770123,-0.0034081025254698023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06242740878858774,0.1449201120406385,0.0,0.028001693964596102,-0.0034080779728320226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06522757818504736,0.1445793042433553,0.0,0.028001693964596112,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06802774758150697,0.14423849399080832,0.0,0.028001595754045736,-0.0034080779728320226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07082790715691155,0.1438976861935251,0.0,0.028001595754045733,-0.003408077972832022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07362806673231612,0.1435568783962419,0.0,0.028001693964596102,-0.0034081025254698418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07642823612877572,0.14321606814369492,0.0,0.028001693964596123,-0.003408102525469763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07922840552523533,0.1428752578911479,0.0,0.02800159575404574,-0.0034080779728324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08202856510063991,0.14253445009386467,0.0,0.02800154664877051,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08482871976551695,0.14219363984131772,0.0,0.02800159575404532,-0.0034080779728320226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08762887934092149,0.14185283204403454,0.0,0.028001693964596102,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09042904873738111,0.14151202179148753,0.0,0.028001693964596102,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09322921813384072,0.14117121153894055,0.0,0.028001595754045715,-0.0034080779728324195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09602937770924529,0.1408304037416573,0.0,0.02800159575404572,-0.003408077972832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09882953728464985,0.1404895959443741,0.0,0.028001693964596105,-0.003408102525469763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10162970668110946,0.14014878569182712,0.0,0.028001693964596105,-0.003408077972832022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10442987607756908,0.1398079778945439,0.0,0.028001595754045736,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10723003565297365,0.13946716764199696,0.0,0.028001595754045715,-0.0034080779728324186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11003019522837822,0.13912635984471372,0.0,0.028001595754045695,-0.0034080779728320226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11283035480378278,0.1387855520474305,0.0,0.0280016939645961,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11563052420024239,0.13844474179488353,0.0,0.02800169396459612,-0.0034081025254697633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11843069359670201,0.13810393154233655,0.0,0.02800159575404569,-0.003408077972832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12123085317210658,0.13776312374505337,0.0,0.02800159575404575,-0.0034081025254698023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12403101274751116,0.13742231349250636,0.0,0.0280016939645961,-0.0034080779728320226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12683118214397077,0.13708150569522318,0.0,0.028001693964596102,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12963135154043037,0.13674069544267617,0.0,0.028001693964596085,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13243152093688998,0.1363998851901292,0.0,0.028001595754045736,-0.0034080779728319827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13523168051229453,0.136059077392846,0.0,0.028001595754045695,-0.003408077972832062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13803184008769911,0.1357182695955628,0.0,0.028001693964596105,-0.003408102525469763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14083200948415875,0.13537745934301582,0.0,0.028001718517233487,-0.003408077972832419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1436321813358821,0.13503665154573258,0.0,0.028001595754045736,-0.0034081025254698027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14643234091128665,0.1346958412931856,0.0,0.028001595754045736,-0.0034080779728320226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14923250048669123,0.13435503349590242,0.0,0.021447858399472927,-0.0033785657023894878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15137728632663852,0.13401717692566345,0.0,0.013443207476228904,-0.0033425469829722766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1527216070742614,0.13368292222736622,0.0,0.005438458342434118,-0.0033065037109172458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1532654529085048,0.1333522718562745,0.0,-0.0025661434755342664,-0.003270460438862295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1530088385609514,0.13302522581238826,0.0,-0.010570868056691312,-0.0032344417194450836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15195175175528225,0.13270178164044374,0.0,-0.018575543532573076,-0.0031983984473904887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15009419740202495,0.1323819417957047,0.0,-0.026580243561092697,-0.003162379727973278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14743617304591572,0.13206570382290736,0.0,-0.028031157129763833,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14463305733293932,0.13175012140553502,0.0,-0.028031157129763826,-0.0031558241737234777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1418299416199629,0.13143453898816268,0.0,-0.028031157129763833,-0.003155824173723874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13902682590698653,0.1311189565707903,0.0,-0.0280312553403142,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13622370037295511,0.13080337415341797,0.0,-0.0280312553403142,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13342057483892372,0.13048779173604563,0.0,-0.02803110802448827,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1306174640364749,0.1301722093186733,0.0,-0.028031157129763416,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12781434832349856,0.12985662690130093,0.0,-0.0280312553403142,-0.003155848726361178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1250112227894671,0.12954104202866482,0.0,-0.02803125534031419,-0.0031558487263607816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12220809725543569,0.12922545715602873,0.0,-0.02803110802448825,-0.0031558487263607816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11940498645298687,0.12890987228339265,0.0,-0.028031108024488646,-0.003155848726361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116601875650538,0.1285942874107565,0.0,-0.02803115712976341,-0.003155848726361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11379875993756167,0.1282787025381204,0.0,-0.0280312553403142,-0.003155848726361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11099563440353025,0.1279631176654843,0.0,-0.028031255340314178,-0.003155848726361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10819250886949883,0.12764753279284816,0.0,-0.02803110802448825,-0.003155824173723438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10538939806705,0.12733195037547582,0.0,-0.02803110802448825,-0.003155824173723438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10258628726460117,0.12701636795810348,0.0,-0.02803125534031419,-0.003155824173723438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09978316173056977,0.12670078554073114,0.0,-0.0280312553403142,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09698003619653835,0.1263852031233588,0.0,-0.02803115712976379,-0.0031558241737234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09417692048356197,0.12606962070598646,0.0,-0.02803110802448825,-0.003155824173723418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09137380968111314,0.12575403828861412,0.0,-0.02803110802448825,-0.0031558241737230214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08857069887866431,0.1254384558712418,0.0,-0.0280312553403142,-0.0031558487263608414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08576757334463289,0.12512287099860572,0.0,-0.0280312553403142,-0.003155848726361238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08296444781060147,0.1248072861259696,0.0,-0.028031157129763416,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08016133209762513,0.12449170370859726,0.0,-0.02803115712976345,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07735821638464879,0.12417612129122493,0.0,-0.028031206235039036,-0.0031558241737233983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07455509576114487,0.1238605388738526,0.0,-0.0280312553403142,-0.003155824173723418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07175197022711345,0.12354495645648024,0.0,-0.02803115712976384,-0.0031558241737238146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06894885451413707,0.12322937403910786,0.0,-0.02803115712976381,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0661457388011607,0.12291379162173552,0.0,-0.028031157129763444,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06334262308818436,0.12259820920436318,0.0,-0.028031255340314205,-0.003155848726361238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06053949755415293,0.12228262433172706,0.0,-0.028031206235039,-0.003155848726361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05773637693064903,0.12196703945909093,0.0,-0.028031157129763444,-0.0031558241737234577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05493326121767268,0.12165145704171858,0.0,-0.02803115712976382,-0.0031558241737234577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0521301455046963,0.12133587462434622,0.0,-0.028031255340314195,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04932701997066489,0.12102029220697388,0.0,-0.02803125534031382,-0.0031558241737238146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0465238944366335,0.1207047097896015,0.0,-0.028031108024488646,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04372078363418465,0.12038912737222918,0.0,-0.02803110802448825,-0.0031558241737234182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04091767283173582,0.12007354495485684,0.0,-0.028031157129763434,-0.003155824173723418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03811455711875947,0.1197579625374845,0.0,-0.028031255340314202,-0.003155848726361198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03531143158472805,0.11944237766484839,0.0,-0.028031255340314202,-0.003155848726361198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03250830605069663,0.11912679279221225,0.0,-0.028029045602926454,-0.0031723972041299404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029705401490403988,0.11880955307179925,0.0,-0.02797070853589521,-0.0035271582653837686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026908330636814467,0.11845683724526088,0.0,-0.027791768912777855,-0.004335774833404712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02412915374553668,0.1180232597619204,0.0,-0.027441059036735025,-0.005579464140398021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021385047841863177,0.11746531334788059,0.0,-0.026870848580193975,-0.0072323968115673865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018697962983843783,0.11674207366672386,0.0,-0.02603763026925868,-0.00926429944470304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016094199956917913,0.11581564372225354,0.0,-0.02490069583072194,-0.011641657689427059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013604130373845717,0.11465147795331083,0.0,-0.02342390378197839,-0.014311585164264251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011261739995647878,0.11322031943688442,0.0,-0.021625079337955155,-0.01691335451701347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009099232061852362,0.11152898398518307,0.0,-0.019534520453498558,-0.01928845391907493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007145780016502507,0.10960013859327558,0.0,-0.01717353881807991,-0.021408083126497016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005428426134694516,0.10745933028062588,0.0,-0.014565606753283104,-0.02324597081700493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003971865459366206,0.10513473319892538,0.0,-0.011739401739870122,-0.024775722905136716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002797925285379193,0.10265716090841172,0.0,-0.008882653245233721,-0.025977108017477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019096599608558215,0.100059450106664,0.0,-0.0058655269215364845,-0.0268319817548108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013231072687021732,0.09737625193118292,0.0,-0.0027047676676475135,-0.027322469796935894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010526305019374217,0.09464400495148934,0.0,0.0004986149651841115,-0.027437940851754536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001102491998455833,0.09190021086631389,0.0,0.0036988057551218907,-0.0271708327068737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001472372573968022,0.0891831275956265,0.0,0.006844293268399351,-0.02652158730977132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002156801900807957,0.0865309688646494,0.0,0.009885972229736553,-0.02550041855770515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031453991237816127,0.08398092700887887,0.0,0.01293040108648935,-0.02411975008532072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004438439232430548,0.08156895200034678,0.0,0.01576515041780023,-0.022397922712934837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006014954274210571,0.07932915972905331,0.0,0.018323289733464865,-0.02036113410490917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
