x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.4178805351257324,-0.021448880434036255,-0.21022331714630127,0.04268929034440205,-0.013612836539021428,-0.002223317146301279
0.41376766562461853,-0.019622791558504105,-0.20992104709148407,0.04137572107637533,-0.0121346364414677,-0.0019210470914840794
0.40986931324005127,-0.017791632562875748,-0.2096138596534729,0.04027666892489523,-0.010651368679081563,-0.00161385965347291
0.4072378873825073,-0.01729723997414112,-0.21080148220062256,0.04044453347938343,-0.010504864868325359,-0.002801482200622568
0.40447524189949036,-0.01611868478357792,-0.21072228252887726,0.0404811784083986,-0.00967419845574069,-0.002722282528877268
0.4010261595249176,-0.014833416789770126,-0.21087244153022766,0.039831386445857986,-0.008736819239911348,-0.0028724415302276707
0.3979320824146271,-0.013496940024197102,-0.2111649513244629,0.039536609568654624,-0.007748231252316773,-0.0031649513244629
0.3945121765136719,-0.012054258957505226,-0.2113233208656311,0.03891600390078659,-0.006653441418867118,-0.003323320865631113
0.39181527495384216,-0.011791552416980267,-0.21100568771362305,0.03901839275298902,-0.006738623656320636,-0.0030056877136230564
0.3888534605503082,-0.011139613576233387,-0.2113836705684662,0.03885586385095968,-0.006434571138288436,-0.003383670568466196
0.3859770894050598,-0.010165253654122353,-0.2115236222743988,0.038778792938798434,-0.00580809999415588,-0.0035236222743988133
0.38262268900871277,-0.009320923127233982,-0.21198658645153046,0.03822368786501101,-0.005311658245245959,-0.003986586451530466
0.37986692786216736,-0.009069975465536118,-0.211873397231102,0.038267217130497744,-0.005408599361526517,-0.0038733972311019993
0.37778785824775696,-0.008673465810716152,-0.21164283156394958,0.038987433017591944,-0.005359978484685057,-0.0036428315639495945
0.3746340274810791,-0.008445387706160545,-0.21143090724945068,0.03863289266294623,-0.0054797867028441305,-0.003430907249450693
0.3720402419567108,-0.008460143581032753,-0.21082955598831177,0.03883950732983138,-0.005831048752885093,-0.002829555988311777
0.36940616369247437,-0.008631476201117039,-0.2102506160736084,0.03900863316806674,-0.0062832316291367984,-0.002250616073608408
0.36799293756484985,-0.008949009701609612,-0.2096564620733261,0.04039790402695009,-0.006778712826185723,-0.0016564620733261204
0.3665193021297455,-0.008981100283563137,-0.20913682878017426,0.04171683649169211,-0.006838488962341627,-0.001136828780174265
0.3644004762172699,-0.009538879618048668,-0.20846500992774963,0.04236570174660653,-0.0072274443604176675,-0.00046500992774964334
0.3622339367866516,-0.009049652144312859,-0.20692136883735657,0.042921563687988384,-0.006328777101404837,0.001078631162643423
0.3601561486721039,-0.009250210598111153,-0.20680414140224457,0.043495480080621485,-0.005838230366188996,0.0011958585977554226
0.35869136452674866,-0.009528649039566517,-0.207008957862854,0.044580796717367144,-0.005117867508467738,0.0009910421371459865
0.3564015030860901,-0.009936046786606312,-0.20715998113155365,0.04470408144605609,-0.004229809167314885,0.0008400188684463405
0.3545170724391937,-0.010291080921888351,-0.2073972374200821,0.04506256371069717,-0.0030112377483771657,0.0006027625799178982
0.35185158252716064,-0.010914068669080734,-0.20778630673885345,0.04443966173970054,-0.0018058715942569081,0.00021369326114653586
0.3487808406352997,-0.011522050015628338,-0.20693892240524292,0.043185058811926524,-0.00035795747016742485,0.0010610775947570705
0.3447526693344116,-0.01268191821873188,-0.2069946676492691,0.04072491225072272,0.0007356006777037571,0.0010053323507308864
0.34296873211860657,-0.012737566605210304,-0.20617790520191193,0.04023259109058347,0.0030997227622079904,0.0018220947980880642
0.3394457995891571,-0.013666978105902672,-0.20569315552711487,0.037701526195441204,0.004723679999686287,0.0023068444728851223
0.3359389007091522,-0.014284001663327217,-0.20507793128490448,0.03489200570336731,0.006759122081209407,0.0029220687150955105
0.33183521032333374,-0.015548473224043846,-0.20501138269901276,0.03118163875147928,0.008211453891111137,0.002988617300987234
0.32938650250434875,-0.016042150557041168,-0.20529142022132874,0.028815909026660924,0.01046350293587145,0.002708579778671255
0.32632309198379517,-0.01632029376924038,-0.2057000994682312,0.025522224228213597,0.012924262923429908,0.0022999005317687893
0.3241947889328003,-0.017489047721028328,-0.2054755836725235,0.02285069897997133,0.014451771605611008,0.002524416327476492
0.3214198648929596,-0.01803852990269661,-0.205571711063385,0.019234336406113384,0.016519553946306553,0.0024282889366149807
0.31842631101608276,-0.019248951226472855,-0.20532463490962982,0.015118520746953246,0.017811775611337677,0.0026753650903701687
0.31565964221954346,-0.01958523690700531,-0.20428566634655,0.010945118397911402,0.019829594372420878,0.0037143336534500027
0.3132600784301758,-0.01971565932035446,-0.2038550227880478,0.006872842332491913,0.021871748929563173,0.0041449772119522
0.3124406933784485,-0.02024473436176777,-0.20371972024440765,0.004137227034076318,0.023302850900949218,0.004280279755592337
0.3114100992679596,-0.02069484256207943,-0.20411819219589233,0.0009728810389953435,0.024572333327734508,0.0038818078041076565
0.31009936332702637,-0.020131917670369148,-0.2044398933649063,-0.002659768380344374,0.026589547775791422,0.0035601066350936794
0.309760719537735,-0.02123153768479824,-0.20437811315059662,-0.005474850128290409,0.026674162856311634,0.003621886849403372
0.3084167540073395,-0.02149786241352558,-0.20503239333629608,-0.009414108025626144,0.027352405105478927,0.002967606663703909
0.3082662522792816,-0.021624675020575523,-0.20471332967281342,-0.012246705515735035,0.02796567283374271,0.003286670327186575
0.30807963013648987,-0.0229447353631258,-0.20477233827114105,-0.015174379214077938,0.027220217869870666,0.003227661728858938
0.3083564341068268,-0.023051081225275993,-0.20451626181602478,-0.01767443436602567,0.027565328721790044,0.00348373818397521
0.30842989683151245,-0.024096691980957985,-0.20363865792751312,-0.020395646157495895,0.026892918058229104,0.004361342072486868
0.3092992603778839,-0.025417489930987358,-0.20356670022010803,-0.022326358707561,0.025913499981939953,0.004433299779891958
0.3102610409259796,-0.02578101120889187,-0.20365239679813385,-0.024164737734869823,0.025890786501318708,0.00434760320186614
0.31155088543891907,-0.026333101093769073,-0.20404520630836487,-0.025675052797334952,0.025679504413724713,0.003954793691635122
0.3137319087982178,-0.028125209733843803,-0.20460131764411926,-0.026294198834495852,0.024228206026196936,0.0033986823558807278
0.3140697777271271,-0.028018826618790627,-0.20475926995277405,-0.028756499302046157,0.024675396938533323,0.0032407300472259426
0.3158188760280609,-0.02928941510617733,-0.20522210001945496,-0.0298075605765169,0.0237456187036936,0.0027778999805450344
0.31720566749572754,-0.029956819489598274,-0.20533046126365662,-0.031220928684254856,0.023419022117555893,0.0026695387363433742
0.3181130588054657,-0.030083592981100082,-0.2059803456068039,-0.0331137067709763,0.023633058878601065,0.0020196543931960964
0.32026803493499756,-0.03199034556746483,-0.2056923806667328,-0.03375890003790405,0.0220671165447833,0.0023076193332672024
0.3220193386077881,-0.03313665837049484,-0.20614461600780487,-0.03480775594051805,0.021261611539036468,0.0018553839921951198
0.3244425654411316,-0.034786928445100784,-0.20664723217487335,-0.035184688682579124,0.019952149261713764,0.0013527678251266384
0.3245810866355896,-0.033623822033405304,-0.20548900961875916,-0.0378463221529981,0.021456065925956197,0.002510990381240835
0.32677096128463745,-0.035403162240982056,-0.2045777589082718,-0.03845661690040991,0.020017533515662655,0.003422241091728201
0.3287118673324585,-0.03647857531905174,-0.20442165434360504,-0.039315880249048474,0.01928293069013995,0.003578345656394949
0.3310912847518921,-0.037693195044994354,-0.2047145962715149,-0.03973662240501946,0.018409118761480547,0.003285403728485098
0.3316790759563446,-0.03747691586613655,-0.2045617550611496,-0.04194899077597147,0.01896620573762156,0.0034382449388503933
0.3339424133300781,-0.03846028819680214,-0.20481093227863312,-0.042485822798697614,0.018323643659502953,0.0031890677213668728
0.3361910581588745,-0.04099683463573456,-0.20402900874614716,-0.04303734736636078,0.016127907473117542,0.003970991253852835
0.3382663428783417,-0.042465586215257645,-0.2043926864862442,-0.0437622222222982,0.014999963690877693,0.003607313513755789
0.33916857838630676,-0.04244476556777954,-0.20414847135543823,-0.04566014137921015,0.01536159459090275,0.003851528644561758
0.34055575728416443,-0.04339886084198952,-0.20457619428634644,-0.047073122056757066,0.014748307113975956,0.003423805713653555
0.34286415576934814,-0.045152321457862854,-0.20488865673542023,-0.04756489296803296,0.013335656750649627,0.0031113432645797634
0.34506115317344666,-0.046425286680459976,-0.20564936101436615,-0.04816806496039405,0.012403501780599485,0.0023506389856338405
0.34558308124542236,-0.048359841108322144,-0.2042750120162964,-0.050446296463822926,0.010809755150020556,0.0037249879837036037
0.3473074436187744,-0.05030544102191925,-0.20389103889465332,-0.05152209366587546,0.009204963033706659,0.00410896110534667
0.3485879600048065,-0.050948288291692734,-0.20442889630794525,-0.0530417466763029,0.008902926016480156,0.003571103692054739
0.3504566252231598,-0.05226099491119385,-0.2043275684118271,-0.053973250854409294,0.007931027194262252,0.003672431588172903
0.35325926542282104,-0.05415930971503258,-0.2041468471288681,-0.05397077023015262,0.006373522642970475,0.0038531528711318874
0.3558388352394104,-0.05542812496423721,-0.2046457976102829,-0.05419135998896779,0.005445515191049077,0.0033542023897170925
0.3580552041530609,-0.05631336197257042,-0.20493637025356293,-0.05477515065072186,0.004901085979999081,0.003063629746437063
0.359891802072525,-0.05636493116617203,-0.20491980016231537,-0.055738722127717355,0.005190327038944453,0.003080199837684622
0.3635873794555664,-0.0581548847258091,-0.20423002541065216,-0.05484331414113558,0.003741183731854364,0.00376997458934783
0.366393119096756,-0.0580427423119545,-0.20453527569770813,-0.054837734075350586,0.004194133942992145,0.0034647243022918606
0.36918655037879944,-0.058414358645677567,-0.20490798354148865,-0.05484446236871171,0.004163327861816085,0.003092016458511343
0.37265798449516296,-0.05940563976764679,-0.20474617183208466,-0.05417319764880779,0.0035128545371300446,0.0032538281679153347
0.3773582875728607,-0.060362473130226135,-0.20451579988002777,-0.052273063967569644,0.002896831427097707,0.0034842001199722195
0.3819606900215149,-0.06057026609778404,-0.20476354658603668,-0.050470830915375076,0.00302984871208678,0.0032364534139633083
0.3869881331920624,-0.06056934595108032,-0.20476722717285156,-0.04824354732023217,0.0033715766560736826,0.003232772827148428
0.3908594846725464,-0.060447707772254944,-0.2047337293624878,-0.047172355415152745,0.0038340226321822712,0.0032662706375121975
0.39487239718437195,-0.0608384869992733,-0.20462769269943237,-0.04595961229978679,0.003784053657710895,0.0033723073005676174
0.398956298828125,-0.06118288263678551,-0.20480360090732574,-0.044675882507757114,0.003780465817481926,0.003196399092674246
0.4038413465023041,-0.061027202755212784,-0.2051699310541153,-0.04259099440898256,0.00427695595160163,0.002830068945884695
0.4080941081047058,-0.06135529652237892,-0.20497341454029083,-0.04113839238198541,0.0042896699817186745,0.003026585459709158
0.4118826389312744,-0.06099516525864601,-0.20494012534618378,-0.039494647395364124,0.004987657815690549,0.0030598746538162136
0.41257601976394653,-0.06138179823756218,-0.20485027134418488,-0.04014558731031487,0.004935279535071613,0.003149728655815115
0.4139154851436615,-0.06111004576086998,-0.20482878386974335,-0.039349967764843286,0.005537682382855541,0.0031712161302566433
0.4139154851436615,-0.06111004576086998,-0.20482878386974335,-0.03909335341728992,0.0058647284267417665,0.0031712161302566433
0.4160497784614563,-0.061207372695207596,-0.20480896532535553,-0.03590197329382594,0.006090845664348671,0.0031910346746444607
0.41923999786376953,-0.061233099550008774,-0.20518186688423157,-0.03085419953825541,0.006384958654286538,0.002818133115768423
0.42302873730659485,-0.061728231608867645,-0.20563369989395142,-0.02440743573932086,0.006206064568225006,0.0023663001060485744
0.4258367121219635,-0.062056705355644226,-0.20593000948429108,-0.01879634521097584,0.006193173238820765,0.002069990515708914
0.4291798770427704,-0.06212025135755539,-0.20667269825935364,-0.012650064577192532,0.0064452096542819415,0.0013273017406463528
0.4328134059906006,-0.06252863258123398,-0.2073943018913269,-0.006213419916385909,0.00635241084797572,0.0006056981086730862
0.43588948249816895,-0.06294451653957367,-0.20811966061592102,-0.00033421787478615794,0.006252109307008369,-0.00011966061592103006
0.4378621280193329,-0.06354031711816788,-0.20854812860488892,0.004441553180409175,0.005971891145786501,-0.0005481286048889256
0.43978002667427063,-0.06473582983016968,-0.20800381898880005,0.009162562637795746,0.00509196085115704,-3.818988800058376e-06
0.44125375151634216,-0.06498797237873077,-0.20800375938415527,0.013439403192843646,0.005155400719968312,-3.7593841552829854e-06
0.4427306056022644,-0.06589365750551224,-0.20797613263130188,0.01771938281279728,0.004565300465822958,2.386736869811057e-05
0.44362086057662964,-0.0667039304971695,-0.20793592929840088,0.02141276332119396,0.004070612346801783,6.407070159911155e-05
0.4437510073184967,-0.06733668595552444,-0.20811277627944946,0.024346020865509854,0.003753441761082915,-0.00011277627944947244
0.44384995102882385,-0.06861364841461182,-0.2075633406639099,0.027248075378285885,0.002792064174631681,0.00043665933609007834
0.44340211153030396,-0.06976626068353653,-0.20888060331344604,0.0296033515927423,0.0019550367783430778,-0.0008806033134460545
0.4421449601650238,-0.07076751440763474,-0.20947840809822083,0.03114932576149354,0.001269367926880982,-0.0014784080982208347
0.44030413031578064,-0.07166099548339844,-0.2103351205587387,0.032111621446281824,0.0006914717237534174,-0.002335120558738718
0.43903011083602905,-0.072160504758358,-0.21084000170230865,0.033640712768979064,0.000507544866166193,-0.0028400017023086643
0.43720418214797974,-0.07313255220651627,-0.21108022332191467,0.034617894883378575,-0.00014892016461973134,-0.0030802233219146824
0.43527132272720337,-0.07362329214811325,-0.21127328276634216,0.0354881609966336,-0.0003240776888443764,-0.0032732827663421726
0.4327188730239868,-0.0738963633775711,-0.21141982078552246,0.035738836827448495,-0.00028156650092989177,-0.0034198207855224705
0.4295053780078888,-0.07373147457838058,-0.2117847502231598,0.03532845752432684,0.0001989047156329693,-0.0037847502231597996
0.42739102244377136,-0.07363901287317276,-0.21169479191303253,0.036017212762658235,0.0006069488382131338,-0.0036947919130325413
0.4237380921840668,-0.07338909059762955,-0.2117680162191391,0.03516739330540247,0.0011724535311286588,-0.0037680162191391087
0.42244789004325867,-0.0730670690536499,-0.2110026627779007,0.036680316698625814,0.0018100599477443857,-0.0030026627779007053
0.4185730516910553,-0.07295042276382446,-0.2109067142009735,0.03560860388045384,0.002242291110205949,-0.0029067142009735203
0.418899804353714,-0.07286080718040466,-0.21033260226249695,0.03873847225608884,0.0026474891109980886,-0.002332602262496958
0.4169464409351349,-0.07246755808591843,-0.20961754024028778,0.039588224550486106,0.003356320622856651,-0.0016175402402877903
0.41445448994636536,-0.07187631726264954,-0.20893777906894684,0.03989939418522048,0.004263143863497881,-0.0009377790689468479
0.4138224720954895,-0.072862409055233,-0.20983697474002838,0.042070501868376076,0.0035926344882867695,-0.001836974740028391
0.4120011329650879,-0.0732286274433136,-0.20947125554084778,0.04305227845095083,0.003541998517578554,-0.0014712555408477879
0.41049712896347046,-0.07315265387296677,-0.20952463150024414,0.04435139016230977,0.003933554505297726,-0.0015246315002441502
0.4084041714668274,-0.07296265661716461,-0.2097112387418747,0.04506154837864307,0.0044391341784722205,-0.0017112387418747044
0.4062061905860901,-0.07270800322294235,-0.20990900695323944,0.045666693031937156,0.005009372445330604,-0.0019090069532394505
0.40845179557800293,-0.07212469726800919,-0.20826618373394012,0.050715418647353905,0.005908263272899894,-0.00026618373394013406
0.40710705518722534,-0.07182621210813522,-0.20698504149913788,0.052173793969552684,0.00652233085014621,0.001014958500862112
0.4092356562614441,-0.07488670945167542,-0.21039949357509613,0.0571055107567478,0.0037774159239783722,-0.00239949357509614
0.4081714451313019,-0.07539240270853043,-0.21036727726459503,0.05884442516063698,0.003587305084495701,-0.0023672772645950413
0.4070010781288147,-0.07582128047943115,-0.2106979489326477,0.06047718369218119,0.003474009730967356,-0.0026979489326477146
0.4053647518157959,-0.07624063640832901,-0.21121706068515778,0.061643968181611275,0.0033702362194418245,-0.0032170606851577854
0.4028712809085846,-0.07651594281196594,-0.21167446672916412,0.0619536080768488,0.003410512233177232,-0.003674466729164133
0.4012896716594696,-0.0767139345407486,-0.2114342451095581,0.06317511454071012,0.003528102921766918,-0.003434245109558115
0.3990354835987091,-0.07795873284339905,-0.21209268271923065,0.06372405201398107,0.0025988894917525762,-0.004092682719230661
0.395318865776062,-0.07956894487142563,-0.21147866547107697,0.06281055972536542,0.001304262336362133,-0.003478665471076975
0.3924252688884735,-0.08026023954153061,-0.21009664237499237,0.06271986739806956,0.0009302073866701566,-0.00209664237499238
0.3893054127693176,-0.08112505823373795,-0.2094961702823639,0.06239708213250317,0.0004181045210011891,-0.0014961702823639011
0.38541945815086365,-0.08235882222652435,-0.20839355885982513,0.061290304405326956,-0.0003820819884447352,-0.0003935588598251438
0.38206905126571655,-0.08317507803440094,-0.20794671773910522,0.06068400342385338,-0.000640391382281516,5.328226089476584e-05
0.3775921165943146,-0.08411335945129395,-0.20712018013000488,0.05889415361047079,-0.0008554331180177926,0.0008798198699951076
0.37424924969673157,-0.08509562909603119,-0.20643939077854156,0.05815504973981367,-0.0009112728182847224,0.0015606092214584255
0.36940616369247437,-0.08616495132446289,-0.20604746043682098,0.05580203331862865,-0.0008164292777737142,0.0019525395631790066
0.3645824193954468,-0.08742664754390717,-0.20565839111804962,0.0533206793997989,-0.0006469669807915718,0.002341608881950369
0.36478710174560547,-0.08664290606975555,-0.20835784077644348,0.05568786968375311,0.0018281099450613847,-0.000357840776443491
0.36204794049263,-0.0867663025856018,-0.20826146006584167,0.054902160476127504,0.0036335588211226233,-0.00026146006584168435
0.35860565304756165,-0.08685622364282608,-0.20770034193992615,0.05317722691286714,0.005684446076548055,0.000299658060073843
0.3551506996154785,-0.08687181770801544,-0.20780786871910095,0.051178834156112296,0.007993449093059185,0.0001921312808990383
0.3527891933917999,-0.0869092121720314,-0.20765374600887299,0.04999126810642074,0.01043362691955689,0.0003462539911270046
0.3490685522556305,-0.08674536645412445,-0.2077038288116455,0.04715889229477466,0.013195183439211555,0.00029617118835448264
0.34572362899780273,-0.0867999941110611,-0.20789387822151184,0.044400521729100584,0.015823753957755995,0.00010612177848814963
0.34336137771606445,-0.08712861686944962,-0.20791830122470856,0.04230874721412703,0.01822737817906106,8.169877529143332e-05
0.3395756781101227,-0.0872776210308075,-0.20800632238388062,0.038473186111666835,0.020822168102878624,-6.322383880624782e-06
0.335618257522583,-0.08707227557897568,-0.2081775814294815,0.03414588494861498,0.02374459682539784,-0.0001775814294815159
0.3336982727050781,-0.08723412454128265,-0.20827803015708923,0.031541470804270166,0.026234906594067964,-0.00027803015708924295
0.3309169411659241,-0.08720391988754272,-0.2089688926935196,0.027771542042142494,0.02881515310357842,-0.0009688926935196018
0.3282078504562378,-0.08771885931491852,-0.20940260589122772,0.02376941122380727,0.030712188684734715,-0.0014026058912277317
0.32648906111717224,-0.08773702383041382,-0.20936481654644012,0.020474106842961692,0.03293381644053288,-0.001364816546440134
0.3232261538505554,-0.08872628211975098,-0.20955903828144073,0.015378870602998362,0.033980671561686646,-0.0015590382814407444
0.32179155945777893,-0.0898323804140091,-0.21031440794467926,0.01188218365384458,0.03467837453110159,-0.00231440794467927
0.32089662551879883,-0.0905025526881218,-0.21078024804592133,0.008725112088055265,0.035554711520309645,-0.0027802480459213352
0.3186224400997162,-0.0909944400191307,-0.21123582124710083,0.004021212379745953,0.036331176620803096,-0.0032358212471008396
0.31665799021720886,-0.0926007330417633,-0.21179325878620148,-0.0005060123564117336,0.03569866084906492,-0.0037932587862014866
0.31775882840156555,-0.0943128690123558,-0.21183636784553528,-0.002065653791928246,0.03465736432037886,-0.003836367845535288
0.3163197934627533,-0.09449121356010437,-0.21135568618774414,-0.006232968004191486,0.03487768831577487,-0.00335568618774415
0.3155439496040344,-0.09633340686559677,-0.21110105514526367,-0.009780357794409833,0.03320292190161028,-0.0031010551452636814
0.3165377974510193,-0.09892813116312027,-0.21088142693042755,-0.011581881758489787,0.03058779927273586,-0.002881426930427561
0.31702277064323425,-0.100320965051651,-0.21115799248218536,-0.013901939384987072,0.0290320168939828,-0.0031579924821853733
0.31699731945991516,-0.10164988040924072,-0.21020855009555817,-0.016733369118831276,0.02744393125926131,-0.002208550095558176
0.3168865740299225,-0.1030157133936882,-0.2101443111896515,-0.01964781461457621,0.02576923591436342,-0.002144311189651499
0.31889376044273376,-0.10502288490533829,-0.20992571115493774,-0.02044369971999349,0.023446111240512657,-0.0019257111549377537
0.3198160231113434,-0.10653240233659744,-0.2095223069190979,-0.02232451348014003,0.02162064064705277,-0.00152230691909791
0.32124826312065125,-0.10782284289598465,-0.21011850237846375,-0.02369536954169843,0.020014244470201115,-0.0021185023784637547
0.32332903146743774,-0.11022494733333588,-0.21065136790275574,-0.024417692355250653,0.017296184415385385,-0.002651367902755747
0.32378360629081726,-0.11007887125015259,-0.20981428027153015,-0.026766189050099753,0.01712630733636794,-0.001814280271530161
0.3252696990966797,-0.111070416867733,-0.2099253237247467,-0.028083167762465944,0.01581880855658685,-0.0019253237247467136
0.32667532563209534,-0.11213354766368866,-0.20927540957927704,-0.02948061274527891,0.014439724598430487,-0.0012754095792770481
0.3268885910511017,-0.1122782751917839,-0.20971998572349548,-0.032070423755028665,0.013979043908134536,-0.001719985723495493
0.3281169831752777,-0.11302535235881805,-0.2094908505678177,-0.03364510314908126,0.01291601357889971,-0.0014908505678176975
0.3292059898376465,-0.11383615434169769,-0.20907121896743774,-0.0353591680049411,0.011789258433819338,-0.0010712189674377537
0.32979515194892883,-0.11374644935131073,-0.2083173245191574,-0.03757307741188742,0.011563007806741826,-0.0003173245191574192
0.33191969990730286,-0.1156548410654068,-0.20743544399738312,-0.038251620613852066,0.009338660475181282,0.0005645560026168728
0.33194684982299805,-0.11468075960874557,-0.2072412520647049,-0.04102756676902308,0.009996786314378031,0.0007587479352950954
0.33297258615493774,-0.11481024324893951,-0.20630991458892822,-0.042804901955312,0.0095513495119834,0.0016900854110717678
0.33387818932533264,-0.11488157510757446,-0.20533837378025055,-0.04470237030314572,0.009164064491147761,0.002661626219749441
0.33619019389152527,-0.11637052148580551,-0.20478004217147827,-0.04519343725518166,0.007359162495452223,0.003219957828521719
0.3363600969314575,-0.11567799746990204,-0.2027720957994461,-0.04782660573347802,0.007735733349155005,0.0052279042005538845
0.3362621068954468,-0.11478380858898163,-0.20225174725055695,-0.050727672198244866,0.008313969067874738,0.005748252749443045
0.33719438314437866,-0.11481179296970367,-0.20193588733673096,-0.0525984674675416,0.007970031524951987,0.006064112663269033
0.3385854661464691,-0.11462511122226715,-0.20301032066345215,-0.05401045598367976,0.007840760110187805,0.004989679336547842
0.3394533395767212,-0.11487225443124771,-0.20299601554870605,-0.055945673713766464,0.007277661283742798,0.005003984451293936
0.34034109115600586,-0.11491581797599792,-0.20355312526226044,-0.05786101329482046,0.006918142121528109,0.0044468747377395534
0.34208571910858154,-0.11475954204797745,-0.20468784868717194,-0.058919461771000936,0.006758464887347881,0.0033121513128280544
0.3442564308643341,-0.1148018017411232,-0.2058672457933426,-0.05955182153347699,0.006400252032001438,0.0021327542066574
0.34770262241363525,-0.11614584177732468,-0.20543724298477173,-0.05890870150240446,0.00474025883359927,0.002562757015228262
0.35017916560173035,-0.11624687910079956,-0.20506352186203003,-0.05923522983253798,0.004323268347923695,0.002936478137969961
0.35166117548942566,-0.11598137766122818,-0.2055051326751709,-0.06055629146307129,0.0042728166252943844,0.002494867324829092
0.35632750391960144,-0.11686297506093979,-0.2050672471523285,-0.05869303946165161,0.0030752636081183005,0.0029327528476714992
0.3595052659511566,-0.11720861494541168,-0.205177903175354,-0.058318348948325105,0.0024136705614456744,0.0028220968246459865
0.36327505111694336,-0.11816669255495071,-0.20458047091960907,-0.057351654942877084,0.0011396373344421673,0.0034195290803909206
0.3684115409851074,-0.12006885558366776,-0.20357762277126312,-0.05501825623505174,-0.001078481311739335,0.004422377228736868
0.37048977613449097,-0.11983897536993027,-0.20330291986465454,-0.05574309260389676,-0.0011645542602025383,0.0046970801353454494
0.37564852833747864,-0.12101702392101288,-0.2027641087770462,-0.0533874168296653,-0.0026585584287496244,0.005235891222953787
0.3798860013484955,-0.12083118408918381,-0.20411363244056702,-0.05195301533687702,-0.0027886717591213,0.003886367559432974
0.3840804994106293,-0.12142890691757202,-0.20434021949768066,-0.0505615887929719,-0.0037023477497101914,0.0036597805023193264
0.38786205649375916,-0.12218733131885529,-0.20438694953918457,-0.04958310322807058,-0.004776725313194147,0.00361305046081542
0.3914024531841278,-0.12192124873399734,-0.2051750272512436,-0.0488457780559306,-0.004826595890536925,0.002824972748756399
0.39538976550102234,-0.12225546687841415,-0.2046079784631729,-0.0476615397125284,-0.005476767197154411,0.003392021536827078
0.4000627100467682,-0.12291381508111954,-0.2038358449935913,-0.04579168878238504,-0.00645107101732427,0.004164155006408682
0.4035490155220032,-0.12262129783630371,-0.20409579575061798,-0.04510847446748878,-0.006474509389972918,0.0039042042493820095
0.40591001510620117,-0.12316671013832092,-0.20385116338729858,-0.045550548856783224,-0.007335874854190821,0.0041488366127014065
0.40929916501045227,-0.12297005951404572,-0.2044275552034378,-0.04496447047076069,-0.007455177392116319,0.0035724447965621853
0.41206714510917664,-0.12278997153043747,-0.20439209043979645,-0.04499956434552865,-0.007591042570708778,0.0036079095602035427
0.4151051342487335,-0.12301423400640488,-0.2044895440340042,-0.0447646491794641,-0.008131258208876904,0.003510455965995779
0.41748562455177307,-0.12271703779697418,-0.20522765815258026,-0.045187232849916936,-0.00815001761691067,0.0027723418474197292
0.41967421770095825,-0.12253998219966888,-0.2055087387561798,-0.04580171121896043,-0.008288915181806092,0.002491261243820181
0.4230196475982666,-0.12298370897769928,-0.20491653680801392,-0.045259352839880695,-0.009048595122037206,0.0030834631919860744
0.4262755811214447,-0.12333046644926071,-0.20494970679283142,-0.04480651047704126,-0.009711308211063113,0.0030502932071685696
0.42902058362960815,-0.12283658981323242,-0.20532138645648956,-0.0448646015844803,-0.009533387192499285,0.0026786135435104275
0.4324984848499298,-0.12306898832321167,-0.20506064593791962,-0.0441913407959324,-0.010053940368343756,0.0029393540620803738
0.4345938265323639,-0.12254873663187027,-0.2054997980594635,-0.04490317337747651,-0.009776705773831038,0.0025002019405364895
0.4377589523792267,-0.12227438390254974,-0.20562903583049774,-0.04454775808206002,-0.009700232572302667,0.0023709641695022488
0.44086334109306335,-0.12214311957359314,-0.20511797070503235,-0.04425561620713786,-0.00972171265736542,0.002882029294967642
0.4438210427761078,-0.12155816704034805,-0.20536914467811584,-0.044112697650476096,-0.009244366969103177,0.0026308553218841457
0.4465518891811371,-0.12192154675722122,-0.2048666626214981,-0.04419917065929768,-0.009670218417186405,0.0031333373785018825
0.44974803924560547,-0.12136513739824295,-0.20481237769126892,-0.04382287384088457,-0.00913114322038168,0.0031876223087310696
0.4528665244579315,-0.12050163745880127,-0.2051306813955307,-0.043525231345910576,-0.008267643280939999,0.0028693186044692898
0.4562281668186188,-0.12038013339042664,-0.20613601803779602,-0.042984431702575376,-0.008146139212565365,0.00186398196220397
0.4592781662940979,-0.12048507481813431,-0.2060701549053192,-0.04275527494444842,-0.008251080640273037,0.0019298450946807766
0.46224844455718994,-0.12077257037162781,-0.20606432855129242,-0.042605819756598384,-0.008538576193766537,0.001935671448707571
0.4659155607223511,-0.12057105451822281,-0.20631293952465057,-0.04175952666667926,-0.008337060340361538,0.0016870604753494167
0.46956637501716614,-0.1203853040933609,-0.20660187304019928,-0.0409295354471062,-0.00815130991549963,0.0013981269598007107
0.4727890193462372,-0.11935723572969437,-0.20621131360530853,-0.040527714193277165,-0.0071232415518330955,0.0017886863946914577
0.4764881432056427,-0.11913037300109863,-0.20595020055770874,-0.039649413409113654,-0.006896378823237362,0.0020497994422912502
0.47975173592567444,-0.11836617439985275,-0.20579659938812256,-0.03920664376432392,-0.006132180221991482,0.002203400611877432
0.4839293360710144,-0.1176103875041008,-0.20588812232017517,-0.037849866694225964,-0.005376393326239529,0.0021118776798248196
0.4877736568450928,-0.11716577410697937,-0.2056695520877838,-0.03682638863749976,-0.004931779929118099,0.002330447912216177
