x,y,z,u,v,w,phi,theta,psi,p,q,r
0.0005859033560463185,0.08000104717996645,0.0,0.05235093894241122,-0.4720902293817018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007330230530403742,0.07875398022633556,0.0,0.058944516635717405,-0.4713022007927678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008975656160113328,0.07750909173764202,0.0,0.0655278100247601,-0.4704658145119197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010794692264185237,0.07626662285728414,0.0,0.07208820215558699,-0.4695464863786741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012786641468173065,0.07502680655430774,0.0,0.07862173937041644,-0.4683141242167866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014952648181424757,0.0737899166695211,0.0,0.08519581988764084,-0.46715133203302184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017292372657415145,0.0725561943463225,0.0,0.09175714672689714,-0.46592954680362964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019805160947945397,0.0713258807281103,0.0,0.0982974101837129,-0.46468957621491125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022489746028380294,0.07009919652240157,0.0,0.10477615481073903,-0.46311650137694843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025346848263532607,0.06887642374435705,0.0,0.11128878857531861,-0.4615902643224613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002837593121152048,0.0676577953630226,0.0,0.11778146739588632,-0.45998509540783467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031576335815174787,0.06644355252179651,0.0,0.12425539059406372,-0.4583612467461258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034946710751850305,0.06523392410254837,0.0,0.1306601928286333,-0.4564759695706806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038487204181685826,0.06402916351020525,0.0,0.13708172911059938,-0.454602175067914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0042197052313621,0.06282950371381299,0.0,0.14347415710183048,-0.45264519109164597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00460753534143973,0.06163518585676986,0.0,0.14983312798566148,-0.4506031243153502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005012114444311255,0.06044643882094546,0.0,0.15614685678566761,-0.44842515073546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005433381232333035,0.05926350783691437,0.0,0.1624433180140432,-0.4461907856322947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005871247320318822,0.05808661769936994,0.0,0.16870864843902147,-0.4438822792956005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006325613338796215,0.05691599320300549,0.0,0.17493198892023304,-0.44147137231566813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00679638502726312,0.0557518714040431,0.0,0.18112276566956204,-0.43898614469044217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0072834571409312885,0.05459447300999989,0.0,0.18727379588784668,-0.4364167092443058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0077867236686669245,0.05344401872839296,0.0,0.19337295818187977,-0.4337232864304008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008306098268871904,0.05230075378979685,0.0,0.19945969768867305,-0.4310129244469238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008841442488451005,0.051164874378671225,0.0,0.20548496358812524,-0.42819434046978416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009392636011153588,0.050036601202533185,0.0,0.21144417206788918,-0.4252262095235992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009959610376777586,0.048916175404781055,0.0,0.21741653676021688,-0.42229519685710104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010542190092193078,0.047803784995522,0.0,0.2233029776027782,-0.41922889342305386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011140252542112787,0.046699638420744365,0.0,0.22911519842995876,-0.41600532077651625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011753733608959403,0.04560398091102273,0.0,0.2349585337354845,-0.4128476912482742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012382435320133679,0.04451698821493555,0.0,0.24069779091989577,-0.4095417390764821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013026225864201782,0.043438864691294925,0.0,0.24637123342070122,-0.4061164614148907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013685014301492318,0.042369826960441725,0.0,0.25203388497681195,-0.402670287377375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01435864864013876,0.04131007529401184,0.0,0.25764536912072344,-0.3991660503161397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015046949299834947,0.040259801789288674,0.0,0.26316180250313487,-0.39552482938683153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01574980464957975,0.039219206717908135,0.0,0.2686298835818793,-0.3917974085252454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01646709820485026,0.03818851078738728,0.0,0.27410602500518644,-0.38809849395398666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01719862228600364,0.037167869310423395,0.0,0.2794607479793171,-0.384250016670785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017944245337054583,0.036157478471476066,0.0,0.28473493571170044,-0.38026908145976895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018703877695574262,0.03515757123959117,0.0,0.29005970963882793,-0.37636553312645926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019477284859825757,0.034168290665937184,0.0,0.295247330632001,-0.37231325126174236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020264325822228698,0.033189812499092544,0.0,0.3003194137600478,-0.36808850201504756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021064917306567135,0.03222239831833677,0.0,0.30548682398877747,-0.3639871310900163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021878812038678395,0.03126615439025218,0.0,0.3104957434669893,-0.35973045040579604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022705861858423677,0.030321252376240955,0.0,0.3153726022942776,-0.35528934479644797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02354599319663061,0.029387957942758895,0.0,0.3203673269594984,-0.35098338197401385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024398937321461246,0.028466377356388288,0.0,0.3251886953477538,-0.34652213392352904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025264538920218366,0.027556670017002596,0.0,0.3298664963198457,-0.34187731214694633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02614272391283256,0.026659097503881353,0.0,0.3346823292645729,-0.3373760850049076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02703322765464213,0.025773745647725662,0.0,0.33931316809586454,-0.3327202941560387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027935880527832996,0.02490078202276147,0.0,0.34378877915165706,-0.3278813971873913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028850596190807033,0.02404046820826831,0.0,0.34840415710469597,-0.32317411250069733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02977711561876987,0.023192881860594764,0.0,0.35283859091246345,-0.31832765671723084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03071526408493712,0.02235818237961431,0.0,0.3571196633618986,-0.31331543148665203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03166493838810867,0.02153661908307777,0.0,0.361515063757788,-0.3083986503573457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03262588716694558,0.020728281888862467,0.0,0.365745548678301,-0.30336323336016147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03359793058569319,0.019933322022489385,0.0,0.3698279425174234,-0.29818102086445447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03458095215982858,0.019151972453004346,0.0,0.37400884383937544,-0.29307226879681064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03557471023505639,0.018384323098284684,0.0,0.3780407876729221,-0.28786606632792044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0365790070942259,0.017630517009498914,0.0,0.38191872324768517,-0.28252429110513866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03759370683872703,0.016890770806987882,0.0,0.38584396933129356,-0.27720523148725645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038618588250145656,0.01616520301886263,0.0,0.38968195069069994,-0.2718369523248861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039653440328008244,0.015453928086057951,0.0,0.39335717510538365,-0.266346168420684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0406981031615443,0.014757142193033484,0.0,0.3970346166755118,-0.26084251990625684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0417523759682209,0.014074976129429002,0.0,0.40065338155749713,-0.2553066701861691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04281603037706549,0.0134075443361793,0.0,0.4041287258979277,-0.24967751499665541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04388888297604418,0.012755006213157847,0.0,0.4075251493627005,-0.24398190460786898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04497075392940229,0.012117529334590581,0.0,0.41094560876048514,-0.2383018207277175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04606140260463855,0.011495191356826124,0.0,0.4142068558864041,-0.23253596160916967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04716063077370517,0.010888131243856713,0.0,0.41734096897735895,-0.22667821528870272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04826826473161185,0.010296537005789532,0.0,0.42052655171323045,-0.22084347814802802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049384049029843405,0.009720482211796933,0.0,0.423556160130106,-0.21493535593642335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050507780331381785,0.009160085389989955,0.0,0.42646074611418244,-0.20894879695959884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05163926909342873,0.008615514114594533,0.0,0.4293894600061808,-0.20296962593507534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05277826497643937,0.008086841954783052,0.0,0.43216659158176496,-0.19692288933689914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05392456259980753,0.007574187438666547,0.0,0.4348641334217711,-0.19083168920892274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05507794227781015,0.007077673181532296,0.0,0.4374813153576982,-0.18469772562794493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056238182281136063,0.006597413624315093,0.0,0.4400404438005213,-0.17853793602176865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05740504861894539,0.0061334945977160335,0.0,0.44248583386996876,-0.1723304195746304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05857832467089726,0.005686022368317426,0.0,0.4448665616094,-0.16609425346567655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05975777440256367,0.005255086853996618,0.0,0.4471388514367137,-0.15981417549456436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060943171997457204,0.004840790234159668,0.0,0.44933458391793,-0.1535022755390347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062134278355767666,0.004443222426683908,0.0,0.4514579903277133,-0.14716525897905877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06333087276997795,0.004062452913565468,0.0,0.453521184328176,-0.14081549184381426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06453268957363231,0.003698530740919254,0.0,0.4553866588335498,-0.13439994062768193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06573951112459578,0.0033515826112088115,0.0,0.4572362585965056,-0.12796950288402228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06695110547561663,0.0030216739192539914,0.0,0.4590686597570095,-0.12154682194806504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06816721104741531,0.0027088046650548176,0.0,0.4606929842045297,-0.11507553432110942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06938759282735787,0.002413068853664863,0.0,0.4622387734057146,-0.10857423834509243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07061202295536878,0.0021345482286089816,0.0,0.4637742367426831,-0.10207371582776165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07184024904831506,0.0018732550514159077,0.0,0.4651623948244058,-0.095548597705329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07307201974485777,0.001629242455376789,0.0,0.46652381577705454,-0.08902849082109537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07430709185801052,0.0014024981789628826,0.0,0.4676838651944206,-0.08247310507679888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07554522628796306,0.001193108052875314,0.0,0.4687980809728551,-0.07590235859951261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07678617984772895,0.0010011129488764795,0.0,0.46983927291710775,-0.06932287040590945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07802970526314558,0.0008265333028476156,0.0,0.47090215998034773,-0.06277076998833388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0792755440203155,0.0006692832840876185,0.0,0.4716241161838986,-0.05617752592845919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08052346008481079,0.0005294895950600108,0.0,0.4724720906290887,-0.04959943635399312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08177320209529249,0.000407082753768652,0.0,0.4731323776449161,-0.043020451438854204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08302453095195039,0.0003020750217423006,0.0,0.4737279001943557,-0.036444012978234366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08427719324985745,0.0002144500502759708,0.0,0.474208095876902,-0.02986798464103387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0855309570417619,0.00014420783936966997,0.0,0.47500945137852635,-0.023379800906670755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08678556790094265,9.098871751402922e-05,0.0,0.4776132317476245,-0.017392501120929448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0880408102288529,5.281040423136738e-05,0.0,0.480849932272038,-0.012227447553792216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0892964929500033,2.7138850251236872e-05,0.0,0.4840086205445371,-0.00796206327884438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09055245972990256,1.1493139594352333e-05,0.0,0.4871118086992919,-0.004600644942403732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09180858488788121,3.4127921626188473e-06,0.0,0.490226014301744,-0.0021636816188458103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0930647866804144,4.046304480230729e-07,0.0,0.49329572036855923,-0.0006700754730305615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09432101197421101,0.0,0.0,0.4960289213262245,-7.988561070203033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09557723420262544,0.0,0.0,0.4960289277103416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09683345643103987,0.0,0.0,0.4960891580613454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09808967865945428,0.0,0.0,0.4961493742674658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0993459008878687,0.0,0.0,0.4962095621871896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10060212311628311,0.0,0.0,0.4962697077498352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10185834943187377,0.0,0.0,0.4963297967019883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1031145716602882,0.0,0.0,0.496389814931923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10437079388870261,0.0,0.0,0.49644974847314893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10562701611711703,0.0,0.0,0.4965095831862184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10688323834553147,0.0,0.0,0.49656930501917723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1081394605739459,0.0,0.0,0.49662890001088894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10939568688953655,0.0,0.0,0.4966883540371149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11065190911795098,0.0,0.0,0.49674765313526753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1119081313463654,0.0,0.0,0.4968067835078011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11316435357477983,0.0,0.0,0.49686573120385796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11442057580319423,0.0,0.0,0.49692448237980613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11567679803160864,0.0,0.0,0.49698302323815385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11693302026002307,0.0,0.0,0.497041340030793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11818924248843748,0.0,0.0,0.4970994190622564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11944546471685191,0.0,0.0,0.4971572466929051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12070168694526633,0.0,0.0,0.49721480934212925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12195790917368074,0.0,0.0,0.4972720934915771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12321413140209517,0.0,0.0,0.4973290856882578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12447035363050958,0.0,0.0,0.4973857726122034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12572657994610026,0.0,0.0,0.49744214082190286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12698280217451466,0.0,0.0,0.4974981770794907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12823902440292909,0.0,0.0,0.4975538683538659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12949524663134349,0.0,0.0,0.4976092015017254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13075146885975794,0.0,0.0,0.4976641635283083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13200769108817237,0.0,0.0,0.49771874159043483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13326391740376303,0.0,0.0,0.497772922741782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13452013963217746,0.0,0.0,0.4978266942580918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1357763618605919,0.0,0.0,0.49788004364021693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13703258408900632,0.0,0.0,0.49793295829482825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13828880631742071,0.0,0.0,0.4979854257950904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13954502854583511,0.0,0.0,0.4980374338837282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14080125486142578,0.0,0.0,0.4980889702178537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1420574770898402,0.0,0.0,0.4981400226943692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14331369931825463,0.0,0.0,0.498190579452755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14456992154666906,0.0,0.0,0.4982406285554621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14582614377508346,0.0,0.0,0.49829015824863737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1470823660034979,0.0,0.0,0.4983391569004487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14833858823191232,0.0,0.0,0.49838761300370743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14959481046032672,0.0,0.0,0.4984355151787171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15085103268874114,0.0,0.0,0.49848285217582555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15210725491715554,0.0,0.0,0.49852961287811876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15336347714556997,0.0,0.0,0.4985757863040151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1546196993739844,0.0,0.0,0.4986213616098602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15587592160239883,0.0,0.0,0.49866632815706424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1571321479179895,0.0,0.0,0.4987106752562502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15838837014640392,0.0,0.0,0.4987543924926733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15964459237481834,0.0,0.0,0.4987974697286477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16090081460323274,0.0,0.0,0.4988398967830607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16215703683164717,0.0,0.0,0.498881663692096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1634132590600616,0.0,0.0,0.49892276071154545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16466948537565224,0.0,0.0,0.49896317806075347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1659257076040667,0.0,0.0,0.4990029062478387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16718192983248112,0.0,0.0,0.4990419360720025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16843815206089552,0.0,0.0,0.4990802583026143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16969437428930995,0.0,0.0,0.4991178639398681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17095059651772437,0.0,0.0,0.49915474421683714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17220682283331504,0.0,0.0,0.49919089034307246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17346304506172944,0.0,0.0,0.4992262938298081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17471926729014384,0.0,0.0,0.4992609464919254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17597548951855824,0.0,0.0,0.4992948401267253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17723171174697266,0.0,0.0,0.4993279667744332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1784879339753871,0.0,0.0,0.4993603186553793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17974415620380152,0.0,0.0,0.49939188817184627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18100037843221595,0.0,0.0,0.4994226679098599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18225660066063037,0.0,0.0,0.49945265064089556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1835128228890448,0.0,0.0,0.49948182932364055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18476904511745923,0.0,0.0,0.499510197170268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18602527143304987,0.0,0.0,0.49953774745405355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18728149774864056,0.0,0.0,0.4995644736402092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18853772406423125,0.0,0.0,0.4995903694522236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18979394629264568,0.0,0.0,0.49961542887320504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19105016852106008,0.0,0.0,0.4996396460827242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230639074947448,0.0,0.0,0.49966301532879487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1935626129778889,0.0,0.0,0.4996855310585182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19481883111912707,0.0,0.0,0.4997071880488485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19607504926036526,0.0,0.0,0.49972798127840456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19733126740160342,0.0,0.0,0.4997479057992859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19858748554284159,0.0,0.0,0.4997669570617293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19984371185843225,0.0,0.0,0.4997851304622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20109993817402294,0.0,0.0,0.4998024216033876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2023561644896136,0.0,0.0,0.4998188265539222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20361239080520427,0.0,0.0,0.4998343414611669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20486861712079493,0.0,0.0,0.499848962681521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2061248434363856,0.0,0.0,0.49986268678122914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20738106975197626,0.0,0.0,0.49987551040778677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20863728789321442,0.0,0.0,0.49988743067904395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2098935060344526,0.0,0.0,0.49989844492499524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21114972417569075,0.0,0.0,0.4999085504295244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21240594231692894,0.0,0.0,0.499917744819397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21366216045816716,0.0,0.0,0.4999260259353557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21491837859940532,0.0,0.0,0.4999333919620693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21617460491499596,0.0,0.0,0.4999398410402334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21743083123058662,0.0,0.0,0.4999453715258411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2186870575461773,0.0,0.0,0.4999499822495665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21994328386176795,0.0,0.0,0.49995367212858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22119951017735862,0.0,0.0,0.4999564402963554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22245573649294925,0.0,0.0,0.499958286102769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22371196280853992,0.0,0.0,0.4999592089848914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22496818094977816,0.0,0.0,0.4999592088554146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22622439909101635,0.0,0.0,0.4999582858438168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22748061723225452,0.0,0.0,0.49995644003740414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2287368353734927,0.0,0.0,0.49995367186963013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22999305351473087,0.0,0.0,0.49994998212009295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2312492798303215,0.0,0.0,0.4999453715258411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2325055061459122,0.0,0.0,0.4999398410402334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
