x,y,z,u,v,w,phi,theta,psi,p,q,r
0.33562380586083845,0.062297757552605276,0.0,0.009386407858604624,0.00018558849014096987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336562446646699,0.06231631640161938,0.0,0.009385277752778325,0.00023271808867473303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33750097442197674,0.06233958821048686,0.0,0.009384063935409248,0.0002797221198944992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384393808155177,0.062367560422476306,0.0,0.009382515271869538,0.00032643316071473416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3393776323427047,0.06240020373854778,0.0,0.009380882896787051,0.0003726837880503399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34031572063238336,0.062437472117352816,0.0,0.009378915675533775,0.00041797173264486253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3412536121999367,0.0624792692906173,0.0,0.009376822886966807,0.0004635945234103643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3421912944886334,0.06252562874295833,0.0,0.009374395252228654,0.0005089661795476343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3431287340138563,0.0625765253609131,0.0,0.009371967617490658,0.0005536262875721124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34406593077560543,0.06263188798967032,0.0,0.009369288848124806,0.000597323712855567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3450028596604179,0.06269162036095587,0.0,0.009366400799901855,0.0006412722727672435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34593949974040805,0.06275574758823259,0.0,0.009363261617051049,0.0006852208326787813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34687582590211313,0.06282426967150045,0.0,0.009360038722657622,0.0007285834117916135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3478118297743789,0.06289712801267962,0.0,0.009356606549407254,0.0007709414523920931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34874749042931963,0.06297422215791883,0.0,0.009353132520385736,0.0008129646468217819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3496828036813582,0.06305551862260102,0.0,0.009349365500964737,0.0008548622739375431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3506177402314547,0.06314100484999477,0.0,0.009345347346915642,0.0008970110356814172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3515522749661462,0.06323070595356292,0.0,0.009341329192866628,0.0009382808262268862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35248640788543295,0.0633245340361856,0.0,0.009337185471503527,0.0009789227802023204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3534201264325833,0.06342242631420583,0.0,0.00933287432705511,0.0010191880322355557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35435341386528874,0.0635243451174294,0.0,0.009328395759521222,0.001059244005412106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35528625344124093,0.0636302695179706,0.0,0.009323791624673321,0.001098881420875267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35621863260370823,0.06374015766005812,0.0,0.009319061922511418,0.0011386025478811257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3571505387959594,0.06385401791484624,0.0,0.009314290364578124,0.0011774865594599679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3580819678324172,0.06397176657079223,0.0,0.00930922581624551,0.0012160775806395266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3590128904140417,0.06409337432885619,0.0,0.00930420312368428,0.0012543337556483142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3599433107264101,0.06421880770442101,0.0,0.0092990130080375,0.0012922969402575605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3608732120272139,0.06434803739844677,0.0,0.009293781036619486,0.001329883422924925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36180259013087585,0.06448102574073927,0.0,0.00928833978634461,0.0013673024825068148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3627314241095103,0.06461775598898996,0.0,0.009282898536069974,0.0014038007151189903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36365971396311736,0.06475813606050185,0.0,0.009277331718481092,0.0014399641015605535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36458744713496544,0.06490213247065789,0.0,0.009271764900892288,0.0014761693437734455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36551462362505466,0.06504974940503525,0.0,0.0088964023434759,0.0013117598739327552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3664042638594022,0.06518092539242851,0.0,0.006650170518508627,0.00013519414144234302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36706928091125307,0.06519444480657276,0.0,0.004398246308638466,-0.0010403251967645655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3675091055421169,0.0650904122868963,0.0,0.0021395833195818927,-0.00221375174640417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36772306387407505,0.06486903711225589,0.0,-0.000124939477462885,-0.003385671488275216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3677105699263289,0.06453046996342836,0.0,-0.0023951965151819406,-0.004556126278149469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3674710502748107,0.06407485733561341,0.0,-0.004672359755172725,-0.005724153433285567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36700381429929335,0.06350244199228486,0.0,-0.006585503351781509,-0.006690310203227895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3663452639641152,0.06283341097196207,0.0,-0.006633930479227096,-0.006642134210410459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36568187091619253,0.06216919755092101,0.0,-0.006683027299014027,-0.006592702544452778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36501356818629116,0.06150992729647574,0.0,-0.0067309940129745794,-0.0065437731477511725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36434046878499365,0.06085554998170062,0.0,-0.006779881553904885,-0.006493043952881835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36366248062960316,0.06020624558641244,0.0,-0.006828601671749637,-0.006441896200298948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36297962046242815,0.059562055966382546,0.0,-0.006876568385710348,-0.006390581024630836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3622919636238572,0.05892299786391947,0.0,-0.006925079224698474,-0.0063379683200509174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36159945570138724,0.058289201031914366,0.0,-0.006973004082887716,-0.006285271903928262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3609021552930985,0.05766067384152155,0.0,-0.0070212219314764405,-0.006231319814665398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36020003309995086,0.05703754186005501,0.0,-0.0070691467896657634,-0.006176823600375059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3594931184209843,0.056419859500017495,0.0,-0.007116820513227151,-0.006121825116828536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35878143636966164,0.055807676988334644,0.0,-0.007164368669474293,-0.006066031373626522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3580649995027142,0.05520107385097199,0.0,-0.00721179125840735,-0.0060096097938542046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35734382037687346,0.05460011287158657,0.0,-0.007258837145398465,-0.005952644089054522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35661793666233355,0.05400484846268112,0.0,-0.007306050455475054,-0.005894673845742625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3558873316167861,0.05341538107810685,0.0,-0.007352426650124588,-0.0058366198908879315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35515208895177364,0.052831719089018056,0.0,-0.007399012123630905,-0.005777561397521034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3544121877394105,0.05225396294926596,0.0,-0.00744496976056687,-0.005718084346440757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3536676907633538,0.05168215451462188,0.0,-0.007490718118646369,-0.005658063170332776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35291861895148924,0.05111634819758861,0.0,-0.00753638276518317,-0.00559703745571278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3521649806749709,0.050556644452017324,0.0,-0.007581335863607001,-0.005536011741092645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35140684708861014,0.05000304327790807,0.0,-0.00762637267357353,-0.005473688497560863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3506442098212529,0.04945567442815198,0.0,-0.00767061422388447,-0.005411658244428524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3498771483988644,0.04891450860370913,0.0,-0.007715023197280806,-0.005348037471984999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34910564607913636,0.04837970485651063,0.0,-0.007758343920622309,-0.0052850445361116456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3483298116870741,0.04785120040289947,0.0,-0.007801999490134445,-0.005220335513613387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3475496117380607,0.04732916685153813,0.0,-0.007844357530734964,-0.005156379894999158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3467651759849872,0.04681352886203821,0.0,-0.00788717598482036,-0.005090708189759817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34597645838650515,0.04630445804306223,0.0,-0.007928738765765211,-0.005025706176861966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3451835845099286,0.04580188742537603,0.0,-0.007970468969795695,-0.004959239211967065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.344386537612949,0.04530596350417933,0.0,-0.00801111092377103,-0.004893232660557012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3435854265205719,0.04481664023812362,0.0,-0.008051794733517834,-0.004826096003320696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34278024704722015,0.04433403063779155,0.0,-0.008091515860523575,-0.004759126769169549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3419710954611678,0.0438581179608746,0.0,-0.008131069564444078,-0.00469144598690572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3411579885047234,0.04338897336218403,0.0,-0.008169786152937524,-0.004623555925785314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3403410098894296,0.0429266177696055,0.0,-0.008208000472174942,-0.004555498441579306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33952020984221215,0.04247106792544757,0.0,-0.008245712522156175,-0.004486603841946469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33869563858999646,0.042022407541252915,0.0,-0.008282796735567373,-0.004418085944255761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33786735891643976,0.04158059894682734,0.0,-0.008319378679722307,-0.00434856350805268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33703542104846756,0.041145742596022064,0.0,-0.008355207219993119,-0.0042794177737918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3361999003264683,0.040717800818642895,0.0,-0.008390617202550441,-0.004209434924104032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33536083860621313,0.04029685732623249,0.0,-0.008425190069680948,-0.004139828776358164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33451831959924505,0.03988287444859667,0.0,-0.008459344379097964,-0.004069636647813741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3336723851613353,0.03947591078381529,0.0,-0.008492745284630858,-0.003999653798125912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33282311063287223,0.03907594540400271,0.0,-0.008525434642050703,-0.003929336102267422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33197056716866713,0.03868301179377597,0.0,-0.008557621730214602,-0.0038588509833234873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33111480499564566,0.03829712669544362,0.0,-0.0085890554144943,-0.003788324008608203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3302558994541962,0.037918294294582794,0.0,-0.008619861262203488,-0.003717880745435587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32939391332797585,0.037546506220039244,0.0,-0.008649997417571567,-0.0036471026360922593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3285289135862187,0.03718179595643001,0.0,-0.008679380169055291,-0.003576533805605587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3276609755693132,0.036824142575869453,0.0,-0.0087082187955116,-0.0035057556962623283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32679015368976205,0.03647356700624322,0.0,-0.008736429585397712,-0.0034349775869189215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3259165107312223,0.03613006924755133,0.0,-0.00876376140408546,-0.003364576179517714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32504013459081377,0.035793611629599556,0.0,-0.008790590953517259,-0.0032938817817170546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32416107549546197,0.035464223451427856,0.0,-0.00881658338752232,-0.0032236896531725612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3232794171567098,0.035141854486110596,0.0,-0.008842031696499568,-0.0031531208226859677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32239521398705984,0.034826542403842,0.0,-0.00886689402467801,-0.0030829286941413954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32150852458459206,0.03451824953442786,0.0,-0.008890793670115709,-0.003013029555996285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32061944521758046,0.03421694657882823,0.0,-0.008914316613611384,-0.0029427955716804038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3197280135562193,0.03392266702166019,0.0,-0.008936876874365998,-0.002873566125876855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3188343258687827,0.03363531040907251,0.0,-0.00895910228894974,-0.0028037088435030728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31793841563988773,0.0333549395247222,0.0,-0.008980448732335436,-0.0027344793976994647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3170403707666542,0.03308149158495225,0.0,-0.009001209194922246,-0.002665626653837956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31614024984716194,0.032814928919568456,0.0,-0.009021341820939022,-0.002596439063805816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3152381156650681,0.03255528501318787,0.0,-0.009040679187299974,-0.002528465291142465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3143340477463381,0.032302438484073624,0.0,-0.009059639851718981,-0.002459989249223076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31342808376116615,0.03205643955915132,0.0,-0.009077805256482479,-0.002392057332331119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31252030323551794,0.03181723382591821,0.0,-0.009095300968904476,-0.0023247532520093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3116107731386275,0.03158475850071728,0.0,-0.00911221070052751,-0.002257156181288243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3106995520685747,0.03135904288258845,0.0,-0.009128492595580429,-0.002190940351021395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3097867028090167,0.031139948847486307,0.0,-0.009144230365605934,-0.0021240966841843886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3088722797724561,0.030927539179067872,0.0,-0.00915942401060402,-0.002057838998146281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3079563373713957,0.030721755279253242,0.0,-0.009173738684403743,-0.0019925858506203826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30703896350295534,0.030522496694191204,0.0,-0.00918780222357553,-0.001926914145381045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30612018328059776,0.0303298052796531,0.0,-0.00920111235886288,-0.0018624562575107746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30520007204471145,0.030143559653902023,0.0,-0.009214045792208365,-0.0017979983696404301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30427866746549065,0.02996375981693798,0.0,-0.009226267677440963,-0.0017336241933127538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3033560406977466,0.0297903973976067,0.0,-0.009237903581874754,-0.0016708405362961798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30243225033955906,0.029623313343977085,0.0,-0.009249246495908985,-0.0016075127542521106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3015073256899682,0.029462562068551874,0.0,-0.009259877861830402,-0.0015451476549489954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30058133790378516,0.029308047303056972,0.0,-0.009270006958495718,-0.001483284824902042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2996543372079355,0.02915971882056677,0.0,-0.00927963378590508,-0.0014214219948550239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2987263738293451,0.029017576621081266,0.0,-0.00928871648828679,-0.0013610241168049975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2977975021805163,0.028881474209400765,0.0,-0.009297464344497868,-0.0013001658252703272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29686775574606655,0.028751457626873735,0.0,-0.00930570993145252,-0.0012401027933911562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2959371847529213,0.02862744734753462,0.0,-0.00931328582606591,-0.001181002444252999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2950058561703147,0.02850934710310932,0.0,-0.009320694297593983,-0.0011217346720292923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29407378674055534,0.028397173635906395,0.0,-0.009327474932551545,-0.0010637644287173412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931410392473002,0.028290797193034654,0.0,-0.009333962577110102,-0.001005836041176704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2922076429895892,0.028190213588916983,0.0,-0.009340031663955091,-0.0009482006440355235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29127363982319365,0.02809539352451343,0.0,-0.009345514770000878,-0.0008921557662053914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29033908834619354,0.028006177947892896,0.0,-0.009350746741419128,-0.0008356504748904764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28940401367205165,0.027922612900403848,0.0,-0.009355602010895041,-0.0007801497220877059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28846845347096217,0.027844597928195075,0.0,-0.009359913155343458,-0.0007252768058553862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2875324621554278,0.02777207024760954,0.0,-0.00936422429979219,-0.0006704876011655116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28659603972544856,0.027705021487492987,0.0,-0.009367782040356168,-0.0006172052042441659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28565926152141297,0.027643300967068574,0.0,-0.00937113050206376,-0.0005636298169233583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2847221484712066,0.027586937985376238,0.0,-0.009374185973372029,-0.0005107659777155259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28378472987386943,0.02753586138760468,0.0,-0.009376906598509427,-0.0004589485327910927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28284703921401844,0.02748996653432557,0.0,-0.009379334233247421,-0.0004071310878668676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2819091057906937,0.02744925342553889,0.0,-0.009381468877585937,-0.00035652746031135775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2809709589029351,0.027413600679507755,0.0,-0.009383101252668263,-0.0003060075442987935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2800326487776683,0.027382999925077877,0.0,-0.009384649916208132,-0.00025586433022827475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2790941837860475,0.027357413492055043,0.0,-0.009385989300891058,-0.0002071023566120055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27815558485595837,0.027336703256393844,0.0,-0.009386951983632041,-0.00015813110413901173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2772168896575952,0.027320890145979944,0.0,-0.009387537964430846,-0.00011020624594984344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627813586115213,0.02730986952138496,0.0,-0.009387914666372867,-6.278365701655901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753393443945148,0.027303591155683305,0.0,-0.009388291368315047,-1.5528491168823642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27440051525768333,0.02730203830656642,0.0,-0.00938820765677235,3.0303578453268796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2734616944920061,0.02730506866441175,0.0,-0.009387914666372944,7.63449269322294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27252290302536875,0.02731270315710497,0.0,-0.00938737054134545,0.00012163287152681151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27158416597123425,0.027324866444257655,0.0,-0.009386826416317955,0.00016595813338037994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2706454833296024,0.027341462257595688,0.0,-0.009385989300891136,0.00021028339523430518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26970688439951335,0.02736249059711912,0.0,-0.009384901050836145,0.00025347855126167266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26876839429442967,0.027387838452245288,0.0,-0.009383477954610362,0.00029650628420350593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26783004649896863,0.027417489080665634,0.0,-0.009382264137241523,0.0003391154594322521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26689182008524454,0.02745140062660886,0.0,-0.009380673617930347,0.000380468961520384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26595375272345145,0.0274894475227609,0.0,-0.009378957531305323,0.0004219480309226517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265015856970321,0.027531642325853166,0.0,-0.009376906598509427,0.00046250627335543297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26407816631047004,0.027577892953188708,0.0,-0.009374939377256149,0.0005026459580745622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631406723727444,0.027628157548996165,0.0,-0.009372762877146324,0.0005424507966230491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26220339608502974,0.027682402628658467,0.0,-0.009370460809722338,0.0005810836735740806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2612663500040575,0.02774051099601588,0.0,-0.00936778204035625,0.0006203443870950622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26032957180002186,0.027802545434725386,0.0,-0.009365270694075634,0.0006579308697622682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2593930447306143,0.027868338521701615,0.0,-0.009362591924709467,0.0006952243620300966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2584567855381434,0.027937860957904626,0.0,-0.00935974573225822,0.0007326852773833154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2575208109649176,0.028011129485642956,0.0,-0.00935677397249265,0.0007690160869101945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25658513356766827,0.028088031094333974,0.0,-0.009353802212727318,0.0008046772040956407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25564975334639556,0.028168498814743537,0.0,-0.009350872308733216,0.0008397523404821882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2547146661155223,0.02825247404879176,0.0,-0.00934773312588233,0.0008735718037284087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253779892802934,0.0283398312291646,0.0,-0.009344384664174738,0.000908730651657748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25284545433651656,0.02843070429433037,0.0,-0.009340994346695839,0.0009425501149039586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25191135490184696,0.028524959305820767,0.0,-0.009337729596530984,0.0009751976165527186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25097758194219383,0.02862247906747604,0.0,-0.009334339279052164,0.0010073847047164825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500441480142886,0.02872321753794769,0.0,-0.009330823394259058,0.001039278802480874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24911106567486271,0.02882714541819577,0.0,-0.009327014519066828,0.001071800736815493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24817836422295608,0.028934325491877324,0.0,-0.009323498634273881,0.0011033181326377648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24724601435952867,0.0290446573051411,0.0,-0.009319940893709782,0.0011334961437770516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24631402027015767,0.02915800691951881,0.0,-0.009316215730060131,0.001163171885660231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24538239869715167,0.029274324108084827,0.0,-0.009312448710639012,0.0011924709256012167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24445115382608779,0.029393571200644952,0.0,-0.009308681691218052,0.0012222722347984577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24352028565696596,0.029515798424124794,0.0,-0.009304747248711696,0.0012515712747395227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2425898109320948,0.02964095555159875,0.0,-0.009300980229290694,0.0012792797953695492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2416597129091657,0.029768883531135704,0.0,-0.009297087642555688,0.0013065697582860475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24073000414491014,0.02989954050696431,0.0,-0.009293362478905918,0.0013334411634891863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23980066789701954,0.030032884623313227,0.0,-0.009289469892170988,0.0013604381360062326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23887172090780245,0.03016892843691385,0.0,-0.009285535449664633,0.0013873932527521038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23794316736283594,0.030307667762189062,0.0,-0.00928155915138685,0.0014129252732721729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2370150114476973,0.03044896028951628,0.0,-0.00927779213196585,0.001437829457222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23608723223450073,0.03059274323523848,0.0,-0.00927402511254485,0.00146239879500112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23515982972324623,0.03073898311473859,0.0,-0.009270174381581231,0.0014866332866095287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23423281228508813,0.030887646443399544,0.0,-0.009266156227532176,0.0015111607686172355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23330619666233493,0.03103876252026127,0.0,-0.00926226364079709,0.0015346418563416378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23237997029825522,0.031192226705895425,0.0,-0.009258559405033093,0.00155724397286753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23145411435775187,0.031347951103182184,0.0,-0.009254834241383481,0.0015794275316800433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23052863093361356,0.031505893856350185,0.0,-0.009251109077733948,0.0016012343885504566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22960352002584017,0.03166601729520523,0.0,-0.009247258346770211,0.001622915678106803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22867879419116316,0.03182830886301591,0.0,-0.009243512255234827,0.0016444295445779034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22775444296563965,0.03199275181747371,0.0,-0.009239870803127872,0.001664771449451394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
