x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.5844586491584778,0.04169345274567604,-0.23100344836711884,-0.015422578264249198,0.03682103973675481,-0.00600344836711883
0.5896511077880859,0.03954462707042694,-0.2263730764389038,-0.010258788832382182,0.035300506750812095,-0.001373076438903803
0.5903037786483765,0.038931649178266525,-0.22638601064682007,-0.00963083499782158,0.035315989434164606,-0.0013860106468200628
0.5920469164848328,0.03798358514904976,-0.22457347810268402,-0.007908461037343661,0.03499652900642442,0.00042652189731598456
0.5927487015724182,0.0373726561665535,-0.2245117425918579,-0.007223485854620626,0.03501432178546778,0.0004882574081420954
0.5934401154518127,0.03676711022853851,-0.22446314990520477,-0.00654492724401734,0.03503759089848076,0.0005368500947952326
0.588890552520752,0.036986153572797775,-0.2312084436416626,-0.011103390299277427,0.035885517708991295,-0.006208443641662592
0.588890552520752,0.036986153572797775,-0.2312084436416626,-0.011108334926819508,0.036514444713494555,-0.006208443641662592
0.5944141149520874,0.03408292680978775,-0.22746741771697998,-0.005585761430772385,0.03424016361454619,-0.002467417716979975
0.5947418808937073,0.033551279455423355,-0.22794616222381592,-0.005255028693067376,0.034337455704370155,-0.0029461622238159124
0.5965464115142822,0.03246688470244408,-0.22606489062309265,-0.0034435756623927283,0.033881969296520265,-0.0010648906230926458
0.5969000458717346,0.03193093091249466,-0.2264825850725174,-0.0030790635546580347,0.03397486787468581,-0.0014825850725173895
0.5972286462783813,0.03140009939670563,-0.22691647708415985,-0.002735630487841645,0.0340728078742561,-0.0019164770841598455
0.5975309014320374,0.030873684212565422,-0.22733935713768005,-0.0024145883508696064,0.03417505848017676,-0.002339357137680048
0.5978066921234131,0.030350234359502792,-0.22773469984531403,-0.00211605709619489,0.03428014382351591,-0.0027346998453140203
0.5978066921234131,0.030350234359502792,-0.22773469984531403,-0.0020893638524697167,0.0349085235630639,-0.0027346998453140203
0.5980575084686279,0.029828084632754326,-0.2281172275543213,-0.0018079026390177555,0.03501457326196441,-0.0031172275543212835
0.5982850790023804,0.029305947944521904,-0.22849729657173157,-0.0015457368247464576,0.03512043083556946,-0.003497296571731562
0.5941073298454285,0.02891203947365284,-0.234628364443779,-0.005684941657395859,0.03535428662092965,-0.009628364443778986
0.5938823223114014,0.028425367549061775,-0.23554636538028717,-0.00586745734804861,0.03549512411426123,-0.010546365380287165
0.5936334729194641,0.027938270941376686,-0.23645898699760437,-0.0060698690584048975,0.03563525726357461,-0.011458986997604365
0.5936334729194641,0.027938270941376686,-0.23645898699760437,-0.0060194873755695655,0.03626218254809394,-0.011458986997604365
0.6005584597587585,0.024018799886107445,-0.23084309697151184,0.0009598231548481051,0.03296930750535408,-0.005843096971511835
0.5975111126899719,0.024666404351592064,-0.23592856526374817,-0.0020292603634293194,0.03424315392489243,-0.010928565263748163
0.6026797294616699,0.022746991366147995,-0.23035839200019836,0.003201557513411446,0.0329496040625464,-0.005358392000198359
0.5986009240150452,0.02302069589495659,-0.2358134686946869,-0.0008111117339487661,0.033848768126002765,-0.010813468694686884
0.5987160801887512,0.022399304434657097,-0.236130490899086,-0.0006258868830298914,0.03385240787037117,-0.011130490899085993
0.5982120037078857,0.021966123953461647,-0.23684757947921753,-0.0010559649804662286,0.034043805539277744,-0.011847579479217524
0.5982947945594788,0.021333053708076477,-0.23716223239898682,-0.0008952489664089125,0.03403483568276433,-0.01216223239898681
0.5982947945594788,0.021333053708076477,-0.23716223239898682,-0.0008134001074232566,0.03465843362264042,-0.01216223239898681
0.6042580008506775,0.01847386546432972,-0.23168233036994934,0.005235575501557621,0.03242231620188425,-0.006682330369949335
0.6045611500740051,0.017804045230150223,-0.23157574236392975,0.005628411108655751,0.032375015026771356,-0.006575742363929743
0.6061137914657593,0.016904832795262337,-0.22992436587810516,0.007274652402411985,0.03209774526181389,-0.004924365878105158
0.6064207553863525,0.016222089529037476,-0.22977514564990997,0.007679126040673667,0.03203634367397154,-0.004775145649909968
0.6067207455635071,0.015531213022768497,-0.22964072227478027,0.00808053189393565,0.03196618327589909,-0.004640722274780268
0.6070109605789185,0.014833926223218441,-0.2295103818178177,0.008476064532156768,0.03188896246046739,-0.0045103818178176824
0.6070109605789185,0.014833926223218441,-0.2295103818178177,0.008585279935581558,0.03250835379233258,-0.0045103818178176824
0.6072885394096375,0.014132915996015072,-0.22937509417533875,0.008975967630067028,0.03242603574325373,-0.0043750941753387396
0.6075510382652283,0.013431328348815441,-0.22924776375293732,0.009355464335477626,0.03234241664660706,-0.004247763752937311
0.6079576015472412,0.01168442890048027,-0.22927647829055786,0.009882909825237207,0.031212737676047257,-0.004276478290557856
0.6080362796783447,0.011030541732907295,-0.22929435968399048,0.010086349740233036,0.0311752984978578,-0.004294359683990473
0.6086035966873169,0.010014398023486137,-0.2290177047252655,0.010782303173995977,0.03077480590437164,-0.004017704725265497
0.6086490154266357,0.009377636946737766,-0.22901180386543274,0.010960227890486451,0.030752874716575306,-0.004011803865432734
0.6086490154266357,0.009377636946737766,-0.22901180386543274,0.011096598178451877,0.031366859057495526,-0.004011803865432734
0.6099217534065247,0.008376821875572205,-0.22667570412158966,0.01250956536265102,0.0309791584916171,-0.001675704121589655
0.6099855303764343,0.007744358386844397,-0.22653965651988983,0.012717424906118269,0.030958915419350544,-0.001539656519889826
0.6100286245346069,0.007116933353245258,-0.22643020749092102,0.012908449307569292,0.03094279249556174,-0.001430207490921015
0.610051691532135,0.006493052933365107,-0.22634196281433105,0.013083288366366297,0.03092927169734178,-0.0013419628143310491
0.610055685043335,0.005871355999261141,-0.2262793332338333,0.013242889753123044,0.030916967752530968,-0.0012793332338333074
0.6100417375564575,0.005250786896795034,-0.22625862061977386,0.013388379800653327,0.030904800901011515,-0.0012586206197738592
0.6111019253730774,0.0032964886631816626,-0.22502361238002777,0.01461182850360343,0.029557890113209848,-2.3612380027765445e-05
0.6111019253730774,0.0032964886631816626,-0.22502361238002777,0.014778906283686166,0.030164238727241107,-2.3612380027765445e-05
0.6111900806427002,0.0025419937446713448,-0.2249753177165985,0.015037949617987656,0.030015029605429618,2.468228340149481e-05
0.6112632751464844,0.001788040972314775,-0.2249763011932373,0.015285835711165485,0.02986527586892969,2.3698806762700864e-05
0.6113211512565613,0.0010368712246418,-0.22501695156097412,0.015522200025012367,0.0297171944957508,-1.6951560974115543e-05
0.6113630533218384,0.0002909733448177576,-0.22508317232131958,0.015746379847913272,0.029573250472472768,-8.317232131957453e-05
0.6060816645622253,0.00041645439341664314,-0.23325616121292114,0.010651051189350502,0.030299527047962613,-0.008256161212921137
0.6103082895278931,-0.0018022148869931698,-0.2292468398809433,0.01506751123944794,0.028680471198902137,-0.004246839880943293
0.6103082895278931,-0.0018022148869931698,-0.2292468398809433,0.015261113797881865,0.02927887881558393,-0.004246839880943293
0.6059420108795166,-0.001097630592994392,-0.23535828292369843,0.011092197523537073,0.03058064124016987,-0.01035828292369842
0.6055324077606201,-0.0017079400131478906,-0.23619344830513,0.01088370878713485,0.030566256841717016,-0.01119344830513
0.6046754121780396,-0.001949687604792416,-0.2373788207769394,0.010231571639956583,0.030919157589664445,-0.012378820776939387
0.6101014018058777,-0.004278368316590786,-0.231973335146904,0.015866155652445757,0.029183825012629352,-0.006973335146903986
0.6097251772880554,-0.004853036720305681,-0.23246625065803528,0.01570225321707952,0.02920118106756167,-0.007466250658035273
0.6110549569129944,-0.005765470676124096,-0.22941042482852936,0.01724807422337782,0.02887942447534824,-0.004410424828529352
0.6107011437416077,-0.006329231895506382,-0.22966143488883972,0.017114013186226407,0.028904970158890035,-0.004661434888839716
0.6107011437416077,-0.006329231895506382,-0.22966143488883972,0.017337467380522997,0.02949288328970634,-0.004661434888839716
0.6108416318893433,-0.007800203748047352,-0.22836816310882568,0.01770510294335781,0.028608407539581,-0.003368163108825678
0.6059088110923767,-0.007044072262942791,-0.23524735867977142,0.013003113796940413,0.02994959489846151,-0.010247358679771418
0.6100283861160278,-0.009103534743189812,-0.23069468140602112,0.017357195575499307,0.028473724920083404,-0.005694681406021113
0.6095200181007385,-0.00962879229336977,-0.23105056583881378,0.01708700014300768,0.028530573414485068,-0.006050565838813776
0.6090011596679688,-0.01015679631382227,-0.2313733845949173,0.01680997069944623,0.028583165954747025,-0.006373384594917292
0.6084729433059692,-0.010688253678381443,-0.23166441917419434,0.01652723016694868,0.028630772700166437,-0.00666441917419433
0.6098658442497253,-0.011884734034538269,-0.22841785848140717,0.01816924407012399,0.028011801097003346,-0.00341785848140716
0.6098658442497253,-0.011884734034538269,-0.22841785848140717,0.018421984305208694,0.02858773164828906,-0.00341785848140716
0.6050317287445068,-0.011170273646712303,-0.23488150537014008,0.013844226313003416,0.02987652160339907,-0.00988150537014007
0.6044061183929443,-0.011691327206790447,-0.2353065013885498,0.01347858061155549,0.029928173907640306,-0.0103065013885498
0.6030979156494141,-0.01161133497953415,-0.23636960983276367,0.0124339393717251,0.03057922564151777,-0.011369609832763666
0.6024280190467834,-0.012117465026676655,-0.23685583472251892,0.012031190700581784,0.030642486153690245,-0.011855834722518915
0.601749837398529,-0.012617344036698341,-0.23734277486801147,0.011623732843934587,0.030710306232088494,-0.012342774868011469
0.601749837398529,-0.012617344036698341,-0.23734277486801147,0.011898021786542312,0.031276291392934696,-0.012342774868011469
0.6010638475418091,-0.013108765706419945,-0.23781433701515198,0.011489875173283481,0.0313491185676053,-0.012814337015151972
0.6003711223602295,-0.013590388000011444,-0.23826438188552856,0.011078536545272577,0.03142998648175586,-0.013264381885528559
0.6072974801063538,-0.017313998192548752,-0.23019173741340637,0.018289813024163104,0.028267085609681337,-0.0051917374134063665
0.6038826704025269,-0.01653926819562912,-0.23476164042949677,0.015163442961666385,0.029600721859602566,-0.00976164042949676
0.603594183921814,-0.017067771404981613,-0.23458817601203918,0.015166905620936144,0.029629299726933192,-0.009588176012039179
0.6025419235229492,-0.017084866762161255,-0.23510412871837616,0.014410092311968548,0.030167438233459937,-0.010104128718376154
0.6022419929504395,-0.017599573358893394,-0.23498296737670898,0.014409095092162594,0.030206096323870203,-0.009982967376708979
0.6022419929504395,-0.017599573358893394,-0.23498296737670898,0.0147115028826581,0.030757569944801035,-0.009982967376708979
0.6019019484519958,-0.018120506778359413,-0.23490378260612488,0.014677328650047228,0.030786197265212263,-0.009903782606124872
0.6075911521911621,-0.02067546360194683,-0.22910486161708832,0.0206758530309622,0.028778866561275034,-0.004104861617088312
0.6075074672698975,-0.021192654967308044,-0.22874537110328674,0.020904926891453623,0.028807345032691938,-0.0037453711032867376
0.6090368628501892,-0.022076411172747612,-0.22518059611320496,0.02275050702159609,0.028467280795898824,-0.0001805961132049505
0.6090604662895203,-0.022600147873163223,-0.22473108768463135,0.023093708271445745,0.028485236688977615,0.0002689123153686579
0.6091027855873108,-0.023123091086745262,-0.22430959343910217,0.023459025997976224,0.02850196526580759,0.0006904065608978327
0.6091027855873108,-0.023123091086745262,-0.22430959343910217,0.023785412267971484,0.02903959490514449,0.0006904065608978327
0.609161913394928,-0.023644791916012764,-0.22391928732395172,0.02417430127585929,0.02905346029692816,0.0010807126760482844
0.6097806692123413,-0.02487598918378353,-0.2227109968662262,0.02512618017933521,0.02835574464633564,0.0022890031337738093
0.6099315285682678,-0.02545132488012314,-0.22232480347156525,0.025613511329645622,0.028311784860175583,0.002675196528434759
0.6101667284965515,-0.02624475210905075,-0.22203540802001953,0.026188518450697584,0.028047606814599182,0.0029645919799804743
0.6103402376174927,-0.02684241533279419,-0.22173455357551575,0.026705156720915113,0.027977045111676785,0.0032654464244842585
0.6105170249938965,-0.02744114026427269,-0.2214905023574829,0.02722838162981911,0.02790325318774315,0.0035094976425170954
0.6106953620910645,-0.028041040524840355,-0.22130511701107025,0.027756450938556165,0.027826096656478838,0.003694882988929754
0.6106953620910645,-0.028041040524840355,-0.22130511701107025,0.02810946399471015,0.028346630429177413,0.003694882988929754
0.6108741164207458,-0.028641976416110992,-0.22116698324680328,0.028644498260864903,0.028263997763057373,0.003833016753196722
0.6030427813529968,-0.029252270236611366,-0.22931475937366486,0.02117269591641402,0.028169756117450963,-0.00431475937366485
0.6030427813529968,-0.029252270236611366,-0.22931475937366486,0.021535467204370606,0.02868353682842531,-0.00431475937366485
0.6007764935493469,-0.029375223442912102,-0.2323199361562729,0.019635174903060326,0.029072072545369365,-0.007319936156272883
0.6007764935493469,-0.029375223442912102,-0.2323199361562729,0.02000438014196626,0.029581249447731807,-0.007319936156272883
0.6003267168998718,-0.02992643229663372,-0.23329001665115356,0.019927003863177806,0.029536885333794907,-0.008290016651153559
0.5997819304466248,-0.030412888154387474,-0.23435181379318237,0.019757798181221586,0.029554922003807008,-0.009351813793182367
0.5997819304466248,-0.030412888154387474,-0.23435181379318237,0.020136544496131892,0.030057042363160064,-0.009351813793182367
0.5996695756912231,-0.031152773648500443,-0.23483158648014069,0.020406086617054675,0.029816885197430247,-0.00983158648014068
0.5991319417953491,-0.03162604570388794,-0.2358439564704895,0.020253485052085907,0.029840929671521292,-0.010843956470489496
0.5991183519363403,-0.03241749852895737,-0.2359321117401123,0.020628047747699885,0.02954436190449549,-0.0109321117401123
0.6068191528320312,-0.035737887024879456,-0.2321140468120575,0.028720106067439466,0.026716407418834423,-0.0071140468120574896
0.6031395196914673,-0.036281831562519073,-0.236111581325531,0.025434819743238357,0.026662426364282496,-0.011111581325531
0.6077669262886047,-0.037514958530664444,-0.23001644015312195,0.03045964694973291,0.025916772970388302,-0.005016440153121943
0.6077669262886047,-0.037514958530664444,-0.23001644015312195,0.03086012563117302,0.026401737352634028,-0.005016440153121943
0.6028724312782288,-0.037679750472307205,-0.2355537861585617,0.026369151532439794,0.026719381417319596,-0.010553786158561701
0.6074079275131226,-0.03916507959365845,-0.2299172282218933,0.03131119494695578,0.025713940842483254,-0.004917228221893305
0.6024917960166931,-0.03896533325314522,-0.2357720285654068,0.026804620816193947,0.026391009286572675,-0.010772028565406794
0.6022402048110962,-0.03953874856233597,-0.23613600432872772,0.02696558096130064,0.02629233075641589,-0.011136004328727717
0.6019903421401978,-0.040115609765052795,-0.23646052181720734,0.02713124730669869,0.02618760222885587,-0.011460521817207331
0.6067551374435425,-0.041988253593444824,-0.23027530312538147,0.03231453285470054,0.024784468295420012,-0.005275303125381464
0.6020366549491882,-0.041639477014541626,-0.23588328063488007,0.028017485278993837,0.025600113416505615,-0.01088328063488006
0.6020366549491882,-0.041639477014541626,-0.23588328063488007,0.028441848200777886,0.026064322137826,-0.01088328063488006
0.601872980594635,-0.042229507118463516,-0.23596327006816864,0.02870544798446717,0.025935822571489756,-0.010963270068168635
0.6005248427391052,-0.04229133948683739,-0.23699259757995605,0.027787478581800307,0.02633282430003596,-0.01199259757995605
0.6060459017753601,-0.044540368020534515,-0.2313128560781479,0.03374158336920918,0.02453991527232656,-0.006312856078147883
0.6059803366661072,-0.045129820704460144,-0.2311667799949646,0.03411192417925335,0.024403849460571628,-0.006166779994964594
0.6059107184410095,-0.04571552947163582,-0.2310098111629486,0.03448105479830743,0.0242687769969607,-0.006009811162948603
0.6058355569839478,-0.04629933834075928,-0.23085056245326996,0.03484746775450487,0.024132836036812336,-0.005850562453269953
0.6058355569839478,-0.04629933834075928,-0.23085056245326996,0.03529185026935244,0.02457791783472453,-0.005850562453269953
0.6069018840789795,-0.04720555245876312,-0.2283695638179779,0.03680535040221966,0.024113981797307865,-0.0033695638179778997
0.6011200547218323,-0.047226399183273315,-0.234864741563797,0.03147346691691011,0.024532591940705437,-0.009864741563796992
0.6052529811859131,-0.048994336277246475,-0.22974228858947754,0.036059094288158455,0.023201273118205967,-0.0047422885894775335
0.6051251888275146,-0.049579448997974396,-0.22958818078041077,0.03638673996460362,0.02304992280105031,-0.004588180780410761
0.6049897074699402,-0.05016574636101723,-0.22945871949195862,0.0367094157536213,0.022894514815181635,-0.004458719491958613
0.5998713374137878,-0.04962218925356865,-0.23576396703720093,0.03205190383232115,0.023866071228558924,-0.010763967037200922
0.5995110273361206,-0.050153281539678574,-0.23606078326702118,0.032155134647434025,0.023760071246608533,-0.011060783267021174
0.5995110273361206,-0.050153281539678574,-0.23606078326702118,0.03262133996168659,0.024182239733468433,-0.011060783267021174
0.5991374254226685,-0.05068042874336243,-0.23638151586055756,0.03271658934210708,0.024074320499472918,-0.01138151586055755
0.5987493991851807,-0.05120203644037247,-0.23671668767929077,0.03280004183159102,0.023968983671426844,-0.011716687679290766
0.598345935344696,-0.051716651767492294,-0.2370535284280777,0.032870665500722485,0.023867665645968886,-0.012053528428077692
0.6029220819473267,-0.05412255972623825,-0.23054556548595428,0.037923489641962016,0.02187206507263148,-0.005545565485954279
0.5983700752258301,-0.05319225788116455,-0.23645929992198944,0.03385073163196073,0.02320966815618236,-0.011459299921989435
0.5981669425964355,-0.053721245378255844,-0.23635528981685638,0.034129399929132886,0.023084959638874095,-0.011355289816856379
0.5981669425964355,-0.053721245378255844,-0.23635528981685638,0.03461373401199708,0.023486200367752744,-0.011355289816856379
0.5979516506195068,-0.05424479395151138,-0.23621539771556854,0.0348852901152511,0.023360838400446518,-0.011215397715568537
0.5977248549461365,-0.054765474051237106,-0.23604857921600342,0.03514783726095594,0.023235275032528716,-0.011048579216003412
0.5959490537643433,-0.0545288510620594,-0.23752184212207794,0.033863854280018924,0.02386392924959717,-0.012521842122077936
0.6010656952857971,-0.05705346167087555,-0.23211003839969635,0.03947476992907917,0.021728248857033117,-0.0071100383996963445
0.5966303944587708,-0.05657703056931496,-0.2371215969324112,0.03553617960422839,0.022590493778153573,-0.012121596932411188
0.5964260101318359,-0.057103849947452545,-0.23693382740020752,0.035830922505481144,0.02244635656110644,-0.011933827400207514
0.5964260101318359,-0.057103849947452545,-0.23693382740020752,0.0363324467155236,0.022825891925830455,-0.011933827400207514
0.5962106585502625,-0.0576399490237236,-0.236764594912529,0.03662099648687267,0.02266616640449895,-0.011764594912528986
0.5959838032722473,-0.05818560719490051,-0.23660199344158173,0.03690039977165149,0.02249370509013189,-0.01160199344158172
0.5957443118095398,-0.058739859610795975,-0.23643429577350616,0.037169504055355795,0.022309458070233212,-0.011434295773506159
0.5954901576042175,-0.0593007393181324,-0.23624928295612335,0.03742626266135696,0.022115377661642857,-0.011249282956123346
0.5934934616088867,-0.059048011898994446,-0.2381472885608673,0.035942776331897686,0.02273168377266331,-0.013147288560867304
0.5930699110031128,-0.05956688150763512,-0.23816010355949402,0.036034711945322595,0.022573157866827398,-0.013160103559494013
0.5926229953765869,-0.06008373200893402,-0.23816226422786713,0.036105538700047624,0.022413401825009005,-0.013162264227867121
0.5926229953765869,-0.06008373200893402,-0.23816226422786713,0.036625516762827326,0.022767232915450186,-0.013162264227867121
0.5921518802642822,-0.06059594824910164,-0.2381642609834671,0.03667659482587049,0.022605570400059727,-0.013164260983467096
0.591657280921936,-0.06110118702054024,-0.2381882667541504,0.03670638311485541,0.022447594120753395,-0.013188266754150385
0.5911399126052856,-0.06159776821732521,-0.23822501301765442,0.036715576142127726,0.022294970446667506,-0.013225013017654413
0.5911399126052856,-0.06159776821732521,-0.23822501301765442,0.03724429036926402,0.022635609393880957,-0.013225013017654413
0.590379536151886,-0.0619102418422699,-0.2387516051530838,0.037014760111673706,0.022660442665885697,-0.013751605153083796
0.5897945761680603,-0.062374815344810486,-0.2388429492712021,0.036962757293455106,0.022529830667059283,-0.013842949271202082
0.5897945761680603,-0.062374815344810486,-0.2388429492712021,0.03749780434647998,0.0228604335669019,-0.013842949271202082
0.5897945761680603,-0.062374815344810486,-0.2388429492712021,0.03803492012187237,0.023187664785094153,-0.013842949271202082
0.5897945761680603,-0.062374815344810486,-0.2388429492712021,0.03857408337274881,0.023511511377232105,-0.013842949271202082
0.5941736698150635,-0.06461971998214722,-0.23209600150585175,0.04349436641823623,0.021587055895461907,-0.00709600150585174
0.5941736698150635,-0.06461971998214722,-0.23209600150585175,0.04403756055630281,0.02190409493833359,-0.00709600150585174
0.5930137038230896,-0.06750445812940598,-0.22704853117465973,0.04342277195465061,0.01933297318002329,-0.0020485311746597235
0.588239312171936,-0.06917792558670044,-0.2299165427684784,0.039195519380293975,0.017969687051916802,-0.004916542768478388
0.5849190354347229,-0.07050278037786484,-0.2315329909324646,0.036424321762974055,0.01695156626022458,-0.006532990932464594
0.5825605392456055,-0.07145620882511139,-0.2321406751871109,0.03461682301672453,0.01630141234914638,-0.007140675187110895
0.5802780389785767,-0.07245886325836182,-0.2312110811471939,0.03288721671953232,0.015598560992019644,-0.006211081147193903
0.5778866410255432,-0.07319306582212448,-0.23177608847618103,0.031050587392277174,0.015160678184917037,-0.006776088476181025
0.57664954662323,-0.07357612252235413,-0.23203513026237488,0.030370114326500053,0.01507044620025573,-0.007035130262374872
0.57664954662323,-0.07357612252235413,-0.23203513026237488,0.03092856635532204,0.015359764291358893,-0.007035130262374872
0.5753891468048096,-0.07396496832370758,-0.2322792112827301,0.030228427167120042,0.015256718511982792,-0.007279211282730097
0.57411128282547,-0.0743551179766655,-0.2325008660554886,0.02951261025696228,0.015148839506381281,-0.007500866055488581
0.572822630405426,-0.07474274188280106,-0.23269787430763245,0.028787769111964012,0.015039945707098837,-0.007697874307632441
0.5715294480323792,-0.07512509077787399,-0.232868954539299,0.028060139916939564,0.014932775352547834,-0.007868954539299006
0.5702375173568726,-0.07550028711557388,-0.2330101728439331,0.02733548195063995,0.014829195103701343,-0.0080101728439331
0.571506917476654,-0.07662665843963623,-0.2276073843240738,0.029173851871000633,0.013970866672407767,-0.002607384324073786
0.5704800486564636,-0.07703699916601181,-0.22724397480487823,0.02871762743581696,0.013824985039646381,-0.0022439748048782293
0.5704800486564636,-0.07703699916601181,-0.22724397480487823,0.029289923832064302,0.014085849872801759,-0.0022439748048782293
0.5697999000549316,-0.0775277242064476,-0.22623562812805176,0.02918370099948442,0.013852385085937724,-0.0012356281280517523
0.5688412189483643,-0.07793748378753662,-0.22577404975891113,0.02880055233158385,0.013696271002299684,-0.0007740497589111273
0.567901074886322,-0.07834535837173462,-0.2253056764602661,0.02843752461137794,0.01353841712588498,-0.00030567646026610773
0.566978931427002,-0.07875221967697144,-0.22485527396202087,0.028094058567863178,0.01337794184860397,0.00014472603797913153
0.566074013710022,-0.07915801554918289,-0.22443820536136627,0.02776935644970513,0.013214887578139364,0.0005617946386337336
0.565185546875,-0.07956214249134064,-0.22406329214572906,0.02746262044472303,0.01304984820930194,0.0009367078542709406
0.565185546875,-0.07956214249134064,-0.22406329214572906,0.028045843494243106,0.013285272296521933,0.0009367078542709406
0.5643128752708435,-0.07996371388435364,-0.22374337911605835,0.027757864088321593,0.013115452191872545,0.001256620883941656
0.5634560585021973,-0.0803615003824234,-0.22348804771900177,0.027487185537743652,0.012945735015840329,0.0015119522809982355
0.5626159310340881,-0.08075392991304398,-0.22329534590244293,0.027234619121454307,0.01277768381911032,0.0017046540975570734
0.5617941617965698,-0.081138975918293,-0.22315549850463867,0.027001810527141457,0.012613316283789755,0.0018445014953613337
0.5617941617965698,-0.081138975918293,-0.22315549850463867,0.02759214746400296,0.01283028616029784,0.0018445014953613337
0.5602136850357056,-0.08187546581029892,-0.22297438979148865,0.026603360581483937,0.012307048968623557,0.002025610208511358
0.5602136850357056,-0.08187546581029892,-0.22297438979148865,0.027196379995621855,0.012516576057064369,0.002025610208511358
0.5594580769538879,-0.08221986144781113,-0.22290930151939392,0.027035097405450847,0.012377973607763104,0.0020906984806060847
0.5587267875671387,-0.08254363387823105,-0.22285082936286926,0.0268994160779078,0.012256252324688494,0.002149170637130743
0.5527536273002625,-0.08092518150806427,-0.23410429060459137,0.021523122877113443,0.014073005808724434,-0.009104290604591364
0.551698625087738,-0.0810711532831192,-0.2348468154668808,0.021066223127059636,0.014121577269793448,-0.009846815466880793
0.5506006479263306,-0.08106809854507446,-0.23583132028579712,0.020567560165155485,0.014315409670599577,-0.010831320285797114
0.5495795011520386,-0.08116068691015244,-0.23661865293979645,0.020146915620110395,0.014409825848259242,-0.011618652939796442
0.5495795011520386,-0.08116068691015244,-0.23661865293979645,0.02074858212481634,0.014593049873566646,-0.011618652939796442
0.5489374995231628,-0.08132567256689072,-0.2369934618473053,0.020709387475765673,0.014607500476846294,-0.011993461847305292
0.5479819178581238,-0.08138948678970337,-0.23778405785560608,0.020357729420216297,0.014719327650736913,-0.012784057855606074
0.5475975275039673,-0.08167926222085953,-0.23791353404521942,0.020578355415589056,0.014601391805058914,-0.012913534045219416
0.5467251539230347,-0.08174265921115875,-0.2386120706796646,0.020312066991374,0.014706025791491953,-0.013612070679664606
0.5465294122695923,-0.08208069205284119,-0.2384781688451767,0.020723455326707274,0.014532208670933605,-0.013478168845176691
0.5457550287246704,-0.08216290920972824,-0.23899562656879425,0.020557222586157886,0.014610385483621646,-0.013995626568794245
0.5457137823104858,-0.08252669125795364,-0.23861978948116302,0.02112512373510078,0.01440316930865991,-0.01361978948116302
0.5457137823104858,-0.08252669125795364,-0.23861978948116302,0.021735243960712247,0.014555900892279122,-0.01361978948116302
0.551846444606781,-0.08314651995897293,-0.23144777119159698,0.028478975010355678,0.01408496344357596,-0.006447771191596979
0.5467613339424133,-0.08354049921035767,-0.23505207896232605,0.024005857454805102,0.013836029223459015,-0.010052078962326044
0.5509504675865173,-0.08415664732456207,-0.2281472086906433,0.028807884354361324,0.01336107418187514,-0.003147208690643305
0.5456815361976624,-0.08351079374551773,-0.23350398242473602,0.024152722123153225,0.014144263289667197,-0.008503982424736017
0.5499376654624939,-0.08468727022409439,-0.22731098532676697,0.02902347216873713,0.013101259363334117,-0.0023109853267669622
0.5447859764099121,-0.08371159434318542,-0.23292958736419678,0.02448723120723595,0.014206539540160379,-0.007929587364196772
0.5447859764099121,-0.08371159434318542,-0.23292958736419678,0.02510348226314152,0.014332270452947257,-0.007929587364196772
0.5492426753044128,-0.08516546338796616,-0.22692003846168518,0.030177210801106358,0.01300025396423965,-0.0019200384616851751
0.5440734624862671,-0.08409766852855682,-0.23268623650074005,0.02562578180591779,0.014186018202842654,-0.007686236500740046
0.548657238483429,-0.0855705514550209,-0.2267090529203415,0.030828071367631327,0.01282721681213525,-0.0017090529203414861
0.5435183048248291,-0.08450500667095184,-0.2324543297290802,0.026308356548412126,0.014002950775759304,-0.007454329729080195
0.5432426333427429,-0.08464618772268295,-0.23230145871639252,0.026652584685871505,0.013968062188588204,-0.0073014587163925115
0.5429866313934326,-0.08479243516921997,-0.23216450214385986,0.027017138614677694,0.013924206286966612,-0.007164502143859858
0.5427484512329102,-0.08494213223457336,-0.2320336401462555,0.027400146043288442,0.013872995796544593,-0.007033640146255488
0.5427484512329102,-0.08494213223457336,-0.2320336401462555,0.028021940770896037,0.013967573505622777,-0.007033640146255488
0.542526125907898,-0.08509282022714615,-0.23191477358341217,0.02842199271540602,0.01390755061503024,-0.006914773583412165
0.5423175692558289,-0.08524182438850403,-0.23181238770484924,0.028836371255170357,0.013845295362082344,-0.006812387704849238
0.5421205163002014,-0.08538681268692017,-0.23172760009765625,0.02926278677201455,0.013783136346947902,-0.0067276000976562444
0.5419323444366455,-0.08552640676498413,-0.23166939616203308,0.02969859199879976,0.013722448650529379,-0.0066693961620330755
0.540386974811554,-0.08528092503547668,-0.23362858593463898,0.028777683399030973,0.01404291073871762,-0.008628585934638971
0.540386974811554,-0.08528092503547668,-0.23362858593463898,0.02940260365730396,0.01411396210840854,-0.008628585934638971
0.5463190078735352,-0.0872761458158493,-0.22827745974063873,0.03595999149031126,0.012185860898132186,-0.0032774597406387274
0.5414019823074341,-0.0866861343383789,-0.23315630853176117,0.03166873047060381,0.012839057491031008,-0.008156308531761164
0.546360433101654,-0.08779396861791611,-0.22739169001579285,0.037253330832989984,0.011790471372817857,-0.002391690015792841
0.5409134030342102,-0.08705450594425201,-0.2328789085149765,0.032432810586659255,0.01258524291000064,-0.007878908514976496
