-0.06708797574299184,0.23729268461874528,0.06109114318739704,0.9999748774890859,0.004691141186493201,0.005303410442050258,-0.0003338004484474174,0.12435120900766414,0.04653302972214036,0.0016757265114938278,0.007074236985812412,-0.022042239240076564,0.0006036415818322354
-0.06583929804431676,0.23775339923293964,0.06110791732948617,0.9999752941073539,0.004725816951925475,0.00519306786132849,-0.0003314743366611361,0.1253807221834457,0.04560876063089906,0.0016791291055323215,0.006804736858692828,-0.022085572445129698,0.000607459031818472
-0.06458043356889559,0.23820483764857178,0.06112472358099644,0.9999757048780188,0.004759142252480941,0.005082508931426356,-0.00032912260993098934,0.12638855732142437,0.04467783417056149,0.0016821480129096376,0.006534050920574004,-0.022128895243107318,0.0006114903156368756
-0.06331159930719418,0.23864693461823389,0.0611415581395039,0.9999761098894667,0.0047911124997212316,0.004971733046464403,-0.0003267443328920016,0.12737467238399403,0.043740515747120776,0.0016847901279407112,0.0062627142569451925,-0.02217246848174213,0.0006157363387136259
-0.06203301267102742,0.23907962755217962,0.06115841726546243,0.9999765092126254,0.00482172609242675,0.004860739127793479,-0.0003243386401126665,0.12833902512349257,0.04279707138918371,0.0016870611307297813,0.005991386954808028,-0.022216220085400508,0.0006201754803996327
-0.060744891495643896,0.23950285652141298,0.06117529727731583,0.9999769028952697,0.004850984631411722,0.004749526439496765,-0.00032190478519706603,0.12928157311197577,0.0418477671134731,0.0016889669376503988,0.0057206900146305984,-0.022260084778417174,0.0006247874806699927
-0.059447454041215174,0.23991656425450178,0.06119219455255636,0.9999772909627141,0.004878892735248427,0.004638094573509813,-0.000319442133470537,0.13020227380345825,0.040892868317315,0.0016905134405531743,0.005451209789196477,-0.022303996465238965,0.0006295528830002929
-0.05814091899369502,0.24032069612847948,0.06120910552742433,0.9999776734184487,0.004905457867685166,0.004526443453034541,-0.0003169501560716049,0.13110108459826467,0.03993263920345839,0.001691706495771425,0.005183498223457132,-0.022347888532694985,0.0006344530482850783
-0.056825505465032164,0.24071520015416437,0.0612260266964974,0.9999780502448657,0.004930690166458864,0.004414573334480728,-0.0003144284240711629,0.1319779629079253,0.03896734223866083,0.001692551913064317,0.004918073173391944,-0.022391694135582715,0.0006394701656777537
-0.055501432992732525,0.24110002695623206,0.06124295461217024,0.9999784214040663,0.004954602273925879,0.004302484808064636,-0.0003118766026380958,0.13283286622034102,0.03799723764572121,0.0016930554447534376,0.004655418815318516,-0.022435346447059086,0.0006445872592300624
-0.05416892153878395,0.24147512974838828,0.061259885882304264,0.9999787868386459,0.004977209187037629,0.004190178798634821,-0.00030929444558806617,0.13366575216213764,0.037022582930861754,0.0016932224305883986,0.004395992975827247,-0.022478778314559748,0.0006497880906193764
-0.05282819148794344,0.24184046430393466,0.06127681716660946,0.9999791464727587,0.004998528105803852,0.0040776565169713275,-0.00030668178697559277,0.13447657856218223,0.03604363243499304,0.001693057899331744,0.004140219198201794,-0.022521942407763708,0.0006550585626553539
-0.05147946364541382,0.24219598892196834,0.06129374517792358,0.9999795002131499,0.005018578251615087,0.00396491946453675,-0.00030403853559548085,0.13526530351188573,0.03506063691020066,0.0016925674466380684,0.003888482619512757,-0.022564769698659188,0.0006603840240903541
-0.050122959233968534,0.24254166438959748,0.06131066668633058,0.9999798479514823,0.005037380620967677,0.003851969204770274,-0.0003013646549952483,0.1360318854077033,0.03407384314857611,0.001691756925105828,0.0036411082579581467,-0.02260730434188162,0.0006657581612944961
-0.04875889989083691,0.24287745394064014,0.06132757852402881,0.9999801895630436,0.005054957900070127,0.003738807855369429,-0.00029866018903252885,0.1367762829800621,0.03308349364473223,0.0016906329039467042,0.0033984470719738966,-0.022649280470461736,0.0006711547260998259
-0.04738750766360087,0.24320332321108704,0.0613444775821515,0.9999805249065187,0.005071334389446964,0.003625438376966293,-0.0002959252753077508,0.13749845545560108,0.03208982628581479,0.0016892005998453753,0.003160793897687602,-0.022690626815988473,0.0006765610996006231
-0.04600900500481755,0.2435192401916304,0.06136136078880138,0.9999808538305794,0.005086535671290856,0.003511863366730559,-0.00029316006473587675,0.13819836260084986,0.03109307408311566,0.001687462189355226,0.0029283666401855256,-0.022731559956139555,0.0006819849329788042
-0.044623614766823076,0.24382517517730293,0.061378225119667486,0.9999811761721942,0.005100588567480826,0.003398085615627447,-0.0002903647522403123,0.13887596469960048,0.030093464852867076,0.0016854250124247335,0.0027014433251457645,-0.022771785795853167,0.0006873999568996136
-0.04323156019613111,0.24412110071465798,0.06139506761091156,0.9999814917549308,0.005113521119221741,0.0032841087553797024,-0.0002875396136123085,0.13953122266012286,0.0290912210431293,0.0016830938227728868,0.002480233684004701,-0.022811262214372807,0.0006927975675428413
-0.04183306492657634,0.2444069915468562,0.06141188534642101,0.999981800392972,0.005125362336578061,0.003169936627398802,-0.00028468496146370954,0.14016409811677571,0.028086559495628133,0.0016804734111953365,0.002264915557526703,-0.022849947491095986,0.000698169891269973
-0.040428352971851225,0.24468282455670726,0.06142867545750741,0.999982101892154,0.005136142064174766,0.003055573295283091,-0.0002818011420113846,0.14077455347090845,0.02707969127117258,0.0016775684711886694,0.0020556449468064233,-0.022887794521680813,0.0007035092773326827
-0.03901764871757505,0.24494857870806241,0.061445435122796724,0.9999823960501032,0.005145890915761076,0.0029410232500861277,-0.00027888854443751225,0.1413625519497663,0.026070821492134463,0.001674383771597147,0.0018525735031916736,-0.022924679511371594,0.0007088034867144989
-0.037601176912551014,0.2452042349857125,0.061462161567511275,0.9999826826571271,0.0051546401664785595,0.0028262914801652377,-0.0002759476016056103,0.14192805770557984,0.02506014920245259,0.0016709238623700848,0.001655814122109885,-0.022960527435887588,0.0007140442019716963
-0.03617916265908692,0.24544977633400725,0.06147885206190199,0.9999829614979998,0.00516242159194726,0.0027113833339733203,-0.0002729787778105754,0.14247103589696938,0.024047867253608107,0.0016671931989177544,0.0014654540840193433,-0.02299526938146007,0.0007192240871320373
-0.03475183140258716,0.24568518759448213,0.06149550392018894,0.9999832323531445,0.0051692673486806754,0.0025963044987257658,-0.00026998256420550235,0.14299145275707453,0.023034162218842368,0.0016631961193729007,0.0012815584429631739,-0.023028838864951023,0.0007243364953101669
-0.03331940892037746,0.24591045544268658,0.06151211450408553,0.9999834949984131,0.005175209889450547,0.0024810614629153936,-0.0002669595029527932,0.14348927569465353,0.022019214318038088,0.001658937783974465,0.001104180599658904,-0.02306098203115238,0.0007293633289472322
-0.031882121309262,0.24612556832475618,0.06152868120060603,0.9999837492095658,0.005180281526728801,0.002365660905894133,-0.0002639101408717634,0.14396447341170138,0.02100319745315176,0.0016544180926462543,0.0009332109906359229,-0.02309187651674725,0.0007343172740694298
-0.03044019497252159,0.24633051639387765,0.06154520142767704,0.9999839947627052,0.005184514588250068,0.002250109331304089,-0.0002608350118434733,0.14441701590491604,0.01998627913197073,0.0016496433279579387,0.0007687652647086183,-0.02312141504098476,0.0007391881785344463
-0.02899385660706742,0.24652529144658125,0.06156167265045652,0.9999842314315462,0.005187941779709594,0.0021344135467558003,-0.0002577346724526769,0.1448468744615825,0.018968620503095206,0.0016446166534491323,0.0006108789220519776,-0.02314958340485458,0.0007439738159362972
-0.027543333190244084,0.24670988685868434,0.06157809236777306,0.9999844589888023,0.0051905960495039994,0.0020185805479917837,-0.00025460969098914377,0.14525402171387028,0.01795037626741992,0.0016393416396452303,0.0004596135067356546,-0.02317632065639332,0.0007486685006370983
-0.02608885196610743,0.24688429752045749,0.0615944581272359,0.9999846772069741,0.005192510488352773,0.001902617574183879,-0.0002514606503540455,0.14563843169522261,0.01693169461006468,0.0016338244721345234,0.0003149643616608154,-0.023201590495868157,0.0007532686179662169
-0.024630640431282654,0.24704851977171835,0.061610767526055495,0.9999848858608879,0.005193717881757153,0.0017865322133525684,-0.0002482881444061621,0.14600007986983646,0.015912717265325137,0.001628068885726762,0.00017681399764056703,-0.023225289844301736,0.000757769366297316
-0.02316892632018873,0.24720255133763783,0.0616270181978763,0.9999850847291937,0.005194250468343691,0.0016703325267102265,-0.00024509277802843874,0.146338943230249,0.01489357958746514,0.001622078432658664,4.506108010814583e-5,-0.023247332690007578,0.0007621667115053682
-0.021703937589313136,0.24734639126546568,0.06164320781228699,0.9999852735954998,0.005194139844963793,0.0015540269661013417,-0.00024187516027145172,0.14665500038300325,0.013874410658992368,0.0016158567498643997,-8.044983877111202e-5,-0.023267648970549157,0.0007664587823557047
-0.02023590240072654,0.2474800398626346,0.06165933407027338,0.9999854522517801,0.00519341641114248,0.0014376243238710376,-0.00023863588755828734,0.1469482316161128,0.01285533347315894,0.0016094064803801914,-0.00020004232292174717,-0.02328617274407209,0.0007706481170862541
-0.01876504910489038,0.24760349863689346,0.061675394705713704,0.9999856204933357,0.005192110398736224,0.0013211337955575052,-0.00023537557247578744,0.14721861897654795,0.011836465105463325,0.0016027315598746302,-0.000313459939068365,-0.023302808828096204,0.0007747219296098054
-0.017291606222692744,0.24771677023681535,0.06169138748804709,0.999985778115739,0.005190252558939419,0.0012045649056984299,-0.00023209485698317455,0.1474661463427957,0.010817916628271263,0.001595835164874639,-0.0004207514338306719,-0.023317520913889247,0.0007786780519426052
-0.01581580242687852,0.24781985839181822,0.061707310213591875,0.9999859249248781,0.005187872328003373,0.001087927380628833,-0.0002287943595174328,0.14769079947166777,0.009799793181219377,0.0015887194953690786,-0.0005223941130825473,-0.02333026476603752,0.0007825241715975927
-0.014337866523029274,0.24791276785446037,0.061723160702855176,0.9999860607388931,0.005184997491863422,0.0009712312253681372,-0.00022547467078989764,0.14789256604813716,0.008782194306716925,0.0015813871899238274,-0.0006185708796876866,-0.023340973341298588,0.0007862596554233529
-0.012858027429993788,0.24799550434574852,0.061738936800476464,0.999986185383837,0.005181655072413787,0.0008544867597312421,-0.00022213637784006935,0.14807143574411358,0.007765214177049832,0.001573840436963139,-0.0007094045150982033,-0.023349587919277652,0.0007898830820729571
-0.011376514159714246,0.2480680745020759,0.06175463637365779,0.999986298693005,0.005177871520531263,0.0007377045907292344,-0.00021878006735626509,0.14822740027840417,0.006748941715921172,0.0015660815610503908,-0.0007950007072960513,-0.023356052481691505,0.0007933927257912062
-0.00989355579648564,0.2481304858233202,0.061770257310240564,0.9999864005073125,0.00517367269970159,0.00062089559580707,-0.00021540632423973832,0.14836045347051538,0.0057334607157367955,0.0015581123659934029,-0.0008754887858541786,-0.023360315008292304,0.0007967878551367599
-0.008409381475669416,0.24818274662202397,0.061785797524176976,0.9999864906757896,0.0051690838393425465,0.00050407093757259,-0.0002120157326389304,0.14847059129692358,0.004718849937830029,0.001549936270667669,-0.0009509931101420683,-0.023362313592500485,0.0008000663740820545
-0.006924220361853197,0.2482248659738299,0.06180125496016876,0.9999865690560835,0.005164129487091389,0.00038724206925003116,-0.00020860887641387582,0.14855781194545922,0.0037051832631926573,0.0015415560066707865,-0.001021662094854134,-0.023361994034190592,0.0008032274391602472
-0.005438301626458567,0.248256853669358,0.061816627588878785,0.9999866355151273,0.005158833428842696,0.0002704207046716823,-0.00020518633509761274,0.14862211587004528,0.0026925298312423162,0.0015329740352407418,-0.0010876520822153855,-0.023359306424716057,0.0008062707191953404
-0.003951854424828814,0.24827872016753796,0.061831913405372835,0.9999866899295223,0.005153218657372736,0.00015361880127911696,-0.00020174868238111775,0.14866350584039859,0.0016809541904175148,0.001524192776352144,-0.0011491240350189429,-0.023354203358710714,0.0008091961199721202
-0.002465107872835349,0.24829047655047665,0.06184711042951935,0.9999867321858384,0.005147307352068025,3.6848548759473785e-5,-0.00019829648558708228,0.1486819869887813,0.0006705164543566813,0.001515214771212643,-0.0012062424019752928,-0.02334663946918181,0.0008120036590581159
-0.0009782910230279347,0.2482921344799103,0.06186221670766491,0.9999867621808911,0.00514112085956478,-7.987764011319919e-5,-0.00019483030558955933,0.14867756685456035,-0.0003387275374652635,0.0015060427749138251,-0.0012591758880631083,-0.023336571011063068,0.000814693411985144
0.000508367159651686,0.24828370615528747,0.06187723031480854,0.9999867798220177,0.005134679671119404,-0.00019654713816688615,-0.00019135069682950292,0.1486502554269883,-0.0013467260540795285,0.0014966797635381996,-0.0013080979917891294,-0.023323956090060324,0.0008172655304515724
0.0019946378225757008,0.24826520427354098,0.0618921493559659,0.999986785027363,0.0051280033949508905,-0.00031314711225307506,-0.00018785820706479942,0.14860006518634516,-0.002353431300702485,0.0014871287650391003,-0.0013531884791586441,-0.023308754326463343,0.0008197203343879826
0.0034802922505417534,0.2482366419906231,0.06190697196478672,0.9999867777261756,0.005121110723791949,-0.0004296645290543589,-0.00018435337649870705,0.14852701114401334,-0.0033587992382839516,0.0014773924789991794,-0.0013946338262913927,-0.02329092614467086,0.0008220584688059118
0.004965101891283294,0.24819803288488013,0.06192169629800284,0.999986757859066,0.00511401940723785,-0.00054608615714745,-0.00018083673616894758,0.14843111088229352,-0.004362789396209463,0.0014674728230029371,-0.0014326248576424728,-0.023270431983761802,0.0008242810400372725
0.006448838381377582,0.24814939092230545,0.06193632052669689,0.999986725378074,0.005106746259389459,-0.000662398570329573,-0.00017730880619289748,0.1483123845940661,-0.005365364685083351,0.001457370750368497,-0.0014673449894728188,-0.02324723358930938,0.0008263895366159194
0.007931273572537314,0.24809073042357283,0.061950842832927906,0.9999866802466862,0.005099307174518342,-0.0007785881487972855,-0.00017377009554462526,0.14817085511987005,-0.006366491228133826,0.001447087503810028,-0.0014989787777495236,-0.023221291865063175,0.0008283852883705429
0.009412179558276841,0.24802206603281388,0.061965261412648735,0.9999866224399273,0.005091717127126956,-0.0008946410787323526,-0.00017022110313295633,0.14800654798584248,-0.0073661381804573595,0.001436624620126171,-0.001527709612701325,-0.023192568387943674,0.0008302694850622777
0.010891328700956944,0.24794341268820536,0.061979574478146206,0.9999865519443949,0.005083990180310332,-0.0010105433578417166,-0.00016666231866342465,0.14781949144129838,-0.008364277548129979,0.001425983830072716,-0.0015537187032798536,-0.02316102627362472,0.0008320432532242248
0.012368493659193194,0.2478547855943302,0.06199378026167796,0.9999864687581652,0.005076139515306008,-0.0011262808133486943,-0.00016309422367855422,0.14760971649344545,-0.00936088401498681,0.0014151673978054777,-0.001577177616680873,-0.023126634290428716,0.0008337075226777238
0.013843447415594939,0.24775620019626474,0.06200787701969815,0.9999863728906907,0.005068177458674671,-0.001241839120531089,-0.0001595172927815738,0.14737725693879858,-0.010355934770546919,0.0014041778992142178,-0.0015982566867800562,-0.023089362964815865,0.0008352630835103484
0.01531596330480925,0.24764767215537845,0.062021863034181196,0.9999862643628485,0.005060115481066496,-0.001357203804422845,-0.00015593199439895548,0.14712214939331086,-0.011349409338669198,0.0013930178632102894,-0.0016171279727190937,-0.023049181742382987,0.0008367106878365795
0.01678581504186735,0.24752921732684166,0.06203573661097223,0.9999861432069022,0.005051964212071946,-0.0014723602405000843,-0.00015233879096780497,0.14684443332277053,-0.012341289407807168,0.001381689535766164,-0.0016339558663487478,-0.02300606141852897,0.0008380511667590806
0.01825277675082875,0.2474008517387917,0.062049496077510494,0.9999860094664854,0.005043733450233163,-0.0015872936537535051,-0.00014873813878675903,0.14654415107198354,-0.013331558668917172,0.0013701949904758467,-0.001648908420483326,-0.022959971061930675,0.0008392854453399921
0.019716622993717608,0.24726259157311428,0.06206313978225215,0.9999858631966012,0.005035432168428836,-0.0017019891207203518,-0.00014513048814017863,0.14622134789393162,-0.014320202654367205,0.0013585363578722427,-0.001662147871237133,-0.022910882275852768,0.0008404144242709279
0.02117712879974609,0.24711445314782984,0.062076666095259025,0.9999857044634667,0.005027068544829344,-0.0018164315818200213,-0.00014151628379434477,0.14587607197769265,-0.015307208578838709,0.0013467158292899536,-0.0016738298870530677,-0.022858769057589778,0.0008414389517132717
0.02263406969480631,0.2469564529010429,0.06209007340859598,0.9999855333443709,0.0050186499904046515,-0.0019306058506761618,-0.0001378959655015235,0.14550837447433046,-0.016292565185738482,0.001334735614720351,-0.0016841056988992663,-0.022803606734023,0.0008423598386583372
0.024087221731214394,0.24678860737640182,0.06210336013594574,0.9999853499274071,0.005010183199193128,-0.0020444966244321915,-0.0001342699686802693,0.14511830952140142,-0.017276262599429056,0.0013225978284537902,-0.0016931108658060944,-0.022745373422859014,0.000843177751438657
0.025536361517682498,0.2466109332099651,0.06211652471278865,0.9999851543113383,0.005001674171960203,-0.0021580884898768134,-0.0001306387248773351,0.14470593426416611,-0.018258292190850577,0.0013103047164213207,-0.0017009871537349772,-0.02268404689646868,0.0008438934114965768
0.0269812662495087,0.24642344711843794,0.06212956559648021,0.9999849466057057,0.004993128190076541,-0.0022713659294834004,-0.0001270026611255217,0.14427130887796785,-0.019238646436185725,0.0012978584084265827,-0.0017078805682606889,-0.022619607684047423,0.0008445078743574729
0.028421713738970022,0.2462261658888121,0.06214248126611634,0.9999847269305338,0.00498454985925969,-0.002384313346509884,-0.00012336219970518153,0.14381449658584686,-0.020217318779833512,0.0012852611234322078,-0.0017139153754204578,-0.022552043591113336,0.0008450220671212695
0.029857482445866723,0.24601910636928834,0.062155270224967085,0.9999844954155621,0.004975943266341099,-0.002496915046858784,-0.00011971776334359755,0.14333556367258068,-0.021194303518614437,0.001272515477939795,-0.0017191748777713534,-0.022481327890322398,0.0008454348734063963
0.031288351508260516,0.2458022854612798,0.06216793100255552,0.9999842522012996,0.004967311780065909,-0.0026091552071778393,-0.00011606977346027446,0.14283457950991277,-0.022169595689733673,0.0012596241067542964,-0.0017238630214496309,-0.022407435628508776,0.0008457481364858772
0.032714100773458786,0.2455757201128264,0.062180462156021486,0.9999839974397267,0.0049586578902343515,-0.002721017905250237,-0.00011241864583518303,0.1423116165784642,-0.02314319090189003,0.0012465898991740768,-0.0017281274457134675,-0.02233035222882494,0.0008459627939442108
0.03413451082920151,0.24533942731368563,0.06219286226974195,0.9999837312929405,0.004949983452411104,-0.0028324871560065825,-0.00010876479398246017,0.14176675048620438,-0.024115085182123887,0.0012334154139893234,-0.001732074212123601,-0.02225006713464418,0.0008460792655778276
0.03554936303498219,0.24509342409170007,0.06220512995393369,0.9999834539325008,0.0049412898023463514,-0.002943546923533566,-0.00010510863058036532,0.141200059977529,-0.02508527486935807,0.001220103260985769,-0.0017358051910420994,-0.02216657056702699,0.0008460978990925493
0.03695843955346088,0.24483772751018212,0.062217263845168985,0.9999831655392547,0.004932577777197779,-0.003054181125213205,-0.00010145056795449196,0.14061162694288357,-0.02605375651439205,0.001206656102090223,-0.001739417954666629,-0.022079853621962693,0.0008460189748903363
0.038361523381969805,0.2445723546662785,0.06222926260682646,0.9999828663031527,0.004923847737260873,-0.0031643736359645617,-9.77910185216478e-5,0.1400015364276483,-0.027020526783960507,0.0011930766372336514,-0.0017430056807165098,-0.021989908214183156,0.0008458427123556409
0.03975839838410405,0.24429732269027293,0.06224112492937792,0.9999825564230616,0.004915099587944887,-0.003274108292033254,-9.41303951830502e-5,0.13936987664027575,-0.02798558236904461,0.0011793675857097513,-0.0017466571505345108,-0.02189672695252047,0.0008455692783287591
0.041148849321168676,0.24401264874531073,0.062252849553225714,0.9999822360976043,0.0049063343308791045,-0.0033833693274471694,-9.04691279587873e-5,0.13871673890113792,-0.028948920042151643,0.0011655362143129153,-0.0017498450978276742,-0.02180047631699757,0.0008451911032929012
0.04253266188330137,0.24371835002599532,0.062264435246192094,0.9999819055364891,0.0048975520955169055,-0.0034921408214398787,-8.680764514809319e-5,0.13804221766178074,-0.02991053671065366,0.001151580740954954,-0.0017534456665404042,-0.021700927904398627,0.0008447173953993918
0.04390962272089125,0.24341444375861535,0.06227588078026612,0.9999815649689401,0.0048887507087731,-0.0036004062910242754,-8.3146357678282e-5,0.13734641053917676,-0.030870429054829344,0.0011375037823619714,-0.0017575037353409581,-0.021598085239353308,0.0008441480803756062
0.04527951947664018,0.24310094720487058,0.06228718495380619,0.9999812146315437,0.004879927769059174,-0.003708149271347485,-7.948567835563137e-5,0.1366294183783073,-0.031828593304689415,0.0011233079961558085,-0.0017620658269118094,-0.021491952026728656,0.0008434831497845201
0.04664214081778917,0.2427778776665488,0.06229834659587255,0.9999808547675842,0.004871080729123618,-0.0038153533566867084,-7.582602284202062e-5,0.1358913452400585,-0.032785025207844445,0.0011089968655228683,-0.0017671436833279481,-0.021382548187833132,0.0008427221232689001
0.047997276468321214,0.2424452524905992,0.062309364561683005,0.9999804856276703,0.0048622068373970154,-0.003922002081347134,-7.216781297275139e-5,0.13513229841396543,-0.03373971997770272,0.0010945721392651578,-0.001772807298520345,-0.021269829793172313,0.0008418635435386851
0.04934471724118899,0.24210308907449749,0.062320237737011765,0.9999801074691211,0.004853303221563998,-0.004028078954301547,-6.851147794209455e-5,0.13435238840516298,-0.034692672291597317,0.001080038180300997,-0.0017790349870949477,-0.021153830619452883,0.000840906412866241
0.0506842550705299,0.24175140487181113,0.06233096504676367,0.999979720554692,0.0048443669544879055,-0.004133567669964223,-6.485744740934948e-5,0.13355172893943254,-0.03564387625203751,0.0010653984521932888,-0.001785870354333821,-0.021034591030029578,0.000839852354787903
0.05201568304365878,0.24139021739804117,0.06234154545081942,0.999979325153603,0.004835394851349022,-0.004238452050426432,-6.120614903171442e-5,0.13273043692230174,-0.03659332536134892,0.001050656486972192,-0.0017933728577770756,-0.020912121694497545,0.0008387015842205705
0.05333879543326767,0.24101954423747057,0.0623519778994893,0.9999789215486744,0.004826382595104448,-0.004342715333889294,-5.7558011231213246e-5,0.13188863254309457,-0.037541012323835554,0.0010358068394156824,-0.001801935945967186,-0.02078617836685958,0.0008374547658833316
0.05465338772987214,0.24063940305111686,0.06236226136987731,0.9999785100279357,0.0048173259079257805,-0.0044463408264319056,-5.391346562715795e-5,0.13102643917440085,-0.03848692908948489,0.001020860313828476,-0.0018111504853701016,-0.020657032409286586,0.000836110472013193
0.05595925667405042,0.24024981158458641,0.06237239490985351,0.9999780908775091,0.004808221420054256,-0.004549312517123608,-5.027294868406343e-5,0.13014398343409647,-0.03943106682024799,0.0010058202589888347,-0.001821062361923272,-0.020524685606976577,0.0008346683849936531
0.05725620028824219,0.23985078767525575,0.062382377601170914,0.9999776643897086,0.004799065543708471,-0.004651614408995042,-4.663690052078473e-5,0.12924139507613389,-0.04037341599300065,0.000990690103119155,-0.0018317129013399232,-0.02038914172798578,0.0008331281783756503
0.05854401790809369,0.23944234925932972,0.06239220856018038,0.9999772308627599,0.004789854497251243,-0.004753230527340211,-4.3005765048918855e-5,0.12831880698714762,-0.04131396635884193,0.0009754733379473245,-0.001843138322715545,-0.020250405877079432,0.000831489475633274
0.05982251021376147,0.23902451437928235,0.062401886938415294,0.9999767906005224,0.004780584329582636,-0.004854144926062615,-3.937999016057757e-5,0.12737635518162635,-0.04225270690729607,0.0009601735086217876,-0.001855370194669341,-0.02010848435980366,0.0008297518631665868
0.06109147926115992,0.23859730119163022,0.06241141192324269,0.999976343912198,0.00477125094507588,-0.004954341695229167,-3.576002788244653e-5,0.1264141787954668,-0.04318962583558202,0.0009447942370729148,-0.0018684347620317135,-0.01996338530165512,0.0008279148876945091
0.062350728513139095,0.23816072797499113,0.06242078273847788,0.999975891112044,0.004761850126796344,-0.005053804968225867,-3.214633449019443e-5,0.12543242007848907,-0.04412471052225634,0.00092933919135364,-0.0018823543059201964,-0.01981511786974742,0.0008259780730766746
0.06360006287057983,0.2377148131383834,0.062429998644876666,0.9999754325191025,0.004752377556529039,-0.0051525189275415766,-2.8539370563973667e-5,0.12443122438542129,-0.04505794750533454,0.0009138120918252238,-0.0018971470602362807,-0.019663692502477677,0.0008239409268239175
0.06483928870339271,0.2372595752297243,0.06243905894068234,0.9999749684569208,0.004742828834984109,-0.005250467811425301,-2.493960101591186e-5,0.12341074016566471,-0.045989322464353576,0.0008982167159154145,-0.001912827223934096,-0.01950912102938117,0.0008218029426492335
0.06606821388140836,0.23679503294448825,0.06244796296219325,0.9999744992532679,0.004733199501389474,-0.005347635920740612,-2.1347495097886046e-5,0.1223711189517742,-0.04691882020630571,0.0008825568974825511,-0.0019294051938909612,-0.019351416630268535,0.00081956360404053
0.06728664780514582,0.23632120513448718,0.06245671008432333,0.9999740252398528,0.004723485051928184,-0.005444007625605638,-1.77635263890606e-5,0.12131251534661808,-0.04784642465530243,0.0008668365260456811,-0.0019468877941514178,-0.019190593790442693,0.0008172223875587245
0.06849440143644615,0.23583811081673606,0.06246529972115433,0.9999735467520451,0.0047136809570346725,-0.005539567371801801,-1.4188172764734e-5,0.120235087009261,-0.04877211884574349,0.0008510595458883355,-0.0019652785031240728,-0.019026668253102282,0.0008147787660073825
0.06969128732895871,0.2353457691823706,0.0624737313264789,0.9999730641285971,0.004703782677542859,-0.005634299686936598,-1.0621916347434493e-5,0.119138994639616,-0.049695884918767995,0.0008352299551225157,-0.0019845776856345083,-0.018859656968673574,0.0008122322116144868
0.07087711965846788,0.23484419960558467,0.06248200439433675,0.99997257771137,0.004693785679597506,-0.005728189186337934,-7.065243441097915e-6,0.11802440196190947,-0.05061770412176089,0.000819351805259529,-0.0020047828555681715,-0.018689578038196118,0.0008095821992964969
0.07205171425304852,0.2343334216525584,0.062490118459571385,0.9999720878450657,0.004683685447835794,-0.005821220578634464,-3.5186444543321942e-6,0.11689147570696391,-0.05153755681067674,0.0008034292057235422,-0.0020258891051337566,-0.018516450644448273,0.0008068282087694706
0.07321488862303649,0.2338134550903475,0.06249807309858567,0.9999715948768915,0.004673477507790192,-0.005913378674665679,1.7385997896496664e-8,0.11574038559281503,-0.05245542245577127,0.0007874663591313521,-0.002047884987508714,-0.01834029645328587,0.0008039696336324012
0.07436646199080113,0.23328431989569484,0.06250586792998718,0.999971099156249,0.004663157444692974,-0.0060046483944499445,3.5423489941335153e-6,0.11457130430455073,-0.053371279651299175,0.0007714675039503223,-0.002070758073589263,-0.018161137435587046,0.000801005874648784
0.07550625532030997,0.2327460362637323,0.06251350261485404,0.9999706010345449,0.004652720903653805,-0.006095014767839995,7.0557415422428335e-6,0.11338440747313612,-0.05428510612714334,0.0007554368959556934,-0.0020944968452835527,-0.01797899551957296,0.0007979364108653784
0.07663409134647935,0.23219862461656587,0.06252097685696863,0.9999701008649771,0.004642163592668397,-0.0061844629366881055,1.0557056883975599e-5,0.11217987365370914,-0.05519687876064324,0.0007393788203335053,-0.0021190876695889736,-0.017793893542333898,0.0007947607518001513
0.07774979460430355,0.23164210561173504,0.06252829040324283,0.9999695990022582,0.004631481293778714,-0.006272978160682888,1.4045784678771663e-5,0.11095788430286918,-0.05610657359017326,0.0007232976179035831,-0.0021445145641489824,-0.017605855767362212,0.0007914784233034694
0.07885319145775285,0.23107650015052686,0.06253544304422336,0.9999690958023378,0.004620669874299715,-0.006360545823122973,1.752141111442764e-5,0.10971862375517756,-0.05701416583061516,0.0007071976748900309,-0.002170759405268645,-0.01741490734201375,0.0007880889505812344
0.07994411012843114,0.23050182938612448,0.06254243461453267,0.999968591622135,0.004609725296366934,-0.006447151435492773,2.0983419019095648e-5,0.10846227919860452,-0.05791962989096267,0.0006910834202789509,-0.00219780239157571,-0.017221074360950262,0.0007845918762014766
0.08102238072398336,0.22991811473157076,0.06254926499328729,0.9999680868192774,0.004598643624903675,-0.006532780642087146,2.4431288015298982e-5,0.10718904064905724,-0.058822939393629675,0.0006749593239490383,-0.002225622212406594,-0.017024383822236592,0.0007809867617754635
0.08208783526624383,0.2293253778675312,0.06255593410449908,0.9999675817518414,0.004587421034787502,-0.006617419224593697,2.7864494685832204e-5,0.10589910092400807,-0.059724067195246984,0.0006588298951123164,-0.0022541961996719396,-0.016824863654344834,0.0007772731920170351
0.08314030771911618,0.22872364074984233,0.06256244191745929,0.9999670767780923,0.004576053817293251,-0.0067010531069945966,3.128251276243726e-5,0.10459265561520373,-0.060622985408792886,0.0006426996804473771,-0.002283500465315318,-0.01662254281697427,0.000773450781404186
