x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.3102894723415375,0.09928759187459946,-0.20523083209991455,0.009162160484645743,0.03472698374277648,-0.00495915531036728
0.31007564067840576,0.09858627617359161,-0.20566347241401672,0.00897060890985335,0.034788307267064195,-0.005395126768712177
0.30998495221138,0.09791828691959381,-0.20607098937034607,0.008897436170350936,0.03488329000708605,-0.005805959084058843
0.30985087156295776,0.09651700407266617,-0.2069852352142334,0.008776104339030144,0.03424518588114429,-0.006723503978764006
0.30979615449905396,0.09579693526029587,-0.2074265033006668,0.008729366751930145,0.03428837639528281,-0.007168054284566794
0.3097611367702484,0.09507399797439575,-0.2078022062778473,0.008697556855156774,0.034328652876723355,-0.007547022127674552
0.30963829159736633,0.09442450106143951,-0.20804347097873688,0.008573145695940365,0.03444219799966603,-0.007791533822598146
0.309623122215271,0.09370827674865723,-0.20833438634872437,0.008551634471668235,0.034488717846353545,-0.008085677789691603
0.3093310296535492,0.09313614666461945,-0.20838499069213867,0.008248422315417003,0.0346789079616815,-0.008139491811098881
0.3093242347240448,0.09244155138731003,-0.2085963934659958,0.008225728288407674,0.03474608293463456,-0.008354084836074693
0.30930083990097046,0.09179921448230743,-0.20877429842948914,0.00818165326500131,0.034864840469066294,-0.008535160119407387
0.3091517388820648,0.09112056344747543,-0.20883500576019287,0.008007089498303865,0.03494648236010168,-0.008599017329851799
0.3091520369052887,0.09044045209884644,-0.20893335342407227,0.007977140941097305,0.03502573691089444,-0.008700493923111341
0.30905863642692566,0.08973970264196396,-0.20892563462257385,0.007848708928102688,0.03508330103413423,-0.008695882592916593
0.3090636730194092,0.08904069662094116,-0.2089332640171051,0.007813928077957888,0.03514143123074862,-0.008706597496927787
0.3089675009250641,0.08826342225074768,-0.20894134044647217,0.007673151850908944,0.035119990951017775,-0.008717736975301232
0.3089700937271118,0.08751896768808365,-0.20893239974975586,0.007626353223483373,0.03512994389333509,-0.008711836372062715
0.30906942486763,0.08589283376932144,-0.2089795470237732,0.007671505209855378,0.034256666769346626,-0.008762000301941075
0.30906942486763,0.08589283376932144,-0.2089795470237732,0.007612538085300602,0.03500784908942675,-0.0087649930338419
0.308930367231369,0.08434291929006577,-0.20883090794086456,0.0074097252933921776,0.03420731907678428,-0.00861932226795395
0.3089636564254761,0.08353988081216812,-0.20885047316551208,0.007374471427721074,0.034151744243483766,-0.008641830914206616
0.3089582324028015,0.08268231153488159,-0.20884758234024048,0.007295716758621451,0.03403959525477469,-0.008641858136861524
0.3089754283428192,0.08190171420574188,-0.2088221162557602,0.00723479497633972,0.03400225278261344,-0.008619284265112215
0.30895814299583435,0.08103563636541367,-0.2087743729352951,0.007134605537991445,0.03387714277376629,-0.008574406861276113
0.3089500665664673,0.08029031753540039,-0.20865961909294128,0.00703883955359319,0.033870383660152645,-0.008462492170783875
0.30891692638397217,0.07943794876337051,-0.20852935314178467,0.006913225458647199,0.03375404592614017,-0.008335038148441942
0.3084647059440613,0.0788438469171524,-0.2079818695783615,0.006363748058122842,0.03389332642376788,-0.007790338841192956
0.30841273069381714,0.07801792025566101,-0.20787130296230316,0.0062097343133857286,0.033798013964256746,-0.007682528366419639
0.3081945776939392,0.07731793820858002,-0.20759092271327972,0.0058847630063113,0.033825759117622776,-0.007404875711158471
0.30813834071159363,0.07651026546955109,-0.2075321078300476,0.005716929833685103,0.03374280832461868,-0.007348759448364411
0.307725727558136,0.07586681097745895,-0.20714646577835083,0.00518794474638512,0.03382095289631932,-0.00696578662195918
0.30766603350639343,0.07505985349416733,-0.20710261166095734,0.005007105368219078,0.03373235461032297,-0.0069245719200169975
0.3072719871997833,0.07352586835622787,-0.2068345546722412,0.004487142906544117,0.032913372480540416,-0.006659124125058924
0.307111918926239,0.07274194061756134,-0.20677439868450165,0.00419639042765052,0.03284097591786505,-0.006601546705658157
0.30705052614212036,0.07191610336303711,-0.20675940811634064,0.00399954838193356,0.032723083061056486,-0.006589103689336767
0.30679216980934143,0.07118426263332367,-0.20660892128944397,0.0036009809420253225,0.03269548571784348,-0.006441133014392142
0.3067237436771393,0.07037124037742615,-0.20659534633159637,0.0033875852854824973,0.032582892333412335,-0.006430042433378302
0.30620887875556946,0.06971031427383423,-0.20630581676959991,0.002722996069159045,0.032618467827318164,-0.006142965106479326
0.30611851811408997,0.06891980767250061,-0.20629997551441193,0.0024781602285960935,0.03252042355089275,-0.006139543586952068
0.3054776191711426,0.06828783452510834,-0.2058773785829544,0.0016780392683349854,0.03257676223257922,-0.005719333543149685
0.30536285042762756,0.06751413643360138,-0.20589986443519592,0.00139930599604976,0.032487115041183866,-0.005744173095784122
0.3049499988555908,0.06675715744495392,-0.20575065910816193,0.0008177519118175991,0.03240981639504188,-0.0055972879520913565
0.30481863021850586,0.06598140299320221,-0.2057892233133316,0.0005129475289082364,0.03230926291814042,-0.005638138503346823
0.30416634678840637,0.06447899341583252,-0.2056513875722885,-0.00031749990865453936,0.031477466970310085,-0.005502554960676642
0.3037166893482208,0.06369385868310928,-0.20551349222660065,-0.0009500444234042948,0.03135825139009521,-0.005366877364537698
0.30355629324913025,0.06287992745637894,-0.20561932027339935,-0.0012980452467825643,0.031205438566423868,-0.005474888420873569
0.3033013641834259,0.06205030158162117,-0.20564281940460205,-0.0017452910460545312,0.031032024945394338,-0.005500535541473867
0.30313384532928467,0.06121799722313881,-0.20577305555343628,-0.0021098327793829807,0.03085092217694053,-0.005632884390065929
0.30280745029449463,0.06041790172457695,-0.2057340443134308,-0.0026379507520567502,0.030696913988405593,-0.005595950300959135
0.3026277422904968,0.05958183482289314,-0.20586028695106506,-0.0030240754425219785,0.03050171741062181,-0.005724234294219727
0.3021984100341797,0.05882639065384865,-0.20574842393398285,-0.0036645116007723577,0.03038182479508776,-0.005614376603535032
0.30200427770614624,0.05800178647041321,-0.2059011459350586,-0.00407442829031629,0.03018735254394245,-0.005769067677522777
0.30187684297561646,0.05711720138788223,-0.2060312032699585,-0.004422320863509577,0.029927379866770534,-0.005901057617960143
0.3012854754924774,0.05556756258010864,-0.20606553554534912,-0.005238812469767151,0.028996734988475267,-0.005937285828802263
0.30110102891921997,0.05477527529001236,-0.2061743140220642,-0.00565304202390543,0.02881772517133541,-0.006047923377983627
0.3003692626953125,0.0541655495762825,-0.20579122006893158,-0.006619242441846862,0.0288154634734449,-0.00566665145289777
0.30019259452819824,0.05338718742132187,-0.20592963695526123,-0.007034988149788479,0.028638655868228682,-0.005806853154674746
0.29983609914779663,0.05263574793934822,-0.205911785364151,-0.007635196330198268,0.028482766463625842,-0.0057907490101901105
0.29968225955963135,0.0518629290163517,-0.20608048141002655,-0.008037375669227353,0.028299399152993884,-0.005961154989087308
0.29945987462997437,0.05109172314405441,-0.2061871588230133,-0.008512718772018146,0.02811145346010097,-0.006069504688732796
0.2993318736553192,0.050327494740486145,-0.20632171630859375,-0.008898287593732068,0.027924201870584368,-0.00620569669526258
0.29905250668525696,0.04957803338766098,-0.20630203187465668,-0.009439823117537105,0.027745343080119826,-0.006187608907596315
0.29893818497657776,0.04882616177201271,-0.2063545137643814,-0.009820904901481797,0.027557609945560918,-0.006241649472301852
0.2988893985748291,0.048050325363874435,-0.20641310513019562,-0.010141033497669039,0.027339359175306745,-0.006301761460117017
0.2987862229347229,0.04731842875480652,-0.20638303458690643,-0.010520123832479134,0.02715840767711975,-0.006273173416644573
0.29859304428100586,0.0466044582426548,-0.2062770575284958,-0.010993779846401652,0.026988655153321064,-0.006168640679400927
0.2982529103755951,0.04519088566303253,-0.20603623986244202,-0.011618943727682463,0.026112487942254757,-0.005929229112162315
0.29815420508384705,0.04449046775698662,-0.20597206056118011,-0.012007221346894748,0.02594257839585349,-0.005866417656495093
0.2978954017162323,0.04387594759464264,-0.20574691891670227,-0.01256012891613606,0.02585158631312253,-0.005642605586418603
0.2978138029575348,0.04318491742014885,-0.2056758850812912,-0.012940353060725496,0.02567702179487158,-0.005572863049189858
0.2978656589984894,0.042482711374759674,-0.20570388436317444,-0.01319163268848389,0.02548413797653695,-0.005602115361004689
0.2978159487247467,0.041797637939453125,-0.20567485690116882,-0.01354897780170522,0.02530116348048804,-0.005574302681664645
0.29770681262016296,0.04116528481245041,-0.2055893838405609,-0.01397023659482255,0.025163607303186973,-0.0054900061904883946
0.2976838946342468,0.0404919870197773,-0.20554275810718536,-0.014309753587934015,0.024977726935337313,-0.005444518860409864
0.29768243432044983,0.03923329710960388,-0.20540398359298706,-0.014632277489502243,0.024198998565755782,-0.0053068446435534655
0.2974072992801666,0.038783054798841476,-0.2051132321357727,-0.01523292875336052,0.024221186737440545,-0.005017155450996513
0.2974260747432709,0.038176197558641434,-0.20502443611621857,-0.015544109999199085,0.02407915494247506,-0.0049293837497736415
0.29720062017440796,0.03734874725341797,-0.20473502576351166,-0.01610394940730947,0.02370885227039122,-0.004640959868515787
0.29722684621810913,0.03674684464931488,-0.20471717417240143,-0.016416523774521574,0.023556347925905052,-0.004624057014492172
0.29705730080604553,0.03619109094142914,-0.20463597774505615,-0.01692927240801284,0.02344217276533968,-0.004543771715450645
0.2970885932445526,0.035598836839199066,-0.20460738241672516,-0.01724557303885732,0.0232836083911395,-0.004516050045257375
0.29720860719680786,0.035011447966098785,-0.2046961486339569,-0.017477528840930512,0.023121952560611954,-0.004605652602086174
0.29725778102874756,0.034425489604473114,-0.20468135178089142,-0.017784688086081524,0.02295370393974078,-0.004591654934687689
0.29707953333854675,0.03402478247880936,-0.2045314460992813,-0.018323618615748327,0.02296261789536605,-0.00444251146236796
0.297145813703537,0.03345581889152527,-0.2045750766992569,-0.01862235709514054,0.02279512263981049,-0.004486867485706536
0.29724013805389404,0.03297468274831772,-0.20465107262134552,-0.018897373640658077,0.02270723926500347,-0.00456355224853397
0.2973337471485138,0.03243124485015869,-0.2047301083803177,-0.01917741334512868,0.02254877704317957,-0.004643240481725153
0.2974401116371155,0.03203219547867775,-0.20477187633514404,-0.019448991216824585,0.022526366020876393,-0.004685624773103331
0.29756271839141846,0.03152900189161301,-0.20483413338661194,-0.019708605849413474,0.02239141452290721,-0.004748462264997422
0.29764431715011597,0.031204523518681526,-0.20479515194892883,-0.020013492778117425,0.02242672435665271,-0.0047100256257801565
0.29779496788978577,0.030745480209589005,-0.20484283566474915,-0.02025357710994241,0.022318959068386608,-0.0047582187648303464
0.2980431020259857,0.030032401904463768,-0.20478662848472595,-0.0204004123237298,0.02194859362191593,-0.004702485912010335
0.2981700003147125,0.029753755778074265,-0.20462854206562042,-0.020672702369850526,0.02200404155088869,-0.004544839015690999
0.2983887195587158,0.029352497309446335,-0.2045629322528839,-0.02085737496505119,0.02192820603637853,-0.004479634225244611
0.2985672652721405,0.029036695137619972,-0.20446963608264923,-0.021086408928978173,0.021929104770480712,-0.00438670889293688
0.2988206148147583,0.028644951060414314,-0.20442542433738708,-0.021244811051118195,0.021845289962782614,-0.00434283412942732
0.29906606674194336,0.02827933244407177,-0.2043718695640564,-0.021415266742017325,0.021778780757568367,-0.004289582821725979
0.29935234785079956,0.0278889499604702,-0.20435349643230438,-0.021549032988401495,0.021678640978436074,-0.0042714799914468915
0.2996784448623657,0.027515944093465805,-0.2044192999601364,-0.021647106672174232,0.021586965641896674,-0.004337521020499335
0.2999971807003021,0.02712561935186386,-0.20439831912517548,-0.02175664829284868,0.021469015177468596,-0.004316745261855437
0.3002600371837616,0.026698995381593704,-0.20435293018817902,-0.02192615927583419,0.021305766546794423,-0.004271529362851939
0.30060458183288574,0.0263017937541008,-0.2043026089668274,-0.022018055168136097,0.02116290003878198,-0.004221349539049901
0.30087557435035706,0.02595284767448902,-0.20423249900341034,-0.022187559157967718,0.02105920898435769,-0.004151349741526533
0.3016294240951538,0.025195444002747536,-0.20429162681102753,-0.021878244602147046,0.02053794178413715,-0.004210556903032098
0.302005410194397,0.0248138178139925,-0.2042914181947708,-0.02195081491534584,0.020383296474983784,-0.004210397252214226
0.3022691607475281,0.02446572482585907,-0.2042984515428543,-0.022139624367018218,0.020252993163109394,-0.0042174496206369705
0.3026493191719055,0.024089572951197624,-0.20432986319065094,-0.022216011737136,0.0200854055828221,-0.004248850799704329
0.3028430640697479,0.023741351440548897,-0.20429636538028717,-0.02248278045037727,0.019936490245053028,-0.0042153134905195955
0.30322444438934326,0.023356465622782707,-0.20437632501125336,-0.02256586341591099,0.019741621183406197,-0.004295205067617575
0.3033711612224579,0.023031333461403847,-0.2042912095785141,-0.022887541231295216,0.01959718651594631,-0.0042099935089602025
0.30375635623931885,0.022632963955402374,-0.2043953239917755,-0.022974653748892904,0.0193701668511333,-0.004313984214761091
0.304130882024765,0.022206660360097885,-0.20454253256320953,-0.02307632974107876,0.0191058385134379,-0.004461041996503101
0.3045256435871124,0.021799815818667412,-0.20465759932994843,-0.02316164539265242,0.018851569179451487,-0.004575931400615185
0.3048083782196045,0.021402113139629364,-0.20465297996997833,-0.023362844440600272,0.01859701765983228,-0.0045711086243746535
0.30520904064178467,0.0209959764033556,-0.2047206163406372,-0.023449953033912563,0.018324585510132246,-0.004638516053839414
0.3055429756641388,0.020583946257829666,-0.20471447706222534,-0.023607607070123604,0.01803679233068253,-0.004632122846655484
0.30595096945762634,0.020183177664875984,-0.20477284491062164,-0.023695000926917675,0.017750773516755986,-0.004690212324295201
0.3066725432872772,0.019364196807146072,-0.20495353639125824,-0.02347259372962568,0.017037037169285254,-0.0048706015459397956
0.3066725432872772,0.019364196807146072,-0.20495353639125824,-0.02397551957723354,0.017132759817394535,-0.004870275960355885
0.3067493438720703,0.019012929871678352,-0.20476800203323364,-0.02440538413238058,0.01686767856611089,-0.0046843932594404225
0.3076266944408417,0.018057318404316902,-0.2049717754125595,-0.024038417917981725,0.01598870221187336,-0.0048877961152399285
0.3080696165561676,0.017604393884539604,-0.20503352582454681,-0.024109579139685366,0.015602850124462388,-0.0049491544068695215
0.30844414234161377,0.01710573397576809,-0.2051030695438385,-0.024252815289383944,0.015161689357600008,-0.005018284999672773
0.30889302492141724,0.01662704162299633,-0.20515859127044678,-0.024325352706638603,0.014730913748903323,-0.005073373190956937
0.30929622054100037,0.01609720103442669,-0.20518027245998383,-0.02444721445925352,0.014239399903619705,-0.0050946010399365305
0.30974280834198,0.015607386827468872,-0.20521293580532074,-0.024529300569327228,0.013778316342503634,-0.005126791849352635
0.31010979413986206,0.015124978497624397,-0.2051590383052826,-0.02469458423662574,0.013315037972340195,-0.005072403234170991
0.31054937839508057,0.014645038172602654,-0.2052055299282074,-0.024790843868637003,0.012844623841451663,-0.005118385785026047
0.31082335114479065,0.014268707484006882,-0.20506508648395538,-0.025056268149880545,0.012468214012540235,-0.004977415939549201
0.3112556040287018,0.0138135040178895,-0.20512655377388,-0.02516694401717906,0.012003326014149947,-0.0050383401311451526
0.3113875091075897,0.013492999598383904,-0.20491890609264374,-0.025581477842273104,0.011663533124906445,-0.004830133290139593
0.3120490312576294,0.012657985091209412,-0.2048942595720291,-0.02546988303862663,0.010799629177335528,-0.0048049121864379984
0.3124648630619049,0.012225357815623283,-0.20500002801418304,-0.025607445171122345,0.010328515969759595,-0.004910091265004274
0.3128134608268738,0.011748267337679863,-0.20502306520938873,-0.025815685941105726,0.009803349059153126,-0.004932524957380724
0.3132288157939911,0.011310678906738758,-0.2051602005958557,-0.025960591975825564,0.009308101197020678,-0.005069043350646979
0.31355205178260803,0.010799255222082138,-0.20520362257957458,-0.026201017186387177,0.008729444095478413,-0.005111835507418089
0.3139650821685791,0.010349450632929802,-0.20532046258449554,-0.02635502579049409,0.008202842626382816,-0.005228033505122326
0.31419551372528076,0.009867576882243156,-0.2053012251853943,-0.026694988472753034,0.007634620563651411,-0.005208142576666158
0.3145996034145355,0.009401986375451088,-0.20540301501750946,-0.026864625594970992,0.00707314385039868,-0.005309268018861862
0.3151164650917053,0.00848371721804142,-0.2054825872182846,-0.026924800492120704,0.006049465634862125,-0.005388165638279957
0.3151164650917053,0.00848371721804142,-0.2054825872182846,-0.02750512388701254,0.0059345502715222745,-0.005387481532570099
0.3154694736003876,0.0076684895902872086,-0.20543000102043152,-0.027735702519737282,0.0049949190234434455,-0.005334202367272334
0.31555604934692383,0.00727538438513875,-0.2053956687450409,-0.028235954456576506,0.00446794148845151,-0.0052991689302156475
0.3159323036670685,0.006803856696933508,-0.20554931461811066,-0.02844974502795411,0.0038530938049859517,-0.0054521061147168315
0.3160126805305481,0.006365222856402397,-0.20547159016132355,-0.02896260680206625,0.0032617148415352544,-0.005373666108995395
0.31611964106559753,0.005921912845224142,-0.20539864897727966,-0.02945205506131937,0.002656258608104549,-0.005300003183131924
0.3164820373058319,0.005454217549413443,-0.20552164316177368,-0.02968921405645597,0.002017041506404,-0.005422270100603255
0.3166459798812866,0.005002590361982584,-0.20547500252723694,-0.030127949316563207,0.001384543929000788,-0.005374897336803408
0.31700971722602844,0.004530057311058044,-0.20560026168823242,-0.030369988442487006,0.0007218203833619465,-0.005499420171009878
0.31700971722602844,0.004530057311058044,-0.20560026168823242,-0.030978839460018892,0.0005223397388657855,-0.005498680311936094
0.31750422716140747,0.0035706942435353994,-0.20562756061553955,-0.031096230878742637,-0.0006457626966622464,-0.005525236507834014
0.31754133105278015,0.0031299630645662546,-0.20541265606880188,-0.03167405434671877,-0.0013044590742850946,-0.005309587018207496
0.31791165471076965,0.0026156571693718433,-0.20547698438167572,-0.03192165960209792,-0.0020459216442312482,-0.0053731688272674605
0.31860268115997314,0.001549838692881167,-0.20547915995121002,-0.03185153905032534,-0.003348052460792769,-0.005374596972945039
0.31860268115997314,0.001549838692881167,-0.20547915995121002,-0.032475397244259296,-0.0035934832051212036,-0.005373849286685467
0.31939950585365295,0.000527016818523407,-0.2055170238018036,-0.032305358236826065,-0.004870815522036145,-0.005410965845110471
0.3197804391384125,2.5075103621929884e-05,-0.20553453266620636,-0.032554113210373214,-0.005636307232025011,-0.005427728453239106
0.32006144523620605,-0.0003887175698764622,-0.20545214414596558,-0.03290567290789148,-0.006322647874161644,-0.0053445953515656175
0.32030147314071655,-0.0008037707302719355,-0.20536772906780243,-0.03330106318781073,-0.007019203971498003,-0.0052594379951876324
0.3206768035888672,-0.0012602165807038546,-0.20543690025806427,-0.03356397805345235,-0.007766063302488727,-0.005327869840238614
0.32093316316604614,-0.0016440090257674456,-0.20531697571277618,-0.03394866554833498,-0.008449133934078045,-0.00520720951165754
0.3213154375553131,-0.002061502542346716,-0.2053913176059723,-0.03421021450816858,-0.009174723099555622,-0.005280819802119835
0.3214215040206909,-0.002361544407904148,-0.2051362842321396,-0.03475072207902974,-0.009791629434444026,-0.005025059614597538
0.3218117952346802,-0.0027366059366613626,-0.20519666373729706,-0.03500972989117723,-0.010492274220586045,-0.005084717696490743
0.32234978675842285,-0.003424328751862049,-0.20500215888023376,-0.035123736579983245,-0.01151424766646827,-0.004889497411035726
0.32234978675842285,-0.003424328751862049,-0.20500215888023376,-0.03577840807000049,-0.011857112881002739,-0.004888788574225006
0.3225358724594116,-0.0038086764980107546,-0.20481707155704498,-0.036249641122855114,-0.012592886269375818,-0.004702999589825119
0.323030024766922,-0.004443672019988298,-0.2045808881521225,-0.03641542871571701,-0.013587812346980562,-0.004466122271159334
0.32341817021369934,-0.004751561209559441,-0.20458289980888367,-0.036689818096251936,-0.01426408014237279,-0.004467448334000951
0.32324111461639404,-0.00490597914904356,-0.20406565070152283,-0.03753197712685402,-0.014795266534655198,-0.0039495225230995745
0.323619544506073,-0.005182153079658747,-0.2040213644504547,-0.03782119285520186,-0.015456539230680919,-0.0039045690124297483
0.3236338794231415,-0.00538248335942626,-0.20369650423526764,-0.038477019220634234,-0.01605023773245582,-0.0035790515267736522
0.3240155279636383,-0.0056222183629870415,-0.20367297530174255,-0.038768021008758535,-0.01669154824654665,-0.003554875849161643
0.3241698145866394,-0.005849316716194153,-0.20322833955287933,-0.03928884704513064,-0.017328365928569962,-0.0031096044099595266
0.3241698145866394,-0.005849316716194153,-0.20322833955287933,-0.03996639522401052,-0.017746164313409356,-0.0031089802912959985
0.32470703125,-0.006164015736430883,-0.20279523730278015,-0.04010913535301924,-0.018486674730537455,-0.002675266002629406
0.3250727951526642,-0.006336331367492676,-0.20221002399921417,-0.04042570985650512,-0.019092747455366377,-0.0020894532389779397
0.3250727951526642,-0.006336331367492676,-0.20221002399921417,-0.041110402784135025,-0.01953438167034377,-0.0020888668454967785
0.3256845772266388,-0.006531015504151583,-0.20189380645751953,-0.041185640975475,-0.020178507317951764,-0.0017720764545141043
0.3256845772266388,-0.006531015504151583,-0.20189380645751953,-0.04187496130428264,-0.020635685061176134,-0.0017715176162523827
0.3261817395687103,-0.0065630958415567875,-0.20145229995250702,-0.04206939199102144,-0.02113260708323938,-0.0013294667399593452
0.3261817395687103,-0.0065630958415567875,-0.20145229995250702,-0.04276323026813911,-0.021605039202849792,-0.0013289372805189714
0.32617104053497314,-0.006474592722952366,-0.20106090605258942,-0.043469985288490165,-0.021996483928383787,-0.000937029266379702
0.3266332745552063,-0.006494142580777407,-0.20101258158683777,-0.04370599733953473,-0.022503421452397962,-0.0008882064532265421
0.32671430706977844,-0.006387841887772083,-0.20069049298763275,-0.0443253732711526,-0.022891871165184114,-0.0005656356830259501
0.32717862725257874,-0.006356448866426945,-0.200633242726326,-0.04456359611589,-0.023362513039082988,-0.0005079198243533312
0.3278065323829651,-0.006128906272351742,-0.20027555525302887,-0.04464034071811751,-0.023644210424313188,-0.00014978371225818354
0.3280032277107239,-0.006018672604113817,-0.2000730037689209,-0.04515037387017318,-0.024050341271458737,5.3199079454391285e-05
0.32848039269447327,-0.005909341387450695,-0.20003114640712738,-0.04538198807505278,-0.024464417428513442,9.547005776097683e-05
0.32855063676834106,-0.0056898510083556175,-0.19972167909145355,-0.0460225457808226,-0.0247752944869793,0.0004053329518717008
0.3290834426879883,-0.005533505696803331,-0.19969972968101501,-0.04620253603569513,-0.025156192778784767,0.0004276595687676965
0.32911840081214905,-0.005268393084406853,-0.1993812769651413,-0.04688234020759541,-0.025435114947310603,0.0007464707984583818
0.32961276173591614,-0.005086532793939114,-0.19940508902072906,-0.047104679351986145,-0.025803994550453766,0.0007229982567883153
0.3297768831253052,-0.0047711641527712345,-0.19920940697193146,-0.04765916737841641,-0.026045983787778546,0.0009190005258723766
0.3302876353263855,-0.004533085506409407,-0.19925856590270996,-0.047868905442506104,-0.026371792827933765,0.0008701422416412252
0.3303309679031372,-0.004136442206799984,-0.1990174651145935,-0.04854791540920356,-0.026545477811001694,0.0011115238362444102
0.33108827471733093,-0.003480850253254175,-0.1989419162273407,-0.04851477477402244,-0.026466564503628835,0.001187333437631971
0.33162641525268555,-0.003134027123451233,-0.19906017184257507,-0.04870259534000759,-0.02670267914439916,0.0010693182060491913
0.33181068301200867,-0.0027208963874727488,-0.1989467591047287,-0.049246054821722396,-0.026878653072398458,0.001182950773140512
0.33181068301200867,-0.0027208963874727488,-0.1989467591047287,-0.04997551935156497,-0.02747383142156893,0.0011831498383679528
0.3325388431549072,-0.0019255559891462326,-0.19897407293319702,-0.049978532109284934,-0.02727964888701489,0.001156014115910542
0.3331017792224884,-0.00152343581430614,-0.19913528859615326,-0.05014844832906462,-0.02748457097256714,0.0009949554190495924
0.33336493372917175,-0.0010861732298508286,-0.19905151426792145,-0.0506197964475773,-0.027660138994885772,0.001078865407342089
0.33394840359687805,-0.0006726026767864823,-0.19921748340129852,-0.0507724504302548,-0.02786509042776334,0.0009130104765237568
0.3342355191707611,-0.000187208570423536,-0.19915738701820374,-0.05122305075669015,-0.028003811817745083,0.0009731994679230138
0.3348434865474701,0.00024354310880880803,-0.1993139237165451,-0.051354362093512074,-0.028202670390507684,0.000816733661648944
0.33517569303512573,0.0007543809479102492,-0.19922642409801483,-0.0517629678355469,-0.028326837934013843,0.0009042823488405183
0.3358093202114105,0.001209804555401206,-0.19938373565673828,-0.05187165704886909,-0.02851171436025819,0.0007469979430570206
0.336196631193161,0.0017188560450449586,-0.1992926150560379,-0.052228137202350866,-0.028648156237515668,0.0008381237035449685
0.33730238676071167,0.0026920060627162457,-0.19940173625946045,-0.05186761804446155,-0.028325590779573518,0.0007289856042305698
0.33797553181648254,0.0031901737675070763,-0.19952210783958435,-0.05194112514582527,-0.02848299588085354,0.0006085750249238409
0.33830785751342773,0.0037181254010647535,-0.19940589368343353,-0.05235683777191946,-0.028615501563426994,0.0007247280459202199
0.33898746967315674,0.004223611671477556,-0.1994960904121399,-0.052426620466101914,-0.028775252609603848,0.0006344480283326237
0.33934715390205383,0.0047647105529904366,-0.19934618473052979,-0.05281765793464155,-0.028904065778811404,0.0007842482644787319
0.34002846479415894,0.005277449265122414,-0.19939585030078888,-0.05288836584499035,-0.02906580784518862,0.0007344551041939262
0.3405703902244568,0.005765290930867195,-0.19937042891979218,-0.05309972653364997,-0.02925690895621183,0.0007597267774698269
0.3412547707557678,0.006284936331212521,-0.1994096338748932,-0.05316986960043896,-0.02942056089511355,0.0007203500386239736
0.34148532152175903,0.006944416090846062,-0.19913743436336517,-0.0536950500266416,-0.029448624912223748,0.0009923557468088928
0.3421691358089447,0.007475254125893116,-0.19920779764652252,-0.053768144594169565,-0.02960946829438562,0.0009217767118302189
0.3427124321460724,0.008004993200302124,-0.19915644824504852,-0.053982904797340026,-0.02977543882582704,0.0009728884987489916
0.3434138000011444,0.008540075272321701,-0.19922970235347748,-0.05404071114702108,-0.029939984459041454,0.0008993750133125533
0.34486767649650574,0.00957577209919691,-0.19937366247177124,-0.05334709645671576,-0.029607722727548025,0.0007551338702885546
0.34486767649650574,0.00957577209919691,-0.19937366247177124,-0.054108415756071115,-0.03031485390141527,0.0007548313270636653
0.34638771414756775,0.010616861283779144,-0.19953089952468872,-0.05335072475197172,-0.029984480072740245,0.0005972703561077097
0.3469308912754059,0.011232815682888031,-0.19935446977615356,-0.05357089143247895,-0.03008271274808348,0.0007733549696587183
0.3477236330509186,0.011785704642534256,-0.19940613210201263,-0.05354246040209715,-0.030247369568710276,0.0007213264637339345
0.3483760356903076,0.012366839684545994,-0.19928720593452454,-0.05365530518282258,-0.030387025468744215,0.0008398655918060993
0.34919196367263794,0.01292975340038538,-0.19930511713027954,-0.053605530997764106,-0.030548033799335933,0.0008215466973151564
0.34983694553375244,0.01349593698978424,-0.19914747774600983,-0.05372757897845476,-0.030708788808097222,0.000978757937239838
0.35066553950309753,0.014068163000047207,-0.19908949732780457,-0.053666860529245686,-0.0308664029179437,0.0010362899921564916
0.35107436776161194,0.01472919899970293,-0.1986999660730362,-0.05402672307058776,-0.030937993071656823,0.0014253529046199809
0.3519046902656555,0.01531093567609787,-0.19862274825572968,-0.053965876216276465,-0.03109155265257997,0.0015020826520047437
0.35251885652542114,0.015934238210320473,-0.19836507737636566,-0.05412193999622811,-0.031206100128047524,0.0017592459971760288
0.3533596992492676,0.016527904197573662,-0.19824586808681488,-0.054052051213368535,-0.03135272114742877,0.001877928566880016
0.3540143668651581,0.017165692523121834,-0.1980210393667221,-0.05416903092347003,-0.031457539684711475,0.002102211673413401
0.35547250509262085,0.018433745950460434,-0.19758249819278717,-0.05348320286440322,-0.03093429546889266,0.0025401886465132306
0.3563461899757385,0.01904366910457611,-0.1974404901266098,-0.05338246042417388,-0.03107126601925648,0.0026816142441652147
0.35708579421043396,0.019732259213924408,-0.19721387326717377,-0.05341640031471068,-0.03113153592200598,0.0029076306941280827
0.3579823672771454,0.020355863496661186,-0.1970909684896469,-0.05329394244034141,-0.03125863946264927,0.0030299174616942037
0.35869210958480835,0.021100610494613647,-0.19682396948337555,-0.05335885575503724,-0.031266329310414016,0.003296281193894496
0.3596092164516449,0.02174670435488224,-0.19669903814792633,-0.05321691428289016,-0.031374282255338025,0.0034205603537430795
0.3601730465888977,0.022555891424417496,-0.19633395969867706,-0.05342872863571935,-0.03132063263307459,0.003784970118066139
