x,y,z,_,_,_,_,u,v,w,p,q,r
0.013267133358069732,0.10888057846970596,-0.000586059924519746,0.999991423647268,0.003315282151102953,0.0024817315983479637,-5.044246901304379e-5,-0.03390543609434805,-0.04918792551000727,0.00039378810869274085,-0.0039851400668870236,-0.0017158944119315246,-4.322749960383296e-5
0.012930510788692917,0.1083854531516353,-0.00058210431302018,0.9999915110058387,0.0032951340397705114,0.002473346401594998,-5.065073585823705e-5,-0.03341935197601523,-0.049836479232627434,0.0003973399055125349,-0.0040737752317891625,-0.0016389248660967615,-4.8957214644105616e-5
0.012598740955295366,0.10788386221819092,-0.0005781139806693046,0.9999915984844058,0.003274515681391905,0.0024653434747911596,-5.0884247987131314e-5,-0.03293487639866165,-0.05048103321050238,0.0004007322868789073,-0.004173220216136234,-0.0015630306448114993,-5.429459341865058e-5
0.012271808145766018,0.10737584614534103,-0.0005740905072123127,0.9999916862476106,0.0032533745565577017,0.0024577172856094704,-5.1140973597163334e-5,-0.03245193488313291,-0.05112149002187266,0.0004039681454227603,-0.004282865206935784,-0.0014882724035470783,-5.925148241985491e-5
0.011949697387268629,0.10686144643380359,-0.0005700354432235266,0.9999917744451537,0.0032316611926794573,0.0024504620095310336,-5.141894976972566e-5,-0.03197045406318801,-0.051757742238190824,0.0004070504217103585,-0.004402101192927523,-0.0014147064188160393,-6.383997702446041e-5
0.01163239443483189,0.10634070570612784,-0.0005659503097978828,0.9999918632118386,0.0032093291541178625,0.002443571550420819,-5.171628322473832e-5,-0.03149036174097684,-0.05238967302107764,0.00040998207007829346,-0.0045303223105999605,-0.0013423851163362802,-6.807231448307843e-5
0.011319885759405719,0.10581366779781733,-0.00056183659831596,0.9999919526676448,0.0031863350249737993,0.0024370395603821897,-5.203115084072509e-5,-0.031011586938349926,-0.05301715671681763,0.0004127660780922357,-0.004666926433205524,-0.001271356831005566,-7.196089061241109e-5
0.011012158535423134,0.1052803778425276,-0.0005576957702153656,0.9999920429178273,0.003162638385974203,0.002430859459523648,-5.23618000394493e-5,-0.030534059944436445,-0.05364005944672542,0.00041540544581775596,-0.004811316943937656,-0.0012016660817838667,-7.551819178729368e-5
0.010709200627902659,0.10474088235138808,-0.0005535292574381374,0.9999921340530468,0.0031382017875870817,0.0024250244522009304,-5.270654871315462e-5,-0.030057712360073593,-0.054258239691844054,0.0004179030713488827,-0.004962902471458089,-0.0011333547059783483,-7.875667640386978e-5
0.010411000579135934,0.10419522928648782,-0.000549338461299863,0.9999922261495321,0.003112990711221554,0.0024195275509447146,-5.3063785686473255e-5,-0.029582477136088126,-0.05487154887505537,0.0004202621809378324,-0.005121101919973497,-0.0010664576514935035,-8.168912576979034e-5
0.010117547594991482,0.10364346812861874,-0.0005451247525299248,0.9999923192693115,0.003086973519547635,0.002414361592156685,-5.343197014162984e-5,-0.029108288612048283,-0.05547983192713907,0.00042248566464474886,-0.005285343792122238,-0.001001010476029845,-8.432787588381576e-5
0.009828831530866432,0.10308564993936978,-0.000540889472436044,0.9999924134604335,0.0030601214182240342,0.0024095192480834537,-5.3809630888898075e-5,-0.028635082548046566,-0.05608292785088755,0.00042457651582751365,-0.005455062302936464,-0.0009370433361378848,-8.668550528935879e-5
0.00954484287732474,0.10252182741763373,-0.0005366339324905738,0.9999925087572183,0.0030324084075825128,0.0024049930471212373,-5.419536625495292e-5,-0.028162796155341247,-0.05668067027413416,0.00042653770730409783,-0.005629705282813627,-0.0008745836667491694,-8.877441187693383e-5
0.009265572745448787,0.101952054950636,-0.0005323594145498426,0.9999926051805821,0.003003811221283766,0.0024007753887070635,-5.458784316101384e-5,-0.027691368123219255,-0.05727288799191235,0.0004283721885849476,-0.005808731486623607,-0.0008136556662438673,-9.060691513806679e-5
0.008991012851937404,0.10137638865959889,-0.0005280671711692758,0.9999927027383506,0.002974309273177978,0.0023968585604072726,-5.4985796563474574e-5,-0.027220738642775664,-0.05785940549746625,0.0004300828694842068,-0.005991610002411582,-0.0007542799326184553,-9.21952910475778e-5
0.008721155503957724,0.1007948864401681,-0.000523758430290552,0.9999928014255973,0.002943884629903526,0.0023932347227979146,-5.5388026550636085e-5,-0.02675084943341878,-0.058440043499630154,0.0004316717621030691,-0.006177810549059909,-0.0006964867070363154,-9.35507341748647e-5
0.008455993583826062,0.10020760799757875,-0.0005194343865156935,0.9999929012252352,0.0029125218330594374,0.0023898959821738734,-5.579340006448681e-5,-0.026281643747695854,-0.05901461945259966,0.0004331435214765942,-0.00636687334641523,-0.0006402675079708452,-9.468649150074103e-5
0.0081955205335058,0.09961461487701374,-0.000515096205455486,0.9999930021083051,0.0028802078951385944,0.0023868343814446875,-5.620084913822679e-5,-0.02581306640572703,-0.05958294799346277,0.0004344992900405074,-0.006558269742604214,-0.0005856562140046304,-9.561306899554183e-5
0.007939730338992229,0.09901597048910882,-0.0005107450257089166,0.9999931040344368,0.0028469322434181133,0.0023840418941631168,-5.660936854219156e-5,-0.025345063783294847,-0.06014484147350446,0.0004357433269727582,-0.0067515624044066505,-0.0005326467282367651,-9.634283901808163e-5
0.00768861751459731,0.09841174013069456,-0.0005063819548474734,0.9999932069524097,0.002812686595076541,0.002381510465865666,-5.701801592244546e-5,-0.024877583842209085,-0.06070011037737547,0.00043687757788565796,-0.006946272634795489,-0.00048125639402858813,-9.688654988872339e-5
0.007442177087089629,0.09780199100111234,-0.0005020080811249271,0.9999933108005373,0.002777464975030843,0.002379231968055612,-5.742590651263349e-5,-0.02441057613176858,-0.0612485637937394,0.00043790396002597393,-0.007141955970803218,-0.00043149751221962,-9.725440641883304e-5
0.007200404579813654,0.09718679221390507,-0.000497624462851028,0.9999934155073223,0.002741263548272147,0.002377198265541501,-5.783221549553126e-5,-0.023943991787731055,-0.06179000986357896,0.0004388265443096186,-0.007338200781194054,-0.0003833604952523359,-9.745835334275936e-5
0.006963295996732061,0.0965662148043559,-0.0004932321290721943,0.9999935209919608,0.0027040805577093056,0.0023754012263219083,-5.823617681567325e-5,-0.023477783550603114,-0.062324256165848795,0.0004396471118785252,-0.007534587467883199,-0.00033685368785879826,-9.7508204205095e-5
0.006730847806433135,0.09594033173298898,-0.0004888320876121242,0.9999936271649256,0.002665916269682734,0.0023738326966982206,-5.863707814771785e-5,-0.023011905755477874,-0.06285111013955152,0.00044036812556437157,-0.007730726199288862,-0.00029197745067288954,-9.741392731021975e-5
0.006503056926156874,0.09530921788504584,-0.00048442532199164946,0.9999937339285632,0.0026267728717003277,0.002372484530347342,-5.903426079233069e-5,-0.022546314336690534,-0.06337037946503413,0.0004409919825774635,-0.007926238284577215,-0.0002487284994855445,-9.718543440156089e-5
0.006279920705813992,0.09467295006620971,-0.00048001279210839324,0.9999938411776881,0.0025866543908468443,0.0023713485979038776,-5.942711797729084e-5,-0.022080966825218793,-0.06388187243376685,0.0004415210098568395,-0.00812076653112168,-0.00020710335992232842,-9.68321110552208e-5
0.006061436912037313,0.09403160699472134,-0.0004755954349398666,0.9999939488002036,0.0025455666068421924,0.0023704167946928885,-5.9815092908500266e-5,-0.021615822344866406,-0.06438539830009127,0.0004419574640339532,-0.00831396702765326,-0.00016709565250366365,-9.636318769772772e-5
0.005847603712281462,0.0933852692900545,-0.00047117416526388535,0.999994056677697,0.0025035169740684174,0.0023696810509542697,-6.019767720987106e-5,-0.021150841606338195,-0.06488076761781898,0.00044230352800352275,-0.008505513773287982,-0.00012869781117844691,-9.578751677774238e-5
0.005638419658989962,0.09273401945830724,-0.000466749876393029,0.9999941646860693,0.0024605145347419695,0.0023691333385784186,-6.057440892370312e-5,-0.020685986899798083,-0.06536779256021355,0.00044256131154638424,-0.00869509759070093,-9.190076014375698e-5,-9.511362311574029e-5
0.005433883673843751,0.09207794187447696,-0.00046232344092065204,0.9999942726961529,0.002416569836039652,0.0023687656791327645,-6.094487070866784e-5,-0.02022122208598417,-0.0658462872233517,0.0004427328483953524,-0.008882425631287237,-5.669372088002098e-5,-9.434972885383493e-5
0.005233995032106521,0.09141712276178272,-0.0004578957114695025,0.9999943805743298,0.0023716948472233086,0.002368570150696834,-6.130868796196508e-5,-0.019756512585768916,-0.06631606791332893,0.00044282009864803144,-0.009067221870516251,-2.3064881726076044e-5,-9.350369574484619e-5
0.00503875334708032,0.09075165016819736,-0.0004534675214447051,0.9999944881831503,0.0023259028765381046,0.0023685388937046917,-6.166552687592727e-5,-0.019291825368578402,-0.0667769534170781,0.0004428249454810079,-0.009249226703144701,8.998874586973485e-6,-9.258305474490131e-5
0.004848158554682947,0.09008161394035238,-0.00044903968584736873,0.999994595381936,0.0022792084906340174,0.002368664117742082,-6.201509262066111e-5,-0.018827128939583285,-0.06722876525708771,0.00044274918630990846,-0.009428196338579038,3.951208018498204e-5,-9.159502430460228e-5
0.004662210898161572,0.08940710569497291,-0.0004446130018930981,0.9999947020273778,0.0022316274336942298,0.0023689381084906354,-6.235712758955009e-5,-0.018362393325258672,-0.06767132793064787,0.0004425945806480356,-0.009603903522657718,6.84906314449427e-5,-9.054651658827924e-5
0.0044809109129535256,0.08872821878800301,-0.00044018824990182026,0.9999948079741215,0.002183176550282134,0.002369353231911335,-6.269140948408992e-5,-0.017897590058479313,-0.068104469132667,0.00044236274798402435,-0.009776135328473483,9.59507354302996e-5,-8.944405999853463e-5
0.004304259411704747,0.08804504828157181,-0.00043576619411177887,0.9999949130753427,0.0021338737073455147,0.0023699019393943633,-6.301774947328706e-5,-0.017432692161862107,-0.06852801996465191,0.00044205528506992677,-0.009944695702584036,0.00012191034979805614,-8.829390732358722e-5
0.004132257469456714,0.08735769090895283,-0.0004313475832661281,0.9999950171833074,0.0020837377159065875,0.0023705767738156068,-6.333599047501572e-5,-0.016967674130697573,-0.06894181512709144,0.0004416736941122798,-0.010109403044321673,0.0001463881053070863,-8.710197668839412e-5
0.0039649064090109655,0.0866662450376714,-0.00042693315142572607,0.999995120149916,0.002032788256876521,0.002371370372603431,-6.364600528077741e-5,-0.016502511914596982,-0.06934569309758028,0.00044121940933994363,-0.01027009097672394,0.00016940318754162081,-8.587384072838401e-5
0.0038022077864796376,0.08597081063090471,-0.00042252361867053023,0.9999952218272246,0.0019810458082813683,0.0023722754726024104,-6.394769487808243e-5,-0.01603718289858403,-0.06973949629421539,0.0004406937927145491,-0.010426607010847879,0.0001909761737105052,-8.46148160185856e-5
0.0036441633770305255,0.08527148920731785,-0.0004181196918182703,0.9999953220679483,0.0019285315742495657,0.0023732849140471867,-6.424098675561516e-5,-0.015571665883127622,-0.07012307122506886,0.00044009813476325984,-0.010578813176778343,0.00021112783983784169,-8.332986375849561e-5
0.003490775160834712,0.08456838379947491,-0.0004137220651203374,0.9999954207259444,0.0018752674155038311,0.0023743916439125053,-6.452583321358052e-5,-0.015105941063615257,-0.07049626862373316,0.0004394336583014596,-0.010726584790794682,0.00022988010395300223,-8.202368865490096e-5
0.003342045309223504,0.08386159891096158,-0.0004093314209376282,0.9999955176566712,0.0018212757823350084,0.0023755887195821964,-6.480220976936745e-5,-0.014639990009008603,-0.07085894357157752,0.00043870151871746677,-0.010869810695297986,0.0002472552103469039,-8.070067560482546e-5
0.0031979761710621223,0.08315124047234937,-0.00040494843028216734,0.9999956127176165,0.0017665796550824639,0.0023768693109762636,-6.507011373107378e-5,-0.014173795639886806,-0.07121095560739917,0.0004379028305302592,-0.011008390016023956,0.00026327592851899313,-7.936501140029353e-5
0.003058570259342833,0.08243741579612383,-0.0004005737536947204,0.9999957057687278,0.0017112024688783604,0.0023782267055732454,-6.532956233347247e-5,-0.013707342206420604,-0.07155216882446477,0.00043703857363362964,-0.011142241699711744,0.00027796651211158164,-7.802040467943482e-5
0.002923830238008602,0.08172023353071813,-0.0003962080418592079,0.9999957966728171,0.0016551680478453506,0.0023796543063141764,-6.558059083627936e-5,-0.013240615264526346,-0.07188245195270573,0.0004361097396902945,-0.011271291194894242,0.00029134889273699346,-7.667033655453691e-5
0.0027937589090051805,0.0809998036137789,-0.0003918519359532978,0.9999958852958944,0.0015985005620410234,0.002381145634603916,-6.582325167792938e-5,-0.012773601653859415,-0.0722016784308058,0.0004351172384972411,-0.011395474671487197,0.0003034485248837494,-7.531821386373479e-5
0.002668359199564341,0.08027623722475742,-0.00038750606833930814,0.9999959715074999,0.0015412244684713304,0.0023826943365252346,-6.605761318938154e-5,-0.012306289473484954,-0.07250972646853703,0.0004340619235584807,-0.011514741174067707,0.0003142898258934487,-7.396705697309283e-5
0.002547634149731135,0.07954964673693729,-0.0003831710631089269,0.9999960551810274,0.0014833644529855076,0.002384294182135498,-6.628375799058203e-5,-0.011838668057629696,-0.07280647909714771,0.00043294459574814173,-0.01162905011608413,0.0003238979691342958,-7.261967919046017e-5
0.002431586900134753,0.0788201456690122,-0.0003788475366011279,0.9999961361940108,0.0014249453781460047,0.002385939067120335,-6.650178169227817e-5,-0.011370727951132151,-0.07309182420914352,0.00043176600500575095,-0.01173837139537829,0.0003322980334738495,-7.12786252738755e-5
0.0023202206800057358,0.07808784863631689,-0.0003745360978955575,0.9999962144283852,0.0013659922330419517,0.002387623013716515,-6.671179160259466e-5,-0.010902460884746402,-0.07336565458795274,0.0004305268535452132,-0.01184268450119002,0.0003395155614365611,-6.99462323422423e-5
0.0022135387954414056,0.07735287130180951,-0.00037023734927858423,0.9999962897707234,0.0013065300851113272,0.0023893401710990874,-6.69139054555996e-5,-0.010433859750211624,-0.07362786792801893,0.00042922779811158687,-0.011941978603605888,0.00034557578668663834,-6.86245754683634e-5
0.0021115446179205554,0.0766153303269,-0.00036595188668091255,0.9999963621124454,0.00124658403515764,0.002391084816799991,-6.710825029856349e-5,-0.00996491857529742,-0.0738783668456379,0.0004278694534096212,-0.012036251186149266,0.00035050481903528406,-6.73155829582155e-5
0.00201424157307008,0.07587534332221255,-0.0003616803000872753,0.9999964313499967,0.0011861791751888963,0.002392851358487861,-6.729496148056653e-5,-0.009495632498358194,-0.07411705888137331,0.0004264523942577431,-0.012125508284162312,0.00035432860385091084,-6.602095899368773e-5
0.0019216331296871751,0.07513302879836478,-0.00035742317392004725,0.9999964973850023,0.0011253405505169086,0.0023946343368960762,-6.747418181673515e-5,-0.009025997742627731,-0.07434385649444196,0.00042497715864782594,-0.012209762542125139,0.00035707442189567825,-6.474232747516356e-5
0.0018337227890208984,0.07438850611684025,-0.00035318108739494143,0.9999965601244317,0.0010640931126515629,0.0023964284178399986,-6.764605984946234e-5,-0.008556011590408958,-0.07455867704937681,0.0004234442502699963,-0.012289038838909165,0.00035876502524994025,-6.348073074610041e-5
0.0017505140743005597,0.07364189544104284,-0.00034895461485590193,0.99999661948071,0.0010024616858746182,0.002398228392586695,-6.781074899122176e-5,-0.008085672359245271,-0.07476144279342045,0.0004218541401446857,-0.012363363190056667,0.0003594278422202946,-6.223747441453073e-5
0.001672010520512493,0.07289331768759985,-0.0003447443260584697,0.9999966753717688,0.0009404709399085032,0.0024000291906642653,-6.79684075716987e-5,-0.007614979375666259,-0.07495208082958806,0.0004202072752923475,-0.012432771406958138,0.0003590907480486024,-6.1013643667256715e-5
0.0015982156644442414,0.07214289447797118,-0.00034055078646123545,0.9999967277211549,0.0008781453468367502,0.0024018258695024364,-6.811919707528972e-5,-0.007143932948716716,-0.07513052308188398,0.000418504068449733,-0.012497306738121581,0.00035777702693134917,-5.980986822097456e-5
0.0015291330349810808,0.0713907480904428,-0.0003363745574501087,0.9999967764580774,0.0008155091592655623,0.002403613610723949,-6.826328133214536e-5,-0.006672534345742672,-0.07529670625390618,0.00041674492178676045,-0.012557013730698254,0.0003555130704223431,-5.862692150393398e-5
0.001464766143645089,0.0706370014125566,-0.0003322161963954247,0.9999968215174978,0.000752586353323093,0.002405387704707778,-6.840082349042923e-5,-0.006200785768479434,-0.07545057178183447,0.0004149302366245276,-0.012611958435665059,0.0003523159874395379,-5.746426475543881e-5
0.0014051184753568352,0.06988177789406727,-0.0003280762571208248,0.9999968628399551,0.0006894006710123184,0.0024071436037250743,-6.85319914667615e-5,-0.005728690330198133,-0.07559206577927817,0.0004130603213455273,-0.012662168454909356,0.0003482334233238078,-5.632481964014502e-5
0.0013501934795040688,0.06912520150037091,-0.00032395529017650935,0.9999969003716206,0.0006259755852898295,0.002408876904314645,-6.865695617765129e-5,-0.005256252019472008,-0.07572113899553874,0.00041113552262383573,-0.01270772380887045,0.00034327543697716255,-5.520735990639401e-5
0.0012999945612905944,0.06836739666647029,-0.00031985384267614885,0.9999969340644362,0.0005623342091868172,0.0024105832991976025,-6.877588502767233e-5,-0.004783475681369454,-0.07583774674821173,0.0004091561814687625,-0.012748688455569613,0.00033747043872431554,-5.4112267614086795e-5
0.001254525073286052,0.06760848825162807,-0.00031577245843895967,0.9999969638759545,0.0004984993201860045,0.0024122586125878225,-6.888894507545084e-5,-0.0043103669933529124,-0.07594184885675039,0.00040712261612871315,-0.012785132662310891,0.0003308426113433302,-5.3039562531066404e-5
0.0012137883072264575,0.06684860149468622,-0.00031171167814467176,0.9999969897693063,0.00043449333782026806,0.0024138987914891444,-6.899630205238418e-5,-0.0038369324406673363,-0.07603340957413808,0.0004050351366174178,-0.012817129348041242,0.0003234168835023016,-5.1989245831409055e-5
0.0011777874860606674,0.06608786197008466,-0.00030767203855721964,0.9999970117131427,0.00037033831553687045,0.0024154998999456894,-6.909812025809583e-5,-0.0033631792916700336,-0.07611239751581553,0.0004028942164412424,-0.012844752034001173,0.000315215137743992,-5.09612948979851e-5
0.0011465257562174576,0.06532639554460389,-0.000303654074282294,0.9999970296815256,0.00030605591266181023,0.002417058132737877,-6.919456176509072e-5,-0.002889115577742596,-0.07617878558536152,0.00040069981409643845,-0.012868084854186133,0.00030626778032628394,-4.995541454554823e-5
0.0011200061801347613,0.06456432833487642,-0.0002996583177717182,0.999997043653841,0.00024166738337692026,0.0024185698116476356,-6.928578593039434e-5,-0.002414750061516339,-0.0762325508955231,0.00039845240220840844,-0.012887205739066302,0.00029659519945189394,-4.897138920630155e-5
0.0010982317290441895,0.06380178666569006,-0.0002956852976147715,0.9999970536147321,0.00017719357930481348,0.002420031368165209,-6.937194932956956e-5,-0.0019400922180346325,-0.07627367468934237,0.00039615228100435844,-0.012902197787937417,0.00028622088391936013,-4.8008884932989915e-5
0.0010812052759633253,0.06303889702908567,-0.00029173553939259623,0.9999970595539587,0.00011265493533622362,0.002421439355931731,-6.945320571380435e-5,-0.0014651522110627835,-0.0763021422595289,0.0003937997522190885,-0.012913144600400637,0.00027517019836633696,-4.706767694815356e-5
0.0010689295889292287,0.06227578604427138,-0.00028780956565544526,0.9999970614662863,4.807146036743869e-5,0.002422790446443262,-6.952970552245042e-5,-0.0009899408690839631,-0.07631794286599791,0.0003913951206230298,-0.012920132980834071,0.0002634649127533764,-4.6147237557746177e-5
0.0010614073244634061,0.061512580418372355,-0.0002839078958429848,0.9999970593513691,-1.6537270910021732e-5,0.002424081424204852,-6.960159538713353e-5,-0.0005144696630277617,-0.07632106965121853,0.00038893870388278644,-0.01292324981301319,0.0002511284528765667,-4.52471439990314e-5
0.0010586410212594752,0.060749406908031954,-0.0002800310462164946,0.9999970532136105,-8.115212125426364e-5,0.002425309187849554,-6.966901814195331e-5,-3.875068380798072e-5,-0.07631151955478437,0.0003864308203196211,-0.012922583199001018,0.000238183035942432,-4.436686881551456e-5
0.0010606330940945373,0.05998639228187104,-0.00027617952979770894,0.9999970430620231,-0.0001457543934715462,0.0024264707498487122,-6.973211276007992e-5,0.0004372033799109114,-0.0762892932272079,0.0003838717998227401,-0.012918221061763038,0.00022465197152687832,-4.350595917697777e-5
0.001067385827963076,0.059223663283811255,-0.000272353856253789,0.9999970289100991,-0.00021032583566135883,0.0024275632292501013,-6.979101379031512e-5,0.0009133792637571853,-0.07625439494325886,0.0003812619837105481,-0.012910253601476194,0.00021055457165020043,-4.2663660664579794e-5
0.001078901372420714,0.058461346597271126,-0.0002685545318290336,0.9999970107756647,-0.00027484864099819605,0.0024285838501056736,-6.984585128459896e-5,0.0013897631477663788,-0.07620683251423496,0.00037860171552048065,-0.012898768653584825,0.00019591351668689236,-4.1839484504581404e-5
0.0010951817361286272,0.057699568810228266,-0.0002647820599876543,0.9999969886807735,-0.0003393054059157257,0.002429529927916684,-6.989675098407783e-5,0.0018663406760061577,-0.0761466172038385,0.00037589120800903756,-0.012883839691191097,0.0001807426975614504,-4.1032705181433934e-5
0.0011162287815935585,0.056938456381087424,-0.00026103694005291553,0.9999969626514859,-0.0004036791708495058,0.00243039889520083,-6.994383508377493e-5,0.002343096977351055,-0.0760737636484113,0.0003731310768710947,-0.012865570846499906,0.00016507502028481223,-4.024316970345441e-5
0.0011420442201356103,0.05617813560542893,-0.0002573196661058562,0.9999969327176119,-0.0004679535161295639,0.0024311883233676173,-6.99872210973869e-5,0.0028200166901426018,-0.07598828975884268,0.00037032175510210775,-0.012844073951075036,0.00014893312289490098,-3.9469781091679005e-5
0.0011726296070998796,0.055418732583766186,-0.0002536307277861504,0.9999968989128667,-0.0005321123569891164,0.0024318958254181005,-7.002702147707945e-5,0.003297083982400021,-0.07589021662668129,0.00036746369823493266,-0.012819371138265489,0.00013231099639523242,-3.871204406108093e-5
0.0012079863371782685,0.05466037319001847,-0.0002499706118123329,0.9999968612744079,-0.0005961401033291195,0.002432519154628841,-7.006334473208852e-5,0.003774282560054314,-0.07577956846302898,0.00036455703518967957,-0.012791638146706398,0.00011527074826119821,-3.796943973717528e-5
0.0012481156400015723,0.0539031830409355,-0.0002463398012425459,0.9999968198426322,-0.000660021691169181,0.0024330562054551493,-7.009629471727286e-5,0.004251595709571935,-0.07565637247348513,0.00036160236933659704,-0.012760909690752262,9.780672929467718e-5,-3.724121154224363e-5
0.001293018575995514,0.05314728746651298,-0.0002427387737756298,0.9999967746614119,-0.0007237423544097163,0.002433504905727347,-7.012597090521771e-5,0.004729006304565011,-0.07552065879351103,0.00035860016939296937,-0.01272727021055632,7.993793159008145e-5,-3.652674442388041e-5
0.0013426960323188433,0.05239281148104741,-0.0002391680023212286,0.9999967257777314,-0.0007872877455068895,0.002433863277569649,-7.015246854083822e-5,0.005206496821112004,-0.07537246041380523,0.0003555509246843662,-0.012690802691765866,6.168306999744617e-5,-3.5825442350804664e-5
0.0013971487189812248,0.0516398797549914,-0.0002356279547968333,0.9999966732415225,-0.0008506439253404664,0.0024341294431674226,-7.01758792993354e-5,0.005684049356591268,-0.07521181309908287,0.00035245514450852337,-0.012651587521064647,4.306344377083065e-5,-3.513693548922992e-5
0.00145637716515316,0.050888616587612,-0.00023211909391621834,0.9999966171055598,-0.0009137973622983862,0.0024343016038001885,-7.019629002379994e-5,0.006161645648380013,-0.07503875530842351,0.0003493133604968879,-0.012609707318436272,2.408938036300213e-5,-3.446012267926444e-5
0.0015203817156348393,0.05013914588044703,-0.00022864187697935905,0.9999965574253072,-0.0009767349229851516,0.0024343780415825938,-7.021378310948234e-5,0.006639267087683635,-0.07485332811556454,0.0003461261239536799,-0.012565238753460044,4.78287553159147e-6,-3.379477246951106e-5
0.0015891625274864626,0.049391591111541705,-0.000225196755660717,0.9999964942587345,-0.0010394438559862046,0.002434357138491325,-7.022843815847672e-5,0.007116894738565924,-0.07465557513280197,0.0003428940088412998,-0.012518257950733549,-1.483813163151689e-5,-3.314041733779546e-5
0.001662719566849311,0.04864607531043644,-0.000221784175784124,0.9999964276662044,-0.0011019117866280163,0.002434237363067962,-7.024033130961413e-5,0.007594509356011404,-0.07444554243647991,0.0003396176114797574,-0.012468839484043627,-3.475696449263378e-5,-3.249655135033287e-5
0.0017410526059357663,0.04790272103389392,-0.00021840457709722575,0.9999963577103769,-0.0011641267124553273,0.0024340172514452176,-7.024953419526175e-5,0.00807209140146744,-0.07422327849362477,0.0003362975509364426,-0.012417057669268795,-5.496327398181042e-5,-3.1862287934775606e-5
0.0018241612201563304,0.047161650342352784,-0.0002150583930139161,0.9999962844560775,-0.0012260769755355605,0.0024336954140365408,-7.025611515112897e-5,0.008549621055541029,-0.07398883409075757,0.0003329344750359849,-0.012362976000908769,-7.5437706554993e-5,-3.123757021870472e-5
0.0019120447853934782,0.04642298477706454,-0.0002117460504638849,0.9999962079700958,-0.0012877512814932338,0.0024332705519246986,-7.026013970787736e-5,0.009027078234986056,-0.07374226226689316,0.0003295290329229446,-0.012306676408534757,-9.616335808754645e-5,-3.062171406063278e-5
0.0020047024754494313,0.045686845337938875,-0.00020846796966511396,0.9999961283210823,-0.0013491386874780748,0.0024327414464526496,-7.026167028698328e-5,0.009504442609623758,-0.07348361823988554,0.0003260819179160427,-0.012248217573838824,-0.00011712503867707725,-3.0014528288847646e-5
0.0021021332596513004,0.04495335246207389,-0.00020522456382243796,0.9999960455794998,-0.0014102285601982063,0.002432106945805623,-7.026076655319067e-5,0.009981693616797743,-0.07321295934407636,0.00032259383944447897,-0.012187664638920348,-0.0001383112101657444,-2.941543073345069e-5
0.0022043359005893093,0.04422262600290152,-0.00020201623893690128,0.9999959598174807,-0.0014710105840049135,0.002431365966571907,-7.02574852911061e-5,0.010458810474024938,-0.07293034496796665,0.00031906552894628065,-0.012125079519487117,-0.00015970605874113237,-2.8824183179794992e-5
0.0023113089519976367,0.043494785209961945,-0.0001988433919447113,0.9999958711086697,-0.0015314747739496523,0.0024305174969094312,-7.025188066948868e-5,0.010935772194920753,-0.0726358364905905,0.00031549806804971614,-0.012060532580246768,-0.00018129677990004592,-2.8240315529184277e-5
0.002423050756750287,0.04276994870929903,-0.00019570641380313753,0.9999957795282106,-0.0015916114095375711,0.0024295605913741327,-7.024400491587755e-5,0.01141255759600745,-0.07232949722354655,0.0003118915710121061,-0.011994059237527641,-0.00020306962647325077,-2.7663793145734667e-5
0.002539559445004817,0.042048234484394334,-0.00019260568923083247,0.9999956851526342,-0.0016514110297330218,0.00242849437363776,-7.023390864971339e-5,0.011889145319734035,-0.07201139235919465,0.00030824717139020123,-0.011925727857987406,-0.00022501070644256408,-2.7094268188158088e-5
0.0026608329324963125,0.041329759857628504,-0.00018954159317450267,0.9999955880596834,-0.001710864478627261,0.0024273180313231437,-7.022164014786858e-5,0.012365513841249657,-0.07168158891538431,0.00030456569009571047,-0.011855592125556442,-0.00024710834033374524,-2.6531455319782322e-5
0.0027868689189359847,0.040614641472315985,-0.00018651449170473708,0.999995488328243,-0.001769962877263314,0.0024260308148707885,-7.020724575244742e-5,0.012841641482685297,-0.07134015567844831,0.0003008480815150882,-0.011783709136427305,-0.0002693490885156855,-2.5975138780229965e-5
0.0029176648865319385,0.039902995275279775,-0.0001835247429374968,0.9999953860383217,-0.001828697580572969,0.0024246320303636985,-7.019077037432858e-5,0.013317506423109197,-0.07098716315270394,0.00029709498226094584,-0.011710115348662146,-0.00029172414017787694,-2.542519375037845e-5
0.0030532180986258353,0.03919493649989475,-0.00018057269680668735,0.9999952812709652,-0.0018870601704845456,0.0024231210392388013,-7.01722576773163e-5,0.013793086711975077,-0.0706226835160281,0.0002933073921995917,-0.011634865101378681,-0.000314220170779276,-2.488146777181777e-5
0.0031935255984447053,0.03849057964958464,-0.0001776586937419975,0.9999951741081009,-0.0019450424763208622,0.0024214972654395543,-7.015175021216783e-5,0.014268360278948051,-0.0702467905726843,0.0002894862123657245,-0.011558003011921949,-0.0003368255089430802,-2.4343900396099653e-5
0.0033385842079791776,0.03779003848180432,-0.00017478306172626998,0.9999950646325241,-0.0020026365520440267,0.0024197601776525792,-7.012928973252206e-5,0.014743304948546278,-0.06985955970482517,0.0002856330311505317,-0.01147957431653024,-0.00035953393461257954,-2.3812453132350888e-5
0.0034883905269097897,0.037093425992426356,-0.0001719461227050265,0.999994952927802,-0.002059834656893494,0.0024179093055221347,-7.010491691316789e-5,0.015217898436228372,-0.06946106784008044,0.0002817474676776754,-0.011399615888548062,-0.00038232729037526736,-2.3286917776309005e-5
