x_estimate,y_estimate,z_estimate,x_error,y_error,z_error
0.2953430414199829,0.02108355425298214,-0.18187488615512848,-0.004928672162145542,0.006229049639695042,-0.0038748861551284874
0.29499194025993347,0.020717544481158257,-0.18179598450660706,-0.005271649596601369,0.006032125651898408,-0.003795984506607064
0.29477715492248535,0.02031690627336502,-0.1818108707666397,-0.005479368109201632,0.005800731014801481,-0.003810870766639718
0.2946595549583435,0.019881486892700195,-0.1818646639585495,-0.0055909587876324385,0.005534685085628424,-0.003864663958549508
0.29446157813072205,0.019474824890494347,-0.1818426251411438,-0.005783984484511839,0.005297498466821586,-0.0038426251411438073
0.2941379249095917,0.019076215103268623,-0.18172673881053925,-0.006103745321748122,0.005068438011600233,-0.003726738810539254
0.2939456105232239,0.018676498904824257,-0.18167078495025635,-0.006293226637648919,0.0048383170844860605,-0.003670784950256356
0.29365190863609314,0.01829443871974945,-0.18159225583076477,-0.006585155307712143,0.004625870083079882,-0.003592255830764779
0.2934624254703522,0.0179122444242239,-0.18151074647903442,-0.0067739256218903865,0.004413278846963367,-0.0035107464790344323
0.2932355999946594,0.017501812428236008,-0.1814425140619278,-0.007001099094546326,0.0041724117478419,-0.003442514061927804
0.29304787516593933,0.01712988317012787,-0.1813407689332962,-0.007190233221527953,0.003969981191838161,-0.003340768933296212
0.2927771806716919,0.016720786690711975,-0.18126419186592102,-0.007463398736781923,0.00373028920117021,-0.003264191865921029
0.2925846576690674,0.016345426440238953,-0.18118776381015778,-0.007659454872185278,0.003524211228533294,-0.0031877638101577843
0.29213348031044006,0.01597127690911293,-0.180961012840271,-0.008115227830886418,0.003319193795059343,-0.0029610128402710045
0.2919216752052307,0.01509798876941204,-0.18101181089878082,-0.008332691324493935,0.0026148596388845396,-0.003011810898780831
0.29172104597091675,0.014697826467454433,-0.18091808259487152,-0.008540042021125793,0.002383445314576212,-0.0029180825948715294
0.2913152873516083,0.014355015940964222,-0.18064719438552856,-0.008953585425907962,0.0022091489170020587,-0.002647194385528573
0.29111313819885254,0.013954728841781616,-0.18053273856639862,-0.009164582899247764,0.0019771143106277183,-0.002532738566398629
0.29083073139190674,0.013606520369648933,-0.18033435940742493,-0.00945690173568331,0.0017968689697089538,-0.002334359407424935
0.2906382381916046,0.013218719512224197,-0.18019050359725952,-0.00966037080920168,0.0015767142245022951,-0.00219050359725953
0.29032278060913086,0.012913393788039684,-0.1800445020198822,-0.00998786820370795,0.0014386900102675033,-0.0020445020198822106
0.290140837430954,0.012547197751700878,-0.17995139956474304,-0.010182915187341435,0.001239423378390947,-0.0019513995647430504
0.28992435336112976,0.01225606631487608,-0.17981764674186707,-0.010413567069531726,0.0011148218230357491,-0.0018176467418670739
0.2897653877735138,0.011919720098376274,-0.17973856627941132,-0.010587764448209525,0.0009445786386686403,-0.0017385662794113244
0.28942954540252686,0.011295894160866737,-0.1795211136341095,-0.010939902518402045,0.0004864016541763147,-0.0015211136341095055
0.28930363059043884,0.010986573994159698,-0.1794239729642868,-0.011083176824334351,0.0003422492334644901,-0.0014239729642868126
0.2891804575920105,0.010713459923863411,-0.17930176854133606,-0.011224772954176787,0.00023379468127510648,-0.001301768541336068
0.28879275918006897,0.010436609387397766,-0.1789972335100174,-0.011631957933903037,0.00012106852623160018,-0.0009972335100174035
0.2886652946472168,0.010175389237701893,-0.17881669104099274,-0.01177997222507765,2.3410829428482244e-05,-0.0008166910409927453
0.28829288482666016,0.009894235990941525,-0.1785060167312622,-0.012173994703548352,-9.476856314392414e-05,-0.0005060167312622155
0.2881550192832947,0.009633868001401424,-0.1783115565776825,-0.0123345354679123,-0.00019277784113285595,-0.00031155657768250355
0.2880398631095886,0.009302853606641293,-0.17825815081596375,-0.012473429043217577,-0.00036207508023809384,-0.00025815081596375355
0.28790247440338135,0.009038555435836315,-0.17812617123126984,-0.012635616902820557,-0.00046532392970422,-0.00012617123126984486
0.2873561382293701,0.008899614214897156,-0.1777551770210266,-0.013207813506574517,-0.00044390980313387465,0.00024482297897338023
0.2872210144996643,0.008634778670966625,-0.17766323685646057,-0.013369858419929992,-0.0005491099698876761,0.0003367631435394203
0.28691568970680237,0.008461798541247845,-0.17741739749908447,-0.013703164580584126,-0.0005632005422382576,0.0005826025009155189
0.28680527210235596,0.008203436620533466,-0.17731037735939026,-0.013842623119552588,-0.0006634444238434872,0.0006896226406097328
0.28671276569366455,0.008016194216907024,-0.1773127168416977,-0.01396522936415473,-0.00069336585019978,0.0006872831583022987
0.28643113374710083,0.007626359350979328,-0.17716431617736816,-0.014278019334524994,-0.0009267021857940465,0.0008356838226318275
0.2863822281360626,0.0074297115206718445,-0.1771361529827118,-0.014359140395416636,-0.0009676991557756691,0.0008638470172881996
0.2865654528141022,0.0071577150374650955,-0.17734354734420776,-0.014209187782877886,-0.0010849175062051415,0.0006564526557922279
0.28654712438583374,0.00700309406965971,-0.17730119824409485,-0.014261844033164883,-0.0010856579573642593,0.0006988017559051429
0.2864600718021393,0.006852103862911463,-0.17724254727363586,-0.014384279287373514,-0.0010836899798727859,0.0007574527263641273
0.28645414113998413,0.006731303874403238,-0.17716895043849945,-0.01442664651147757,-0.0010524786572450977,0.0008310495615005409
0.2864343523979187,0.006594040431082249,-0.17713943123817444,-0.014483924700697537,-0.0010387020244537592,0.0008605687618255531
0.286435604095459,0.006490418221801519,-0.17706845700740814,-0.014521214280007133,-0.0009922795726566552,0.0009315429925918495
0.28627434372901917,0.006371485535055399,-0.17695936560630798,-0.014722066648105492,-0.0009621870083940309,0.0010406343936920082
0.286276251077652,0.0062663559801876545,-0.17692361772060394,-0.014760800871598034,-0.0009193345293710287,0.0010763822793960487
0.2861054241657257,0.00618375651538372,-0.17677178978919983,-0.014973317722254909,-0.0008550187934951835,0.0012282102108001625
0.2862253487110138,0.005970775615423918,-0.17682959139347076,-0.014896130228870763,-0.0009221747481820454,0.0011704086065292274
0.2862621545791626,0.005874893628060818,-0.1767980009317398,-0.014903107222763556,-0.0008733452710943555,0.0012019990682601844
0.28612542152404785,0.0058623794466257095,-0.17659980058670044,-0.015084667597408008,-0.0007422844947457029,0.0014001994132995521
0.28618738055229187,0.005775114521384239,-0.17656397819519043,-0.01506857894393454,-0.0006871337924538347,0.0014360218048095619
0.28619328141212463,0.005741492845118046,-0.17645931243896484,-0.015109590062309164,-0.0005795217901621514,0.0015406875610351478
0.2862869203090668,0.005671252496540546,-0.17640604078769684,-0.01506390324570267,-0.0005097328204529553,0.0015939592123031532
0.2863553762435913,0.005645590368658304,-0.17635102570056915,-0.015044437942881128,-0.00039659219158873996,0.0016489742994308387
0.2864803373813629,0.005599926691502333,-0.17626073956489563,-0.014969504388024746,-0.00030470166219397337,0.0017392604351043617
0.28671175241470337,0.005539844743907452,-0.17622540891170502,-0.014789152239324477,-0.000228499726909648,0.0017745910882949745
0.2868708372116089,0.005513189360499382,-0.1761375367641449,-0.014682163929982062,-0.00012016310679786261,0.001862463235855094
0.2870469093322754,0.005479646380990744,-0.17624716460704803,-0.014559220151721675,-2.002729747440854e-05,0.001752835392951957
0.28722313046455383,0.00546454219147563,-0.1762363165616989,-0.014437157419445013,9.721297464843418e-05,0.001763683438301078
0.2871975898742676,0.0054840827360749245,-0.1761709600687027,-0.014517884621034371,0.00024774276643985474,0.0018290399312972938
0.2873800992965698,0.0054763671942055225,-0.17617790400981903,-0.014391588126095145,0.0003696405977714236,0.0018220959901809608
0.28777602314949036,0.00538203539326787,-0.17642858624458313,-0.014052901572521037,0.00040352586662303035,0.0015714137554168617
0.2881507873535156,0.0053792186081409454,-0.17648522555828094,-0.013736397047105275,0.0005275096509095778,0.0015147744417190467
0.2883627414703369,0.005404958967119455,-0.17652368545532227,-0.013583722947009658,0.0006786141167968345,0.001476314544677726
0.2886638939380646,0.005389387719333172,-0.17658206820487976,-0.0133428687447128,0.0007869507885403517,0.0014179317951202308
0.2888995110988617,0.005439219530671835,-0.17659510672092438,-0.01316856596051652,0.0009592148467414425,0.0014048932790756141
0.28893211483955383,0.005529011134058237,-0.17632152140140533,-0.01319829052209226,0.0011699437808729623,0.001678478598594657
0.28918665647506714,0.0055953748524188995,-0.17627476155757904,-0.013007088881216766,0.0013557309144682827,0.001725238442420951
0.2893771231174469,0.005619285628199577,-0.17609645426273346,-0.012880971644940176,0.00149753243683666,0.001903545737266532
0.2896506190299988,0.005686324555426836,-0.17602257430553436,-0.012672832221638619,0.0016809109373112563,0.0019774256944656288
0.28993308544158936,0.005617404356598854,-0.17597396671772003,-0.012456727006912915,0.001726760884315016,0.00202603328227996
0.29022106528282166,0.005668791010975838,-0.1758919209241867,-0.012236110647616816,0.001891330255815232,0.002108079075813285
0.29051756858825684,0.005637611262500286,-0.17581208050251007,-0.012007970639843601,0.001971728049396934,0.0021879194974899208
0.2908179759979248,0.005671693477779627,-0.17573358118534088,-0.011776923827627517,0.002115765142387752,0.00226641881465911
0.2910088002681732,0.0056338924914598465,-0.17566637694835663,-0.01165645489231143,0.0021862791393620715,0.002333623051643363
0.2915576100349426,0.005634972359985113,-0.17556509375572205,-0.011178992589491177,0.002294017128018869,0.0024349062442779457
0.2918586730957031,0.005632360465824604,-0.17556582391262054,-0.010950266467302905,0.0023963897855132856,0.002434176087379447
0.29223379492759705,0.005566020961850882,-0.1756119430065155,-0.010648468348507356,0.0024333448249250216,0.0023880569934844886
0.2925424873828888,0.0055526383221149445,-0.1756284534931183,-0.010414083635270632,0.0025215505481089996,0.0023715465068817054
0.29306644201278687,0.005425732582807541,-0.17576324939727783,-0.009965417985575487,0.0024945110887164682,0.0022367506027221595
0.29338720440864563,0.005404118448495865,-0.17576755583286285,-0.00972092297225624,0.0025710255204759854,0.0022324441671371376
0.29381367564201355,0.005355022847652435,-0.17578153312206268,-0.009371694643188655,0.00261830541475031,0.0022184668779373085
0.2941398620605469,0.0053322529420256615,-0.17577429115772247,-0.009123723725617205,0.002690142851917476,0.0022257088422775184
0.2947135865688324,0.00522896321490407,-0.17591044306755066,-0.008629184345574081,0.002679677511630218,0.0020895569324493324
0.2950422465801239,0.00520244799554348,-0.17593629658222198,-0.008380676076386095,0.002744189199222745,0.0020637034177780067
0.295272558927536,0.0051606823690235615,-0.1757718324661255,-0.008231479027725641,0.0027916387575313887,0.0022281675338745033
0.29558876156806946,0.0051233540289103985,-0.17580831050872803,-0.007997352141831005,0.0028416999215072325,0.0021916894912719642
0.29607370495796204,0.004949371330440044,-0.175851508975029,-0.007595441818402937,0.0027532673733335735,0.002148491024971
0.29638156294822693,0.004897856153547764,-0.1758340746164322,-0.007371571019315293,0.0027854496073696847,0.0021659253835678016
0.2966349422931671,0.004803317133337259,-0.17558279633522034,-0.00720312976035109,0.0027727421625137485,0.0024172036647796546
0.2969341576099396,0.004743130411952734,-0.17546680569648743,-0.0069898001518900466,0.0027925083759463305,0.002533194303512565
0.29727017879486084,0.004651498515158892,-0.17533475160598755,-0.0067406089828565,0.002778938261558359,0.0026652483940124427
0.29755985736846924,0.004584525711834431,-0.17517711222171783,-0.006538701375912004,0.002788123871268244,0.002822887778282157
0.2980143427848816,0.004463219083845615,-0.174828439950943,-0.006172924478354658,0.0027410603666932656,0.0031715600490569984
0.29810500144958496,0.004466244485229254,-0.17462249100208282,-0.006171908444585483,0.002816401980103075,0.003377508997917167
0.2983415722846985,0.004371354356408119,-0.1744489073753357,-0.006025910871105655,0.002791889830377172,0.003551092624664298
0.2983108460903168,0.0043650721199810505,-0.1742246448993683,-0.006148137435433576,0.0028540363205073393,0.0037753551006317054
0.29849904775619507,0.004257916938513517,-0.1740395575761795,-0.0060523596846850936,0.002813349897068317,0.003960442423820487
0.29838043451309204,0.004291976802051067,-0.17371420562267303,-0.006264316784508173,0.0029119081393768178,0.004285794377326957
0.2985171377658844,0.004189837258309126,-0.17350204288959503,-0.006221873686235557,0.0028722864912937634,0.00449795711040496
0.2982635796070099,0.004319311119616032,-0.17311426997184753,-0.006570604613690301,0.0030622879697504175,0.004885730028152457
0.2983526289463043,0.0042436630465090275,-0.1728818118572235,-0.006577636933605857,0.003045167749886965,0.005118188142776481
0.29827168583869934,0.004321772139519453,-0.1726491004228592,-0.006755566828194393,0.0031797957583374926,0.0053508995771408
0.2983304262161255,0.004275381099432707,-0.1724243313074112,-0.006794714563502224,0.003187905834959078,0.005575668692588798
0.2980674207210541,0.0044776322320103645,-0.1721046268939972,-0.007156505656123857,0.0034426317389858346,0.005895373106002799
0.29810866713523865,0.004459351301193237,-0.1719115674495697,-0.007214938444704222,0.003474791003635744,0.006088432550430289
0.2980167269706726,0.004552413709461689,-0.1717333346605301,-0.00740744749922656,0.003616251117739539,0.006266665339469901
0.2980046272277832,0.004595614969730377,-0.17143641412258148,-0.0075210018631148845,0.0037057999989802606,0.00656358587741851
0.2980507016181946,0.004596773535013199,-0.17124363780021667,-0.007577263830722103,0.0037512488249030057,0.006756362199783317
0.2980427145957947,0.004633232951164246,-0.17122387886047363,-0.007688464916484061,0.0038299341868583544,0.006776121139526359
0.29808878898620605,0.0046480693854391575,-0.1710459142923355,-0.007746478225739095,0.0038849256197819267,0.006954085707664481
0.2979760468006134,0.004720357246696949,-0.17099621891975403,-0.007964177641211434,0.003995291223526044,0.007003781080245963
0.29800310730934143,0.0047508543357253075,-0.1708228439092636,-0.008042939749734968,0.004061782814245311,0.007177156090736381
0.29781821370124817,0.004824134521186352,-0.17079044878482819,-0.008334517183143986,0.00416896860136059,0.0072095512151718055
0.2978116273880005,0.004861612804234028,-0.1706811785697937,-0.008448644314267229,0.004238258253168009,0.00731882143020629
0.2978053092956543,0.004878492560237646,-0.17083784937858582,-0.008563355965611752,0.004284850139521346,0.007162150621414176
0.29777202010154724,0.004915199242532253,-0.17078179121017456,-0.008705887172733295,0.004349165036499556,0.007218208789825431
0.29746437072753906,0.005032818298786879,-0.17071987688541412,-0.0091236226912485,0.004492284043649101,0.007280123114585868
0.2974126935005188,0.005071248859167099,-0.17073285579681396,-0.009286225836570738,0.004554102272975806,0.007267144203186027
0.2975066602230072,0.005086128134280443,-0.17099641263484955,-0.009304020413550718,0.00459025324766899,0.007003587365150443
0.2974626421928406,0.0051389760337769985,-0.17105324566364288,-0.009460630697037398,0.0046622535214286736,0.006946754336357108
0.2974778413772583,0.005297121591866016,-0.17126308381557465,-0.009558850258035767,0.00483742910465634,0.0067369161844253456
0.2974599599838257,0.005393184721469879,-0.17132338881492615,-0.009690972393030517,0.004948397219230498,0.006676611185073844
0.2974599599838257,0.005393184721469879,-0.17132338881492615,-0.009806030600840454,0.004961174806321416,0.006676611185073844
0.29734474420547485,0.005682748276740313,-0.17128713428974152,-0.01003711748964864,0.005261386526941867,0.0067128657102584754
0.29734474420547485,0.005682748276740313,-0.17128713428974152,-0.01015379690569268,0.005269903581005427,0.0067128657102584754
0.2972210645675659,0.0059789796359837055,-0.17128264904022217,-0.010394959634946799,0.005572519528213652,0.006717350959777824
0.2972210645675659,0.0059789796359837055,-0.17128264904022217,-0.010513241738320245,0.005576770630364994,0.006717350959777824
0.29691556096076965,0.0062462096102535725,-0.17114169895648956,-0.010937821764500921,0.005846117536664463,0.006858301043510429
0.29676538705825806,0.006370927672833204,-0.17113448679447174,-0.011207861673891095,0.005970818012507283,0.006865513205528251
0.29677870869636536,0.006447830703109503,-0.17123357951641083,-0.011315190869385927,0.006045568924500713,0.006766420483589164
0.2967810332775116,0.006486968602985144,-0.1714092195034027,-0.011434297155791251,0.006080420497767931,0.006590780496597282
0.2968064844608307,0.006546747405081987,-0.17153121531009674,-0.011531052049448431,0.006133779424221124,0.006468784689903251
0.2968190014362335,0.0066253505647182465,-0.17166168987751007,-0.011641511504439206,0.006203830154526316,0.006338310122489921
0.2968583106994629,0.006684800609946251,-0.17179588973522186,-0.011725944137865874,0.00625259654805142,0.006204110264778129
0.2966964542865753,0.006824222393333912,-0.17179930210113525,-0.012012302995606128,0.006379205124507672,0.006200697898864738
0.2967439591884613,0.006886348128318787,-0.17193739116191864,-0.012090056137982086,0.006426390100184626,0.006062608838081351
0.2968941926956177,0.007005482446402311,-0.1722167432308197,-0.012065831295287488,0.006528458444947425,0.005783256769180289
0.2968941926956177,0.007005482446402311,-0.1722167432308197,-0.012192585570612036,0.006509269931159701,0.005783256769180289
0.29699039459228516,0.007088490296155214,-0.17244161665439606,-0.012223878520938536,0.006570969735032457,0.005558383345603934
0.2971820533275604,0.0070734755136072636,-0.17265982925891876,-0.012160450135512035,0.006532530717345198,0.005340170741081229
0.2972659468650818,0.0070878597907722,-0.17277514934539795,-0.012205517352411044,0.006521378247101278,0.005224850654602042
0.29733672738075256,0.0070946794003248215,-0.17289327085018158,-0.012264422868164038,0.006500552607692874,0.005106729149818412
0.2974301874637604,0.007090606261044741,-0.1729840487241745,-0.012301368937017498,0.00646673006178091,0.005015951275825492
0.29763880372047424,0.007080122362822294,-0.17316880822181702,-0.012223873767308546,0.006424397275722837,0.004831191778182975
0.29774901270866394,0.007071539293974638,-0.17321808636188507,-0.012245495587472566,0.006381870846226384,0.004781913638114921
0.2979728579521179,0.007031621877104044,-0.1733885258436203,-0.01215418563164139,0.006305920935521912,0.004611474156379691
0.29809871315956116,0.007020380347967148,-0.17339415848255157,-0.012161564920947276,0.006256563449520605,0.004605841517448417
0.2983996570110321,0.006966990884393454,-0.17364905774593353,-0.01199454947737899,0.006162980565953055,0.004350942254066459
0.2985367476940155,0.006951343733817339,-0.17366662621498108,-0.01199207578787681,0.006105068860995984,0.0043333737850189125
0.2987363636493683,0.0068917106837034225,-0.17385141551494598,-0.011927760058642212,0.006001106778771809,0.004148584485054008
0.2988767623901367,0.006866477429866791,-0.17387767136096954,-0.011923339396563315,0.0059294869987117586,0.004122328639030448
0.2990352511405945,0.006816137116402388,-0.1740500032901764,-0.011901501170405282,0.005830709974435421,0.0039499967098236
0.2992617189884186,0.006740432698279619,-0.1740686446428299,-0.011812350858885323,0.00570452629525671,0.0039313553571700965
0.29938989877700806,0.006702892482280731,-0.17400631308555603,-0.01182215015861382,0.005614472225908745,0.003993686914443961
0.29948312044143677,0.0066748191602528095,-0.17405013740062714,-0.011867563648392643,0.005531858738474505,0.003949862599372855
0.29960736632347107,0.006632096599787474,-0.1740221381187439,-0.011882603474413167,0.005432578301885351,0.003977861881256095
0.2995544373989105,0.006640249863266945,-0.1738380789756775,-0.012075463123041863,0.005382164899789847,0.004161921024322501
0.2996827960014343,0.0065873293206095695,-0.17380325496196747,-0.012087674697254025,0.0052686781418795296,0.004196745038032523
0.2999120354652405,0.006498989649116993,-0.17382609844207764,-0.011999639274432261,0.005117782262177867,0.004173901557922355
0.3000560998916626,0.006431329995393753,-0.17376279830932617,-0.011997407139963945,0.0049855862794415595,0.00423720169067382
0.3003233075141907,0.006330364849418402,-0.17380943894386292,-0.011872654422338424,0.004818114869793824,0.0041905610561370765
0.30048540234565735,0.006246939301490784,-0.17372587323188782,-0.011853631446227475,0.0046662236221110265,0.004274126768112174
0.30062299966812134,0.006197140086442232,-0.1735958456993103,-0.01185971724292767,0.004546010080544482,0.004404154300689689
0.30080080032348633,0.006101053673774004,-0.17346642911434174,-0.011826205260037526,0.004377571832901853,0.004533570885658256
0.30111098289489746,0.0059502460062503815,-0.17347197234630585,-0.011660911180303879,0.004152486247448999,0.004528027653694144
0.30147427320480347,0.0057762134820222855,-0.17322848737239838,-0.011443103423735057,0.0039022614533243544,0.004771512627601615
0.3016808331012726,0.005665076430886984,-0.1730755716562271,-0.011382614361453325,0.003713029815028081,0.00492442834377288
0.30189427733421326,0.005563253071159124,-0.1729903668165207,-0.011315823439706496,0.0035312218873830657,0.005009633183479301
0.3021104335784912,0.005453168880194426,-0.172813281416893,-0.011246897157053515,0.0033392757840136813,0.005186718583106986
0.30218830704689026,0.005389698315411806,-0.17261697351932526,-0.011316824451609309,0.0031920788963869977,0.005383026480674735
0.30240774154663086,0.005281172227114439,-0.17243431508541107,-0.011245755644763544,0.0029979753046650674,0.00556568491458892
0.3025703728199005,0.005156247410923243,-0.17231541872024536,-0.011232049100938502,0.0027856353280277853,0.00568458127975463
0.30279088020324707,0.0050440882332623005,-0.1721484214067459,-0.011161019568396657,0.0025842371480268313,0.005851578593254081
0.30310726165771484,0.004915974102914333,-0.1721802055835724,-0.010994663149345163,0.0023650742779419316,0.005819794416427604
0.3033313751220703,0.004805701784789562,-0.17202025651931763,-0.01092111594696299,0.0021619578742972947,0.005979743480682365
0.30346232652664185,0.0047508105635643005,-0.1718488186597824,-0.010941266051806842,0.002012441898207285,0.006151181340217582
0.30368953943252563,0.004642700310796499,-0.1717061996459961,-0.010865683902845313,0.001807941180157899,0.006293800354003898
0.3037230372428894,0.004643022082746029,-0.17144130170345306,-0.010984340076399313,0.0017101220154457858,0.006558698296546928
0.30395743250846863,0.004539176356047392,-0.1713196486234665,-0.010902615980889985,0.0015064003974251295,0.0066803513765335
0.3042849898338318,0.004436555318534374,-0.17106229066848755,-0.010728240950817425,0.0013021843058622518,0.006937709331512443
0.30454596877098083,0.004333153832703829,-0.17090030014514923,-0.010620949353404019,0.001095484667885475,0.007099699854850761
0.30488845705986023,0.004296042025089264,-0.17070503532886505,-0.01043264734832855,0.0009533879448019298,0.00729496467113494
0.3053436875343323,0.004198666661977768,-0.17032018303871155,-0.010132095981992884,0.0007493575052152299,0.007679816961288444
0.3053436875343323,0.004198666661977768,-0.17032018303871155,-0.01028726177561018,0.0006410491349509778,0.007679816961288444
0.3058183193206787,0.004114964976906776,-0.17001904547214508,-0.00996827631063929,0.0004474029152596584,0.007980954527854911
0.30612027645111084,0.004050591494888067,-0.1698269248008728,-0.009822439852993303,0.00027146612318672443,0.008173075199127189
0.30625465512275696,0.004008520394563675,-0.16972577571868896,-0.009844650010816969,0.00011623058301668716,0.008274224281311027
0.30654069781303406,0.0039523025043308735,-0.16955609619617462,-0.009715658093831958,-5.473497730133087e-05,0.00844390380382537
0.306600421667099,0.003958380781114101,-0.16943003237247467,-0.009813440726128997,-0.00016496945023317545,0.008569967627525321
0.30686357617378235,0.003908186219632626,-0.16928422451019287,-0.009708242170476222,-0.0003330234422837487,0.00871577548980712
0.3069077134132385,0.003931520041078329,-0.1691790074110031,-0.009822504080913341,-0.00042907708825087876,0.008820992588996879
0.3071441650390625,0.0038854635786265135,-0.16904433071613312,-0.009744888520880735,-0.0005960301686854311,0.008955669283866874
0.3071252107620239,0.0039678397588431835,-0.16887599229812622,-0.009923109479732128,-0.0006360406314934062,0.00912400770187377
0.3073425590991974,0.003929654601961374,-0.16879035532474518,-0.00986545212385187,-0.0007980830947069174,0.009209644675254813
0.3073216676712036,0.004026868846267462,-0.1686241179704666,-0.010046452499661185,-0.0008261772251823953,0.009375882029533378
0.3075338900089264,0.004001775290817022,-0.1685800552368164,-0.009994750727149337,-0.00097801039900558,0.009419944763183585
0.30780914425849915,0.0040686409920454025,-0.16853110492229462,-0.009880422295134916,-0.0010392955080378548,0.009468895077705375
0.30804386734962463,0.0040697273798286915,-0.168513223528862,-0.009807023893196043,-0.0011677508470486252,0.009486776471137992
0.30823609232902527,0.004151009954512119,-0.16845281422138214,-0.00977651607847052,-0.0012173804199158162,0.00954718577861785
0.3084779977798462,0.0043488857336342335,-0.16817030310630798,-0.009696713856503503,-0.0011517664961649176,0.009829696893692008
0.3084779977798462,0.0043488857336342335,-0.16817030310630798,-0.009859196723307595,-0.0012853571325588016,0.009829696893692008
0.30903390049934387,0.004395506344735622,-0.16819420456886292,-0.009466150067667933,-0.0013736348015446,0.009805795431137077
0.30903390049934387,0.004395506344735622,-0.16819420456886292,-0.00962937287326704,-0.0015098193808276983,0.009805795431137077
0.3091098666191101,0.00441606855019927,-0.16816090047359467,-0.00971698983136382,-0.0016267065055733648,0.009839099526405326
0.3093754053115845,0.004444811958819628,-0.16816210746765137,-0.00961538800562689,-0.0017366554294740493,0.009837892532348624
0.30940350890159607,0.004491661209613085,-0.16801777482032776,-0.00975156857417775,-0.0018297195680128022,0.009982225179672233
0.30963921546936035,0.004495273809880018,-0.1680198460817337,-0.009680486946344657,-0.0019672192749920023,0.009980153918266288
0.3096303939819336,0.0045590572990477085,-0.1678992509841919,-0.009854267631461855,-0.002045724682209935,0.010100749015808097
0.3098326325416565,0.00454352842643857,-0.16795042157173157,-0.009817315990679476,-0.002204696525241569,0.010049578428268424
0.3100208044052124,0.004550177603960037,-0.1680309921503067,-0.009794752218159397,-0.0023426216943265767,0.00996900784969329
0.31020694971084595,0.004530862905085087,-0.1681252270936966,-0.009774529614111349,-0.0025076192389950503,0.009874772906303397
0.3106168806552887,0.004565181210637093,-0.16826091706752777,-0.009530829408121777,-0.002620069225916629,0.00973908293247222
0.3107686936855316,0.004633084870874882,-0.16825678944587708,-0.009545548567636952,-0.0026999960804765417,0.009743210554122916
0.3109809160232544,0.004650711081922054,-0.16836823523044586,-0.009500153273789003,-0.0028312392140339105,0.00963176476955413
0.31107109785079956,0.004738739226013422,-0.16829223930835724,-0.009577086735678031,-0.0028930956873890294,0.009707760691642753
0.3113061189651489,0.0047667319886386395,-0.1683904230594635,-0.00950946253665258,-0.003015979097378922,0.00960957694053649
0.311718612909317,0.004733447916805744,-0.16858485341072083,-0.009264640503173383,-0.003201107022377827,0.009415146589279166
0.3119771480560303,0.004755518399178982,-0.16867536306381226,-0.009174045621392068,-0.003331824045947642,0.009324636936187736
0.3122424781322479,0.0047495365142822266,-0.16873854398727417,-0.009076917512888583,-0.003491512912446381,0.009261456012725822
0.31251129508018494,0.004758667200803757,-0.16879414021968842,-0.008976557573906696,-0.0036369843605582805,0.009205859780311576
0.31285524368286133,0.004717165604233742,-0.1689765304327011,-0.008801314350064315,-0.003833958780513626,0.00902346956729888
0.31312569975852966,0.0047181774862110615,-0.16904182732105255,-0.008699805342186229,-0.003989265808621146,0.00895817267894744
0.3132094144821167,0.00478013139218092,-0.16905127465724945,-0.00878527268512258,-0.004084452163510676,0.008948725342750541
0.3134690821170807,0.004787754267454147,-0.16907313466072083,-0.008695015416150309,-0.004234766033994607,0.008926865339279166
0.31372764706611633,0.004891273565590382,-0.16902050375938416,-0.008606082424524708,-0.004289954974625511,0.008979496240615836
0.31372764706611633,0.004891273565590382,-0.16902050375938416,-0.00877592925677606,-0.0044494095924639595,0.008979496240615836
0.31418994069099426,0.0049475920386612415,-0.169157475233078,-0.008483690614145778,-0.004553266884292138,0.008842524766921989
0.3141527473926544,0.005041059572249651,-0.16908065974712372,-0.008691140311879342,-0.0046206709165773074,0.008919340252876273
0.3143537640571594,0.005073333624750376,-0.1690893918275833,-0.008660574723331038,-0.004749938774778839,0.008910608172416679
0.31448471546173096,0.005118728615343571,-0.16911396384239197,-0.008700262323234176,-0.004866730477543298,0.008886036157608024
0.31466051936149597,0.005146950948983431,-0.16913652420043945,-0.00869527860121505,-0.005001313955763181,0.008863475799560538
0.3149401545524597,0.005147163290530443,-0.16927777230739594,-0.008586637999080715,-0.005164500782509077,0.008722227692604057
0.3150955140590668,0.00517458189278841,-0.1692751944065094,-0.008602440723521954,-0.005301048849071144,0.008724805593490592
0.31522879004478455,0.0052457163110375404,-0.1692025512456894,-0.008640487835801236,-0.005394422654518555,0.0087974487543106
0.3153747618198395,0.005286572501063347,-0.1691829115152359,-0.008665993244300063,-0.0055185902117885,0.00881708848476409
0.3153976500034332,0.005417236126959324,-0.16904288530349731,-0.00881472954257212,-0.005553439744008031,0.008957114696502677
0.3155471384525299,0.005486157722771168,-0.1689932644367218,-0.008837006080783971,-0.005650494526969408,0.00900673556327819
0.3156505525112152,0.005577287171036005,-0.16892363131046295,-0.008905490716594688,-0.005725778414726303,0.00907636868953704
0.31581583619117737,0.005673195235431194,-0.1688581109046936,-0.008912232634930795,-0.005796694311082241,0.009141889095306388
0.31581398844718933,0.005787142086774111,-0.16872137784957886,-0.009086226072776371,-0.005849955647676481,0.009278622150421134
